# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	Ku1 (J/m3)
1.560012772161474e-09	0.20454538	7.1560426e-05	-0.40308708	-0.40361056	-8e-06	445947.9
1.5700262431768347e-09	0.20454648	8.61467e-05	-0.4030645	-0.40358797	-8e-06	445947.88
1.5800397198051665e-09	0.20454778	9.981461e-05	-0.40303802	-0.40356144	-8e-06	445947.9
1.590000437712099e-09	0.2045492	0.0001124163	-0.40300807	-0.4035315	-8e-06	445947.88
1.6000139003894897e-09	0.20455074	0.00012396966	-0.4029746	-0.40349793	-8e-06	445947.9
1.610027312373191e-09	0.20455238	0.0001343753	-0.4029381	-0.4034614	-8e-06	445947.88
1.6200407173275346e-09	0.20455416	0.00014366291	-0.40289882	-0.4034221	-8e-06	445947.88
1.6300015183860086e-09	0.20455606	0.00015174583	-0.40285742	-0.40338063	-8e-06	445947.9
1.6400149579339425e-09	0.20455807	0.00015868481	-0.40281373	-0.4033369	-8e-06	445947.88
1.6500284756859365e-09	0.20456024	0.00016434422	-0.40276828	-0.40329143	-8e-06	445947.88
1.6600419094676956e-09	0.20456244	0.00016870098	-0.40272152	-0.40324464	-8e-06	445947.88
1.6700026841504852e-09	0.20456465	0.00017175321	-0.402674	-0.40319702	-8e-06	445947.9
1.6800162012041893e-09	0.20456688	0.00017356778	-0.40262562	-0.40314856	-8e-06	445947.9
1.6900296107842728e-09	0.20456907	0.00017418379	-0.40257692	-0.40309978	-8e-06	445947.9
1.7000430584341837e-09	0.20457134	0.00017359322	-0.40252823	-0.40305102	-8e-06	445947.9
1.7100037158334473e-09	0.2045736	0.0001718441	-0.40248013	-0.40300292	-8e-06	445947.88
1.7200171629611496e-09	0.20457584	0.00016891574	-0.40243253	-0.40295526	-8e-06	445947.88
1.7300306478630451e-09	0.20457801	0.00016482883	-0.40238595	-0.4029086	-8e-06	445947.88
1.7400441043715869e-09	0.20458013	0.00015969972	-0.40234068	-0.4028633	-8e-06	445947.9
1.7500047646137093e-09	0.20458214	0.00015362045	-0.4022972	-0.40281978	-8e-06	445947.9
1.7600182445685962e-09	0.20458408	0.00014661765	-0.40225542	-0.40277794	-8e-06	445947.88
1.7700317613871307e-09	0.2045859	0.00013876338	-0.40221575	-0.4027382	-8e-06	445947.9
1.7800452484313244e-09	0.20458764	0.00013010096	-0.40217838	-0.4027008	-8e-06	445947.88
1.7900060847982586e-09	0.20458928	0.000120775905	-0.4021438	-0.40266612	-8e-06	445947.88
1.8000194710053601e-09	0.2045908	0.0001107489	-0.4021117	-0.40263405	-8e-06	445947.9
1.810032929167337e-09	0.20459215	0.00010018243	-0.4020825	-0.40260485	-8e-06	445947.9
1.8200463525053713e-09	0.20459336	8.9174435e-05	-0.40205637	-0.40257862	-8e-06	445947.88
1.8300071521494256e-09	0.20459439	7.785844e-05	-0.40203348	-0.40255573	-8e-06	445947.88
1.8400206324218892e-09	0.20459536	6.6204775e-05	-0.40201372	-0.40253592	-8e-06	445947.88
1.850034087116887e-09	0.20459615	5.4348606e-05	-0.4019972	-0.40251946	-8e-06	445947.88
1.8600474603873501e-09	0.20459674	4.234879e-05	-0.40198407	-0.4025063	-8e-06	445947.88
1.8700081643098156e-09	0.2045972	3.0374646e-05	-0.40197435	-0.40249658	-8e-06	445947.88
1.880021652698082e-09	0.2045975	1.8404502e-05	-0.40196794	-0.40249014	-8e-06	445947.88
1.8900350902581028e-09	0.2045976	6.5772915e-06	-0.40196487	-0.40248704	-8e-06	445947.88
1.9000485847972833e-09	0.20459759	-5.029749e-06	-0.40196502	-0.40248722	-8e-06	445947.88
1.9100092740916158e-09	0.20459744	-1.6276512e-05	-0.40196833	-0.40249056	-8e-06	445947.88
1.920022751713894e-09	0.20459719	-2.724306e-05	-0.40197477	-0.402497	-8e-06	445947.88
1.930036243778056e-09	0.20459677	-3.7784812e-05	-0.40198424	-0.40250644	-8e-06	445947.88
1.9400497389957244e-09	0.2045962	-4.7841484e-05	-0.40199652	-0.40251878	-8e-06	445947.88
1.9500105223506225e-09	0.20459549	-5.7292986e-05	-0.4020115	-0.40253374	-8e-06	445947.88
1.9600239533562395e-09	0.20459467	-6.6168046e-05	-0.40202904	-0.40255132	-8e-06	445947.88
1.9700374102236396e-09	0.20459373	-7.441014e-05	-0.402049	-0.4025713	-8e-06	445947.88
1.9800508819291674e-09	0.20459267	-8.1953825e-05	-0.40207115	-0.4025935	-8e-06	445947.9
1.9900116427911044e-09	0.2045916	-8.871879e-05	-0.40209514	-0.4026175	-8e-06	445947.9
2.0000250209164383e-09	0.2045904	-9.476462e-05	-0.40212104	-0.40264344	-8e-06	445947.88
2.0100385101816166e-09	0.20458913	-0.00010004609	-0.40214851	-0.40267092	-8e-06	445947.9
2.0200519578062445e-09	0.20458779	-0.00010450905	-0.40217727	-0.4026997	-8e-06	445947.88
2.0300126934663354e-09	0.20458637	-0.00010812312	-0.402207	-0.40272945	-8e-06	445947.88
2.040026114401086e-09	0.20458494	-0.0001109354	-0.40223774	-0.40276027	-8e-06	445947.9
2.0500395241108623e-09	0.20458353	-0.00011290609	-0.40226915	-0.40279168	-8e-06	445947.88
2.0600003642195487e-09	0.20458207	-0.00011404579	-0.40230083	-0.4028234	-8e-06	445947.88
2.070013890747856e-09	0.20458059	-0.00011439382	-0.40233278	-0.4028554	-8e-06	445947.88
2.0800273188544177e-09	0.20457909	-0.00011396573	-0.40236473	-0.4028874	-8e-06	445947.9
2.0900406966096226e-09	0.2045776	-0.00011274432	-0.40239644	-0.4029191	-8e-06	445947.9
2.100001490188887e-09	0.20457616	-0.0001107748	-0.40242752	-0.40295023	-8e-06	445947.88
2.1100149100939698e-09	0.20457475	-0.00010804683	-0.40245804	-0.4029808	-8e-06	445947.88
2.120028424454953e-09	0.20457342	-0.000104638086	-0.4024877	-0.40301052	-8e-06	445947.9
2.1300418477530515e-09	0.2045721	-0.00010060628	-0.40251628	-0.40303916	-8e-06	445947.88
2.1400025944945394e-09	0.20457083	-9.600321e-05	-0.40254351	-0.4030664	-8e-06	445947.88
2.150016011975112e-09	0.2045696	-9.0808164e-05	-0.4025695	-0.4030924	-8e-06	445947.9
2.160029549365282e-09	0.20456845	-8.5071515e-05	-0.40259394	-0.40311685	-8e-06	445947.88
2.170043089288551e-09	0.20456739	-7.8882054e-05	-0.4026167	-0.40313965	-8e-06	445947.88
2.180003787374063e-09	0.20456642	-7.231206e-05	-0.40263754	-0.4031605	-8e-06	445947.88
2.1900172051937684e-09	0.20456555	-6.534953e-05	-0.40265656	-0.40317956	-8e-06	445947.88
2.2000306994518573e-09	0.20456478	-5.8110083e-05	-0.4026736	-0.4031966	-8e-06	445947.88
2.2100441376197297e-09	0.20456406	-5.0630922e-05	-0.40268853	-0.4032116	-8e-06	445947.88
2.220004856881143e-09	0.20456347	-4.300035e-05	-0.4027013	-0.40322432	-8e-06	445947.88
2.2300182778520625e-09	0.20456299	-3.5169625e-05	-0.40271196	-0.403235	-8e-06	445947.9
2.2400317482259986e-09	0.2045626	-2.7267079e-05	-0.4027204	-0.40324345	-8e-06	445947.9
2.250045214066168e-09	0.20456229	-1.9381017e-05	-0.40272662	-0.4032497	-8e-06	445947.88
2.260006020282194e-09	0.20456208	-1.1596208e-05	-0.40273067	-0.40325373	-8e-06	445947.88
2.2700194695952885e-09	0.20456202	-3.853786e-06	-0.40273255	-0.4032556	-8e-06	445947.88
2.2800328750042353e-09	0.20456211	3.8066912e-06	-0.40273225	-0.40325534	-8e-06	445947.9
2.290046395335301e-09	0.20456223	1.125477e-05	-0.40272996	-0.40325302	-8e-06	445947.88
2.3000070939877e-09	0.20456238	1.8393905e-05	-0.40272564	-0.40324867	-8e-06	445947.88
2.3100205369380427e-09	0.20456259	2.5275665e-05	-0.40271932	-0.40324238	-8e-06	445947.9
2.3200340361350095e-09	0.20456296	3.1825643e-05	-0.4027111	-0.40323415	-8e-06	445947.88
2.330047508006801e-09	0.20456344	3.803206e-05	-0.4027011	-0.40322417	-8e-06	445947.88
2.340008252287534e-09	0.20456403	4.3852066e-05	-0.40268955	-0.4032126	-8e-06	445947.9
2.3500216652298693e-09	0.20456466	4.9269875e-05	-0.40267634	-0.40319937	-8e-06	445947.9
2.3600350960355662e-09	0.20456535	5.4189895e-05	-0.40266174	-0.4031847	-8e-06	445947.88
2.3700486798269873e-09	0.20456605	5.8582445e-05	-0.40264583	-0.40316877	-8e-06	445947.88
2.3800093754855974e-09	0.2045668	6.246637e-05	-0.4026288	-0.40315178	-8e-06	445947.9
2.3900228145072053e-09	0.20456763	6.589725e-05	-0.40261072	-0.40313366	-8e-06	445947.88
2.4000362454780955e-09	0.20456854	6.881714e-05	-0.40259174	-0.40311465	-8e-06	445947.9
2.4100496441609935e-09	0.20456947	7.1209564e-05	-0.4025721	-0.40309498	-8e-06	445947.88
2.4200104008003915e-09	0.20457043	7.300059e-05	-0.40255195	-0.4030748	-8e-06	445947.88
2.4300238543574847e-09	0.20457137	7.4227886e-05	-0.4025313	-0.40305412	-8e-06	445947.88
2.440037304156925e-09	0.20457233	7.491571e-05	-0.4025104	-0.40303323	-8e-06	445947.88
2.450050754314851e-09	0.2045733	7.508431e-05	-0.4024894	-0.40301213	-8e-06	445947.88
2.460011566705461e-09	0.20457424	7.477607e-05	-0.4024685	-0.40299127	-8e-06	445947.88
2.470025009781647e-09	0.20457523	7.396604e-05	-0.4024477	-0.40297046	-8e-06	445947.88
2.4800385233942733e-09	0.20457618	7.263042e-05	-0.40242723	-0.40295	-8e-06	445947.88
2.490051904793684e-09	0.20457712	7.079466e-05	-0.40240723	-0.4029299	-8e-06	445947.9
2.500012615004728e-09	0.20457803	6.852397e-05	-0.40238792	-0.4029106	-8e-06	445947.9
2.5100260513974892e-09	0.20457888	6.581766e-05	-0.40236917	-0.4028918	-8e-06	445947.88
2.5200394793884816e-09	0.20457971	6.274706e-05	-0.4023513	-0.4028739	-8e-06	445947.88
2.5300002995089585e-09	0.20458047	5.9340207e-05	-0.40233436	-0.402857	-8e-06	445947.9
2.5400137536106564e-09	0.20458123	5.5570486e-05	-0.40231842	-0.40284103	-8e-06	445947.88
2.5500272322530998e-09	0.20458193	5.14711e-05	-0.4023036	-0.40282622	-8e-06	445947.88
2.5600406775171528e-09	0.2045826	4.7106332e-05	-0.40228996	-0.4028125	-8e-06	445947.9
2.5700014390989917e-09	0.20458317	4.2548472e-05	-0.40227762	-0.40280014	-8e-06	445947.88
2.580014883396304e-09	0.20458366	3.7784812e-05	-0.4022666	-0.4027891	-8e-06	445947.88
2.5900283461340154e-09	0.20458408	3.285349e-05	-0.40225682	-0.40277937	-8e-06	445947.88
2.600041780543998e-09	0.20458445	2.7801138e-05	-0.40224853	-0.40277106	-8e-06	445947.88
2.610002521526815e-09	0.20458479	2.2707338e-05	-0.4022417	-0.4027642	-8e-06	445947.9
2.6200159588868444e-09	0.20458508	1.7542427e-05	-0.40223625	-0.40275875	-8e-06	445947.88
2.6300294587042e-09	0.20458528	1.2361503e-05	-0.40223226	-0.40275475	-8e-06	445947.88
2.6400429721542787e-09	0.20458542	7.1918817e-06	-0.4022297	-0.4027522	-8e-06	445947.9
2.65000372691264e-09	0.20458545	2.1244566e-06	-0.4022286	-0.4027511	-8e-06	445947.88
2.660017183521233e-09	0.20458537	-2.8676163e-06	-0.4022289	-0.40275133	-8e-06	445947.9
2.670030691567868e-09	0.20458528	-7.736771e-06	-0.40223047	-0.40275297	-8e-06	445947.88
2.680044148842477e-09	0.20458516	-1.2422726e-05	-0.40223345	-0.40275595	-8e-06	445947.88
2.690004825786665e-09	0.20458502	-1.6892045e-05	-0.40223765	-0.40276015	-8e-06	445947.88
2.700018267512681e-09	0.20458476	-2.119088e-05	-0.4022431	-0.40276563	-8e-06	445947.88
2.7100316691110648e-09	0.20458445	-2.5266954e-05	-0.40224972	-0.40277225	-8e-06	445947.88
2.7200451067767276e-09	0.20458409	-2.908071e-05	-0.4022574	-0.40277994	-8e-06	445947.88
2.7300058770503356e-09	0.2045837	-3.2570922e-05	-0.40226614	-0.40278864	-8e-06	445947.9
