# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
4.6003908629043087e-10	0.10747674	-9.741567e-05	-0.6587922	-0.6599052	-8e-06	1.362805e-08
4.700499976292801e-10	0.10747534	-0.00011834486	-0.6588689	-0.6599825	-8e-06	1.3627873e-08
4.800081176725757e-10	0.10747385	-0.00013677555	-0.6589502	-0.6600642	-8e-06	1.3627685e-08
4.900188277105166e-10	0.10747228	-0.00015277942	-0.65903604	-0.66015077	-8e-06	1.3627485e-08
5.000294940647056e-10	0.10747064	-0.00016617273	-0.6591253	-0.66024077	-8e-06	1.3627276e-08
5.100400953912623e-10	0.107468925	-0.00017691962	-0.6592174	-0.66033345	-8e-06	1.362706e-08
5.200506522137635e-10	0.1074672	-0.00018500179	-0.6593116	-0.66042817	-8e-06	1.3626839e-08
5.300084685375145e-10	0.10746545	-0.00019040293	-0.65940636	-0.6605238	-8e-06	1.362662e-08
5.400188580557553e-10	0.1074637	-0.0001932088	-0.6595024	-0.66062045	-8e-06	1.3626398e-08
5.500292386752244e-10	0.10746192	-0.00019342742	-0.65959823	-0.66071695	-8e-06	1.3626172e-08
5.600396060839238e-10	0.10746014	-0.00019109788	-0.65969324	-0.6608127	-8e-06	1.36259475e-08
5.700499797703158e-10	0.10745841	-0.00018625881	-0.6597867	-0.6609068	-8e-06	1.3625727e-08
5.800077357590732e-10	0.10745674	-0.00017906363	-0.6598775	-0.6609983	-8e-06	1.3625515e-08
5.900182596159678e-10	0.10745512	-0.00016955598	-0.6599662	-0.6610875	-8e-06	1.3625309e-08
6.00028859467423e-10	0.1074536	-0.00015790781	-0.6600513	-0.6611734	-8e-06	1.3625116e-08
6.100395513043389e-10	0.107452095	-0.00014421942	-0.66013265	-0.66125524	-8e-06	1.3624927e-08
6.20050316642098e-10	0.10745064	-0.00012864024	-0.6602096	-0.6613327	-8e-06	1.36247404e-08
6.300084688260481e-10	0.10744927	-0.00011141443	-0.6602811	-0.6614049	-8e-06	1.3624567e-08
6.40019408409173e-10	0.107448034	-9.25049e-05	-0.6603479	-0.6614721	-8e-06	1.362441e-08
6.500304133297161e-10	0.10744689	-7.217389e-05	-0.660409	-0.66153365	-8e-06	1.3624266e-08
6.60041528063858e-10	0.107445866	-5.063399e-05	-0.660464	-0.66158915	-8e-06	1.3624136e-08
6.700526887017822e-10	0.107444964	-2.8076232e-05	-0.6605128	-0.6616383	-8e-06	1.3624021e-08
6.800111748194834e-10	0.10744412	-4.7929407e-06	-0.66055495	-0.66168076	-8e-06	1.3623915e-08
6.900224113551724e-10	0.10744338	1.9299621e-05	-0.66059065	-0.6617167	-8e-06	1.362382e-08
7.000336878769334e-10	0.10744278	4.388055e-05	-0.66061956	-0.6617459	-8e-06	1.3623745e-08
7.100449589709006e-10	0.10744229	6.877386e-05	-0.66064155	-0.66176814	-8e-06	1.3623683e-08
7.200035337469938e-10	0.107441954	9.361101e-05	-0.6606568	-0.66178346	-8e-06	1.362364e-08
7.300148003384334e-10	0.10744173	0.00011849679	-0.6606653	-0.661792	-8e-06	1.36236125e-08
7.400260558227357e-10	0.10744161	0.00014313338	-0.66066694	-0.66179365	-8e-06	1.3623596e-08
7.500373103262416e-10	0.10744164	0.00016729614	-0.66066206	-0.6617889	-8e-06	1.3623601e-08
7.60048586750726e-10	0.10744172	0.00019089381	-0.66065073	-0.6617775	-8e-06	1.3623611e-08
7.700071290829157e-10	0.10744185	0.00021361854	-0.66063344	-0.66176	-8e-06	1.3623627e-08
7.800183334913787e-10	0.107442155	0.00023551895	-0.66061	-0.6617365	-8e-06	1.3623666e-08
7.900295069698493e-10	0.107442595	0.000256395	-0.66058093	-0.6617073	-8e-06	1.3623722e-08
8.000407057035113e-10	0.10744314	0.00027609675	-0.6605466	-0.66167265	-8e-06	1.362379e-08
8.100518513639372e-10	0.1074438	0.00029448883	-0.6605073	-0.66163313	-8e-06	1.3623874e-08
8.200102551937639e-10	0.10744452	0.00031138217	-0.6604637	-0.6615892	-8e-06	1.3623964e-08
8.300213494744862e-10	0.107445225	0.0003268696	-0.66041577	-0.6615409	-8e-06	1.3624055e-08
8.400324266190471e-10	0.10744605	0.00034078312	-0.6603641	-0.6614889	-8e-06	1.3624161e-08
8.500434770130426e-10	0.10744702	0.00035305705	-0.6603092	-0.66143364	-8e-06	1.3624282e-08
8.600018412589565e-10	0.10744803	0.00036360463	-0.66025186	-0.6613759	-8e-06	1.362441e-08
8.700128824894067e-10	0.10744908	0.00037244943	-0.66019195	-0.66131556	-8e-06	1.3624543e-08
8.800239158637264e-10	0.107450135	0.0003794992	-0.6601302	-0.66125333	-8e-06	1.3624678e-08
8.900349367222633e-10	0.10745125	0.00038478803	-0.6600671	-0.66118985	-8e-06	1.3624819e-08
9.000459519180592e-10	0.10745241	0.0003883004	-0.66000324	-0.66112554	-8e-06	1.3624965e-08
9.100042842242924e-10	0.10745358	0.00039004476	-0.6599394	-0.6610611	-8e-06	1.3625114e-08
9.200153000488202e-10	0.10745477	0.00039007285	-0.6598753	-0.6609966	-8e-06	1.3625264e-08
9.300262967102518e-10	0.10745596	0.0003883826	-0.6598117	-0.6609326	-8e-06	1.3625416e-08
9.400372973797205e-10	0.10745714	0.00038501617	-0.6597492	-0.66086966	-8e-06	1.3625566e-08
9.500483195223603e-10	0.10745829	0.00038005927	-0.65968823	-0.66080827	-8e-06	1.3625711e-08
9.600066650554974e-10	0.10745941	0.00037362473	-0.6596295	-0.660749	-8e-06	1.3625854e-08
9.700177070883998e-10	0.10746051	0.00036571754	-0.65957266	-0.6606918	-8e-06	1.3625993e-08
9.80028688544083e-10	0.107461564	0.00035645507	-0.6595185	-0.66063726	-8e-06	1.3626127e-08
9.900396805508173e-10	0.10746256	0.00034593558	-0.6594673	-0.66058564	-8e-06	1.3626253e-08
1.0000506762526774e-09	0.107463546	0.00033425432	-0.6594194	-0.66053736	-8e-06	1.3626377e-08
1.0100090238729925e-09	0.10746448	0.0003215868	-0.65937525	-0.6604929	-8e-06	1.36264955e-08
1.020020010046218e-09	0.10746534	0.000307932	-0.65933466	-0.660452	-8e-06	1.3626606e-08
1.0300309963930162e-09	0.10746608	0.00029345942	-0.6592982	-0.66041523	-8e-06	1.3626699e-08
1.0400419879699175e-09	0.10746669	0.00027830142	-0.6592659	-0.6603827	-8e-06	1.3626776e-08
1.0500002995063347e-09	0.10746728	0.00026266457	-0.659238	-0.66035455	-8e-06	1.36268525e-08
1.0600112624311074e-09	0.10746789	0.00024651678	-0.6592145	-0.66033083	-8e-06	1.3626929e-08
1.0700222174060207e-09	0.10746838	0.0002300827	-0.6591955	-0.6603117	-8e-06	1.3626991e-08
1.0800331914298704e-09	0.10746868	0.00021345157	-0.659181	-0.6602972	-8e-06	1.3627028e-08
1.0900441861227072e-09	0.107468896	0.00019669658	-0.65917116	-0.66028726	-8e-06	1.3627055e-08
1.1000024777470442e-09	0.1074691	0.00018010005	-0.659166	-0.66028196	-8e-06	1.3627082e-08
1.1100134233404664e-09	0.1074692	0.00016367348	-0.6591652	-0.6602812	-8e-06	1.3627096e-08
1.1200243536841321e-09	0.10746913	0.00014757934	-0.6591687	-0.66028464	-8e-06	1.3627085e-08
1.1300353242344798e-09	0.10746905	0.00013181363	-0.65917647	-0.66029257	-8e-06	1.36270755e-08
1.140046277324421e-09	0.107469	0.00011655334	-0.65918857	-0.6603046	-8e-06	1.3627069e-08
1.150004564722265e-09	0.107468806	0.000102028614	-0.6592043	-0.6603206	-8e-06	1.3627044e-08
1.160015492068468e-09	0.10746844	8.813666e-05	-0.65922403	-0.66034037	-8e-06	1.3626998e-08
1.1700264162274093e-09	0.10746797	7.499781e-05	-0.6592473	-0.6603638	-8e-06	1.3626939e-08
1.180037342436257e-09	0.10746754	6.275498e-05	-0.6592738	-0.66039044	-8e-06	1.3626884e-08
1.1900482695420614e-09	0.107467085	5.1495404e-05	-0.6593033	-0.6604201	-8e-06	1.3626826e-08
1.2000065395190538e-09	0.10746656	4.12938e-05	-0.6593354	-0.6604525	-8e-06	1.362676e-08
1.2100175059205692e-09	0.10746594	3.205489e-05	-0.6593701	-0.66048753	-8e-06	1.362668e-08
1.2200285044026224e-09	0.107465215	2.3886985e-05	-0.659407	-0.6605246	-8e-06	1.3626589e-08
1.23003947023425e-09	0.107464455	1.6867802e-05	-0.65944564	-0.6605635	-8e-06	1.3626494e-08
1.2400504437138172e-09	0.10746376	1.1064528e-05	-0.6594859	-0.66060394	-8e-06	1.3626407e-08
1.2500087039526064e-09	0.10746308	6.483431e-06	-0.65952694	-0.6606454	-8e-06	1.36263205e-08
1.2600196706372779e-09	0.107462354	3.0355122e-06	-0.6595692	-0.660688	-8e-06	1.3626228e-08
1.270030627279326e-09	0.107461564	7.4859923e-07	-0.65961194	-0.6607311	-8e-06	1.3626126e-08
1.280041608197691e-09	0.10746072	-3.6953625e-07	-0.6596549	-0.6607744	-8e-06	1.3626019e-08
1.2900525716643267e-09	0.107459895	-3.153844e-07	-0.65969783	-0.6608175	-8e-06	1.3625915e-08
1.3000108783823835e-09	0.10745911	9.0704356e-07	-0.65974003	-0.66086	-8e-06	1.3625816e-08
1.3100218469098697e-09	0.10745837	3.2606436e-06	-0.6597818	-0.6609021	-8e-06	1.3625721e-08
1.3200328526513336e-09	0.10745764	6.659174e-06	-0.65982246	-0.6609431	-8e-06	1.3625628e-08
1.3300438568169037e-09	0.10745691	1.103695e-05	-0.6598619	-0.6609827	-8e-06	1.3625536e-08
1.340002175400695e-09	0.10745619	1.6335307e-05	-0.65989965	-0.6610208	-8e-06	1.36254465e-08
1.3500131805647084e-09	0.107455514	2.2577311e-05	-0.6599357	-0.6610571	-8e-06	1.36253595e-08
1.3600241983683558e-09	0.107454866	2.9681232e-05	-0.65996987	-0.6610915	-8e-06	1.3625276e-08
1.370035192772143e-09	0.10745424	3.7559825e-05	-0.6600018	-0.6611237	-8e-06	1.3625197e-08
1.3800461855492854e-09	0.10745367	4.613036e-05	-0.6600314	-0.66115344	-8e-06	1.3625125e-08
1.390004508508779e-09	0.10745313	5.525595e-05	-0.6600582	-0.6611805	-8e-06	1.3625058e-08
1.4000155392746258e-09	0.107452646	6.495966e-05	-0.66008246	-0.66120493	-8e-06	1.3624997e-08
1.4100265424473047e-09	0.10745224	7.512015e-05	-0.66010386	-0.6612265	-8e-06	1.3624945e-08
1.420037571276908e-09	0.10745188	8.566372e-05	-0.66012233	-0.66124517	-8e-06	1.36248985e-08
1.4300486049933366e-09	0.10745158	9.6501615e-05	-0.660138	-0.66126084	-8e-06	1.3624861e-08
1.4400069118338989e-09	0.10745132	0.00010747087	-0.6601504	-0.6612734	-8e-06	1.36248275e-08
1.450017945761253e-09	0.107451044	0.000118605596	-0.6601598	-0.66128296	-8e-06	1.3624791e-08
1.4600289476722584e-09	0.107450835	0.0001297694	-0.6601662	-0.66128933	-8e-06	1.3624766e-08
1.4700399521389708e-09	0.10745072	0.00014090062	-0.6601695	-0.6612927	-8e-06	1.3624752e-08
1.4800509586215666e-09	0.10745077	0.00015192704	-0.6601699	-0.6612931	-8e-06	1.36247555e-08
1.4900092878720788e-09	0.107450895	0.00016267518	-0.66016734	-0.6612905	-8e-06	1.3624773e-08
1.5000202845860435e-09	0.10745094	0.00017319267	-0.6601619	-0.6612851	-8e-06	1.3624779e-08
1.510031300615212e-09	0.10745089	0.0001833311	-0.66015375	-0.6612768	-8e-06	1.3624772e-08
1.520042290734003e-09	0.10745091	0.0001930323	-0.6601429	-0.66126597	-8e-06	1.3624775e-08
1.5300005898570274e-09	0.10745112	0.00020227171	-0.6601296	-0.66125256	-8e-06	1.3624802e-08
1.5400115727543608e-09	0.107451476	0.00021108091	-0.6601139	-0.66123676	-8e-06	1.362485e-08
1.5500225698265395e-09	0.10745191	0.0002192744	-0.660096	-0.66121876	-8e-06	1.3624902e-08
1.5600335648616484e-09	0.107452266	0.00022675938	-0.6600761	-0.66119874	-8e-06	1.3624948e-08
1.5700445494087668e-09	0.107452534	0.00023352986	-0.6600544	-0.6611769	-8e-06	1.3624982e-08
1.5800028527820373e-09	0.107452825	0.00023957733	-0.6600312	-0.6611535	-8e-06	1.36250184e-08
1.5900138499736185e-09	0.10745318	0.00024498047	-0.66000646	-0.66112864	-8e-06	1.3625062e-08
1.600024864200412e-09	0.10745366	0.00024967716	-0.65998054	-0.66110253	-8e-06	1.3625124e-08
1.6100358481886048e-09	0.10745425	0.0002535786	-0.6599536	-0.6610753	-8e-06	1.3625197e-08
1.620046854556035e-09	0.107454814	0.00025662765	-0.6599258	-0.66104734	-8e-06	1.3625271e-08
1.6300051819171667e-09	0.10745531	0.0002588288	-0.6598977	-0.661019	-8e-06	1.3625334e-08
1.640016172687204e-09	0.107455775	0.00026023778	-0.659869	-0.66099024	-8e-06	1.36253915e-08
1.6500271386007601e-09	0.10745622	0.00026090062	-0.6598402	-0.6609612	-8e-06	1.3625448e-08
1.6600381196150863e-09	0.10745672	0.00026084346	-0.6598116	-0.66093236	-8e-06	1.3625512e-08
1.6700490988459802e-09	0.107457295	0.00026002867	-0.65978324	-0.66090375	-8e-06	1.3625585e-08
1.680007394378269e-09	0.10745789	0.00025844926	-0.65975547	-0.66087574	-8e-06	1.3625661e-08
1.6900183507711443e-09	0.10745845	0.0002561067	-0.6597282	-0.6608483	-8e-06	1.3625732e-08
1.7000293355512675e-09	0.10745892	0.00025307416	-0.65970194	-0.6608219	-8e-06	1.3625791e-08
1.710040316718031e-09	0.10745935	0.00024942544	-0.6596766	-0.6607964	-8e-06	1.3625845e-08
1.7200512978073873e-09	0.107459776	0.00024521313	-0.6596526	-0.66077214	-8e-06	1.36258995e-08
1.730009568056689e-09	0.10746022	0.0002404929	-0.65963	-0.6607494	-8e-06	1.3625957e-08
1.7400205453364166e-09	0.10746069	0.0002352206	-0.6596088	-0.660728	-8e-06	1.3626015e-08
1.7500315600173023e-09	0.107461125	0.00022945745	-0.6595891	-0.6607082	-8e-06	1.362607e-08
1.7600425456971002e-09	0.10746147	0.00022325406	-0.6595712	-0.6606902	-8e-06	1.3626113e-08
1.770000851667389e-09	0.10746176	0.00021673653	-0.6595552	-0.6606741	-8e-06	1.3626149e-08
1.7800118310458905e-09	0.107462026	0.00020992417	-0.65954095	-0.66065973	-8e-06	1.36261855e-08
1.7900228201909976e-09	0.10746229	0.00020289046	-0.6595286	-0.6606473	-8e-06	1.36262175e-08
1.8000338194217541e-09	0.10746256	0.0001956514	-0.6595184	-0.660637	-8e-06	1.3626254e-08
1.81004476813728e-09	0.10746281	0.00018826293	-0.6595102	-0.66062874	-8e-06	1.3626284e-08
1.8200030786824876e-09	0.10746295	0.00018081655	-0.6595041	-0.66062254	-8e-06	1.3626302e-08
1.8300141085255943e-09	0.10746303	0.0001733095	-0.65950006	-0.6606184	-8e-06	1.3626313e-08
1.840025114119602e-09	0.107463054	0.00016586212	-0.659498	-0.6606164	-8e-06	1.3626315e-08
1.8500360803740604e-09	0.10746301	0.00015853808	-0.6594979	-0.6606163	-8e-06	1.3626309e-08
1.8600470702992694e-09	0.10746297	0.00015135643	-0.6594997	-0.66061807	-8e-06	1.3626305e-08
1.870005344101212e-09	0.10746298	0.00014438438	-0.65950346	-0.6606218	-8e-06	1.3626306e-08
1.88001633279737e-09	0.10746303	0.00013760137	-0.659509	-0.6606274	-8e-06	1.36263125e-08
1.8900273186879435e-09	0.107463025	0.0001310911	-0.6595164	-0.66063476	-8e-06	1.3626312e-08
1.9000383094108994e-09	0.10746283	0.00012489072	-0.6595253	-0.6606439	-8e-06	1.3626288e-08
1.910049274793275e-09	0.10746255	0.00011902728	-0.6595359	-0.6606546	-8e-06	1.3626251e-08
1.9200075953357448e-09	0.10746229	0.0001136146	-0.65954787	-0.66066664	-8e-06	1.36262175e-08
1.9300185876988506e-09	0.10746207	0.00010865419	-0.65956134	-0.66068006	-8e-06	1.362619e-08
1.940029571374401e-09	0.107461885	0.00010416786	-0.65957594	-0.66069484	-8e-06	1.3626167e-08
1.9500405690920356e-09	0.10746165	0.00010011525	-0.6595917	-0.6607106	-8e-06	1.36261376e-08
1.960051589516066e-09	0.10746136	9.650011e-05	-0.65960824	-0.6607273	-8e-06	1.3626102e-08
1.970009856493797e-09	0.10746102	9.341245e-05	-0.6596256	-0.66074485	-8e-06	1.3626057e-08
1.980020839050287e-09	0.107460655	9.0870824e-05	-0.65964365	-0.660763	-8e-06	1.36260105e-08
1.990031809273663e-09	0.10746031	8.8886256e-05	-0.65966225	-0.6607817	-8e-06	1.3625967e-08
2e-09	0.10745998	8.744872e-05	-0.65968114	-0.6608007	-8e-06	1.3625925e-08
2.0100278800227983e-09	0.107459664	8.651887e-05	-0.6597003	-0.66082007	-8e-06	1.3625885e-08
2.02003887235751e-09	0.10745933	8.609342e-05	-0.6597195	-0.6608394	-8e-06	1.3625844e-08
2.030049868981684e-09	0.10745898	8.6168635e-05	-0.65973866	-0.66085875	-8e-06	1.3625798e-08
2.0400081507004897e-09	0.10745861	8.6753775e-05	-0.6597575	-0.6608777	-8e-06	1.362575e-08
2.05e-09	0.107458234	8.785938e-05	-0.6597761	-0.6608965	-8e-06	1.3625704e-08
2.060016280114012e-09	0.10745788	8.9453344e-05	-0.65979433	-0.6609148	-8e-06	1.3625659e-08
2.0700272808889938e-09	0.107457586	9.1500086e-05	-0.65981185	-0.6609325	-8e-06	1.36256215e-08
2.0800382650087084e-09	0.10745729	9.395447e-05	-0.6598287	-0.66094947	-8e-06	1.3625585e-08
2.0900492329441942e-09	0.107457	9.6789416e-05	-0.65984476	-0.6609656	-8e-06	1.3625546e-08
2.1e-09	0.10745669	9.997736e-05	-0.6598599	-0.6609808	-8e-06	1.3625509e-08
2.1100157304271965e-09	0.1074564	0.00010353584	-0.65987414	-0.66099507	-8e-06	1.3625472e-08
2.1200266997522933e-09	0.10745612	0.000107419226	-0.65988714	-0.6610083	-8e-06	1.3625437e-08
2.130037687210086e-09	0.10745587	0.000111583904	-0.659899	-0.66102034	-8e-06	1.3625405e-08
2.140048693429195e-09	0.10745566	0.00011596218	-0.6599097	-0.661031	-8e-06	1.3625378e-08
2.1500000000000002e-09	0.1074555	0.000120498655	-0.6599191	-0.6610404	-8e-06	1.3625357e-08
2.160015522780845e-09	0.107455336	0.00012522917	-0.6599272	-0.6610486	-8e-06	1.36253355e-08
2.170026518612448e-09	0.1074552	0.0001300893	-0.65993404	-0.66105545	-8e-06	1.36253195e-08
2.180037499222501e-09	0.10745507	0.0001350462	-0.65993935	-0.66106087	-8e-06	1.3625302e-08
2.190048534955487e-09	0.10745495	0.00014004421	-0.65994334	-0.6610649	-8e-06	1.3625287e-08
2.2000000000000003e-09	0.10745487	0.00014500813	-0.65994585	-0.66106755	-8e-06	1.3625279e-08
2.210015465588897e-09	0.10745488	0.00014997908	-0.65994716	-0.6610688	-8e-06	1.362528e-08
2.220026434311313e-09	0.10745491	0.00015488935	-0.65994716	-0.6610688	-8e-06	1.3625284e-08
2.230037439864223e-09	0.10745494	0.00015969783	-0.65994585	-0.66106755	-8e-06	1.3625287e-08
2.2400484341610404e-09	0.10745492	0.00016436541	-0.65994334	-0.661065	-8e-06	1.3625284e-08
2.2500000000000003e-09	0.1074549	0.00016885602	-0.6599396	-0.6610612	-8e-06	1.3625281e-08
2.2600154341667382e-09	0.107454926	0.00017319518	-0.6599347	-0.6610562	-8e-06	1.3625286e-08
2.2700263965068084e-09	0.10745502	0.00017732877	-0.6599286	-0.66105014	-8e-06	1.3625297e-08
2.2800373676055144e-09	0.10745519	0.00018123824	-0.6599215	-0.661043	-8e-06	1.3625319e-08
2.2900483551656865e-09	0.107455365	0.0001848634	-0.6599134	-0.6610349	-8e-06	1.3625341e-08
2.3000000000000003e-09	0.10745554	0.00018816165	-0.65990454	-0.6610258	-8e-06	1.3625361e-08
2.310015415140699e-09	0.107455656	0.00019116557	-0.65989465	-0.6610159	-8e-06	1.3625377e-08
2.32002641609242e-09	0.10745581	0.00019386063	-0.65988415	-0.6610054	-8e-06	1.3625397e-08
2.3300374196712383e-09	0.10745597	0.0001962408	-0.659873	-0.6609941	-8e-06	1.3625417e-08
2.3400483971056246e-09	0.10745619	0.00019829556	-0.65986127	-0.6609824	-8e-06	1.36254465e-08
2.3500000000000004e-09	0.107456446	0.0001999858	-0.6598492	-0.66097015	-8e-06	1.3625477e-08
2.3600154311415973e-09	0.1074567	0.00020131754	-0.65983677	-0.66095763	-8e-06	1.362551e-08
2.370026442178378e-09	0.10745692	0.0002022662	-0.65982413	-0.6609448	-8e-06	1.3625538e-08
2.380037432978055e-09	0.10745712	0.00020285034	-0.65981114	-0.6609319	-8e-06	1.3625564e-08
2.3900484319557e-09	0.10745734	0.00020310505	-0.6597983	-0.6609189	-8e-06	1.3625591e-08
2.4000000000000004e-09	0.10745757	0.00020303586	-0.6597856	-0.660906	-8e-06	1.362562e-08
2.4100154445024428e-09	0.10745783	0.0002026232	-0.6597728	-0.6608932	-8e-06	1.36256535e-08
2.420026436153081e-09	0.10745809	0.0002018736	-0.6597603	-0.6608806	-8e-06	1.36256855e-08
2.430037430850471e-09	0.10745832	0.00020079006	-0.6597482	-0.66086847	-8e-06	1.3625715e-08
2.440048441289677e-09	0.10745855	0.00019939766	-0.6597365	-0.6608566	-8e-06	1.3625743e-08
2.4500000000000004e-09	0.10745874	0.0001977355	-0.6597252	-0.66084534	-8e-06	1.3625769e-08
2.4600154125431453e-09	0.10745892	0.00019580808	-0.6597146	-0.66083455	-8e-06	1.3625794e-08
2.470026397796516e-09	0.10745913	0.00019364704	-0.6597045	-0.6608244	-8e-06	1.3625818e-08
2.4800373690749066e-09	0.10745932	0.00019125633	-0.659695	-0.6608148	-8e-06	1.3625843e-08
2.490048367539445e-09	0.10745951	0.000188645	-0.6596863	-0.6608061	-8e-06	1.3625866e-08
2.5000000000000005e-09	0.107459664	0.00018586921	-0.6596786	-0.6607982	-8e-06	1.3625887e-08
2.510015436161898e-09	0.107459806	0.00018292446	-0.6596714	-0.6607911	-8e-06	1.3625904e-08
2.5200264078459956e-09	0.10745993	0.00017985636	-0.6596652	-0.66078484	-8e-06	1.362592e-08
2.5300373824635755e-09	0.107460044	0.00017668547	-0.65965986	-0.6607795	-8e-06	1.3625932e-08
2.5400483837829835e-09	0.10746014	0.00017343284	-0.65965545	-0.660775	-8e-06	1.36259475e-08
2.5500000000000005e-09	0.10746024	0.00017015314	-0.659652	-0.6607715	-8e-06	1.3625958e-08
2.5600154019624072e-09	0.10746027	0.00016680827	-0.6596494	-0.66076887	-8e-06	1.3625963e-08
2.5700263982830218e-09	0.1074603	0.00016345536	-0.6596477	-0.6607672	-8e-06	1.3625965e-08
2.5800373857103736e-09	0.10746031	0.00016013706	-0.65964687	-0.66076636	-8e-06	1.3625967e-08
