# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.900093215488789e-10	0.10798637	-0.00016009243	0.6857093	0.68543565	-8e-06	1.3692672e-08
8.000202496852869e-10	0.10798797	-0.00015592625	0.6856782	0.68540436	-8e-06	1.36928735e-08
8.100312659482528e-10	0.1079895	-0.00015070311	0.68564826	0.68537444	-8e-06	1.3693068e-08
8.200423207107942e-10	0.10799096	-0.0001444947	0.6856198	0.6853459	-8e-06	1.3693254e-08
8.300006641106675e-10	0.10799233	-0.00013742837	0.68559325	0.68531936	-8e-06	1.3693428e-08
8.400117949334404e-10	0.10799359	-0.00012952421	0.68556863	0.68529457	-8e-06	1.3693588e-08
8.500229125985202e-10	0.10799469	-0.00012093814	0.68554616	0.6852721	-8e-06	1.3693727e-08
8.600340776367674e-10	0.10799569	-0.00011176642	0.6855262	0.6852521	-8e-06	1.3693854e-08
8.700452347395552e-10	0.10799658	-0.00010212037	0.6855087	0.68523455	-8e-06	1.3693967e-08
8.800036914977135e-10	0.107997335	-9.213662e-05	0.68549395	0.6852198	-8e-06	1.3694061e-08
8.900148120003774e-10	0.10799798	-8.1809914e-05	0.68548185	0.68520766	-8e-06	1.36941445e-08
9.000259423242455e-10	0.1079985	-7.133905e-05	0.68547267	0.68519837	-8e-06	1.369421e-08
9.10037078700551e-10	0.1079988	-6.0842114e-05	0.68546635	0.68519205	-8e-06	1.3694248e-08
9.200482544987543e-10	0.10799895	-5.0410363e-05	0.6854629	0.68518865	-8e-06	1.3694267e-08
9.300067249665754e-10	0.10799891	-4.0200983e-05	0.68546224	0.68518794	-8e-06	1.3694262e-08
9.40017836393133e-10	0.10799871	-3.0209214e-05	0.6854643	0.6851901	-8e-06	1.3694236e-08
9.500289187315512e-10	0.10799848	-2.059375e-05	0.68546903	0.6851948	-8e-06	1.36942075e-08
9.600399539363295e-10	0.107998244	-1.1466153e-05	0.6854764	0.6852022	-8e-06	1.3694177e-08
9.70050983222867e-10	0.10799784	-2.8986285e-06	0.6854862	0.685212	-8e-06	1.3694127e-08
9.800092995315635e-10	0.10799719	5.0732265e-06	0.6854983	0.68522424	-8e-06	1.3694044e-08
9.900203043068424e-10	0.10799637	1.2444397e-05	0.6855126	0.6852385	-8e-06	1.3693939e-08
1.0000312751587884e-09	0.10799543	1.9017329e-05	0.68552876	0.68525475	-8e-06	1.369382e-08
1.0100422423179369e-09	0.10799448	2.471982e-05	0.6855467	0.6852727	-8e-06	1.36937e-08
1.0200005118362506e-09	0.107993536	2.9543346e-05	0.685566	0.68529207	-8e-06	1.36935805e-08
1.0300114774106366e-09	0.10799258	3.3543063e-05	0.6855867	0.6853128	-8e-06	1.3693458e-08
1.040022449747156e-09	0.10799154	3.6688383e-05	0.68560827	0.6853345	-8e-06	1.3693326e-08
1.0500334616283353e-09	0.10799036	3.895624e-05	0.6856308	0.6853571	-8e-06	1.3693178e-08
1.0600444450383971e-09	0.10798914	4.030352e-05	0.68565387	0.68538016	-8e-06	1.3693023e-08
1.0700027352321115e-09	0.10798791	4.0709157e-05	0.68567705	0.6854034	-8e-06	1.3692867e-08
1.0800137330921787e-09	0.107986696	4.0187697e-05	0.68570036	0.6854267	-8e-06	1.3692714e-08
1.090024735063909e-09	0.10798557	3.8802813e-05	0.68572336	0.68544996	-8e-06	1.369257e-08
1.1000357525195483e-09	0.10798448	3.6606652e-05	0.6857461	0.68547267	-8e-06	1.3692433e-08
1.1100467765180108e-09	0.10798342	3.3655877e-05	0.6857681	0.6854947	-8e-06	1.3692297e-08
1.1200051243730468e-09	0.107982315	2.9999124e-05	0.68578917	0.6855159	-8e-06	1.3692158e-08
1.130016165757824e-09	0.10798125	2.5620846e-05	0.68580925	0.68553597	-8e-06	1.3692022e-08
1.1400271902101028e-09	0.10798028	2.0573692e-05	0.685828	0.6855548	-8e-06	1.36919e-08
1.1500382133101493e-09	0.10797943	1.4925354e-05	0.68584543	0.68557227	-8e-06	1.3691792e-08
1.1600492607042727e-09	0.10797869	8.80469e-06	0.68586123	0.6855882	-8e-06	1.36916976e-08
1.170007618686289e-09	0.10797801	2.3475832e-06	0.68587536	0.6856023	-8e-06	1.3691611e-08
1.180018634285165e-09	0.10797737	-4.462514e-06	0.68588775	0.68561465	-8e-06	1.3691531e-08
1.1900296648930955e-09	0.107976794	-1.1564931e-05	0.6858982	0.68562514	-8e-06	1.3691456e-08
1.20004065940524e-09	0.1079763	-1.8890974e-05	0.68590665	0.68563366	-8e-06	1.36913965e-08
1.2100516486368352e-09	0.10797601	-2.6341368e-05	0.6859131	0.6856401	-8e-06	1.3691358e-08
1.2200099779491659e-09	0.10797585	-3.377321e-05	0.68591744	0.6856445	-8e-06	1.3691337e-08
1.2300209991730915e-09	0.10797578	-4.1154406e-05	0.6859198	0.6856469	-8e-06	1.3691329e-08
1.240032010144958e-09	0.10797581	-4.8386184e-05	0.6859203	0.6856473	-8e-06	1.3691333e-08
1.2500429950814018e-09	0.107975915	-5.5427932e-05	0.6859188	0.6856457	-8e-06	1.3691348e-08
1.2600012986809153e-09	0.107976034	-6.2187886e-05	0.6859154	0.68564236	-8e-06	1.3691362e-08
1.2700122804313501e-09	0.1079762	-6.866455e-05	0.6859102	0.6856371	-8e-06	1.3691382e-08
1.2800233109374179e-09	0.10797649	-7.475864e-05	0.68590313	0.6856301	-8e-06	1.3691419e-08
1.2900342696945132e-09	0.10797695	-8.0426034e-05	0.68589455	0.68562144	-8e-06	1.3691478e-08
1.3000452326947411e-09	0.10797757	-8.561358e-05	0.6858844	0.68561125	-8e-06	1.36915554e-08
1.3100035033100899e-09	0.1079782	-9.021599e-05	0.685873	0.68559974	-8e-06	1.3691636e-08
1.3200144941360501e-09	0.10797883	-9.423626e-05	0.6858602	0.68558705	-8e-06	1.3691716e-08
1.3300254905587574e-09	0.10797947	-9.7649834e-05	0.68584645	0.6855732	-8e-06	1.3691797e-08
1.340036481062073e-09	0.10798016	-0.00010047826	0.6858317	0.6855585	-8e-06	1.3691884e-08
1.3500474452942954e-09	0.107980944	-0.000102702	0.6858163	0.68554306	-8e-06	1.3691984e-08
1.360005749319152e-09	0.10798181	-0.0001042719	0.68580043	0.6855271	-8e-06	1.3692093e-08
1.3700167385232538e-09	0.10798268	-0.00010517393	0.68578416	0.68551075	-8e-06	1.3692205e-08
1.3800277412673481e-09	0.107983515	-0.000105407584	0.6857676	0.6854941	-8e-06	1.36923095e-08
1.3900387072186746e-09	0.10798432	-0.000105004205	0.68575114	0.68547755	-8e-06	1.3692412e-08
1.4000497296185632e-09	0.1079851	-0.00010400565	0.6857348	0.68546116	-8e-06	1.3692511e-08
1.4100080104162313e-09	0.10798591	-0.000102464335	0.68571883	0.68544513	-8e-06	1.3692612e-08
1.420018996051874e-09	0.10798672	-0.00010035893	0.6857032	0.6854296	-8e-06	1.3692715e-08
1.4300299672744251e-09	0.10798749	-9.7711e-05	0.68568826	0.6854145	-8e-06	1.3692816e-08
1.440040965708433e-09	0.10798824	-9.456017e-05	0.6856741	0.68540037	-8e-06	1.3692909e-08
1.4500519455602683e-09	0.107988924	-9.095255e-05	0.68566084	0.685387	-8e-06	1.3692995e-08
1.4600102684630062e-09	0.10798951	-8.6969885e-05	0.68564856	0.6853748	-8e-06	1.3693072e-08
1.4700212813427672e-09	0.10799007	-8.264325e-05	0.6856374	0.68536353	-8e-06	1.3693141e-08
1.4800323030254179e-09	0.10799056	-7.8036835e-05	0.68562746	0.6853536	-8e-06	1.3693204e-08
1.4900433109009215e-09	0.10799102	-7.319626e-05	0.6856188	0.68534493	-8e-06	1.3693261e-08
1.5000016209567373e-09	0.1079914	-6.817568e-05	0.68561155	0.68533766	-8e-06	1.369331e-08
1.510012631373937e-09	0.10799173	-6.298437e-05	0.68560565	0.68533176	-8e-06	1.3693351e-08
1.5200235921993297e-09	0.10799195	-5.7724374e-05	0.6856012	0.6853273	-8e-06	1.3693379e-08
1.5300345878160388e-09	0.10799207	-5.246061e-05	0.68559813	0.68532425	-8e-06	1.3693393e-08
1.5400455912702397e-09	0.10799209	-4.7251502e-05	0.6855966	0.68532264	-8e-06	1.3693397e-08
1.5500039622892071e-09	0.10799206	-4.216524e-05	0.68559635	0.6853224	-8e-06	1.3693394e-08
1.5600149648942307e-09	0.107992016	-3.7191796e-05	0.6855974	0.68532354	-8e-06	1.3693387e-08
1.5700259684220902e-09	0.10799193	-3.240136e-05	0.6855999	0.68532604	-8e-06	1.3693377e-08
1.5800369424330069e-09	0.10799179	-2.7835056e-05	0.6856036	0.6853298	-8e-06	1.3693359e-08
1.5900479413308797e-09	0.10799155	-2.3537003e-05	0.6856087	0.68533474	-8e-06	1.3693329e-08
1.6000062403195094e-09	0.10799125	-1.9561354e-05	0.68561465	0.6853408	-8e-06	1.369329e-08
1.6100172384357058e-09	0.107990846	-1.5920145e-05	0.68562186	0.6853481	-8e-06	1.3693239e-08
1.6200282521779334e-09	0.107990384	-1.2668024e-05	0.68563	0.68535626	-8e-06	1.369318e-08
1.6300392487910762e-09	0.107989915	-9.824049e-06	0.685639	0.68536526	-8e-06	1.3693121e-08
1.640050217552446e-09	0.10798944	-7.4092773e-06	0.6856488	0.68537503	-8e-06	1.369306e-08
1.6500085132568174e-09	0.10798894	-5.4302277e-06	0.6856591	0.6853854	-8e-06	1.3692997e-08
1.6600195298683865e-09	0.10798841	-3.8843928e-06	0.6856701	0.6853964	-8e-06	1.369293e-08
1.6700304935673857e-09	0.10798782	-2.785812e-06	0.6856814	0.6854077	-8e-06	1.3692855e-08
1.6800414934618412e-09	0.1079872	-2.1480234e-06	0.68569297	0.6854193	-8e-06	1.3692778e-08
1.6900524688397787e-09	0.10798659	-1.9805539e-06	0.68570465	0.685431	-8e-06	1.36927e-08
1.700010799002173e-09	0.10798602	-2.2688623e-06	0.6857163	0.6854427	-8e-06	1.3692627e-08
1.7100217826899154e-09	0.107985444	-2.9823632e-06	0.6857278	0.6854543	-8e-06	1.3692555e-08
1.720032815475777e-09	0.10798488	-4.1015014e-06	0.68573916	0.68546575	-8e-06	1.3692482e-08
1.7300438195766903e-09	0.10798433	-5.6117365e-06	0.6857502	0.6854767	-8e-06	1.36924125e-08
1.7400021312176818e-09	0.10798379	-7.4869954e-06	0.6857607	0.6854873	-8e-06	1.3692342e-08
1.7500131018872593e-09	0.10798327	-9.7212605e-06	0.68577075	0.68549734	-8e-06	1.3692278e-08
1.7600240989100468e-09	0.10798278	-1.2270911e-05	0.6857801	0.68550664	-8e-06	1.3692216e-08
1.770035092040461e-09	0.10798235	-1.5102852e-05	0.68578875	0.6855154	-8e-06	1.3692162e-08
1.7800460786843887e-09	0.107981965	-1.8174967e-05	0.68579656	0.6855233	-8e-06	1.3692113e-08
1.7900044145143519e-09	0.10798162	-2.142809e-05	0.68580353	0.68553025	-8e-06	1.369207e-08
1.8000154577149603e-09	0.10798131	-2.4861216e-05	0.6858096	0.6855363	-8e-06	1.369203e-08
1.810026413483862e-09	0.10798103	-2.8431228e-05	0.68581474	0.6855415	-8e-06	1.3691995e-08
1.8200373868641217e-09	0.107980825	-3.2093496e-05	0.68581885	0.68554556	-8e-06	1.3691968e-08
1.8300483847460928e-09	0.10798068	-3.5806912e-05	0.685822	0.6855487	-8e-06	1.3691951e-08
1.8400066626229297e-09	0.10798061	-3.9510796e-05	0.6858241	0.6855508	-8e-06	1.3691941e-08
1.8500176745640213e-09	0.107980594	-4.3201147e-05	0.6858253	0.68555194	-8e-06	1.3691939e-08
1.8600287045577613e-09	0.10798058	-4.6810266e-05	0.6858254	0.6855521	-8e-06	1.3691938e-08
1.870039729185786e-09	0.10798061	-5.0321614e-05	0.68582463	0.6855513	-8e-06	1.369194e-08
1.8800507037428034e-09	0.107980676	-5.3707106e-05	0.68582284	0.6855495	-8e-06	1.369195e-08
1.8900090161015986e-09	0.107980795	-5.6923127e-05	0.6858203	0.6855469	-8e-06	1.3691966e-08
1.9000200011307747e-09	0.10798098	-5.996967e-05	0.68581676	0.6855435	-8e-06	1.3691988e-08
1.9100310056143864e-09	0.1079812	-6.278506e-05	0.68581253	0.68553907	-8e-06	1.36920155e-08
1.920041980503977e-09	0.10798145	-6.534825e-05	0.6858074	0.68553406	-8e-06	1.36920475e-08
1.930000316388472e-09	0.10798173	-6.762965e-05	0.6858017	0.68552834	-8e-06	1.3692084e-08
1.9400113178247316e-09	0.107982054	-6.964781e-05	0.68579525	0.6855219	-8e-06	1.3692123e-08
1.9500223163801235e-09	0.107982405	-7.137415e-05	0.68578845	0.68551505	-8e-06	1.3692169e-08
1.9600333001061774e-09	0.10798279	-7.278811e-05	0.6857811	0.68550766	-8e-06	1.3692218e-08
1.970044314618964e-09	0.10798319	-7.387667e-05	0.68577343	0.68549997	-8e-06	1.3692268e-08
1.9800025932947244e-09	0.10798358	-7.464031e-05	0.68576545	0.685492	-8e-06	1.36923175e-08
1.990013618393937e-09	0.10798398	-7.5086056e-05	0.68575734	0.6854838	-8e-06	1.3692371e-08
2.0000246083993347e-09	0.1079844	-7.521191e-05	0.6857491	0.6854755	-8e-06	1.3692423e-08
2.010035596682909e-09	0.107984826	-7.502639e-05	0.68574077	0.6854673	-8e-06	1.36924765e-08
2.0200465975861125e-09	0.107985236	-7.45305e-05	0.6857326	0.6854591	-8e-06	1.3692529e-08
2.030004899374993e-09	0.10798566	-7.374981e-05	0.68572474	0.6854511	-8e-06	1.3692582e-08
2.0400158910192162e-09	0.10798604	-7.268282e-05	0.6857168	0.6854432	-8e-06	1.369263e-08
2.0500268718818397e-09	0.107986435	-7.134407e-05	0.68570936	0.6854358	-8e-06	1.369268e-08
2.060037843543706e-09	0.107986785	-6.976313e-05	0.6857023	0.6854287	-8e-06	1.3692726e-08
2.070048827645782e-09	0.10798712	-6.797311e-05	0.6856957	0.68542206	-8e-06	1.3692767e-08
2.0800071201790785e-09	0.10798742	-6.598955e-05	0.6856896	0.6854159	-8e-06	1.3692805e-08
2.0900181387950433e-09	0.1079877	-6.3824475e-05	0.6856841	0.6854104	-8e-06	1.3692841e-08
2.1000291320320232e-09	0.10798797	-6.1512495e-05	0.68567914	0.68540543	-8e-06	1.36928735e-08
2.110040148352614e-09	0.10798821	-5.908519e-05	0.6856748	0.6854011	-8e-06	1.3692905e-08
2.120051137583397e-09	0.10798838	-5.656362e-05	0.6856712	0.6853975	-8e-06	1.3692927e-08
2.1300094605007076e-09	0.10798851	-5.3987893e-05	0.68566823	0.6853945	-8e-06	1.3692942e-08
2.1400204291009695e-09	0.10798858	-5.1364037e-05	0.68566597	0.6853923	-8e-06	1.36929525e-08
2.150031417622985e-09	0.10798865	-4.8738675e-05	0.6856646	0.68539083	-8e-06	1.36929605e-08
2.1600424616193344e-09	0.10798871	-4.6139885e-05	0.6856637	0.68539	-8e-06	1.3692968e-08
2.1700008088418816e-09	0.10798873	-4.3602773e-05	0.6856636	0.6853899	-8e-06	1.3692971e-08
2.180011792997896e-09	0.10798869	-4.1111787e-05	0.6856641	0.6853904	-8e-06	1.3692968e-08
2.1900227752429184e-09	0.10798863	-3.8704537e-05	0.68566537	0.68539155	-8e-06	1.3692959e-08
2.2000337633721135e-09	0.10798852	-3.6413112e-05	0.68566716	0.68539345	-8e-06	1.3692945e-08
2.210044735331493e-09	0.1079884	-3.4263583e-05	0.6856696	0.68539584	-8e-06	1.36929295e-08
2.2200030564866303e-09	0.10798825	-3.2288044e-05	0.6856725	0.6853989	-8e-06	1.3692911e-08
2.2300140757932214e-09	0.10798809	-3.0476964e-05	0.6856761	0.68540245	-8e-06	1.36928895e-08
2.2400250523924858e-09	0.10798789	-2.8840375e-05	0.68568003	0.6854065	-8e-06	1.3692864e-08
2.2500360469038595e-09	0.10798768	-2.7395072e-05	0.68568456	0.6854109	-8e-06	1.3692836e-08
2.2600470075575325e-09	0.10798743	-2.616738e-05	0.68568933	0.6854157	-8e-06	1.3692807e-08
2.270005322083636e-09	0.107987165	-2.5157547e-05	0.6856945	0.6854209	-8e-06	1.3692773e-08
2.28001632275425e-09	0.10798687	-2.4367833e-05	0.6856998	0.6854263	-8e-06	1.3692735e-08
2.2900273035413837e-09	0.10798657	-2.3806759e-05	0.6857055	0.68543184	-8e-06	1.36926985e-08
2.3000383042963316e-09	0.10798629	-2.3481347e-05	0.68571126	0.6854376	-8e-06	1.3692661e-08
2.3100493391256637e-09	0.107986026	-2.3385579e-05	0.685717	0.68544346	-8e-06	1.3692628e-08
2.3200076909453483e-09	0.10798573	-2.3504914e-05	0.6857228	0.68544924	-8e-06	1.369259e-08
2.330018694142246e-09	0.107985415	-2.3826064e-05	0.6857286	0.6854551	-8e-06	1.3692552e-08
2.3400296682682372e-09	0.10798513	-2.4362318e-05	0.6857343	0.68546075	-8e-06	1.3692515e-08
2.350040689151893e-09	0.107984856	-2.51054e-05	0.6857397	0.68546623	-8e-06	1.3692478e-08
2.360051708866976e-09	0.10798458	-2.6040023e-05	0.68574506	0.68547153	-8e-06	1.36924445e-08
2.370010008084833e-09	0.10798433	-2.7138101e-05	0.68575	0.6854765	-8e-06	1.36924125e-08
2.3800209467919315e-09	0.10798411	-2.8391616e-05	0.6857547	0.68548125	-8e-06	1.3692383e-08
2.390031953185724e-09	0.107983895	-2.9771987e-05	0.68575907	0.6854856	-8e-06	1.3692358e-08
2.4000429570756e-09	0.107983686	-3.128824e-05	0.68576294	0.68548954	-8e-06	1.3692331e-08
2.4100012411901515e-09	0.107983485	-3.2899257e-05	0.6857665	0.685493	-8e-06	1.3692305e-08
2.4200122120584687e-09	0.107983336	-3.4609053e-05	0.68576956	0.68549615	-8e-06	1.3692287e-08
2.430023240595641e-09	0.107983224	-3.638503e-05	0.6857721	0.6854988	-8e-06	1.3692274e-08
2.440034229095033e-09	0.107983135	-3.8209648e-05	0.6857743	0.6855009	-8e-06	1.36922615e-08
2.4500452471726458e-09	0.10798306	-4.0051815e-05	0.68577594	0.68550247	-8e-06	1.3692251e-08
2.4600035453440072e-09	0.107983	-4.188245e-05	0.685777	0.68550366	-8e-06	1.3692245e-08
2.4700145316423067e-09	0.10798297	-4.3717595e-05	0.68577766	0.68550426	-8e-06	1.369224e-08
2.480025533273059e-09	0.10798293	-4.5532684e-05	0.68577784	0.6855044	-8e-06	1.36922385e-08
2.490036531801634e-09	0.10798296	-4.729763e-05	0.68577754	0.68550414	-8e-06	1.369224e-08
2.5000475228249942e-09	0.107983	-4.9003418e-05	0.6857767	0.6855033	-8e-06	1.36922464e-08
2.510005831300941e-09	0.10798309	-5.061644e-05	0.68577546	0.6855021	-8e-06	1.3692254e-08
2.520016832430164e-09	0.107983164	-5.2139712e-05	0.6857739	0.68550044	-8e-06	1.3692266e-08
2.5300278280208077e-09	0.10798327	-5.355819e-05	0.6857718	0.68549836	-8e-06	1.3692278e-08
2.5400388583379333e-09	0.10798339	-5.4858334e-05	0.6857694	0.6854959	-8e-06	1.36922935e-08
2.5500498449389544e-09	0.107983515	-5.6034132e-05	0.6857666	0.6854931	-8e-06	1.36923095e-08
2.5600081339207913e-09	0.10798367	-5.7069035e-05	0.6857635	0.68549	-8e-06	1.369233e-08
2.5700191039840496e-09	0.10798384	-5.7956775e-05	0.68576014	0.6854867	-8e-06	1.3692351e-08
2.580030082490193e-09	0.107984036	-5.8687572e-05	0.6857566	0.6854831	-8e-06	1.3692377e-08
2.590041067622315e-09	0.10798422	-5.926168e-05	0.6857528	0.6854793	-8e-06	1.3692401e-08
