# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
1.450047435024427e-09	0.107451774	0.00012279836	-0.66011614	-0.66123897	-8e-06	1.3624884e-08
1.4600057144701125e-09	0.10745164	0.0001326901	-0.66012174	-0.6612446	-8e-06	1.3624868e-08
1.4700166691886658e-09	0.1074516	0.00014259137	-0.66012466	-0.66124755	-8e-06	1.3624863e-08
1.4800276435908081e-09	0.10745166	0.00015236827	-0.66012496	-0.66124785	-8e-06	1.362487e-08
1.4900385919893043e-09	0.10745174	0.00016193811	-0.6601227	-0.6612456	-8e-06	1.3624881e-08
1.5000495898428932e-09	0.10745174	0.00017126476	-0.6601179	-0.66124076	-8e-06	1.362488e-08
1.5100078645404306e-09	0.107451655	0.00018023793	-0.66011065	-0.6612336	-8e-06	1.362487e-08
1.5200188458432106e-09	0.10745166	0.0001888912	-0.66010106	-0.6612239	-8e-06	1.3624872e-08
1.5300298123557762e-09	0.107451886	0.0001971689	-0.66008925	-0.6612119	-8e-06	1.3624899e-08
1.5400407803847864e-09	0.10745225	0.00020499309	-0.6600753	-0.6611979	-8e-06	1.3624945e-08
1.550051758720241e-09	0.10745262	0.00021225271	-0.66005933	-0.66118187	-8e-06	1.3624994e-08
1.5600100318458955e-09	0.10745294	0.00021885823	-0.66004175	-0.66116416	-8e-06	1.3625032e-08
1.5700210221218725e-09	0.10745318	0.00022487911	-0.6600225	-0.6611448	-8e-06	1.3625063e-08
1.5800319859619323e-09	0.107453406	0.0002302948	-0.66000175	-0.6611239	-8e-06	1.3625091e-08
1.5900429646041323e-09	0.10745373	0.0002351068	-0.6599798	-0.6611018	-8e-06	1.3625133e-08
1.6000012549564125e-09	0.10745417	0.00023925593	-0.65995693	-0.6610787	-8e-06	1.3625189e-08
1.610012239918922e-09	0.1074547	0.00024271663	-0.6599329	-0.66105455	-8e-06	1.3625256e-08
1.6200232153530944e-09	0.1074552	0.00024542672	-0.65990824	-0.66102976	-8e-06	1.36253195e-08
1.6300342334605858e-09	0.10745564	0.00024739324	-0.65988314	-0.6610045	-8e-06	1.3625375e-08
1.6400452364962174e-09	0.10745602	0.00024864526	-0.6598577	-0.6609788	-8e-06	1.36254235e-08
1.6500035259734991e-09	0.10745642	0.0002492394	-0.6598324	-0.66095316	-8e-06	1.3625473e-08
1.6600145252239603e-09	0.10745689	0.0002491978	-0.6598068	-0.6609276	-8e-06	1.3625533e-08
1.670025515595502e-09	0.10745741	0.0002484878	-0.6597817	-0.6609022	-8e-06	1.3625599e-08
1.6800365120794763e-09	0.10745794	0.00024708288	-0.6597569	-0.66087717	-8e-06	1.3625668e-08
1.6900474961647157e-09	0.10745842	0.00024499904	-0.65973264	-0.6608529	-8e-06	1.3625728e-08
1.7000058079196188e-09	0.10745884	0.00024230948	-0.65970945	-0.6608294	-8e-06	1.36257805e-08
1.7100167857064181e-09	0.1074592	0.00023907241	-0.659687	-0.66080683	-8e-06	1.36258285e-08
1.7200277785749297e-09	0.10745958	0.00023535248	-0.6596655	-0.66078526	-8e-06	1.3625875e-08
1.730038778141215e-09	0.10746	0.00023114719	-0.6596454	-0.6607648	-8e-06	1.3625928e-08
1.7400497744986263e-09	0.10746041	0.00022646155	-0.65962636	-0.6607459	-8e-06	1.36259795e-08
1.7500081037016562e-09	0.107460774	0.00022135323	-0.65960914	-0.6607283	-8e-06	1.36260265e-08
1.7600190912807516e-09	0.107461095	0.00021583926	-0.6595931	-0.6607123	-8e-06	1.3626068e-08
1.7700301087953124e-09	0.10746136	0.00021002897	-0.65957886	-0.6606979	-8e-06	1.3626099e-08
1.7800411210818027e-09	0.107461594	0.00020398252	-0.65956616	-0.6606851	-8e-06	1.36261304e-08
1.7900521054461192e-09	0.107461855	0.00019772847	-0.65955526	-0.6606741	-8e-06	1.3626162e-08
1.8000104154375347e-09	0.1074621	0.00019133354	-0.6595462	-0.660665	-8e-06	1.36261935e-08
1.810021413630778e-09	0.10746228	0.00018476663	-0.6595389	-0.6606576	-8e-06	1.3626218e-08
1.820032417282358e-09	0.107462406	0.00017810444	-0.65953344	-0.66065204	-8e-06	1.3626234e-08
1.8300434395276884e-09	0.10746249	0.00017143725	-0.65952986	-0.66064847	-8e-06	1.3626242e-08
1.8400017698412834e-09	0.107462496	0.00016486883	-0.659528	-0.66064656	-8e-06	1.3626243e-08
1.8500127570583935e-09	0.10746246	0.00015836408	-0.6595278	-0.6606465	-8e-06	1.362624e-08
1.8600237545310503e-09	0.107462436	0.00015197918	-0.65952945	-0.66064805	-8e-06	1.3626237e-08
1.870034759531135e-09	0.10746244	0.00014574721	-0.6595327	-0.6606513	-8e-06	1.3626239e-08
1.8800457436557834e-09	0.1074625	0.0001397153	-0.6595377	-0.66065633	-8e-06	1.3626245e-08
1.890004060365026e-09	0.10746247	0.00013395639	-0.6595441	-0.6606628	-8e-06	1.36262415e-08
1.900015039449287e-09	0.107462324	0.00012844619	-0.65955204	-0.6606709	-8e-06	1.3626223e-08
1.9100260469603423e-09	0.10746207	0.00012323959	-0.6595616	-0.6606803	-8e-06	1.3626191e-08
1.920037039301883e-09	0.107461825	0.00011840203	-0.6595721	-0.6606911	-8e-06	1.3626159e-08
1.930048028738612e-09	0.10746163	0.00011397461	-0.6595841	-0.66070306	-8e-06	1.3626135e-08
1.940006326669077e-09	0.107461475	0.00010999194	-0.659597	-0.6607161	-8e-06	1.3626115e-08
1.9500173135591188e-09	0.1074613	0.000106378306	-0.659611	-0.6607301	-8e-06	1.3626093e-08
1.9600283019828414e-09	0.10746104	0.00010318385	-0.6596257	-0.66074497	-8e-06	1.362606e-08
1.9700392796226444e-09	0.10746069	0.00010042712	-0.6596412	-0.6607606	-8e-06	1.3626016e-08
1.980050287754152e-09	0.10746036	9.814322e-05	-0.65965724	-0.6607768	-8e-06	1.3625973e-08
1.990008591273638e-09	0.107460044	9.637877e-05	-0.6596737	-0.6607933	-8e-06	1.3625934e-08
2e-09	0.107459776	9.5104195e-05	-0.65969056	-0.66081023	-8e-06	1.36258995e-08
2.010016176734527e-09	0.10745951	9.42844e-05	-0.6597074	-0.66082734	-8e-06	1.3625867e-08
2.020027155423406e-09	0.107459225	9.3895804e-05	-0.65972465	-0.6608446	-8e-06	1.362583e-08
2.030038152770483e-09	0.107458904	9.395196e-05	-0.6597417	-0.66086173	-8e-06	1.3625789e-08
2.040049135830101e-09	0.10745855	9.44644e-05	-0.65975857	-0.6608787	-8e-06	1.3625743e-08
2.05e-09	0.10745822	9.5436124e-05	-0.659775	-0.6608952	-8e-06	1.3625702e-08
2.060015661245157e-09	0.10745791	9.685861e-05	-0.6597911	-0.6609116	-8e-06	1.3625663e-08
2.0700266661894626e-09	0.107457645	9.868474e-05	-0.65980685	-0.66092736	-8e-06	1.36256295e-08
2.0800376518387752e-09	0.1074574	0.00010085883	-0.65982175	-0.66094244	-8e-06	1.3625596e-08
2.0900486394541447e-09	0.10745714	0.00010336436	-0.65983605	-0.66095686	-8e-06	1.3625566e-08
2.1e-09	0.10745687	0.00010619028	-0.65984946	-0.66097033	-8e-06	1.3625531e-08
2.1100155252118103e-09	0.10745658	0.00010935265	-0.6598621	-0.6609831	-8e-06	1.3625494e-08
2.1200265256454973e-09	0.10745632	0.00011281085	-0.6598737	-0.66099477	-8e-06	1.3625461e-08
2.1300374964040414e-09	0.10745612	0.00011651473	-0.65988433	-0.6610055	-8e-06	1.3625435e-08
2.140048462540817e-09	0.107455954	0.00012041267	-0.6598938	-0.66101503	-8e-06	1.36254155e-08
2.1500000000000002e-09	0.10745581	0.0001244535	-0.65990216	-0.66102344	-8e-06	1.3625397e-08
2.160015427971748e-09	0.10745567	0.00012865377	-0.6599094	-0.6610307	-8e-06	1.3625379e-08
2.170026398562189e-09	0.107455514	0.00013296386	-0.6599153	-0.66103673	-8e-06	1.36253595e-08
2.180037385898347e-09	0.107455365	0.00013735818	-0.65992016	-0.6610415	-8e-06	1.3625341e-08
2.190048389661436e-09	0.10745529	0.00014180817	-0.6599237	-0.6610451	-8e-06	1.3625332e-08
2.2000000000000003e-09	0.10745526	0.00014623407	-0.659926	-0.6610474	-8e-06	1.36253275e-08
2.2100154598486824e-09	0.10745529	0.00015065147	-0.6599271	-0.66104853	-8e-06	1.362533e-08
2.220026439881701e-09	0.10745529	0.00015499916	-0.6599271	-0.6610486	-8e-06	1.362533e-08
2.230037411604832e-09	0.10745528	0.00015925158	-0.659926	-0.66104746	-8e-06	1.3625329e-08
2.2400483663544065e-09	0.10745525	0.00016339771	-0.65992373	-0.6610452	-8e-06	1.3625327e-08
2.2500000000000003e-09	0.10745526	0.00016740143	-0.65992045	-0.6610419	-8e-06	1.36253275e-08
2.2600154028616028e-09	0.1074553	0.00017127856	-0.6599161	-0.6610375	-8e-06	1.3625333e-08
2.2700263977942674e-09	0.107455395	0.00017495762	-0.65991074	-0.66103214	-8e-06	1.36253435e-08
2.2800373803492673e-09	0.107455514	0.0001784123	-0.6599044	-0.66102576	-8e-06	1.36253595e-08
2.290048357456926e-09	0.10745566	0.00018162507	-0.65989727	-0.6610186	-8e-06	1.3625378e-08
2.3000000000000003e-09	0.107455805	0.00018456456	-0.65988934	-0.6610105	-8e-06	1.3625397e-08
2.3100154061491672e-09	0.10745594	0.0001872546	-0.65988064	-0.66100174	-8e-06	1.3625413e-08
2.320026404455071e-09	0.10745606	0.00018966285	-0.6598713	-0.6609924	-8e-06	1.362543e-08
2.330037406591647e-09	0.10745623	0.00019178531	-0.6598613	-0.6609824	-8e-06	1.3625449e-08
2.340048385816031e-09	0.10745643	0.0001936039	-0.659851	-0.66097194	-8e-06	1.3625475e-08
2.3500000000000004e-09	0.10745664	0.0001950951	-0.6598403	-0.6609612	-8e-06	1.36255025e-08
2.3600154173795784e-09	0.107456855	0.0001962764	-0.6598292	-0.66095006	-8e-06	1.3625529e-08
2.3700264115726634e-09	0.10745705	0.0001971328	-0.6598179	-0.6609386	-8e-06	1.3625553e-08
2.380037390488496e-09	0.10745723	0.00019767332	-0.6598065	-0.6609272	-8e-06	1.3625577e-08
2.3900483680569085e-09	0.107457414	0.00019791198	-0.65979505	-0.6609156	-8e-06	1.36256e-08
2.4000000000000004e-09	0.107457645	0.00019784279	-0.6597837	-0.6609042	-8e-06	1.36256295e-08
2.4100154313791967e-09	0.1074579	0.00019747877	-0.65977246	-0.6608928	-8e-06	1.3625659e-08
2.4200264283366e-09	0.10745811	0.00019682093	-0.65976137	-0.66088164	-8e-06	1.3625687e-08
2.430037414056176e-09	0.10745829	0.00019585973	-0.65975064	-0.6608708	-8e-06	1.3625712e-08
2.440048407297448e-09	0.107458465	0.00019462177	-0.6597401	-0.6608603	-8e-06	1.3625733e-08
2.4500000000000004e-09	0.10745865	0.00019316142	-0.6597302	-0.6608502	-8e-06	1.3625757e-08
2.460015425294602e-09	0.107458845	0.00019146591	-0.65972066	-0.6608407	-8e-06	1.3625781e-08
2.4700264077370294e-09	0.10745902	0.00018955556	-0.65971166	-0.6608316	-8e-06	1.36258045e-08
2.480037400400385e-09	0.10745921	0.00018742458	-0.65970325	-0.6608232	-8e-06	1.3625827e-08
2.490048377068656e-09	0.10745936	0.00018509905	-0.65969557	-0.6608154	-8e-06	1.3625846e-08
2.5000000000000005e-09	0.10745949	0.00018263164	-0.65968865	-0.6608084	-8e-06	1.3625862e-08
2.510015428079802e-09	0.10745961	0.00018002132	-0.65968233	-0.660802	-8e-06	1.362588e-08
2.520026397251366e-09	0.107459724	0.00017730822	-0.6596768	-0.66079646	-8e-06	1.3625894e-08
2.5300373806969224e-09	0.10745984	0.00017450235	-0.65967196	-0.6607917	-8e-06	1.3625908e-08
2.5400483792295077e-09	0.10745993	0.00017161574	-0.6596681	-0.66078764	-8e-06	1.3625917e-08
2.5500000000000005e-09	0.10746001	0.00016868954	-0.65966487	-0.66078454	-8e-06	1.3625929e-08
2.5600154173959542e-09	0.10746003	0.00016571821	-0.65966266	-0.66078216	-8e-06	1.36259315e-08
2.570026424895906e-09	0.107460044	0.00016274488	-0.6596611	-0.66078067	-8e-06	1.36259315e-08
2.5800374207646654e-09	0.10746007	0.00015980062	-0.6596604	-0.6607799	-8e-06	1.3625937e-08
