# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
5.700296205583852e-10	0.19562823	-0.00012083548	-0.43354812	-0.4340954	-8e-06
5.800417398131191e-10	0.19562654	-0.000111495596	-0.4335806	-0.434128	-8e-06
5.900011822615599e-10	0.19562502	-0.00010014287	-0.43360996	-0.43415737	-8e-06
6e-10	0.19562362	-8.69346e-05	-0.43363595	-0.43418333	-8e-06
6.100177639671103e-10	0.19562249	-7.221975e-05	-0.43365794	-0.43420535	-8e-06
6.200299771677811e-10	0.19562154	-5.6384288e-05	-0.43367556	-0.43422303	-8e-06
6.300422498199576e-10	0.19562086	-3.975621e-05	-0.43368858	-0.43423602	-8e-06
6.400016927504353e-10	0.19562043	-2.276715e-05	-0.4336968	-0.43424428	-8e-06
6.5e-10	0.19562027	-5.628562e-06	-0.4337002	-0.43424773	-8e-06
6.600177527394923e-10	0.19562031	1.1225571e-05	-0.43369886	-0.43424633	-8e-06
6.70030001946797e-10	0.19562063	2.742108e-05	-0.43369287	-0.43424037	-8e-06
6.800422071300458e-10	0.19562119	4.2687876e-05	-0.43368247	-0.43422997	-8e-06
6.900016208252311e-10	0.19562191	5.6635537e-05	-0.43366808	-0.43421552	-8e-06
7.000000000000001e-10	0.19562286	6.914492e-05	-0.43364993	-0.4341973	-8e-06
7.100176786116108e-10	0.19562398	7.994428e-05	-0.43362847	-0.4341759	-8e-06
7.200298285147228e-10	0.19562528	8.882311e-05	-0.4336043	-0.4341517	-8e-06
7.300419306547976e-10	0.19562666	9.5657066e-05	-0.433578	-0.43412536	-8e-06
7.40001337463168e-10	0.19562814	0.00010030864	-0.43355036	-0.43409765	-8e-06
7.500000000000001e-10	0.19562964	0.0001028148	-0.43352163	-0.43406886	-8e-06
7.600177221114655e-10	0.19563115	0.00010314447	-0.43349254	-0.43403974	-8e-06
7.700297742797158e-10	0.19563268	0.00010132637	-0.43346372	-0.4340109	-8e-06
7.800418196073509e-10	0.19563419	9.74674e-05	-0.43343574	-0.4339829	-8e-06
7.900010972935639e-10	0.1956356	9.1699905e-05	-0.43340942	-0.4339565	-8e-06
8.000000000000001e-10	0.1956369	8.41315e-05	-0.4333848	-0.43393192	-8e-06
8.100177303126897e-10	0.19563806	7.4994125e-05	-0.43336266	-0.43390968	-8e-06
8.200297807829467e-10	0.1956391	6.454374e-05	-0.4333433	-0.4338903	-8e-06
8.300418176853003e-10	0.19563998	5.3019583e-05	-0.43332708	-0.43387407	-8e-06
8.400012302935763e-10	0.19564067	4.0713887e-05	-0.43331435	-0.43386132	-8e-06
8.500000000000002e-10	0.19564115	2.7799724e-05	-0.4333051	-0.43385208	-8e-06
8.600176418972217e-10	0.19564143	1.4596162e-05	-0.43329957	-0.4338465	-8e-06
8.700296750825251e-10	0.19564156	1.4222699e-06	-0.4332977	-0.43384472	-8e-06
8.8004183606461e-10	0.19564143	-1.1465285e-05	-0.43329957	-0.43384653	-8e-06
8.900012389648293e-10	0.19564116	-2.3757088e-05	-0.43330494	-0.4338519	-8e-06
9.000000000000002e-10	0.1956407	-3.5298664e-05	-0.4333136	-0.4338606	-8e-06
9.100176894239516e-10	0.1956401	-4.5869616e-05	-0.43332544	-0.43387246	-8e-06
9.200298415420037e-10	0.19563933	-5.5249297e-05	-0.43334	-0.43388703	-8e-06
9.300419181616488e-10	0.19563842	-6.3260864e-05	-0.433357	-0.43390408	-8e-06
9.400014326895799e-10	0.1956374	-6.9727015e-05	-0.43337595	-0.433923	-8e-06
9.500000000000002e-10	0.19563633	-7.461595e-05	-0.43339646	-0.43394354	-8e-06
9.600176537224017e-10	0.19563518	-7.7871155e-05	-0.4334181	-0.4339652	-8e-06
9.700297958783835e-10	0.19563398	-7.942812e-05	-0.4334404	-0.43398753	-8e-06
9.800419546508425e-10	0.19563282	-7.931745e-05	-0.43346286	-0.43401	-8e-06
9.900012783331502e-10	0.19563165	-7.756904e-05	-0.4334848	-0.43403202	-8e-06
1.0000000000000003e-09	0.19563054	-7.424767e-05	-0.4335061	-0.43405333	-8e-06
1.0100210505710687e-09	0.19063908	-0.0034998844	-0.43212342	-0.43262342	-8e-06
1.0200336830267933e-09	0.1804199	-0.0043820417	-0.4304788	-0.4309615	-8e-06
1.0300468975671245e-09	0.17503954	-0.0022038317	-0.42867064	-0.4292051	-8e-06
1.0400060543342494e-09	0.17802912	0.0031087324	-0.42661223	-0.42712045	-8e-06
1.0500000000000003e-09	0.18515626	0.0074653327	-0.42403284	-0.42453724	-8e-06
1.0600168626018039e-09	0.18932389	0.009017545	-0.42099273	-0.42154425	-8e-06
1.0700286307651942e-09	0.18794839	0.0072088856	-0.41756785	-0.41803047	-8e-06
1.0800401352441903e-09	0.18343984	0.0033963926	-0.41390425	-0.4143942	-8e-06
1.0900511554827065e-09	0.17975056	0.003260927	-0.4101626	-0.4106606	-8e-06
1.1000000000000003e-09	0.1793738	0.008571041	-0.40597	-0.4064653	-8e-06
1.1100163092092163e-09	0.18173796	0.014623006	-0.4014204	-0.4019421	-8e-06
1.1200273798268804e-09	0.18480462	0.016226748	-0.39671925	-0.3971835	-8e-06
1.1300384821105882e-09	0.18652873	0.012445231	-0.3916423	-0.39211178	-8e-06
1.1400496031082735e-09	0.1853879	0.0087246895	-0.386363	-0.3868287	-8e-06
1.1500000000000004e-09	0.182287	0.010019878	-0.38099456	-0.3814698	-8e-06
1.1600159935685167e-09	0.1795915	0.0148860095	-0.37537956	-0.37586835	-8e-06
1.1700273075311084e-09	0.17973873	0.018503515	-0.36957332	-0.37002432	-8e-06
1.1800385261120398e-09	0.18268588	0.017985517	-0.36355135	-0.36399406	-8e-06
1.1900495698942673e-09	0.18551935	0.015578484	-0.35737196	-0.35781372	-8e-06
1.2000000000000004e-09	0.18572438	0.014611068	-0.3511205	-0.35156232	-8e-06
1.2100160898360487e-09	0.18316057	0.015775654	-0.3447522	-0.3451976	-8e-06
1.2200272716643503e-09	0.18016256	0.01756449	-0.3382764	-0.3387042	-8e-06
1.2300383798561198e-09	0.17950927	0.01855737	-0.3316714	-0.33208528	-8e-06
1.2400495215319683e-09	0.1817013	0.0187158	-0.32503328	-0.32544404	-8e-06
1.2500000000000004e-09	0.1846261	0.01844032	-0.31840366	-0.31881127	-8e-06
1.2600160525509486e-09	0.18552339	0.017884884	-0.31166643	-0.3120685	-8e-06
1.2700273280260301e-09	0.18357879	0.017527377	-0.30487937	-0.30527318	-8e-06
1.2800386051605923e-09	0.18092786	0.01776854	-0.29806706	-0.29845178	-8e-06
1.290049890914466e-09	0.1801802	0.018305602	-0.29129273	-0.29166603	-8e-06
1.3000000000000005e-09	0.18182793	0.01867489	-0.28462476	-0.284994	-8e-06
1.3100163181318597e-09	0.18410358	0.018689487	-0.27790824	-0.2782761	-8e-06
1.3200278130018624e-09	0.18490824	0.018288197	-0.2711426	-0.27150044	-8e-06
1.3300392665856765e-09	0.18383129	0.017589085	-0.26439747	-0.26474243	-8e-06
1.3400507385882245e-09	0.18212926	0.017077297	-0.25774774	-0.25808483	-8e-06
1.3500000000000005e-09	0.18140513	0.017152142	-0.25121778	-0.2515519	-8e-06
1.3600166452917893e-09	0.18217635	0.017633913	-0.24468017	-0.24500887	-8e-06
1.3700281369370801e-09	0.18361454	0.017858848	-0.2381619	-0.23848034	-8e-06
1.3800396481260858e-09	0.18448661	0.017430793	-0.23166986	-0.23197731	-8e-06
1.3900511332384694e-09	0.18420063	0.016647888	-0.22523047	-0.22552966	-8e-06
1.4000000000000005e-09	0.18317898	0.016102687	-0.21889459	-0.21918745	-8e-06
1.4100168373742618e-09	0.18236518	0.016133158	-0.21257634	-0.21286228	-8e-06
1.4200283864794535e-09	0.18244936	0.016525866	-0.20631261	-0.20658989	-8e-06
1.4300400356344587e-09	0.18333738	0.016693834	-0.20008026	-0.20034729	-8e-06
1.4400516343767458e-09	0.18424498	0.016345145	-0.19386396	-0.19412072	-8e-06
1.4500000000000006e-09	0.18439564	0.01577203	-0.18771707	-0.18796533	-8e-06
1.460017041984984e-09	0.1837393	0.015442531	-0.18158326	-0.18182418	-8e-06
1.4700287280036594e-09	0.18294367	0.0154846925	-0.17550647	-0.17573892	-8e-06
1.4800404911040738e-09	0.18273714	0.015634293	-0.16946135	-0.16968404	-8e-06
1.4900522029598858e-09	0.18326348	0.015642304	-0.16343169	-0.1636448	-8e-06
1.5000000000000006e-09	0.18402313	0.015475869	-0.15745783	-0.15766217	-8e-06
1.510017242708291e-09	0.18436432	0.015234753	-0.15147638	-0.15167269	-8e-06
1.5200290163347629e-09	0.1840149	0.015028639	-0.14553869	-0.1457274	-8e-06
1.5300409050652118e-09	0.18334271	0.014915774	-0.13962853	-0.13980934	-8e-06
1.540000062493303e-09	0.18299893	0.014898781	-0.13376711	-0.13393953	-8e-06
1.5500000000000006e-09	0.18328607	0.014910395	-0.1279039	-0.12806821	-8e-06
1.5600174065086017e-09	0.1839048	0.014878822	-0.12205811	-0.122215696	-8e-06
1.5700293251851532e-09	0.18427056	0.014786944	-0.11623711	-0.11638864	-8e-06
1.580041368220866e-09	0.18409179	0.014639996	-0.110429026	-0.11057361	-8e-06
1.590000626790002e-09	0.18360254	0.014484213	-0.10466598	-0.10480324	-8e-06
1.6000000000000007e-09	0.18327528	0.014409206	-0.09890172	-0.09903266	-8e-06
1.610017632521937e-09	0.1833904	0.014449116	-0.09314829	-0.09327387	-8e-06
1.6200296740961552e-09	0.1838045	0.014519699	-0.087407224	-0.08752714	-8e-06
1.6300418795211654e-09	0.18412206	0.01450932	-0.08166535	-0.08177885	-8e-06
1.6400013799394149e-09	0.18407893	0.014406521	-0.075954795	-0.07606192	-8e-06
1.6500000000000007e-09	0.18375933	0.01430535	-0.070228	-0.07032946	-8e-06
1.6600177388129546e-09	0.18347202	0.014302681	-0.064494774	-0.064590834	-8e-06
1.6700299450663528e-09	0.1834547	0.014398454	-0.0587613	-0.05885149	-8e-06
1.6800422123326384e-09	0.18368378	0.014508185	-0.05301623	-0.053099986	-8e-06
1.6900017445834246e-09	0.18392943	0.014564394	-0.047285117	-0.047362432	-8e-06
1.7000000000000007e-09	0.18397138	0.014577579	-0.041513022	-0.041584115	-8e-06
1.7100179834629484e-09	0.18377592	0.014605304	-0.035708997	-0.035773728	-8e-06
1.7200304208719639e-09	0.1835165	0.014692734	-0.02988562	-0.029943502	-8e-06
1.730042847615287e-09	0.18340504	0.0148357265	-0.024036093	-0.024086693	-8e-06
1.7400025696219432e-09	0.1835008	0.014995807	-0.018184712	-0.018227924	-8e-06
1.7500000000000008e-09	0.18367457	0.015145593	-0.012270749	-0.0123064285	-8e-06
1.7600180822488843e-09	0.1837383	0.015281625	-0.006300037	-0.0063277218	-8e-06
1.7700307449411786e-09	0.18361238	0.015418481	-0.00028875563	-0.0003080182	-8e-06
1.7800433541753393e-09	0.1833848	0.015577671	0.0057656737	0.005755055	-8e-06
1.7900033599283348e-09	0.18322374	0.015768642	0.011834732	0.011832853	-8e-06
1.8000000000000008e-09	0.18322334	0.015980273	0.017978726	0.01798593	-8e-06
1.810018260179475e-09	0.18332702	0.016188558	0.024192339	0.024209019	-8e-06
1.8200310247518025e-09	0.18338376	0.016380424	0.030457743	0.030484077	-8e-06
1.8300438256202453e-09	0.1832947	0.01656201	0.03677566	0.036811665	-8e-06
1.840004019030015e-09	0.18310134	0.016746288	0.04311134	0.043156948	-8e-06
1.8500000000000008e-09	0.18293215	0.016938971	0.049520556	0.049575843	-8e-06
1.8600183656984122e-09	0.18288323	0.017126692	0.055993285	0.056058336	-8e-06
1.8700313428067047e-09	0.18293451	0.017291998	0.06250792	0.06258263	-8e-06
1.880044404937832e-09	0.1829793	0.017431064	0.06906338	0.06914746	-8e-06
1.8900047463218783e-09	0.18292993	0.01755029	0.07561959	0.075712755	-8e-06
1.900000000000001e-09	0.18279484	0.017653937	0.082227364	0.082329415	-8e-06
1.910018720269318e-09	0.18266235	0.017733583	0.0888709	0.08898169	-8e-06
1.9200318933520233e-09	0.18261468	0.017776128	0.09552236	0.09564165	-8e-06
1.9300452701280275e-09	0.18265478	0.01777702	0.10217789	0.102305464	-8e-06
1.940005902985757e-09	0.18271424	0.01774482	0.10879457	0.10893016	-8e-06
1.950000000000001e-09	0.18272352	0.017689897	0.11542048	0.11556392	-8e-06
1.9600186565340895e-09	0.18267083	0.017610583	0.12203895	0.12219018	-8e-06
1.9700322289282493e-09	0.18260676	0.017493133	0.12861998	0.128779	-8e-06
1.9800458293198415e-09	0.18259297	0.017327478	0.13515802	0.13532487	-8e-06
1.9900069008019393e-09	0.1826464	0.017123166	0.14161171	0.14178637	-8e-06
2.000000000000001e-09	0.18272983	0.01689915	0.14802933	0.1482118	-8e-06
2.010018961557251e-09	0.18278915	0.016667804	0.15439977	0.15459016	-8e-06
2.02003285494127e-09	0.18280087	0.016423905	0.16069652	0.160895	-8e-06
2.0300469370628504e-09	0.18278827	0.016154084	0.16691718	0.16712393	-8e-06
2.0400084320730574e-09	0.1827948	0.015857017	0.1730255	0.17324053	-8e-06
2.050000000000001e-09	0.1828445	0.01554299	0.17907037	0.17929374	-8e-06
2.060019101952354e-09	0.1829231	0.01523041	0.18504865	0.18528046	-8e-06
2.0700334954457553e-09	0.18299165	0.014930101	0.19094022	0.19118054	-8e-06
2.0800479842473067e-09	0.18302213	0.0146378195	0.19674721	0.19699617	-8e-06
2.090009771489039e-09	0.18302047	0.01434492	0.20243965	0.20269716	-8e-06
2.100000000000001e-09	0.18301839	0.014044813	0.2080656	0.20833164	-8e-06
2.1100192758144316e-09	0.18304299	0.0137441	0.21362735	0.21390192	-8e-06
2.1200340647457445e-09	0.18309239	0.013456042	0.2191091	0.2193921	-8e-06
2.1300489876963483e-09	0.18313962	0.0131888045	0.22451603	0.22480747	-8e-06
2.140011029071044e-09	0.1831589	0.012942624	0.22982265	0.2301223	-8e-06
2.150000000000001e-09	0.18314901	0.0127072055	0.23507464	0.2353824	-8e-06
2.1600196127636355e-09	0.1831312	0.01247446	0.24027684	0.24059258	-8e-06
2.1700347607812997e-09	0.1831288	0.012244491	0.24541447	0.24573804	-8e-06
2.18005007289846e-09	0.1831457	0.012024747	0.25049338	0.2508246	-8e-06
2.1900127224878583e-09	0.1831655	0.011825468	0.25549045	0.25582913	-8e-06
2.200000000000001e-09	0.18316886	0.01164735	0.26044774	0.2607937	-8e-06
2.210018650603466e-09	0.18315037	0.011483173	0.26537114	0.26572418	-8e-06
2.220034460344738e-09	0.18312186	0.0113226315	0.27024657	0.27060655	-8e-06
2.2300501675870177e-09	0.18310004	0.01116103	0.2750782	0.27544495	-8e-06
2.2400133608616687e-09	0.18309158	0.011005121	0.2798438	0.2802171	-8e-06
2.250000000000001e-09	0.18308891	0.010864024	0.28458247	0.2849621	-8e-06
2.260017979378126e-09	0.18307877	0.010741694	0.28929988	0.28968576	-8e-06
2.270034202740001e-09	0.18305396	0.010631544	0.2939825	0.2943744	-8e-06
2.280050452526418e-09	0.1830187	0.01052229	0.29863304	0.2990309	-8e-06
2.290014155489744e-09	0.18298367	0.010409913	0.30322918	0.3036329	-8e-06
2.300000000000001e-09	0.18295617	0.010299003	0.30780727	0.30821657	-8e-06
2.3100166859422434e-09	0.18293506	0.01019811	0.31237248	0.31278744	-8e-06
2.3200334559971316e-09	0.18291251	0.010110143	0.31691208	0.31733248	-8e-06
2.3300503001119965e-09	0.18288104	0.01002906	0.32142705	0.32185292	-8e-06
2.3400145232110745e-09	0.18283984	0.009946539	0.32589445	0.32632574	-8e-06
2.350000000000001e-09	0.18279456	0.009857959	0.33034796	0.33078462	-8e-06
2.3600154505454525e-09	0.18275274	0.0097658625	0.33479142	0.3352334	-8e-06
2.370032814955101e-09	0.1827175	0.009675382	0.33921212	0.33965945	-8e-06
2.380050111883114e-09	0.1826848	0.009587773	0.3436087	0.3440614	-8e-06
2.3900149322219787e-09	0.18264784	0.009499289	0.34795722	0.34841523	-8e-06
2.4000000000000012e-09	0.18260296	0.009402849	0.35228804	0.35275143	-8e-06
2.410014001364299e-09	0.18255335	0.009294156	0.35660282	0.35707158	-8e-06
2.4200319266523373e-09	0.18250594	0.009173312	0.36088824	0.36136237	-8e-06
2.430049994156242e-09	0.1824652	0.009042284	0.36513987	0.3656194	-8e-06
2.4400154525599513e-09	0.18242966	0.00890245	0.36933237	0.36981726	-8e-06
2.4500000000000013e-09	0.18239348	0.008750623	0.37349227	0.37398258	-8e-06
2.4600123612183442e-09	0.18235286	0.00858261	0.3776188	0.37811443	-8e-06
2.4700308848142224e-09	0.1823091	0.008395237	0.38169813	0.38219914	-8e-06
2.4800495699862856e-09	0.18226734	0.00818719	0.38572285	0.3862292	-8e-06
2.4900156426417176e-09	0.18223184	0.007960265	0.38966718	0.3901787	-8e-06
2.5000000000000013e-09	0.18220209	0.0077141374	0.39355385	0.39407054	-8e-06
2.5100112276393564e-09	0.18217435	0.0074487557	0.39738023	0.397902	-8e-06
2.520030604040058e-09	0.18214513	0.0071631824	0.4011329	0.40165967	-8e-06
2.5300477800445218e-09	0.18211417	0.0068554888	0.40480202	0.4053337	-8e-06
2.540005888783233e-09	0.18208455	0.0065262904	0.4083617	0.4088981	-8e-06
2.5500000000000013e-09	0.18205905	0.006173268	0.41184026	0.41238123	-8e-06
2.560016281961995e-09	0.1824858	0.005901239	0.41501394	0.41555813	-8e-06
2.570027298693177e-09	0.18267071	0.006032244	0.41805694	0.41860512	-8e-06
2.580038439664969e-09	0.18247664	0.0059326906	0.42096397	0.42151707	-8e-06
2.590049742687736e-09	0.18206969	0.005284801	0.42373618	0.4242935	-8e-06
2.6000000000000014e-09	0.18178539	0.0043335166	0.42635715	0.42691758	-8e-06
2.6100164724635323e-09	0.18217883	0.0035994283	0.42870283	0.42926487	-8e-06
2.6200280177488366e-09	0.18266942	0.0035269682	0.43088454	0.43144926	-8e-06
2.6300395286027678e-09	0.18284795	0.0035126412	0.4328991	0.43346766	-8e-06
2.6400509654822834e-09	0.1825539	0.0030442507	0.434749	0.43532065	-8e-06
2.6500000000000014e-09	0.18204118	0.0021229687	0.4364247	0.43699828	-8e-06
2.6600164616484324e-09	0.18198012	0.0011561227	0.4378478	0.43842208	-8e-06
2.670027622827349e-09	0.18227816	0.00064281817	0.43909442	0.4396702	-8e-06
2.680038698322637e-09	0.18267587	0.00036042437	0.44016328	0.44074124	-8e-06
2.6900497691438824e-09	0.1827938	-2.1715046e-05	0.44105563	0.44163513	-8e-06
2.7000000000000014e-09	0.18251224	-0.0006673323	0.44176844	0.44234875	-8e-06
2.7100159643391342e-09	0.18225218	-0.0014752094	0.44224468	0.4428247	-8e-06
2.720027043535238e-09	0.18216303	-0.0021281678	0.44254836	0.44312876	-8e-06
2.7300381494009873e-09	0.18233353	-0.0026601132	0.44268095	0.44326207	-8e-06
2.740049317265124e-09	0.18257242	-0.0031624546	0.44264147	0.44322282	-8e-06
2.7500000000000015e-09	0.18262786	-0.003715909	0.44243273	0.44301364	-8e-06
2.7600159368319415e-09	0.18257341	-0.004315959	0.4420066	0.4425862	-8e-06
2.770027136561651e-09	0.18240798	-0.004823388	0.44142294	0.4420016	-8e-06
2.7800382522404014e-09	0.18230565	-0.0053228615	0.44068667	0.4412648	-8e-06
2.7900493324857944e-09	0.1823338	-0.005871183	0.43979788	0.4403752	-8e-06
2.8000000000000015e-09	0.18242519	-0.006455761	0.43876407	0.43934005	-8e-06
2.810015898092303e-09	0.18257816	-0.006993634	0.4375384	0.438112	-8e-06
2.8200269376813232e-09	0.18260996	-0.0073560188	0.4361781	0.4367495	-8e-06
2.830037978926727e-09	0.18252155	-0.007677785	0.4346909	0.43526062	-8e-06
2.840049072021808e-09	0.18239076	-0.008092487	0.4330802	0.4336483	-8e-06
2.8500000000000015e-09	0.18231499	-0.008611499	0.43135908	0.43192506	-8e-06
2.8600157190668416e-09	0.18238324	-0.00912044	0.42949834	0.43006128	-8e-06
2.8700267492918483e-09	0.1825209	-0.009473255	0.42753413	0.42809397	-8e-06
2.8800378529290276e-09	0.18262126	-0.009704389	0.4254754	0.42603245	-8e-06
2.8900490382495384e-09	0.1826017	-0.009930664	0.42332777	0.42388242	-8e-06
2.9000000000000016e-09	0.18248473	-0.010229344	0.4211093	0.42166132	-8e-06
2.9100157589194238e-09	0.1823864	-0.010573717	0.41879845	0.41934705	-8e-06
2.920026954763052e-09	0.18241286	-0.010873909	0.41641963	0.41696462	-8e-06
2.9300380400017713e-09	0.18255337	-0.011082388	0.41398093	0.4145225	-8e-06
2.9400492005163217e-09	0.18268883	-0.011221826	0.41148907	0.4120276	-8e-06
2.9500000000000016e-09	0.18271047	-0.0113417795	0.40896472	0.40950012	-8e-06
2.9600158551072693e-09	0.18262666	-0.011467805	0.40638173	0.4069135	-8e-06
2.970026967096037e-09	0.1825472	-0.011594041	0.40376484	0.4042928	-8e-06
2.980038110937813e-09	0.18257086	-0.01171139	0.40112048	0.40164486	-8e-06
2.9900492159483025e-09	0.18269154	-0.011809246	0.39845523	0.39897618	-8e-06
3.0000000000000016e-09	0.18281426	-0.011868407	0.39579034	0.39630792	-8e-06
3.0100158703532164e-09	0.18285762	-0.011873829	0.3930967	0.39361057	-8e-06
3.0200270511981176e-09	0.18282342	-0.011838886	0.3903981	0.39090815	-8e-06
3.0300381736354033e-09	0.18278477	-0.011807257	0.38769922	0.38820565	-8e-06
3.0400493362477677e-09	0.18280792	-0.011808424	0.38500544	0.38550845	-8e-06
3.0500000000000017e-09	0.1828934	-0.01182123	0.38233718	0.3828368	-8e-06
3.060016647574293e-09	0.18487959	-0.008523535	0.38027537	0.38073957	-8e-06
3.070028621237416e-09	0.18814357	-0.004848638	0.37922573	0.3796971	-8e-06
3.0800417387873627e-09	0.18996616	-0.000955447	0.3791222	0.37959093	-8e-06
3.090002077047455e-09	0.18874751	0.0027251132	0.3800941	0.38056454	-8e-06
3.1000000000000017e-09	0.18588406	0.006055615	0.38207734	0.3825558	-8e-06
3.110017801913578e-09	0.18405713	0.00951366	0.38492468	0.3854061	-8e-06
3.1200294224740293e-09	0.18435611	0.012950902	0.3885768	0.38905907	-8e-06
3.1300409095495627e-09	0.18574066	0.015278442	0.39296463	0.39345667	-8e-06
3.140052484466137e-09	0.1866102	0.016594741	0.39805737	0.39855903	-8e-06
3.1500000000000017e-09	0.18615256	0.018158367	0.40375063	0.40425283	-8e-06
3.160017281499218e-09	0.18452887	0.020489419	0.40990645	0.41042322	-8e-06
3.1700292452189765e-09	0.1828437	0.022560783	0.4162863	0.41680712	-8e-06
3.180041243587396e-09	0.18234248	0.022961719	0.4228281	0.42336455	-8e-06
3.190000686799247e-09	0.18323915	0.02187734	0.42942214	0.42996618	-8e-06
