# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
3.400451993511688e-10	0.107481174	0.00028816258	-0.65847343	-0.6595845	-8e-06	1.3628612e-08
3.500048018321428e-10	0.10748187	0.00025136588	-0.65845037	-0.6595611	-8e-06	1.3628701e-08
3.6001730459674325e-10	0.107482344	0.00021445738	-0.6584371	-0.6595478	-8e-06	1.36287595e-08
3.700302461176124e-10	0.107482575	0.00017792193	-0.65843385	-0.65954447	-8e-06	1.36287905e-08
3.8004366049512843e-10	0.10748256	0.00014203078	-0.6584404	-0.659551	-8e-06	1.3628788e-08
3.900048423651163e-10	0.107482366	0.00010721315	-0.6584563	-0.65956706	-8e-06	1.3628764e-08
4.0001673735072717e-10	0.10748204	7.333916e-05	-0.65848154	-0.65959245	-8e-06	1.3628723e-08
4.1002595906128295e-10	0.10748155	4.0803923e-05	-0.65851563	-0.65962666	-8e-06	1.362866e-08
4.200354737607286e-10	0.10748089	9.783937e-06	-0.658558	-0.6596694	-8e-06	1.36285765e-08
4.300452610619237e-10	0.10748002	-1.9512718e-05	-0.6586083	-0.65972006	-8e-06	1.3628468e-08
4.4000265951327006e-10	0.10747898	-4.6759124e-05	-0.6586657	-0.6597778	-8e-06	1.3628336e-08
4.5001301511580236e-10	0.10747781	-7.207211e-05	-0.6587301	-0.65984267	-8e-06	1.3628186e-08
4.600236679144835e-10	0.107476555	-9.5148316e-05	-0.65880066	-0.6599137	-8e-06	1.3628028e-08
4.700345632984395e-10	0.1074752	-0.0001158975	-0.65887684	-0.6599904	-8e-06	1.3627855e-08
4.800457085632709e-10	0.107473716	-0.00013425197	-0.65895766	-0.66007185	-8e-06	1.3627667e-08
4.900043951459945e-10	0.10747217	-0.0001500247	-0.6590424	-0.66015714	-8e-06	1.3627471e-08
5.000159769419683e-10	0.10747052	-0.00016330594	-0.65913093	-0.6602464	-8e-06	1.3627262e-08
5.100278017130171e-10	0.107468806	-0.0001739538	-0.6592222	-0.6603382	-8e-06	1.3627045e-08
5.200396752993706e-10	0.10746711	-0.0001819738	-0.65931547	-0.66043216	-8e-06	1.3626829e-08
5.300515703781045e-10	0.10746539	-0.00018735915	-0.65940994	-0.6605274	-8e-06	1.3626611e-08
5.400109123996337e-10	0.10746367	-0.00019012015	-0.6595047	-0.6606228	-8e-06	1.3626393e-08
5.500230524244499e-10	0.10746191	-0.00019033675	-0.65959966	-0.6607184	-8e-06	1.36261695e-08
5.600352656143015e-10	0.10746014	-0.00018802877	-0.6596938	-0.6608133	-8e-06	1.3625946e-08
5.700474878692148e-10	0.10745842	-0.00018324085	-0.6597865	-0.6609066	-8e-06	1.3625727e-08
5.800070337024516e-10	0.10745676	-0.00017610534	-0.65987647	-0.6609973	-8e-06	1.3625518e-08
5.900191783590713e-10	0.10745517	-0.00016667589	-0.6599643	-0.6610857	-8e-06	1.3625314e-08
6.000312721666295e-10	0.107453644	-0.000155121	-0.6600487	-0.66117084	-8e-06	1.3625122e-08
6.10043267734538e-10	0.10745215	-0.00014155846	-0.6601294	-0.661252	-8e-06	1.3624933e-08
6.200024224398955e-10	0.10745071	-0.00012620917	-0.6602053	-0.66132843	-8e-06	1.3624749e-08
6.300141159050136e-10	0.10744936	-0.0001090488	-0.6602767	-0.6614004	-8e-06	1.3624579e-08
6.400256298240057e-10	0.10744813	-9.02927e-05	-0.66034275	-0.661467	-8e-06	1.3624423e-08
6.500370553303881e-10	0.10744699	-7.014069e-05	-0.6604034	-0.661528	-8e-06	1.3624279e-08
6.60048352413524e-10	0.10744597	-4.8788814e-05	-0.6604579	-0.6615829	-8e-06	1.362415e-08
6.700067860383814e-10	0.10744507	-2.6557473e-05	-0.660506	-0.66163146	-8e-06	1.3624034e-08
6.800177437567313e-10	0.10744425	-3.3584176e-06	-0.66054803	-0.6616737	-8e-06	1.362393e-08
6.900285304827283e-10	0.10744352	2.0528065e-05	-0.6605834	-0.6617094	-8e-06	1.3623837e-08
7.000392047732121e-10	0.10744292	4.488587e-05	-0.66061205	-0.66173834	-8e-06	1.36237635e-08
7.100498043642364e-10	0.10744243	6.955204e-05	-0.6606339	-0.66176033	-8e-06	1.3623701e-08
7.200076259354413e-10	0.10744209	9.417158e-05	-0.6606489	-0.66177547	-8e-06	1.3623657e-08
7.300181216385913e-10	0.10744188	0.000118836746	-0.6606572	-0.661784	-8e-06	1.3623631e-08
7.40028569486336e-10	0.10744175	0.0001432467	-0.6606589	-0.66178566	-8e-06	1.3623613e-08
7.500390429512325e-10	0.10744179	0.00016719385	-0.66065425	-0.66178083	-8e-06	1.3623619e-08
7.600495580204704e-10	0.107441865	0.00019057692	-0.660643	-0.6617696	-8e-06	1.3623627e-08
7.700074420586239e-10	0.107442	0.00021310359	-0.6606258	-0.66175234	-8e-06	1.3623645e-08
7.800181344734094e-10	0.1074423	0.00023481548	-0.66060257	-0.66172904	-8e-06	1.36236835e-08
7.900289194189188e-10	0.10744274	0.000255507	-0.6605738	-0.66169995	-8e-06	1.3623739e-08
8.0003982002834e-10	0.10744328	0.00027503475	-0.66053975	-0.66166574	-8e-06	1.3623808e-08
8.100507809992741e-10	0.10744394	0.0002932649	-0.6605008	-0.6616265	-8e-06	1.3623892e-08
8.200091468676763e-10	0.10744463	0.00031000783	-0.6604575	-0.66158307	-8e-06	1.3623978e-08
8.300202976172388e-10	0.107445344	0.0003253579	-0.66041005	-0.66153514	-8e-06	1.3624069e-08
8.400315431722041e-10	0.107446164	0.00033914455	-0.6603588	-0.6614836	-8e-06	1.3624174e-08
8.500428533201571e-10	0.10744711	0.00035131216	-0.6603044	-0.6614288	-8e-06	1.3624294e-08
8.600015236054448e-10	0.10744814	0.000361772	-0.66024756	-0.6613716	-8e-06	1.3624424e-08
8.700129461292239e-10	0.10744918	0.0003705491	-0.66018814	-0.66131186	-8e-06	1.3624557e-08
8.80024397336506e-10	0.10745022	0.0003775332	-0.660127	-0.6612501	-8e-06	1.3624688e-08
8.900358193180179e-10	0.107451305	0.00038275734	-0.66006446	-0.6611872	-8e-06	1.3624825e-08
9.000472669903618e-10	0.10745245	0.0003862376	-0.6600012	-0.6611234	-8e-06	1.3624971e-08
9.100060371045605e-10	0.1074536	0.0003879825	-0.6599378	-0.6610596	-8e-06	1.3625116e-08
9.20017521182469e-10	0.10745481	0.0003880206	-0.65987426	-0.66099566	-8e-06	1.362527e-08
9.300289935511172e-10	0.107456006	0.0003863439	-0.6598113	-0.66093224	-8e-06	1.3625421e-08
9.40040429702709e-10	0.10745716	0.000382997	-0.6597494	-0.6608699	-8e-06	1.3625567e-08
9.500518182418817e-10	0.10745829	0.00037807671	-0.659689	-0.660809	-8e-06	1.3625712e-08
9.600104787061842e-10	0.1074594	0.0003716988	-0.6596307	-0.6607503	-8e-06	1.36258524e-08
9.700217465971798e-10	0.107460484	0.00036386837	-0.6595744	-0.6606936	-8e-06	1.362599e-08
9.800329756982462e-10	0.10746152	0.00035469464	-0.65952075	-0.6606395	-8e-06	1.3626121e-08
9.900441486501938e-10	0.107462525	0.0003442659	-0.65946996	-0.66058826	-8e-06	1.3626247e-08
1.0000026151440142e-09	0.107463494	0.0003327476	-0.6594227	-0.66054064	-8e-06	1.3626371e-08
1.0100137444244704e-09	0.10746443	0.00032012872	-0.65937865	-0.66049635	-8e-06	1.362649e-08
1.0200248477225944e-09	0.107465275	0.00030659375	-0.65933853	-0.66045594	-8e-06	1.3626597e-08
1.0300359264870561e-09	0.10746599	0.00029224853	-0.65930235	-0.6604194	-8e-06	1.3626687e-08
1.0400470005712406e-09	0.1074666	0.0002772224	-0.6592703	-0.6603871	-8e-06	1.3626765e-08
1.0500053942856804e-09	0.107467204	0.00026172595	-0.6592427	-0.6603593	-8e-06	1.362684e-08
1.0600164469024923e-09	0.1074678	0.00024572556	-0.6592193	-0.6603358	-8e-06	1.3626918e-08
1.070027500566324e-09	0.10746829	0.00022943939	-0.65920055	-0.6603169	-8e-06	1.362698e-08
1.080038552615077e-09	0.1074686	0.00021294013	-0.65918624	-0.6603024	-8e-06	1.3627019e-08
1.0900495959667582e-09	0.107468806	0.00019634058	-0.65917647	-0.66029257	-8e-06	1.3627044e-08
1.1000079519305506e-09	0.10746901	0.00017989898	-0.6591712	-0.6602873	-8e-06	1.362707e-08
1.1100189788502242e-09	0.1074691	0.0001636103	-0.65917045	-0.66028655	-8e-06	1.3627082e-08
1.1200300002858061e-09	0.10746902	0.00014764603	-0.65917397	-0.66029	-8e-06	1.3627071e-08
1.1300410488278721e-09	0.10746894	0.00013203175	-0.6591817	-0.6602978	-8e-06	1.3627063e-08
1.1400520761284878e-09	0.10746891	0.00011690984	-0.6591937	-0.6603098	-8e-06	1.3627057e-08
1.1500103889680572e-09	0.10746873	0.00010251648	-0.6592093	-0.6603256	-8e-06	1.36270355e-08
1.1600213784837203e-09	0.10746838	8.874787e-05	-0.6592289	-0.6603452	-8e-06	1.3626991e-08
1.170032354339882e-09	0.107467905	7.571833e-05	-0.6592518	-0.6603683	-8e-06	1.362693e-08
1.1800433482009616e-09	0.107467435	6.357077e-05	-0.65927815	-0.6603948	-8e-06	1.362687e-08
1.190001677148687e-09	0.10746696	5.246362e-05	-0.65930724	-0.6604242	-8e-06	1.3626812e-08
1.2000126628506932e-09	0.10746647	4.2306638e-05	-0.65933925	-0.66045636	-8e-06	1.3626748e-08
1.2100236362831396e-09	0.10746587	3.315698e-05	-0.65937364	-0.660491	-8e-06	1.3626672e-08
1.220034568090291e-09	0.10746518	2.506228e-05	-0.6594101	-0.66052777	-8e-06	1.3626585e-08
1.230045528293836e-09	0.10746443	1.810126e-05	-0.65944844	-0.6605664	-8e-06	1.362649e-08
1.2400037714232169e-09	0.10746372	1.23611635e-05	-0.65948814	-0.6606062	-8e-06	1.3626399e-08
1.2500147050166384e-09	0.107463025	7.788341e-06	-0.6595291	-0.6606475	-8e-06	1.3626312e-08
1.2600256139065624e-09	0.10746231	4.3792807e-06	-0.659571	-0.6606897	-8e-06	1.3626219e-08
1.2700364901315295e-09	0.10746151	2.1224519e-06	-0.6596133	-0.6607324	-8e-06	1.3626121e-08
1.2800474237757218e-09	0.10746072	1.0213641e-06	-0.659656	-0.6607753	-8e-06	1.3626019e-08
1.2900056458554265e-09	0.10745991	1.075516e-06	-0.6596982	-0.66081786	-8e-06	1.3625916e-08
1.3000165738655877e-09	0.107459106	2.2738764e-06	-0.6597403	-0.66086024	-8e-06	1.3625816e-08
1.3100274884345682e-09	0.107458346	4.5903726e-06	-0.6597817	-0.6609019	-8e-06	1.3625719e-08
1.3200383987758437e-09	0.10745762	7.963331e-06	-0.659822	-0.66094255	-8e-06	1.3625628e-08
1.3300493411237841e-09	0.10745691	1.2319547e-05	-0.65986115	-0.6609819	-8e-06	1.3625536e-08
1.340007570394037e-09	0.107456215	1.7578795e-05	-0.6598985	-0.66101956	-8e-06	1.3625447e-08
1.3500184900074684e-09	0.10745555	2.3761131e-05	-0.6599342	-0.6610556	-8e-06	1.3625364e-08
1.3600294106554558e-09	0.1074549	3.0792347e-05	-0.6599681	-0.6610897	-8e-06	1.3625283e-08
1.3700403487028481e-09	0.107454285	3.8597736e-05	-0.6599997	-0.66112167	-8e-06	1.3625202e-08
1.3800513021088498e-09	0.10745369	4.709356e-05	-0.660029	-0.6611511	-8e-06	1.3625129e-08
1.3900095608833292e-09	0.10745316	5.6141434e-05	-0.66005564	-0.66117793	-8e-06	1.3625059e-08
1.400020500446761e-09	0.10745269	6.576241e-05	-0.66007966	-0.6612022	-8e-06	1.3625001e-08
1.4100315068350823e-09	0.10745229	7.5834156e-05	-0.6601009	-0.66122353	-8e-06	1.3624949e-08
1.4200425110478954e-09	0.10745195	8.627844e-05	-0.6601193	-0.661242	-8e-06	1.3624907e-08
1.4300007907504681e-09	0.10745166	9.6958895e-05	-0.66013455	-0.6612575	-8e-06	1.3624871e-08
1.4400117948820818e-09	0.10745139	0.00010789105	-0.660147	-0.66127	-8e-06	1.3624836e-08
1.45002280280417e-09	0.107451096	0.00011892951	-0.6601564	-0.66127944	-8e-06	1.36248e-08
1.4600337849394921e-09	0.10745089	0.00012999403	-0.6601627	-0.6612858	-8e-06	1.3624772e-08
1.4700447749115282e-09	0.10745079	0.00014103399	-0.66016597	-0.6612891	-8e-06	1.3624759e-08
1.4800031236521456e-09	0.10745084	0.00015190447	-0.6601662	-0.6612894	-8e-06	1.3624767e-08
1.4900141407611269e-09	0.10745097	0.000162612	-0.66016376	-0.66128695	-8e-06	1.3624784e-08
1.5000251795654722e-09	0.10745101	0.00017302821	-0.66015846	-0.6612816	-8e-06	1.3624788e-08
1.5100361781014108e-09	0.10745095	0.00018306586	-0.6601503	-0.6612734	-8e-06	1.362478e-08
1.5200471958960247e-09	0.10745097	0.00019268332	-0.66013956	-0.66126263	-8e-06	1.3624783e-08
1.5300055445722793e-09	0.10745117	0.00020184803	-0.6601264	-0.66124934	-8e-06	1.3624809e-08
1.5400165773855167e-09	0.107451536	0.00021058503	-0.66011083	-0.6612337	-8e-06	1.3624856e-08
1.5500276207174857e-09	0.10745196	0.00021871031	-0.660093	-0.66121584	-8e-06	1.3624909e-08
1.560038641058464e-09	0.10745232	0.00022613212	-0.6600734	-0.661196	-8e-06	1.36249545e-08
1.570049671222678e-09	0.107452594	0.00023283441	-0.6600519	-0.66117436	-8e-06	1.3624989e-08
1.5800080074581429e-09	0.10745287	0.00023882171	-0.660029	-0.6611512	-8e-06	1.3625024e-08
1.5900190383318746e-09	0.10745321	0.00024418024	-0.6600043	-0.6611265	-8e-06	1.3625067e-08
1.600030049433317e-09	0.107453704	0.0002488418	-0.65997875	-0.6611006	-8e-06	1.362513e-08
1.6100410509275566e-09	0.107454285	0.00025271668	-0.6599519	-0.6610737	-8e-06	1.3625203e-08
1.62005207889832e-09	0.10745483	0.00025574164	-0.65992445	-0.661046	-8e-06	1.36252725e-08
1.6300103888060913e-09	0.10745534	0.00025791474	-0.65989655	-0.6610179	-8e-06	1.3625337e-08
1.6400213964759398e-09	0.107455805	0.00025931015	-0.6598681	-0.66098934	-8e-06	1.3625396e-08
1.6500324216257002e-09	0.10745624	0.00025997002	-0.6598396	-0.6609606	-8e-06	1.3625451e-08
1.6600434402774978e-09	0.10745674	0.00025990934	-0.6598112	-0.660932	-8e-06	1.3625515e-08
1.6700017500290505e-09	0.1074573	0.00025911513	-0.65978324	-0.66090375	-8e-06	1.3625586e-08
1.6800127627497413e-09	0.10745789	0.00025754873	-0.6597555	-0.66087586	-8e-06	1.3625661e-08
1.6900237422148442e-09	0.107458435	0.0002552252	-0.65972865	-0.6608488	-8e-06	1.3625729e-08
1.7000347655402147e-09	0.10745892	0.00025221676	-0.6597025	-0.6608225	-8e-06	1.3625791e-08
1.7100457733239673e-09	0.10745934	0.00024860213	-0.6596775	-0.66079724	-8e-06	1.36258445e-08
1.7200040714063243e-09	0.107459754	0.0002444555	-0.6596537	-0.6607733	-8e-06	1.3625897e-08
1.7300150342868552e-09	0.10746021	0.00023975181	-0.65963113	-0.6607506	-8e-06	1.3625956e-08
1.7400260325238858e-09	0.10746068	0.00023452817	-0.6596101	-0.66072947	-8e-06	1.3626014e-08
1.7500370274529714e-09	0.1074611	0.00022881514	-0.6595908	-0.66070986	-8e-06	1.36260665e-08
1.7600480071911138e-09	0.107461445	0.00022266038	-0.65957296	-0.6606919	-8e-06	1.3626109e-08
1.770006304243462e-09	0.10746171	0.00021620328	-0.659557	-0.66067594	-8e-06	1.36261455e-08
1.7800172779513934e-09	0.10746199	0.00020945536	-0.6595429	-0.66066164	-8e-06	1.3626178e-08
1.7900282419294727e-09	0.10746226	0.00020248833	-0.65953076	-0.6606494	-8e-06	1.3626215e-08
1.8000392591997207e-09	0.10746254	0.0001953132	-0.6595206	-0.66063917	-8e-06	1.362625e-08
1.8100502366741386e-09	0.10746277	0.0001879849	-0.6595125	-0.660631	-8e-06	1.362628e-08
1.820008538300549e-09	0.10746292	0.00018060245	-0.65950644	-0.6606249	-8e-06	1.3626297e-08
1.830019504066038e-09	0.10746297	0.00017316059	-0.6595024	-0.6606208	-8e-06	1.36263045e-08
1.8400304822036391e-09	0.10746299	0.00016578089	-0.6595003	-0.6606188	-8e-06	1.3626307e-08
1.850041481219288e-09	0.107462965	0.00015852755	-0.6595003	-0.66061866	-8e-06	1.36263045e-08
1.8600524716647964e-09	0.10746295	0.0001514141	-0.6595021	-0.66062045	-8e-06	1.3626302e-08
1.8700107585132325e-09	0.10746296	0.00014450021	-0.65950567	-0.6606242	-8e-06	1.36263045e-08
1.8800217641257034e-09	0.107462995	0.00013776633	-0.65951127	-0.66062963	-8e-06	1.3626308e-08
1.89003272128766e-09	0.107462965	0.00013131172	-0.6595184	-0.660637	-8e-06	1.36263045e-08
1.90004371007366e-09	0.10746277	0.00012515998	-0.6595274	-0.66064596	-8e-06	1.362628e-08
1.910001986981344e-09	0.1074625	0.00011938779	-0.6595378	-0.6606565	-8e-06	1.3626247e-08
1.9200129776763954e-09	0.10746224	0.00011400269	-0.6595499	-0.6606686	-8e-06	1.3626212e-08
1.9300239345098527e-09	0.10746203	0.00010907938	-0.6595631	-0.6606819	-8e-06	1.3626187e-08
1.940034935432688e-09	0.10746184	0.00010461286	-0.6595776	-0.6606965	-8e-06	1.36261615e-08
1.95004592300258e-09	0.10746162	0.00010058907	-0.6595931	-0.6607122	-8e-06	1.3626134e-08
1.960004182309392e-09	0.10746131	9.7033604e-05	-0.65960956	-0.6607287	-8e-06	1.3626096e-08
1.970015139829821e-09	0.10746098	9.396299e-05	-0.65962684	-0.66074604	-8e-06	1.3626054e-08
1.980026137293023e-09	0.10746063	9.145145e-05	-0.6596447	-0.6607641	-8e-06	1.3626008e-08
1.9900371296641276e-09	0.10746029	8.9484434e-05	-0.65966314	-0.66078264	-8e-06	1.3625966e-08
2e-09	0.10745998	8.805292e-05	-0.65968186	-0.6608014	-8e-06	1.3625924e-08
2.0100327417250167e-09	0.10745964	8.712331e-05	-0.6597008	-0.66082066	-8e-06	1.3625883e-08
2.020043731590715e-09	0.10745931	8.669812e-05	-0.65971994	-0.66083986	-8e-06	1.362584e-08
2.0300020590259178e-09	0.10745897	8.6778346e-05	-0.6597389	-0.66085887	-8e-06	1.36257965e-08
2.040013041077353e-09	0.10745859	8.7367e-05	-0.65975755	-0.66087776	-8e-06	1.3625749e-08
2.05e-09	0.10745823	8.845806e-05	-0.65977603	-0.66089636	-8e-06	1.3625703e-08
2.0600155452281025e-09	0.1074579	9.003498e-05	-0.6597941	-0.66091454	-8e-06	1.36256615e-08
2.070026564272305e-09	0.107457586	9.2059156e-05	-0.6598115	-0.660932	-8e-06	1.36256215e-08
2.080037545712082e-09	0.10745729	9.4491974e-05	-0.6598282	-0.6609489	-8e-06	1.3625584e-08
2.090048551086425e-09	0.107457	9.730085e-05	-0.65984416	-0.6609649	-8e-06	1.3625547e-08
2.1e-09	0.10745669	0.00010046272	-0.65985906	-0.66098	-8e-06	1.3625509e-08
2.1100154821306277e-09	0.1074564	0.000103995626	-0.65987307	-0.6609941	-8e-06	1.3625472e-08
2.1200264572762635e-09	0.10745615	0.00010784442	-0.6598861	-0.66100717	-8e-06	1.36254386e-08
2.13003747096923e-09	0.1074559	0.00011196297	-0.65989786	-0.66101915	-8e-06	1.3625409e-08
2.1400484633740363e-09	0.10745569	0.00011630665	-0.6599085	-0.6610298	-8e-06	1.3625382e-08
2.1500000000000002e-09	0.1074555	0.00012079975	-0.6599178	-0.6610392	-8e-06	1.3625357e-08
2.1600154449081325e-09	0.10745535	0.00012549141	-0.6599258	-0.6610472	-8e-06	1.3625337e-08
2.170026446424413e-09	0.10745522	0.00013032396	-0.6599325	-0.661054	-8e-06	1.3625321e-08
2.180037439265549e-09	0.10745509	0.00013523974	-0.6599378	-0.6610593	-8e-06	1.3625306e-08
2.190048423389333e-09	0.107455	0.00014018311	-0.65994185	-0.6610633	-8e-06	1.3625293e-08
2.2000000000000003e-09	0.10745491	0.00014509488	-0.6599444	-0.66106594	-8e-06	1.3625283e-08
2.2100154013183422e-09	0.1074549	0.00015002169	-0.6599456	-0.66106725	-8e-06	1.3625281e-08
2.220026387785727e-09	0.10745493	0.00015489136	-0.6599456	-0.66106725	-8e-06	1.3625285e-08
2.2300373838165545e-09	0.10745496	0.00015965922	-0.65994436	-0.661066	-8e-06	1.3625289e-08
2.2400483903193236e-09	0.10745496	0.00016429472	-0.65994185	-0.66106343	-8e-06	1.3625289e-08
2.2500000000000003e-09	0.10745493	0.0001687432	-0.65993816	-0.6610597	-8e-06	1.3625286e-08
2.2600154324892614e-09	0.10745496	0.00017304576	-0.65993327	-0.6610548	-8e-06	1.3625288e-08
2.27002643736757e-09	0.10745504	0.00017713849	-0.6599272	-0.6610487	-8e-06	1.3625299e-08
2.2800374303773166e-09	0.10745521	0.00018100407	-0.6599202	-0.6610417	-8e-06	1.362532e-08
2.2900484186461113e-09	0.107455395	0.00018460618	-0.6599121	-0.6610336	-8e-06	1.36253435e-08
2.3000000000000003e-09	0.10745556	0.0001878944	-0.6599033	-0.66102463	-8e-06	1.3625365e-08
2.31001545553561e-09	0.10745569	0.00019087274	-0.6598936	-0.6610148	-8e-06	1.3625381e-08
2.3200264540890677e-09	0.10745582	0.0001935312	-0.65988314	-0.66100436	-8e-06	1.3625399e-08
2.3300374388982774e-09	0.107455984	0.00019589083	-0.6598721	-0.6609932	-8e-06	1.3625419e-08
2.3400484320269034e-09	0.10745622	0.00019792804	-0.6598605	-0.66098154	-8e-06	1.3625448e-08
2.3500000000000004e-09	0.10745645	0.00019960623	-0.6598485	-0.66096944	-8e-06	1.3625477e-08
2.3600154239952e-09	0.107456684	0.00020091742	-0.6598361	-0.660957	-8e-06	1.3625508e-08
2.370026438020371e-09	0.107456945	0.00020185656	-0.6598236	-0.66094434	-8e-06	1.362554e-08
2.3800374531141485e-09	0.10745716	0.00020245372	-0.65981084	-0.6609315	-8e-06	1.3625566e-08
2.3900484373119675e-09	0.10745734	0.00020271094	-0.659798	-0.6609186	-8e-06	1.3625592e-08
2.4000000000000004e-09	0.10745758	0.00020263322	-0.65978533	-0.6609059	-8e-06	1.3625621e-08
2.410015408508361e-09	0.10745783	0.00020222158	-0.65977275	-0.6608932	-8e-06	1.36256535e-08
2.420026405619851e-09	0.10745808	0.00020146997	-0.6597604	-0.6608807	-8e-06	1.3625684e-08
2.4300374214871637e-09	0.10745832	0.00020039646	-0.6597484	-0.66086864	-8e-06	1.36257166e-08
2.4400483976444758e-09	0.10745854	0.00019901659	-0.6597367	-0.6608569	-8e-06	1.3625741e-08
2.4500000000000004e-09	0.10745874	0.00019737298	-0.6597256	-0.6608457	-8e-06	1.3625769e-08
2.460015409641813e-09	0.10745892	0.00019546914	-0.659715	-0.66083497	-8e-06	1.3625791e-08
2.470026419587906e-09	0.107459106	0.00019332563	-0.65970504	-0.6608249	-8e-06	1.3625816e-08
2.4800374135697644e-09	0.107459314	0.00019094846	-0.6596957	-0.66081554	-8e-06	1.362584e-08
2.49004839706639e-09	0.1074595	0.00018835769	-0.6596871	-0.6608069	-8e-06	1.3625865e-08
2.5000000000000005e-09	0.107459664	0.00018560949	-0.6596793	-0.660799	-8e-06	1.3625884e-08
2.510015410625124e-09	0.10745979	0.00018269231	-0.6596723	-0.660792	-8e-06	1.3625901e-08
2.520026372073468e-09	0.107459925	0.00017965378	-0.65966606	-0.66078573	-8e-06	1.3625918e-08
2.5300373537215688e-09	0.10746004	0.00017650997	-0.65966094	-0.6607804	-8e-06	1.3625932e-08
2.5400483444496086e-09	0.10746013	0.00017328793	-0.65965647	-0.6607761	-8e-06	1.3625945e-08
2.5500000000000005e-09	0.107460216	0.00017002679	-0.65965307	-0.6607725	-8e-06	1.3625955e-08
2.560015391327751e-09	0.10746025	0.00016671351	-0.65965044	-0.66076994	-8e-06	1.362596e-08
2.570026390649104e-09	0.10746027	0.0001633982	-0.6596488	-0.6607682	-8e-06	1.36259635e-08
2.5800374032586645e-09	0.1074603	0.000160114	-0.65964794	-0.66076744	-8e-06	1.3625965e-08
