# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
1.240037001837869e-09	0.107975475	-4.845137e-05	0.6859271	0.6856541	-8e-06	1.369129e-08
1.2500480453505462e-09	0.107975565	-5.5743818e-05	0.68592554	0.68565255	-8e-06	1.3691301e-08
1.2600063760884501e-09	0.10797569	-6.275046e-05	0.6859221	0.6856491	-8e-06	1.3691317e-08
1.2700173802536854e-09	0.10797587	-6.94658e-05	0.68591666	0.6856436	-8e-06	1.36913405e-08
1.2800283890154762e-09	0.107976176	-7.5781005e-05	0.68590945	0.6856364	-8e-06	1.3691379e-08
1.2900393763337181e-09	0.10797666	-8.165899e-05	0.6859005	0.6856274	-8e-06	1.3691441e-08
1.3000503647018913e-09	0.10797727	-8.7031556e-05	0.68588996	0.6856169	-8e-06	1.3691519e-08
1.3100086891936119e-09	0.10797794	-9.1801434e-05	0.6858782	0.68560505	-8e-06	1.3691602e-08
1.320019718693562e-09	0.10797859	-9.597012e-05	0.6858649	0.6855918	-8e-06	1.3691686e-08
1.330030692296067e-09	0.10797925	-9.951456e-05	0.6858507	0.6855775	-8e-06	1.369177e-08
1.340041695933845e-09	0.107979976	-0.00010245381	0.68583554	0.68556225	-8e-06	1.3691861e-08
1.3500526603213493e-09	0.10798078	-0.00010476253	0.6858196	0.6855463	-8e-06	1.3691963e-08
1.3600109812926105e-09	0.10798165	-0.00010638633	0.6858032	0.68552977	-8e-06	1.3692072e-08
1.3700219921648727e-09	0.10798255	-0.00010733499	0.68578625	0.6855128	-8e-06	1.3692189e-08
1.3800330066992404e-09	0.107983425	-0.00010759171	0.6857692	0.6854957	-8e-06	1.36923e-08
1.3900440246292954e-09	0.10798428	-0.00010718056	0.68575203	0.6854785	-8e-06	1.3692407e-08
1.4000023378324828e-09	0.107985094	-0.00010616371	0.68573517	0.6854616	-8e-06	1.369251e-08
1.4100133359801412e-09	0.10798593	-0.00010455118	0.68571854	0.6854449	-8e-06	1.3692615e-08
1.4200243126539654e-09	0.10798674	-0.00010236806	0.6857024	0.6854287	-8e-06	1.3692718e-08
1.4300352886856566e-09	0.10798756	-9.9636905e-05	0.6856869	0.6854132	-8e-06	1.3692822e-08
1.4400462780300896e-09	0.10798833	-9.639181e-05	0.68567216	0.6853984	-8e-06	1.369292e-08
1.4500046054705585e-09	0.107989036	-9.268215e-05	0.6856584	0.68538463	-8e-06	1.3693009e-08
1.460015628363149e-09	0.10798968	-8.853728e-05	0.68564564	0.68537194	-8e-06	1.3693091e-08
1.4700266148439227e-09	0.10799024	-8.4047184e-05	0.6856341	0.6853603	-8e-06	1.3693163e-08
1.4800376115722639e-09	0.10799076	-7.9275305e-05	0.68562376	0.68535	-8e-06	1.3693229e-08
1.4900485801592698e-09	0.10799123	-7.426175e-05	0.6856149	0.685341	-8e-06	1.3693288e-08
1.500006889400487e-09	0.10799161	-6.907069e-05	0.6856073	0.6853334	-8e-06	1.3693339e-08
1.5100179064779341e-09	0.10799193	-6.369461e-05	0.6856012	0.6853273	-8e-06	1.3693379e-08
1.5200289430402728e-09	0.10799217	-5.8238315e-05	0.6855965	0.6853226	-8e-06	1.3693406e-08
1.5300399449631378e-09	0.10799231	-5.2786025e-05	0.6855934	0.6853195	-8e-06	1.3693424e-08
1.5400509023843944e-09	0.10799237	-4.739641e-05	0.68559176	0.6853178	-8e-06	1.3693433e-08
1.5500091658162e-09	0.10799233	-4.2124124e-05	0.68559146	0.6853176	-8e-06	1.3693428e-08
1.5600201573324844e-09	0.10799222	-3.6938585e-05	0.68559265	0.68531865	-8e-06	1.36934135e-08
1.5700311212363383e-09	0.10799211	-3.19516e-05	0.68559515	0.6853212	-8e-06	1.36934e-08
1.5800421454379311e-09	0.107992016	-2.724139e-05	0.68559897	0.6853251	-8e-06	1.3693388e-08
1.590000469851776e-09	0.10799184	-2.2845063e-05	0.68560404	0.6853303	-8e-06	1.3693365e-08
1.6000114944394338e-09	0.107991494	-1.870796e-05	0.6856105	0.6853366	-8e-06	1.3693322e-08
1.6100224762510552e-09	0.10799104	-1.4891259e-05	0.68561786	0.68534404	-8e-06	1.3693265e-08
1.6200334837857023e-09	0.10799055	-1.1488216e-05	0.68562627	0.6853525	-8e-06	1.3693203e-08
1.6300445025234936e-09	0.107990064	-8.548973e-06	0.6856356	0.68536186	-8e-06	1.369314e-08
1.640002861131566e-09	0.10798959	-6.0795483e-06	0.68564576	0.685372	-8e-06	1.369308e-08
1.6500138600857592e-09	0.10798909	-4.032809e-06	0.6856565	0.6853827	-8e-06	1.36930165e-08
1.6600248492366125e-09	0.10798854	-2.4182814e-06	0.6856678	0.6853941	-8e-06	1.3692946e-08
1.6700358666174744e-09	0.10798793	-1.2565235e-06	0.6856795	0.68540585	-8e-06	1.3692869e-08
1.6800468334732982e-09	0.10798729	-5.8263385e-07	0.6856914	0.6854179	-8e-06	1.3692787e-08
1.6900051561183255e-09	0.107986644	-4.0012202e-07	0.68570346	0.6854299	-8e-06	1.36927065e-08
1.7000161271561618e-09	0.10798602	-7.0798535e-07	0.6857156	0.6854421	-8e-06	1.3692627e-08
1.7100271029231345e-09	0.10798543	-1.4575874e-06	0.6857276	0.68545413	-8e-06	1.3692553e-08
1.7200380984739382e-09	0.10798486	-2.6258635e-06	0.6857394	0.68546593	-8e-06	1.369248e-08
1.7300490694480232e-09	0.1079843	-4.1867406e-06	0.6857508	0.6854774	-8e-06	1.3692409e-08
1.7400073878064688e-09	0.107983746	-6.112641e-06	0.6857617	0.6854883	-8e-06	1.3692339e-08
1.750018381470767e-09	0.1079832	-8.407075e-06	0.68577206	0.6854987	-8e-06	1.3692269e-08
1.760029358535615e-09	0.10798268	-1.1051992e-05	0.68578184	0.68550843	-8e-06	1.3692203e-08
1.77004037840351e-09	0.107982226	-1.4001263e-05	0.6857908	0.68551743	-8e-06	1.3692145e-08
1.7800514081477957e-09	0.107981846	-1.7200735e-05	0.685799	0.68552566	-8e-06	1.3692097e-08
1.7900097264555546e-09	0.10798151	-2.057269e-05	0.68580616	0.68553287	-8e-06	1.3692053e-08
1.8000207229585565e-09	0.1079812	-2.411412e-05	0.6858125	0.6855392	-8e-06	1.3692015e-08
1.8100317050374502e-09	0.1079809	-2.7797952e-05	0.6858178	0.68554455	-8e-06	1.3691978e-08
1.820042672201699e-09	0.10798067	-3.1595602e-05	0.6858221	0.68554884	-8e-06	1.3691948e-08
1.8300009614152202e-09	0.10798049	-3.5438377e-05	0.68582535	0.685552	-8e-06	1.3691926e-08
1.8400119356535378e-09	0.107980415	-3.930522e-05	0.68582755	0.68555427	-8e-06	1.3691916e-08
1.8500229066242099e-09	0.10798041	-4.3132954e-05	0.6858287	0.68555546	-8e-06	1.3691916e-08
1.86003392735325e-09	0.10798042	-4.6885478e-05	0.68582886	0.68555564	-8e-06	1.3691919e-08
1.8700449147950403e-09	0.10798046	-5.052067e-05	0.6858281	0.6855548	-8e-06	1.3691923e-08
1.8800032227946975e-09	0.10798051	-5.4006447e-05	0.6858263	0.68555295	-8e-06	1.3691929e-08
1.8900142261102913e-09	0.10798063	-5.7354835e-05	0.6858236	0.6855502	-8e-06	1.3691944e-08
1.9000252209155826e-09	0.107980795	-6.0510934e-05	0.6858199	0.68554664	-8e-06	1.3691965e-08
1.9100362164447197e-09	0.10798102	-6.34399e-05	0.68581545	0.6855421	-8e-06	1.3691993e-08
1.9200472440947214e-09	0.1079813	-6.610587e-05	0.6858102	0.6855368	-8e-06	1.3692029e-08
1.9300055679071433e-09	0.10798162	-6.847301e-05	0.68580425	0.6855309	-8e-06	1.3692071e-08
1.94001657379564e-09	0.107981965	-7.055686e-05	0.68579763	0.6855243	-8e-06	1.3692113e-08
1.9500275699029186e-09	0.10798233	-7.233885e-05	0.6857905	0.68551713	-8e-06	1.3692159e-08
1.960038558918747e-09	0.10798269	-7.3798445e-05	0.6857829	0.68550956	-8e-06	1.3692206e-08
1.9700495518774958e-09	0.10798308	-7.4931624e-05	0.685775	0.6855015	-8e-06	1.3692254e-08
1.9800078521613255e-09	0.10798351	-7.5728356e-05	0.6857667	0.68549323	-8e-06	1.3692309e-08
1.9900188335223527e-09	0.107983954	-7.619567e-05	0.68575823	0.68548477	-8e-06	1.36923655e-08
2.0000298171311468e-09	0.10798438	-7.6318516e-05	0.6857497	0.6854762	-8e-06	1.3692421e-08
2.0100408155677745e-09	0.10798482	-7.6117954e-05	0.6857411	0.68546766	-8e-06	1.36924765e-08
2.0200518190210943e-09	0.107985236	-7.56005e-05	0.68573266	0.68545914	-8e-06	1.3692529e-08
2.0300101282140853e-09	0.10798566	-7.478973e-05	0.68572444	0.68545085	-8e-06	1.3692582e-08
2.040021123543749e-09	0.10798606	-7.368362e-05	0.68571633	0.68544275	-8e-06	1.3692632e-08
2.0500320912114877e-09	0.10798647	-7.230777e-05	0.6857086	0.685435	-8e-06	1.3692685e-08
2.060043097157334e-09	0.107986845	-7.06797e-05	0.6857013	0.6854276	-8e-06	1.3692733e-08
2.070001422757256e-09	0.1079872	-6.882049e-05	0.6856945	0.6854208	-8e-06	1.3692778e-08
2.0800124272000457e-09	0.107987516	-6.674818e-05	0.6856881	0.6854144	-8e-06	1.36928175e-08
2.0900234091200365e-09	0.1079878	-6.4504886e-05	0.6856823	0.68540865	-8e-06	1.3692852e-08
2.1000344048296144e-09	0.107988074	-6.210365e-05	0.68567723	0.6854035	-8e-06	1.3692888e-08
2.1100454103705415e-09	0.10798829	-5.9597125e-05	0.68567276	0.68539906	-8e-06	1.3692915e-08
2.1200037056065054e-09	0.10798847	-5.7000092e-05	0.685669	0.6853953	-8e-06	1.3692938e-08
2.1300147203596785e-09	0.10798862	-5.4309796e-05	0.68566597	0.68539226	-8e-06	1.3692956e-08
2.140025699871069e-09	0.10798871	-5.1589166e-05	0.6856637	0.68539	-8e-06	1.3692968e-08
2.15003668003083e-09	0.10798878	-4.886904e-05	0.6856621	0.68538845	-8e-06	1.3692979e-08
2.160047700104069e-09	0.10798883	-4.617649e-05	0.68566126	0.68538755	-8e-06	1.3692983e-08
2.170006004776677e-09	0.10798884	-4.354511e-05	0.68566114	0.6853874	-8e-06	1.3692984e-08
2.1800169888454293e-09	0.10798882	-4.0964373e-05	0.6856616	0.68538797	-8e-06	1.3692982e-08
2.1900279850207235e-09	0.107988745	-3.8478902e-05	0.6856629	0.68538916	-8e-06	1.3692974e-08
2.200038966093969e-09	0.10798865	-3.6104244e-05	0.6856647	0.68539107	-8e-06	1.36929605e-08
2.2100499557852646e-09	0.10798852	-3.3876997e-05	0.6856673	0.68539363	-8e-06	1.3692944e-08
2.220008282308318e-09	0.10798836	-3.182374e-05	0.68567044	0.68539673	-8e-06	1.3692924e-08
2.230019298887118e-09	0.10798819	-2.9938956e-05	0.6856741	0.68540037	-8e-06	1.3692903e-08
2.240030300546257e-09	0.107988	-2.8247212e-05	0.6856783	0.6854046	-8e-06	1.3692877e-08
2.2500412704536286e-09	0.10798774	-2.675603e-05	0.6856829	0.68540925	-8e-06	1.3692847e-08
2.2600522658403186e-09	0.10798749	-2.5473935e-05	0.68568784	0.6854142	-8e-06	1.3692813e-08
2.270010574872427e-09	0.10798722	-2.4429004e-05	0.6856932	0.68541956	-8e-06	1.3692779e-08
2.2800215809721653e-09	0.107986934	-2.3622744e-05	0.6856988	0.68542516	-8e-06	1.3692743e-08
2.290032565577588e-09	0.10798663	-2.3050137e-05	0.68570465	0.685431	-8e-06	1.3692704e-08
2.300043583095454e-09	0.10798632	-2.270517e-05	0.68571055	0.685437	-8e-06	1.3692666e-08
2.3100019087332177e-09	0.10798603	-2.2593356e-05	0.6857165	0.685443	-8e-06	1.3692628e-08
2.320012878439679e-09	0.10798574	-2.2712691e-05	0.6857226	0.68544906	-8e-06	1.3692592e-08
2.3300238640216285e-09	0.107985444	-2.3062172e-05	0.6857285	0.6854551	-8e-06	1.3692555e-08
2.3400348521871484e-09	0.10798512	-2.362174e-05	0.6857344	0.68546087	-8e-06	1.3692513e-08
2.3500458644648657e-09	0.1079848	-2.4385383e-05	0.6857401	0.6854666	-8e-06	1.3692473e-08
2.3600041562898998e-09	0.10798454	-2.5343568e-05	0.6857456	0.6854721	-8e-06	1.369244e-08
2.3700151443466975e-09	0.1079843	-2.6493293e-05	0.6857508	0.68547726	-8e-06	1.3692408e-08
2.380026130466833e-09	0.10798406	-2.7794944e-05	0.6857556	0.68548214	-8e-06	1.3692379e-08
2.3900370955953303e-09	0.107983835	-2.923147e-05	0.6857601	0.6854867	-8e-06	1.369235e-08
2.4000480846470555e-09	0.10798363	-3.078934e-05	0.68576425	0.6854907	-8e-06	1.3692324e-08
2.4100064255699904e-09	0.107983425	-3.2466043e-05	0.6857678	0.6854944	-8e-06	1.3692298e-08
2.420017447809372e-09	0.10798327	-3.424202e-05	0.685771	0.6854976	-8e-06	1.3692278e-08
2.4300284500335356e-09	0.10798314	-3.6083686e-05	0.68577373	0.6855003	-8e-06	1.3692262e-08
2.4400394307229715e-09	0.10798304	-3.7972484e-05	0.68577594	0.68550247	-8e-06	1.3692251e-08
2.450050438151203e-09	0.10798298	-3.9883344e-05	0.6857776	0.68550414	-8e-06	1.3692241e-08
2.460008747727823e-09	0.10798291	-4.1785173e-05	0.68577874	0.68550533	-8e-06	1.3692234e-08
2.4700197819309427e-09	0.10798288	-4.3686006e-05	0.6857794	0.68550605	-8e-06	1.3692228e-08
2.480030776743676e-09	0.10798286	-4.5566278e-05	0.6857796	0.68550617	-8e-06	1.3692226e-08
2.4900417749990524e-09	0.107982874	-4.7402427e-05	0.6857792	0.6855058	-8e-06	1.3692227e-08
2.500000046855973e-09	0.10798291	-4.9163868e-05	0.68577844	0.685505	-8e-06	1.3692233e-08
2.51001106335563e-09	0.107983	-5.0846586e-05	0.6857771	0.6855037	-8e-06	1.3692244e-08
2.52002205968582e-09	0.1079831	-5.242451e-05	0.68577534	0.685502	-8e-06	1.3692257e-08
2.530033060892793e-09	0.107983194	-5.3891123e-05	0.68577325	0.68549985	-8e-06	1.3692269e-08
2.5400440714784228e-09	0.10798332	-5.523489e-05	0.68577075	0.68549734	-8e-06	1.36922855e-08
2.5500023404285455e-09	0.10798345	-5.6442277e-05	0.6857678	0.6854945	-8e-06	1.3692301e-08
2.5600133241376666e-09	0.107983604	-5.751779e-05	0.68576473	0.6854912	-8e-06	1.3692321e-08
2.5700243372030154e-09	0.1079838	-5.8446898e-05	0.6857612	0.68548775	-8e-06	1.3692345e-08
2.5800353401537795e-09	0.107984	-5.9206028e-05	0.6857575	0.68548405	-8e-06	1.3692371e-08
2.5900463264637948e-09	0.107984185	-5.979468e-05	0.68575364	0.6854801	-8e-06	1.3692395e-08
2.600004611514013e-09	0.10798437	-6.0220373e-05	0.6857495	0.685476	-8e-06	1.3692419e-08
