# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
1.8002279195770602e-10	0.107449144	0.00067562057	-0.66002744	-0.66115016	-8e-06	1.3624551e-08
1.9003597603588922e-10	0.10745168	0.0006724517	-0.6598861	-0.6610079	-8e-06	1.3624874e-08
2.000488118830982e-10	0.10745434	0.0006655975	-0.65974694	-0.66086775	-8e-06	1.3625209e-08
2.1000885629804265e-10	0.107457034	0.00065523945	-0.65961176	-0.66073143	-8e-06	1.3625552e-08
2.200218768704357e-10	0.10745974	0.00064136554	-0.6594798	-0.6605986	-8e-06	1.3625895e-08
2.3003550209833189e-10	0.1074623	0.00062417483	-0.6593528	-0.66047066	-8e-06	1.3626219e-08
2.4004981198842297e-10	0.10746466	0.00060392753	-0.65923154	-0.66034853	-8e-06	1.36265195e-08
2.500121107151804e-10	0.1074669	0.00058103533	-0.65911734	-0.66023344	-8e-06	1.36268e-08
2.600277723677829e-10	0.10746908	0.00055549975	-0.6590098	-0.66012514	-8e-06	1.3627079e-08
2.7004303775514046e-10	0.10747122	0.0005276125	-0.65891016	-0.6600246	-8e-06	1.3627351e-08
2.8000119250343135e-10	0.107473254	0.0004977438	-0.65881926	-0.6599331	-8e-06	1.3627607e-08
2.9001244997811577e-10	0.107475094	0.0004658373	-0.6587369	-0.65985006	-8e-06	1.3627842e-08
3.000241144911674e-10	0.10747671	0.00043234188	-0.6586637	-0.6597763	-8e-06	1.3628046e-08
3.1003611506709764e-10	0.1074781	0.00039756185	-0.6586001	-0.65971226	-8e-06	1.3628223e-08
3.2004845980710894e-10	0.10747932	0.0003618126	-0.65854645	-0.65965813	-8e-06	1.3628378e-08
3.30008403294942e-10	0.10748036	0.00032555542	-0.658503	-0.6596143	-8e-06	1.362851e-08
3.4002130968520047e-10	0.10748125	0.00028865144	-0.6584695	-0.6595805	-8e-06	1.3628623e-08
3.5003449670713147e-10	0.10748194	0.00025154036	-0.65844613	-0.659557	-8e-06	1.362871e-08
3.6004793217885225e-10	0.107482396	0.00021451755	-0.6584329	-0.65954363	-8e-06	1.3628768e-08
3.700088809240418e-10	0.10748262	0.00017806383	-0.6584297	-0.6595403	-8e-06	1.3628798e-08
3.8002272484836305e-10	0.107482634	0.0001420674	-0.6584362	-0.65954685	-8e-06	1.3628797e-08
3.900367586475164e-10	0.107482456	0.00010696094	-0.65845233	-0.659563	-8e-06	1.3628775e-08
4.000509764260385e-10	0.10748211	7.297213e-05	-0.6584776	-0.6595885	-8e-06	1.3628732e-08
4.1001162889548924e-10	0.107481636	4.0487535e-05	-0.65851164	-0.6596227	-8e-06	1.36286715e-08
4.2002410716164866e-10	0.10748095	9.368772e-06	-0.6585542	-0.6596656	-8e-06	1.3628584e-08
4.300368424011811e-10	0.10748007	-2.0031172e-05	-0.6586046	-0.65971637	-8e-06	1.3628473e-08
4.400498336042821e-10	0.10747904	-4.750772e-05	-0.6586625	-0.65977466	-8e-06	1.3628343e-08
4.5001032429210946e-10	0.10747789	-7.275402e-05	-0.6587268	-0.6598394	-8e-06	1.3628196e-08
4.6002367129204096e-10	0.10747661	-9.5909956e-05	-0.6587977	-0.65991074	-8e-06	1.3628035e-08
4.7003706909658e-10	0.10747524	-0.000116739364	-0.65887403	-0.6599876	-8e-06	1.3627861e-08
4.800492408082954e-10	0.10747376	-0.000135151	-0.6589553	-0.66006935	-8e-06	1.3627674e-08
4.900082989732422e-10	0.10747222	-0.00015096784	-0.65904015	-0.66015494	-8e-06	1.3627477e-08
5.000203120910774e-10	0.107470565	-0.00016428369	-0.65912896	-0.66024435	-8e-06	1.3627267e-08
5.100325421670285e-10	0.107468866	-0.00017497767	-0.6592206	-0.6603366	-8e-06	1.36270515e-08
5.200448185748804e-10	0.10746714	-0.00018302826	-0.65931416	-0.6604308	-8e-06	1.3626833e-08
5.300042723205539e-10	0.10746542	-0.00018840382	-0.65940857	-0.66052586	-8e-06	1.3626615e-08
5.400159990205527e-10	0.107463665	-0.00019118513	-0.65950394	-0.660622	-8e-06	1.3626393e-08
5.500270521434269e-10	0.1074619	-0.0001913932	-0.65959924	-0.66071796	-8e-06	1.3626169e-08
5.600375856705312e-10	0.10746014	-0.00018907721	-0.65969366	-0.66081303	-8e-06	1.36259475e-08
5.700480496008077e-10	0.10745843	-0.00018427575	-0.6597866	-0.6609067	-8e-06	1.3625727e-08
5.800058519411435e-10	0.10745676	-0.0001771252	-0.6598769	-0.6609976	-8e-06	1.3625518e-08
5.900164416168327e-10	0.10745515	-0.0001676742	-0.659965	-0.6610864	-8e-06	1.3625313e-08
6.000271417255811e-10	0.10745363	-0.00015609071	-0.6600496	-0.66117173	-8e-06	1.362512e-08
6.100379560235724e-10	0.10745214	-0.00014247453	-0.6601305	-0.66125315	-8e-06	1.36249305e-08
6.200488657668376e-10	0.10745068	-0.0001269861	-0.660207	-0.66133016	-8e-06	1.3624745e-08
6.30007134234445e-10	0.10744932	-0.00010986609	-0.6602782	-0.6614019	-8e-06	1.36245735e-08
6.400182081550374e-10	0.10744809	-9.1060356e-05	-0.66034454	-0.66146874	-8e-06	1.3624419e-08
6.500293192648726e-10	0.10744697	-7.084868e-05	-0.6604053	-0.6615299	-8e-06	1.3624276e-08
6.600405051419348e-10	0.10744594	-4.9432118e-05	-0.66045994	-0.6615851	-8e-06	1.3624145e-08
6.700517178598377e-10	0.10744503	-2.7011496e-05	-0.6605085	-0.66163397	-8e-06	1.362403e-08
6.800102918634226e-10	0.10744421	-3.8533053e-06	-0.6605503	-0.66167617	-8e-06	1.3623926e-08
6.900216393643061e-10	0.10744348	2.010187e-05	-0.6605858	-0.66171193	-8e-06	1.3623832e-08
7.000330729770893e-10	0.10744289	4.4534383e-05	-0.6606146	-0.6617409	-8e-06	1.3623758e-08
7.100445842423124e-10	0.10744238	6.928278e-05	-0.66063654	-0.661763	-8e-06	1.3623694e-08
7.200035017730506e-10	0.10744203	9.397452e-05	-0.6606517	-0.6617782	-8e-06	1.3623649e-08
7.300151363253614e-10	0.107441805	0.00011870939	-0.66065997	-0.66178674	-8e-06	1.3623621e-08
7.400268659109767e-10	0.10744171	0.00014320458	-0.66066164	-0.6617884	-8e-06	1.3623608e-08
7.500385900253369e-10	0.10744175	0.00016724099	-0.66065687	-0.66178364	-8e-06	1.3623615e-08
7.60050310280255e-10	0.10744184	0.00019070327	-0.6606456	-0.6617724	-8e-06	1.3623625e-08
7.700093691981365e-10	0.10744195	0.00021328861	-0.6606284	-0.66175497	-8e-06	1.3623639e-08
7.800210734588837e-10	0.10744223	0.00023505815	-0.66060513	-0.66173154	-8e-06	1.3623675e-08
7.900327355583352e-10	0.10744266	0.00025581336	-0.66057616	-0.66170245	-8e-06	1.362373e-08
8.000443627191156e-10	0.10744323	0.0002754128	-0.660542	-0.66166806	-8e-06	1.3623801e-08
8.10003260428202e-10	0.10744391	0.00029361786	-0.6605032	-0.661629	-8e-06	1.3623887e-08
8.200147830269431e-10	0.107444614	0.00031050574	-0.66045964	-0.6615851	-8e-06	1.3623978e-08
8.300262462867141e-10	0.10744532	0.00032589238	-0.660412	-0.66153705	-8e-06	1.3624067e-08
8.400376152729787e-10	0.10744611	0.0003397056	-0.6603605	-0.6614854	-8e-06	1.3624168e-08
8.500489160188086e-10	0.10744706	0.0003519043	-0.66030604	-0.6614305	-8e-06	1.3624287e-08
8.600074389315933e-10	0.10744809	0.00036240375	-0.66024905	-0.6613731	-8e-06	1.3624418e-08
8.700186197061551e-10	0.10744915	0.00037121898	-0.66018945	-0.66131306	-8e-06	1.3624552e-08
8.800297376572267e-10	0.10745021	0.00037822864	-0.660128	-0.6612512	-8e-06	1.3624685e-08
8.90040865850552e-10	0.10745129	0.00038346733	-0.66006535	-0.6611881	-8e-06	1.3624824e-08
9.000519424233446e-10	0.10745242	0.00038693906	-0.6600018	-0.66112405	-8e-06	1.3624969e-08
9.100103231814454e-10	0.107453585	0.00038868043	-0.6599383	-0.6610601	-8e-06	1.3625115e-08
9.200214060017189e-10	0.10745478	0.00038872458	-0.65987456	-0.6609959	-8e-06	1.3625265e-08
9.300324974908863e-10	0.107455984	0.00038704887	-0.6598115	-0.66093224	-8e-06	1.3625419e-08
9.400436187976148e-10	0.10745716	0.0003837015	-0.6597493	-0.6608698	-8e-06	1.3625566e-08
9.500020529146907e-10	0.10745829	0.00037879223	-0.659689	-0.660809	-8e-06	1.3625712e-08
9.600131819824372e-10	0.10745942	0.00037235217	-0.65963024	-0.66074985	-8e-06	1.3625854e-08
9.700243379028244e-10	0.107460506	0.00036449012	-0.6595738	-0.66069293	-8e-06	1.3625991e-08
9.800355006356722e-10	0.10746152	0.00035529232	-0.65952	-0.6606387	-8e-06	1.36261225e-08
9.900466537596098e-10	0.107462525	0.00034484052	-0.659469	-0.6605874	-8e-06	1.36262495e-08
1.000005121395675e-09	0.1074635	0.0003332871	-0.65942156	-0.6605396	-8e-06	1.3626372e-08
1.0100162585205392e-09	0.10746445	0.0003206286	-0.6593775	-0.66049516	-8e-06	1.3626492e-08
1.0200273974162807e-09	0.10746532	0.00030704954	-0.65933716	-0.6604546	-8e-06	1.3626601e-08
1.0300384827228345e-09	0.10746602	0.00029265217	-0.65930086	-0.660418	-8e-06	1.3626692e-08
1.0400495470708792e-09	0.10746664	0.0002775829	-0.6592688	-0.66038555	-8e-06	1.362677e-08
1.0500079026193664e-09	0.10746723	0.00026203957	-0.6592411	-0.66035765	-8e-06	1.3626845e-08
1.060018936427442e-09	0.10746783	0.00024599282	-0.65921766	-0.66033417	-8e-06	1.3626921e-08
1.0700299228173525e-09	0.10746831	0.0002296555	-0.6591988	-0.66031504	-8e-06	1.3626982e-08
1.0800409044578846e-09	0.10746861	0.00021310961	-0.65918446	-0.66030055	-8e-06	1.3627021e-08
1.090051842412003e-09	0.107468836	0.00019646042	-0.6591746	-0.6602908	-8e-06	1.3627049e-08
1.1000100815846201e-09	0.10746904	0.00017996666	-0.6591695	-0.6602854	-8e-06	1.3627073e-08
1.1100210012777742e-09	0.10746913	0.00016362684	-0.65916866	-0.66028464	-8e-06	1.3627085e-08
1.1200318813619804e-09	0.10746905	0.00014761194	-0.6591722	-0.66028816	-8e-06	1.3627077e-08
1.1300427464919777e-09	0.107468985	0.00013195002	-0.65918	-0.66029596	-8e-06	1.36270675e-08
1.1400009344586168e-09	0.10746893	0.00011686973	-0.65919185	-0.6603079	-8e-06	1.3627061e-08
1.150011797910942e-09	0.107468754	0.00010234801	-0.65920764	-0.6603239	-8e-06	1.3627037e-08
1.1600225979376916e-09	0.10746839	8.853051e-05	-0.6592272	-0.6603435	-8e-06	1.3626992e-08
1.1700334372072205e-09	0.10746793	7.546462e-05	-0.65925026	-0.6603668	-8e-06	1.36269325e-08
1.1800442865547438e-09	0.10746747	6.3287975e-05	-0.6592766	-0.66039336	-8e-06	1.3626875e-08
1.190002441521851e-09	0.107467026	5.215776e-05	-0.6593059	-0.6604227	-8e-06	1.3626818e-08
1.2000133015138384e-09	0.107466504	4.1966683e-05	-0.65933794	-0.6604551	-8e-06	1.3626754e-08
1.2100241453873785e-09	0.10746589	3.278193e-05	-0.65937245	-0.6604898	-8e-06	1.3626677e-08
1.220035029961293e-09	0.10746518	2.465564e-05	-0.65940905	-0.6605267	-8e-06	1.3626586e-08
1.230045944189861e-09	0.10746444	1.767306e-05	-0.6594475	-0.66056544	-8e-06	1.362649e-08
1.2400042041177412e-09	0.107463725	1.1925442e-05	-0.65948725	-0.6606054	-8e-06	1.36264005e-08
1.2500151537807838e-09	0.10746305	7.3491087e-06	-0.65952843	-0.6606468	-8e-06	1.3626314e-08
1.2600260701117522e-09	0.107462324	3.9285164e-06	-0.65957034	-0.6606891	-8e-06	1.3626223e-08
1.2700370245816461e-09	0.10746156	1.6566456e-06	-0.6596129	-0.6607319	-8e-06	1.3626124e-08
1.2800479968715888e-09	0.10746073	5.44527e-07	-0.65965563	-0.660775	-8e-06	1.3626021e-08
1.290006298107672e-09	0.1074599	5.9366477e-07	-0.65969795	-0.6608177	-8e-06	1.36259155e-08
1.300017303838436e-09	0.107459106	1.801552e-06	-0.6597402	-0.6608602	-8e-06	1.3625816e-08
1.3100283317588752e-09	0.107458346	4.1396083e-06	-0.6597817	-0.66090196	-8e-06	1.3625718e-08
1.3200393564806461e-09	0.10745762	7.524099e-06	-0.6598221	-0.66094273	-8e-06	1.3625628e-08
1.3300503948815514e-09	0.10745693	1.1881318e-05	-0.6598613	-0.66098225	-8e-06	1.3625539e-08
1.3400087322494086e-09	0.10745622	1.7154103e-05	-0.6598988	-0.66102	-8e-06	1.3625448e-08
1.3500197537244398e-09	0.10745553	2.3354993e-05	-0.6599347	-0.66105616	-8e-06	1.3625361e-08
1.3600308241791448e-09	0.10745488	3.040426e-05	-0.6599688	-0.6610903	-8e-06	1.3625279e-08
1.3700418754809953e-09	0.10745427	3.8241236e-05	-0.6600005	-0.6611224	-8e-06	1.3625201e-08
1.3800002657410594e-09	0.10745368	4.6721016e-05	-0.6600297	-0.66115177	-8e-06	1.3625127e-08
1.3900112994598482e-09	0.10745315	5.5846605e-05	-0.66005653	-0.6611788	-8e-06	1.3625059e-08
1.4000223620619274e-09	0.107452676	6.549366e-05	-0.6600807	-0.6612031	-8e-06	1.3624998e-08
1.410033394545416e-09	0.107452266	7.5584954e-05	-0.6601019	-0.6612246	-8e-06	1.3624947e-08
1.4200444483726693e-09	0.10745193	8.606184e-05	-0.66012037	-0.66124314	-8e-06	1.3624905e-08
1.4300028261344808e-09	0.107451655	9.679092e-05	-0.6601358	-0.6612586	-8e-06	1.362487e-08
1.4400138597224465e-09	0.107451364	0.00010776069	-0.66014814	-0.6612712	-8e-06	1.3624833e-08
1.4500248599440202e-09	0.10745108	0.00011882421	-0.6601576	-0.66128063	-8e-06	1.3624797e-08
1.4600358786605606e-09	0.10745086	0.0001299123	-0.66016394	-0.661287	-8e-06	1.3624769e-08
1.4700468974840027e-09	0.10745075	0.00014098235	-0.66016716	-0.6612903	-8e-06	1.36247555e-08
1.4800052544752097e-09	0.107450806	0.00015188643	-0.6601676	-0.66129065	-8e-06	1.3624761e-08
1.4900162876473747e-09	0.10745094	0.00016263255	-0.6601649	-0.66128814	-8e-06	1.36247795e-08
1.5000273292149412e-09	0.107451	0.00017308738	-0.6601596	-0.6612828	-8e-06	1.3624786e-08
1.5100383603403354e-09	0.10745093	0.00018315662	-0.6601515	-0.66127455	-8e-06	1.3624779e-08
1.5200493978548547e-09	0.10745095	0.00019279614	-0.6601407	-0.66126376	-8e-06	1.3624779e-08
1.5300077091865573e-09	0.10745114	0.00020198892	-0.66012746	-0.6612505	-8e-06	1.3624804e-08
1.540018690149083e-09	0.10745152	0.000210753	-0.66011184	-0.6612348	-8e-06	1.3624852e-08
1.550029675296183e-09	0.10745195	0.00021890335	-0.6600941	-0.66121686	-8e-06	1.3624907e-08
1.560040708622248e-09	0.10745231	0.00022634222	-0.66007435	-0.66119695	-8e-06	1.3624954e-08
1.570051710600102e-09	0.107452594	0.00023306959	-0.6600528	-0.66117525	-8e-06	1.3624989e-08
1.5800100114260607e-09	0.10745283	0.00023908043	-0.66002965	-0.661152	-8e-06	1.3625019e-08
1.5900209981323155e-09	0.1074532	0.0002444505	-0.66000515	-0.6611273	-8e-06	1.36250655e-08
1.6000319921229804e-09	0.10745368	0.0002491266	-0.6599793	-0.6611013	-8e-06	1.3625129e-08
1.6100430155852037e-09	0.10745426	0.000253012	-0.65995246	-0.6610742	-8e-06	1.3625201e-08
1.620001320009239e-09	0.10745483	0.0002560345	-0.6599251	-0.6610466	-8e-06	1.36252725e-08
1.6300123303953755e-09	0.10745533	0.00025822912	-0.65989697	-0.66101825	-8e-06	1.3625337e-08
1.6400233119127583e-09	0.107455775	0.00025961953	-0.6598685	-0.66098964	-8e-06	1.3625392e-08
1.6500342774415136e-09	0.10745623	0.00026027687	-0.6598399	-0.66096085	-8e-06	1.3625449e-08
1.6600452743145785e-09	0.10745672	0.00026022724	-0.65981126	-0.66093206	-8e-06	1.3625512e-08
1.6700035483704839e-09	0.1074573	0.00025943702	-0.6597833	-0.66090375	-8e-06	1.3625587e-08
1.6800145353578767e-09	0.10745789	0.0002578621	-0.6597555	-0.66087586	-8e-06	1.3625661e-08
1.6900255119863914e-09	0.10745846	0.00025553207	-0.65972847	-0.6608487	-8e-06	1.36257325e-08
1.7000364690460253e-09	0.107458904	0.0002525101	-0.6597023	-0.6608223	-8e-06	1.3625791e-08
1.710047434997203e-09	0.10745932	0.0002488739	-0.65967715	-0.660797	-8e-06	1.3625844e-08
1.7200057398420602e-09	0.107459754	0.00024471123	-0.6596534	-0.6607729	-8e-06	1.3625896e-08
1.7300167417271702e-09	0.10746022	0.00024000753	-0.65963084	-0.6607502	-8e-06	1.36259555e-08
1.7400277350710416e-09	0.10746069	0.00023477587	-0.6596097	-0.660729	-8e-06	1.3626016e-08
1.750038722647633e-09	0.1074611	0.00022904179	-0.6595902	-0.66070926	-8e-06	1.362607e-08
1.7600496926117407e-09	0.107461445	0.00022286597	-0.6595724	-0.6606914	-8e-06	1.3626112e-08
1.7700079325953593e-09	0.10746171	0.00021637877	-0.65955645	-0.6606753	-8e-06	1.36261455e-08
1.7800188998033726e-09	0.10746198	0.0002096108	-0.6595423	-0.66066104	-8e-06	1.3626181e-08
1.7900298823590791e-09	0.107462265	0.00020263072	-0.65953016	-0.66064876	-8e-06	1.3626216e-08
1.800040852703834e-09	0.107462555	0.00019543806	-0.6595199	-0.66063845	-8e-06	1.3626251e-08
1.8100518248672333e-09	0.1074628	0.00018808794	-0.65951174	-0.66063017	-8e-06	1.3626281e-08
1.8200101016160645e-09	0.10746292	0.00018067866	-0.65950567	-0.6606241	-8e-06	1.3626298e-08
1.8300210737256418e-09	0.10746298	0.00017321322	-0.65950155	-0.66062	-8e-06	1.3626306e-08
1.8400320574742993e-09	0.10746301	0.00016580847	-0.6594995	-0.66061795	-8e-06	1.3626309e-08
1.8500430711369614e-09	0.10746299	0.00015853556	-0.6594995	-0.6606178	-8e-06	1.3626307e-08
1.8600013488635963e-09	0.107462965	0.00015144017	-0.65950125	-0.6606196	-8e-06	1.36263045e-08
1.8700123309692858e-09	0.10746297	0.00014446511	-0.65950495	-0.6606234	-8e-06	1.3626305e-08
1.8800233131695604e-09	0.10746302	0.00013771017	-0.6595105	-0.6606289	-8e-06	1.3626309e-08
1.890034274730503e-09	0.10746297	0.000131235	-0.65951777	-0.66063625	-8e-06	1.3626305e-08
1.900045272499024e-09	0.107462786	0.00012507624	-0.6595267	-0.66064525	-8e-06	1.3626282e-08
1.9100035451325307e-09	0.10746253	0.000119290016	-0.65953726	-0.66065586	-8e-06	1.3626249e-08
1.9200145448869655e-09	0.10746224	0.00011387784	-0.6595492	-0.6606679	-8e-06	1.3626212e-08
1.930025516395619e-09	0.107462056	0.00010892996	-0.6595625	-0.6606813	-8e-06	1.3626188e-08
1.940036506905206e-09	0.10746188	0.00010446294	-0.659577	-0.6606959	-8e-06	1.3626166e-08
1.9500475009639726e-09	0.10746165	0.000100437646	-0.6595926	-0.66071165	-8e-06	1.3626137e-08
1.960005810669653e-09	0.107461356	9.686965e-05	-0.65960914	-0.66072816	-8e-06	1.36260985e-08
1.97001683708701e-09	0.10746099	9.378349e-05	-0.65962636	-0.6607457	-8e-06	1.3626051e-08
1.9800278078393097e-09	0.107460625	9.12549e-05	-0.6596444	-0.66076374	-8e-06	1.3626007e-08
1.9900388028401303e-09	0.10746029	8.928237e-05	-0.65966284	-0.66078234	-8e-06	1.3625964e-08
2e-09	0.10745998	8.785411e-05	-0.65968156	-0.6608012	-8e-06	1.3625924e-08
2.01000336175533e-09	0.107459664	8.692927e-05	-0.65970063	-0.66082036	-8e-06	1.3625885e-08
2.0200143449549527e-09	0.10745933	8.6501066e-05	-0.65971977	-0.6608396	-8e-06	1.3625844e-08
2.030025364046667e-09	0.10745898	8.657327e-05	-0.6597388	-0.6608588	-8e-06	1.3625798e-08
2.0400363717257317e-09	0.107458584	8.715942e-05	-0.6597576	-0.66087776	-8e-06	1.3625749e-08
2.05e-09	0.10745822	8.8254485e-05	-0.65977603	-0.66089636	-8e-06	1.3625703e-08
2.0600438592779297e-09	0.10745788	8.984595e-05	-0.6597941	-0.66091466	-8e-06	1.3625661e-08
2.0700021501967345e-09	0.107457586	9.187313e-05	-0.6598116	-0.6609321	-8e-06	1.36256215e-08
2.0800131673663574e-09	0.1074573	9.4311974e-05	-0.6598283	-0.660949	-8e-06	1.3625586e-08
2.090024184665193e-09	0.107457	9.7117336e-05	-0.65984434	-0.66096514	-8e-06	1.3625547e-08
2.1e-09	0.10745669	0.00010028823	-0.6598593	-0.6609802	-8e-06	1.3625509e-08
2.1100015411958544e-09	0.1074564	0.00010382314	-0.6598735	-0.6609944	-8e-06	1.3625472e-08
2.1200125478596863e-09	0.10745614	0.000107689986	-0.6598865	-0.6610075	-8e-06	1.36254386e-08
2.130023545923049e-09	0.10745589	0.0001118321	-0.6598982	-0.6610195	-8e-06	1.3625406e-08
2.1400345336924985e-09	0.10745566	0.00011618681	-0.6599089	-0.66103023	-8e-06	1.3625378e-08
2.1500000000000002e-09	0.1074555	0.00012069596	-0.6599181	-0.6610396	-8e-06	1.3625357e-08
2.1600092757300883e-09	0.10745536	0.00012539714	-0.65992624	-0.6610477	-8e-06	1.362534e-08
2.170020266962808e-09	0.10745522	0.00013023672	-0.65993303	-0.66105443	-8e-06	1.3625321e-08
2.1800312832943786e-09	0.10745509	0.00013516353	-0.6599383	-0.6610598	-8e-06	1.3625305e-08
2.190042296131284e-09	0.10745496	0.00014012544	-0.65994227	-0.6610638	-8e-06	1.3625289e-08
2.2000000000000003e-09	0.107454896	0.00014506279	-0.65994483	-0.6610665	-8e-06	1.36252805e-08
2.210011543441917e-09	0.10745491	0.00015000314	-0.65994614	-0.6610677	-8e-06	1.3625283e-08
2.2200225334483483e-09	0.10745494	0.00015489136	-0.6599462	-0.6610677	-8e-06	1.3625287e-08
2.230033532303526e-09	0.10745496	0.00015966824	-0.65994483	-0.66106653	-8e-06	1.3625289e-08
2.2400445128794183e-09	0.10745496	0.00016430925	-0.6599424	-0.6610639	-8e-06	1.3625287e-08
2.2500000000000003e-09	0.10745492	0.00016877028	-0.65993863	-0.6610602	-8e-06	1.3625285e-08
2.2600133941312836e-09	0.10745493	0.00017308738	-0.65993375	-0.66105527	-8e-06	1.3625287e-08
2.2700243736684495e-09	0.10745503	0.00017720292	-0.6599278	-0.66104925	-8e-06	1.3625298e-08
2.280035356049615e-09	0.10745519	0.00018108581	-0.65992063	-0.6610421	-8e-06	1.3625319e-08
2.2900463531962917e-09	0.10745539	0.00018468565	-0.6599126	-0.66103405	-8e-06	1.3625343e-08
2.3000000000000003e-09	0.10745556	0.00018797512	-0.6599037	-0.66102505	-8e-06	1.3625365e-08
2.310014524635284e-09	0.10745569	0.00019097253	-0.65989393	-0.6610152	-8e-06	1.3625381e-08
2.320025521575745e-09	0.10745582	0.00019364351	-0.6598835	-0.6610047	-8e-06	1.3625398e-08
2.3300365130749115e-09	0.10745598	0.00019600915	-0.65987235	-0.6609935	-8e-06	1.3625419e-08
2.3400475154166598e-09	0.1074562	0.00019804586	-0.6598608	-0.6609818	-8e-06	1.3625447e-08
2.3500000000000004e-09	0.10745645	0.00019972959	-0.65984875	-0.6609697	-8e-06	1.36254785e-08
2.360015041015594e-09	0.1074567	0.00020105782	-0.65983635	-0.6609572	-8e-06	1.362551e-08
2.370026017265752e-09	0.10745692	0.00020200145	-0.6598237	-0.6609445	-8e-06	1.3625538e-08
2.3800370007636116e-09	0.10745711	0.00020257907	-0.65981096	-0.66093165	-8e-06	1.3625564e-08
2.390048014381411e-09	0.10745734	0.00020282828	-0.65979815	-0.6609187	-8e-06	1.3625591e-08
2.4000000000000004e-09	0.10745758	0.00020276761	-0.6597854	-0.66090596	-8e-06	1.3625621e-08
2.4100152873396224e-09	0.10745783	0.00020236197	-0.65977275	-0.6608932	-8e-06	1.36256535e-08
2.420026285838211e-09	0.10745808	0.00020160836	-0.6597604	-0.66088074	-8e-06	1.3625684e-08
2.430037273763586e-09	0.10745832	0.00020052382	-0.65974826	-0.6608685	-8e-06	1.3625715e-08
2.440048251079448e-09	0.10745855	0.00019913491	-0.65973663	-0.6608568	-8e-06	1.3625742e-08
2.4500000000000004e-09	0.10745875	0.0001974888	-0.65972555	-0.6608456	-8e-06	1.3625769e-08
2.4600153756409514e-09	0.10745892	0.00019558797	-0.6597148	-0.6608348	-8e-06	1.3625794e-08
2.4700263516392016e-09	0.10745911	0.00019343644	-0.6597048	-0.6608248	-8e-06	1.3625816e-08
2.4800373248589934e-09	0.10745931	0.00019105025	-0.65969545	-0.6608153	-8e-06	1.362584e-08
2.4900483169652737e-09	0.1074595	0.00018844796	-0.65968686	-0.6608066	-8e-06	1.3625865e-08
2.5000000000000005e-09	0.10745968	0.00018568871	-0.659679	-0.6607987	-8e-06	1.3625887e-08
2.5100153811267313e-09	0.107459806	0.00018276501	-0.659672	-0.66079164	-8e-06	1.3625903e-08
2.520026369407238e-09	0.107459925	0.00017971947	-0.6596658	-0.6607854	-8e-06	1.3625918e-08
2.5300373582066144e-09	0.10746003	0.00017656814	-0.6596605	-0.6607801	-8e-06	1.36259315e-08
2.5400483529651398e-09	0.10746013	0.00017332754	-0.65965617	-0.6607757	-8e-06	1.3625944e-08
2.5500000000000005e-09	0.10746022	0.0001700634	-0.6596527	-0.66077214	-8e-06	1.36259555e-08
2.5600153823626806e-09	0.10746027	0.00016674459	-0.6596501	-0.6607696	-8e-06	1.3625963e-08
2.570026373665782e-09	0.1074603	0.00016341425	-0.6596484	-0.6607679	-8e-06	1.3625965e-08
