# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.400220982212998e-10	0.10797139	6.933794e-05	0.68600225	0.6857296	-8e-06	1.3690771e-08
5.500342316425658e-10	0.10797003	5.569844e-05	0.68603235	0.6857598	-8e-06	1.36906e-08
5.60046398157794e-10	0.10796874	4.1429175e-05	0.68605876	0.68578625	-8e-06	1.36904355e-08
5.700058685156115e-10	0.107967526	2.6682574e-05	0.686081	0.6858085	-8e-06	1.3690282e-08
5.800180182729691e-10	0.107966535	1.1364368e-05	0.68609923	0.6858267	-8e-06	1.36901575e-08
5.900301018232211e-10	0.10796586	-4.302064e-06	0.6861133	0.6858408	-8e-06	1.36900695e-08
6.000420512419617e-10	0.10796542	-2.0076799e-05	0.6861231	0.6858507	-8e-06	1.36900145e-08
6.100011833985916e-10	0.10796517	-3.558529e-05	0.6861285	0.68585604	-8e-06	1.3689984e-08
6.200128247077135e-10	0.10796517	-5.082352e-05	0.68612975	0.6858573	-8e-06	1.3689984e-08
6.300242126332978e-10	0.10796542	-6.566715e-05	0.68612695	0.6858545	-8e-06	1.36900145e-08
6.400353697257962e-10	0.10796572	-8.006251e-05	0.68612015	0.68584764	-8e-06	1.36900535e-08
6.500462844146079e-10	0.10796609	-9.380104e-05	0.6861093	0.68583673	-8e-06	1.36901e-08
6.600043327379471e-10	0.10796671	-0.000106631516	0.6860949	0.68582237	-8e-06	1.369018e-08
6.700149455358597e-10	0.107967705	-0.000118616124	0.686077	0.6858044	-8e-06	1.3690305e-08
6.800254762278085e-10	0.107968934	-0.00012958288	0.6860561	0.68578327	-8e-06	1.369046e-08
6.900360123955793e-10	0.107970186	-0.00013938687	0.68603206	0.6857593	-8e-06	1.3690621e-08
7.00046529988442e-10	0.10797146	-0.00014795038	0.6860056	0.6857326	-8e-06	1.3690781e-08
7.10004421220893e-10	0.10797276	-0.00015524635	0.68597686	0.68570393	-8e-06	1.3690949e-08
7.20015016667559e-10	0.10797426	-0.00016135447	0.6859462	0.6856731	-8e-06	1.3691137e-08
7.300256911105673e-10	0.10797593	-0.00016616096	0.6859139	0.6856408	-8e-06	1.3691349e-08
7.40036439566753e-10	0.10797772	-0.00016957152	0.6858805	0.6856073	-8e-06	1.3691575e-08
7.50047184733676e-10	0.107979506	-0.00017154605	0.6858462	0.685573	-8e-06	1.3691801e-08
7.600053529036521e-10	0.10798126	-0.00017213821	0.68581176	0.68553823	-8e-06	1.3692023e-08
7.700162722298227e-10	0.107982956	-0.00017146282	0.685777	0.6855035	-8e-06	1.36922385e-08
7.800272979058423e-10	0.10798464	-0.00016953792	0.68574256	0.685469	-8e-06	1.3692452e-08
7.900383350808507e-10	0.107986346	-0.00016636954	0.68570876	0.685435	-8e-06	1.3692668e-08
8.000494342791069e-10	0.107988045	-0.0001620023	0.6856758	0.68540204	-8e-06	1.3692883e-08
8.100078916868042e-10	0.107989706	-0.00015653396	0.68564445	0.68537056	-8e-06	1.3693095e-08
8.200190894377444e-10	0.10799128	-0.0001499881	0.68561447	0.68534046	-8e-06	1.36932945e-08
8.300302737775435e-10	0.10799271	-0.00014250762	0.6855863	0.68531233	-8e-06	1.3693476e-08
8.400414963353157e-10	0.10799399	-0.00013419581	0.68556035	0.6852862	-8e-06	1.3693638e-08
8.500000296125912e-10	0.107995145	-0.00012521113	0.68553674	0.6852626	-8e-06	1.3693786e-08
8.600112310693775e-10	0.1079962	-0.0001155761	0.68551564	0.68524146	-8e-06	1.3693919e-08
8.700224374683214e-10	0.10799715	-0.00010542213	0.68549716	0.6852229	-8e-06	1.369404e-08
8.800335935636443e-10	0.10799798	-9.483193e-05	0.6854815	0.6852072	-8e-06	1.36941445e-08
8.900447073471391e-10	0.10799868	-8.3947656e-05	0.6854686	0.6851944	-8e-06	1.3694232e-08
9.000031007494829e-10	0.10799919	-7.297062e-05	0.685459	0.68518466	-8e-06	1.3694297e-08
9.100141618047213e-10	0.107999526	-6.191863e-05	0.6854522	0.6851779	-8e-06	1.3694339e-08
9.20025171805794e-10	0.10799968	-5.0939845e-05	0.6854485	0.6851742	-8e-06	1.3694359e-08
9.300362305384522e-10	0.107999645	-4.0124018e-05	0.6854479	0.6851735	-8e-06	1.3694354e-08
9.400472793649767e-10	0.10799944	-2.9580951e-05	0.6854499	0.68517566	-8e-06	1.36943274e-08
9.500055576894544e-10	0.107999206	-1.947812e-05	0.68545485	0.68518054	-8e-06	1.3694299e-08
9.60016524427011e-10	0.10799896	-9.8556375e-06	0.68546253	0.68518835	-8e-06	1.3694267e-08
9.700274717578272e-10	0.10799851	-8.1829467e-07	0.68547297	0.6851986	-8e-06	1.3694211e-08
9.800384750505831e-10	0.10799784	7.629896e-06	0.6854856	0.6852115	-8e-06	1.3694127e-08
9.9004944816217e-10	0.10799697	1.5397678e-05	0.6855006	0.6852265	-8e-06	1.3694015e-08
1.000007724838246e-09	0.10799598	2.230555e-05	0.6855176	0.6852435	-8e-06	1.36938905e-08
1.0100186580505365e-09	0.10799498	2.8347493e-05	0.6855363	0.6852624	-8e-06	1.3693764e-08
1.0200295906448056e-09	0.107994005	3.3470358e-05	0.6855569	0.6852829	-8e-06	1.369364e-08
1.0300405149350548e-09	0.107993	3.7687685e-05	0.6855786	0.68530464	-8e-06	1.3693512e-08
1.0400514965376182e-09	0.1079919	4.1016017e-05	0.6856014	0.6853276	-8e-06	1.3693372e-08
1.050009817786948e-09	0.10799066	4.341374e-05	0.6856249	0.6853512	-8e-06	1.3693216e-08
1.0600207930647073e-09	0.10798934	4.4859797e-05	0.68564916	0.6853755	-8e-06	1.3693049e-08
1.0700317988839847e-09	0.107988045	4.530304e-05	0.6856737	0.6854001	-8e-06	1.3692884e-08
1.0800427940252295e-09	0.1079868	4.4766537e-05	0.68569833	0.6854248	-8e-06	1.3692726e-08
1.0900011194673933e-09	0.107985616	4.332349e-05	0.6857225	0.68544906	-8e-06	1.3692576e-08
1.1000121258642098e-09	0.10798446	4.1028554e-05	0.6857465	0.685473	-8e-06	1.3692429e-08
1.1100231558154602e-09	0.10798331	3.7940896e-05	0.6857696	0.6854964	-8e-06	1.3692284e-08
1.1200341547254642e-09	0.107982166	3.408107e-05	0.6857919	0.6855187	-8e-06	1.3692139e-08
1.1300451875469702e-09	0.10798104	2.9470642e-05	0.68581325	0.68553996	-8e-06	1.3691996e-08
1.1400035104066316e-09	0.107980035	2.4183315e-05	0.6858329	0.6855597	-8e-06	1.3691868e-08
1.1500145142911641e-09	0.10797912	1.8251181e-05	0.68585134	0.68557817	-8e-06	1.3691752e-08
1.1600255349916904e-09	0.10797833	1.1816135e-05	0.68586797	0.6855949	-8e-06	1.3691652e-08
1.1700365477312224e-09	0.10797764	4.9759537e-06	0.6858829	0.6856099	-8e-06	1.3691565e-08
1.1800475410023676e-09	0.10797696	-2.2006711e-06	0.68589604	0.685623	-8e-06	1.3691478e-08
1.1900058397770603e-09	0.10797633	-9.636022e-06	0.685907	0.685634	-8e-06	1.3691399e-08
1.2000168326105412e-09	0.10797585	-1.7338622e-05	0.68591595	0.68564296	-8e-06	1.3691337e-08
1.2100278508056513e-09	0.107975505	-2.5187632e-05	0.6859228	0.6856498	-8e-06	1.3691294e-08
1.2200388774802125e-09	0.107975334	-3.3066728e-05	0.68592745	0.68565446	-8e-06	1.3691273e-08
1.2300498741846736e-09	0.10797527	-4.085256e-05	0.68592995	0.68565696	-8e-06	1.3691264e-08
1.2400081894658625e-09	0.107975304	-4.8431313e-05	0.6859305	0.68565744	-8e-06	1.3691269e-08
1.2500191828765616e-09	0.10797541	-5.585513e-05	0.6859289	0.6856559	-8e-06	1.3691283e-08
1.2600301919672649e-09	0.10797554	-6.302122e-05	0.6859254	0.6856523	-8e-06	1.3691297e-08
1.2700412049593887e-09	0.10797569	-6.9849375e-05	0.68591994	0.68564683	-8e-06	1.3691317e-08
1.2800522195698368e-09	0.107976004	-7.627339e-05	0.68591255	0.6856395	-8e-06	1.3691357e-08
1.2900105444388936e-09	0.1079765	-8.222257e-05	0.68590343	0.6856304	-8e-06	1.369142e-08
1.300021549738245e-09	0.10797713	-8.770093e-05	0.6858928	0.6856198	-8e-06	1.3691501e-08
1.3100325722023913e-09	0.1079778	-9.258112e-05	0.6858808	0.6856076	-8e-06	1.3691584e-08
1.3200435925426856e-09	0.10797848	-9.6823016e-05	0.6858673	0.68559414	-8e-06	1.3691671e-08
1.3300019199799841e-09	0.10797915	-0.000100411075	0.6858529	0.68557966	-8e-06	1.3691756e-08
1.3400129430707648e-09	0.10797989	-0.00010340046	0.6858373	0.68556416	-8e-06	1.3691849e-08
1.350023946843284e-09	0.1079807	-0.00010575305	0.68582124	0.68554795	-8e-06	1.36919525e-08
1.3600349193064576e-09	0.10798161	-0.00010742424	0.6858044	0.6855311	-8e-06	1.3692067e-08
1.37004587070304e-09	0.1079825	-0.00010838995	0.6857873	0.68551385	-8e-06	1.3692182e-08
1.3800041593622397e-09	0.107983395	-0.00010865068	0.68577003	0.6854965	-8e-06	1.3692294e-08
1.3900151755636637e-09	0.10798426	-0.00010823903	0.68575263	0.68547904	-8e-06	1.36924045e-08
1.4000261747141985e-09	0.10798509	-0.000107207634	0.68573534	0.68546176	-8e-06	1.3692509e-08
1.4100371488748484e-09	0.10798593	-0.00010557556	0.68571836	0.6854448	-8e-06	1.3692616e-08
1.4200481440822522e-09	0.10798677	-0.000103357335	0.6857021	0.6854283	-8e-06	1.36927225e-08
1.4300064578611767e-09	0.10798759	-0.0001005971	0.68568635	0.6854126	-8e-06	1.3692826e-08
1.440017410252784e-09	0.10798837	-9.729233e-05	0.6856714	0.6853976	-8e-06	1.3692925e-08
1.450028409567519e-09	0.10798908	-9.351022e-05	0.6856573	0.68538356	-8e-06	1.3693016e-08
1.4600394302748421e-09	0.107989736	-8.930593e-05	0.6856444	0.68537056	-8e-06	1.3693098e-08
1.470050436265756e-09	0.10799031	-8.474464e-05	0.68563265	0.68535876	-8e-06	1.3693171e-08
1.4800087583839498e-09	0.10799085	-7.99141e-05	0.6856221	0.6853482	-8e-06	1.369324e-08
1.4900197698704244e-09	0.10799134	-7.48168e-05	0.685613	0.68533903	-8e-06	1.3693302e-08
1.5000307483619875e-09	0.10799174	-6.951143e-05	0.6856053	0.6853314	-8e-06	1.3693352e-08
1.5100417254513704e-09	0.10799205	-6.403707e-05	0.68559897	0.6853251	-8e-06	1.3693393e-08
1.5200000071858842e-09	0.10799228	-5.852211e-05	0.6855944	0.6853204	-8e-06	1.369342e-08
1.5300109754419343e-09	0.10799241	-5.298107e-05	0.68559116	0.6853172	-8e-06	1.36934375e-08
1.540021958081982e-09	0.10799248	-4.749519e-05	0.6855894	0.68531543	-8e-06	1.36934455e-08
1.5500329467420383e-09	0.10799245	-4.210357e-05	0.68558913	0.6853152	-8e-06	1.3693442e-08
1.5600439249537638e-09	0.10799237	-3.684858e-05	0.68559027	0.6853164	-8e-06	1.3693433e-08
1.5700022303815484e-09	0.10799228	-3.181321e-05	0.68559283	0.6853189	-8e-06	1.3693421e-08
1.580013212960664e-09	0.10799213	-2.6997708e-05	0.6855967	0.68532276	-8e-06	1.36934e-08
1.5900242545692931e-09	0.107991904	-2.2475526e-05	0.6856019	0.68532807	-8e-06	1.36933735e-08
1.6000352680088443e-09	0.107991576	-1.8273242e-05	0.6856084	0.6853345	-8e-06	1.3693333e-08
1.610046277627751e-09	0.10799114	-1.442094e-05	0.68561596	0.68534213	-8e-06	1.3693276e-08
1.6200045758534378e-09	0.10799065	-1.0984804e-05	0.68562454	0.68535066	-8e-06	1.3693215e-08
1.630015586943135e-09	0.107990175	-7.97737e-06	0.68563396	0.6853602	-8e-06	1.3693154e-08
1.6400266272010157e-09	0.10798967	-5.4327347e-06	0.6856442	0.68537045	-8e-06	1.369309e-08
1.6500376253120383e-09	0.10798915	-3.3418714e-06	0.6856551	0.6853815	-8e-06	1.3693023e-08
1.6600485625866005e-09	0.10798858	-1.7057833e-06	0.6856667	0.685393	-8e-06	1.3692952e-08
1.6700068767151554e-09	0.107987955	-5.490396e-07	0.6856785	0.6854049	-8e-06	1.36928735e-08
1.6800178638571272e-09	0.10798732	1.2986416e-07	0.68569064	0.6854171	-8e-06	1.3692793e-08
1.690028847904904e-09	0.10798667	3.1889425e-07	0.68570304	0.68542945	-8e-06	1.369271e-08
1.700039845948839e-09	0.10798605	2.7577332e-08	0.6857153	0.6854418	-8e-06	1.369263e-08
1.7100508434129635e-09	0.10798544	-7.2302754e-07	0.6857276	0.6854541	-8e-06	1.3692554e-08
1.720009146717334e-09	0.107984856	-1.905343e-06	0.68573946	0.68546605	-8e-06	1.3692479e-08
1.7300201620955933e-09	0.10798427	-3.503324e-06	0.6857511	0.6854777	-8e-06	1.3692405e-08
1.7400311226082852e-09	0.10798369	-5.4743514e-06	0.6857622	0.6854888	-8e-06	1.3692332e-08
1.7500421155392334e-09	0.10798315	-7.812408e-06	0.6857728	0.6854994	-8e-06	1.3692264e-08
1.760000418695097e-09	0.10798266	-1.0480389e-05	0.6857826	0.6855093	-8e-06	1.3692199e-08
1.7700114137513795e-09	0.107982196	-1.3468018e-05	0.6857918	0.6855184	-8e-06	1.36921425e-08
1.7800224444741982e-09	0.10798178	-1.6705846e-05	0.6858001	0.6855267	-8e-06	1.3692092e-08
1.7900334637834046e-09	0.10798141	-2.0154017e-05	0.68580747	0.6855342	-8e-06	1.3692044e-08
1.8000444302952752e-09	0.10798111	-2.3774168e-05	0.6858138	0.68554056	-8e-06	1.3692002e-08
1.8100027346882284e-09	0.107980825	-2.750463e-05	0.68581927	0.685546	-8e-06	1.36919684e-08
1.8200137266983322e-09	0.10798059	-3.1363452e-05	0.6858236	0.68555033	-8e-06	1.3691939e-08
1.8300247319389825e-09	0.10798043	-3.5276924e-05	0.68582684	0.68555367	-8e-06	1.3691919e-08
1.8400357281884172e-09	0.107980356	-3.9206443e-05	0.6858292	0.68555593	-8e-06	1.3691909e-08
1.8500467460119354e-09	0.10798031	-4.3100365e-05	0.6858303	0.6855571	-8e-06	1.36919045e-08
1.8600050487550507e-09	0.10798034	-4.6897512e-05	0.6858304	0.6855573	-8e-06	1.3691905e-08
1.8700160532338507e-09	0.10798037	-5.06024e-05	0.68582964	0.6855564	-8e-06	1.3691911e-08
1.880027061190679e-09	0.10798043	-5.4171658e-05	0.6858279	0.68555456	-8e-06	1.3691919e-08
1.890038041613129e-09	0.107980564	-5.757395e-05	0.68582505	0.68555176	-8e-06	1.3691936e-08
1.9000490327470808e-09	0.10798073	-6.077643e-05	0.6858214	0.68554807	-8e-06	1.3691958e-08
1.91000732713827e-09	0.107980944	-6.3734224e-05	0.6858169	0.68554354	-8e-06	1.3691984e-08
1.920018345848763e-09	0.10798123	-6.6443325e-05	0.6858116	0.6855382	-8e-06	1.3692019e-08
1.9300293423868426e-09	0.107981555	-6.886712e-05	0.6858054	0.68553215	-8e-06	1.3692062e-08
1.9400403576188574e-09	0.1079819	-7.099534e-05	0.68579876	0.6855254	-8e-06	1.3692105e-08
1.9500513412387407e-09	0.10798228	-7.280466e-05	0.68579155	0.6855181	-8e-06	1.3692153e-08
1.9600096514183038e-09	0.10798265	-7.427779e-05	0.6857838	0.68551046	-8e-06	1.3692199e-08
1.9700206345002963e-09	0.10798304	-7.542551e-05	0.6857757	0.68550223	-8e-06	1.3692249e-08
1.980031653846902e-09	0.10798346	-7.623152e-05	0.6857673	0.6854939	-8e-06	1.3692303e-08
1.9900426809901644e-09	0.10798391	-7.67061e-05	0.6857587	0.68548524	-8e-06	1.3692359e-08
2.0000009630347018e-09	0.107984364	-7.684499e-05	0.68575007	0.68547654	-8e-06	1.3692417e-08
2.0100119431771587e-09	0.10798481	-7.664493e-05	0.6857414	0.68546784	-8e-06	1.3692476e-08
2.0200229342993732e-09	0.10798526	-7.611895e-05	0.6857327	0.68545914	-8e-06	1.3692531e-08
2.0300339071055157e-09	0.10798568	-7.52801e-05	0.68572426	0.68545073	-8e-06	1.3692584e-08
2.0400449228037067e-09	0.10798606	-7.4150936e-05	0.68571603	0.68544245	-8e-06	1.3692633e-08
2.050003220281801e-09	0.10798647	-7.275552e-05	0.6857082	0.68543464	-8e-06	1.3692685e-08
2.0600142422327868e-09	0.10798687	-7.110439e-05	0.68570083	0.6854272	-8e-06	1.3692735e-08
2.0700252430106173e-09	0.10798724	-6.92166e-05	0.6856938	0.68542016	-8e-06	1.3692782e-08
2.0800362489974214e-09	0.10798757	-6.710869e-05	0.68568736	0.68541366	-8e-06	1.3692823e-08
2.090047246397613e-09	0.10798784	-6.482228e-05	0.6856815	0.6854078	-8e-06	1.3692859e-08
2.1000055147596706e-09	0.1079881	-6.238845e-05	0.6856763	0.6854027	-8e-06	1.369289e-08
2.1100165194191773e-09	0.10798831	-5.9825263e-05	0.6856718	0.6853981	-8e-06	1.3692919e-08
2.120027506182055e-09	0.1079885	-5.718436e-05	0.685668	0.6853942	-8e-06	1.369294e-08
2.1300384932043355e-09	0.10798868	-5.4465985e-05	0.68566483	0.6853911	-8e-06	1.3692965e-08
2.140049479865384e-09	0.10798882	-5.1709005e-05	0.6856625	0.6853888	-8e-06	1.3692982e-08
2.150007787268301e-09	0.10798888	-4.8950267e-05	0.68566096	0.68538725	-8e-06	1.369299e-08
2.1600187560446597e-09	0.10798889	-4.6190027e-05	0.68566006	0.6853863	-8e-06	1.3692991e-08
2.1700297765877373e-09	0.10798887	-4.3486194e-05	0.68565995	0.6853862	-8e-06	1.3692989e-08
2.1800407816175298e-09	0.10798884	-4.0872616e-05	0.6856605	0.6853868	-8e-06	1.3692986e-08
2.190051758838257e-09	0.10798882	-3.8366088e-05	0.68566173	0.6853881	-8e-06	1.3692981e-08
2.2000100549700727e-09	0.10798873	-3.59809e-05	0.6856637	0.68539	-8e-06	1.36929685e-08
2.210021084245309e-09	0.1079886	-3.3703513e-05	0.6856663	0.6853926	-8e-06	1.3692954e-08
2.2200320755313036e-09	0.10798843	-3.1589585e-05	0.6856695	0.6853957	-8e-06	1.3692933e-08
2.230043096530832e-09	0.107988216	-2.9661176e-05	0.68567306	0.6853995	-8e-06	1.3692908e-08
2.240001366355718e-09	0.10798802	-2.7953889e-05	0.68567735	0.68540376	-8e-06	1.36928815e-08
2.2500123768643812e-09	0.10798779	-2.6457192e-05	0.68568206	0.6854084	-8e-06	1.369285e-08
2.2600233540694623e-09	0.10798754	-2.5169582e-05	0.6856871	0.68541354	-8e-06	1.369282e-08
2.2700343541799935e-09	0.10798725	-2.4094566e-05	0.6856926	0.68541896	-8e-06	1.3692783e-08
2.2800453155527172e-09	0.10798695	-2.3256216e-05	0.68569833	0.6854247	-8e-06	1.3692745e-08
2.2900036398654477e-09	0.107986644	-2.2664557e-05	0.6857042	0.6854305	-8e-06	1.3692707e-08
2.3000146510014875e-09	0.10798634	-2.2328615e-05	0.6857102	0.68543667	-8e-06	1.3692668e-08
2.3100256536868085e-09	0.10798603	-2.2230339e-05	0.68571633	0.68544275	-8e-06	1.369263e-08
2.3200366607792416e-09	0.107985735	-2.2352682e-05	0.6857225	0.68544894	-8e-06	1.3692592e-08
2.3300476705166094e-09	0.10798544	-2.2698401e-05	0.68572855	0.685455	-8e-06	1.3692552e-08
2.3400059637341177e-09	0.10798512	-2.3263236e-05	0.68573445	0.685461	-8e-06	1.3692513e-08
2.3500169277573416e-09	0.1079848	-2.4042922e-05	0.68574023	0.6854668	-8e-06	1.3692475e-08
2.3600279508030992e-09	0.10798454	-2.5027683e-05	0.6857458	0.68547237	-8e-06	1.369244e-08
2.3700389593593173e-09	0.10798427	-2.618944e-05	0.68575114	0.6854777	-8e-06	1.3692405e-08
2.380049938935637e-09	0.10798404	-2.7514156e-05	0.6857561	0.6854826	-8e-06	1.3692376e-08
2.3900082313193348e-09	0.107983805	-2.8978762e-05	0.6857606	0.6854872	-8e-06	1.3692346e-08
2.400019232979352e-09	0.10798359	-3.0565712e-05	0.6857648	0.6854913	-8e-06	1.3692318e-08
2.410030223283945e-09	0.1079834	-3.2271997e-05	0.6857685	0.6854951	-8e-06	1.3692295e-08
2.4200412099425172e-09	0.10798324	-3.408007e-05	0.6857717	0.6854983	-8e-06	1.3692276e-08
2.430052205679486e-09	0.10798311	-3.5954825e-05	0.6857744	0.68550104	-8e-06	1.369226e-08
2.4400105130793326e-09	0.107983	-3.7862676e-05	0.68577665	0.6855033	-8e-06	1.3692245e-08
2.4500214871205475e-09	0.107982926	-3.9801613e-05	0.6857784	0.685505	-8e-06	1.3692235e-08
2.4600325189129816e-09	0.10798287	-4.1753086e-05	0.6857796	0.68550617	-8e-06	1.3692227e-08
2.4700435514109366e-09	0.10798284	-4.3689513e-05	0.6857803	0.6855069	-8e-06	1.3692223e-08
2.4800018613110814e-09	0.10798283	-4.558834e-05	0.6857804	0.685507	-8e-06	1.36922225e-08
2.4900128367976757e-09	0.10798285	-4.7458085e-05	0.68578005	0.68550664	-8e-06	1.3692226e-08
2.5000238036982255e-09	0.1079829	-4.925111e-05	0.6857793	0.6855058	-8e-06	1.3692232e-08
2.5100348042691e-09	0.10798296	-5.095539e-05	0.68577784	0.6855045	-8e-06	1.3692239e-08
2.520045833325573e-09	0.10798304	-5.2558888e-05	0.6857761	0.6855027	-8e-06	1.3692248e-08
2.5300041409887658e-09	0.10798315	-5.4046057e-05	0.68577397	0.68550056	-8e-06	1.3692262e-08
2.5400151251979987e-09	0.10798328	-5.542392e-05	0.6857714	0.685498	-8e-06	1.3692281e-08
2.5500260781671605e-09	0.10798343	-5.666189e-05	0.6857685	0.6854951	-8e-06	1.36923e-08
2.5600370815994335e-09	0.1079836	-5.775195e-05	0.6857652	0.68549174	-8e-06	1.369232e-08
2.570048076896068e-09	0.107983775	-5.867654e-05	0.68576175	0.6854882	-8e-06	1.3692343e-08
2.580006389863494e-09	0.107983954	-5.9440183e-05	0.6857579	0.68548447	-8e-06	1.3692366e-08
2.5900173882031675e-09	0.10798415	-6.00524e-05	0.6857539	0.6854805	-8e-06	1.3692389e-08
2.60002840273077e-09	0.10798437	-6.0485614e-05	0.6857498	0.6854763	-8e-06	1.3692419e-08
