# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	Ku1 (J/m3)
2.5003372424410184e-10	0.2046247	0.00076360116	-0.40133536	-0.40185678	-8e-06	445947.88
2.600057181476638e-10	0.20463376	0.00071816996	-0.4011301	-0.4016513	-8e-06	445947.88
2.700305579899312e-10	0.20464255	0.00066878705	-0.40093726	-0.40145823	-8e-06	445947.9
2.800016137912064e-10	0.20465118	0.00061620027	-0.40075985	-0.40128064	-8e-06	445947.9
2.900239800817224e-10	0.20465949	0.0005599999	-0.40059698	-0.40111753	-8e-06	445947.88
3.000359712862241e-10	0.20466693	0.00050089706	-0.4004505	-0.40097085	-8e-06	445947.9
3.100474102391296e-10	0.20467307	0.00043955908	-0.4003208	-0.40084106	-8e-06	445947.88
3.2000699238830746e-10	0.20467794	0.00037707057	-0.4002091	-0.4007292	-8e-06	445947.88
3.300200096974797e-10	0.20468199	0.00031330698	-0.40011448	-0.40063447	-8e-06	445947.9
3.4003392925728843e-10	0.20468551	0.0002489189	-0.40003785	-0.4005578	-8e-06	445947.88
3.5004858418756957e-10	0.20468855	0.00018419194	-0.3999794	-0.40049928	-8e-06	445947.9
3.6001153548288777e-10	0.20469092	0.000119777964	-0.39993924	-0.40045905	-8e-06	445947.9
3.7002789091723367e-10	0.20469224	5.540636e-05	-0.3999169	-0.40043667	-8e-06	445947.88
3.800449831594754e-10	0.20469235	-8.000503e-06	-0.39991236	-0.40043214	-8e-06	445947.9
3.9001008426480797e-10	0.20469142	-6.949107e-05	-0.3999251	-0.40044492	-8e-06	445947.9
4.000287668734157e-10	0.20468973	-0.00012926314	-0.3999549	-0.4004748	-8e-06	445947.88
4.100481594646646e-10	0.20468755	-0.00018675344	-0.40000108	-0.400521	-8e-06	445947.9
4.200154721000844e-10	0.2046849	-0.00024149554	-0.40006262	-0.40058264	-8e-06	445947.9
4.300358249328115e-10	0.20468159	-0.00029382212	-0.40013942	-0.40065953	-8e-06	445947.88
4.4000090193761057e-10	0.20467746	-0.00034284897	-0.40022978	-0.40075	-8e-06	445947.88
4.500105225415182e-10	0.20467246	-0.00038868043	-0.40033373	-0.40085405	-8e-06	445947.9
4.6002132980331104e-10	0.20466676	-0.0004307217	-0.40044975	-0.40097022	-8e-06	445947.88
4.7003309783937e-10	0.20466062	-0.00046872222	-0.40057695	-0.40109754	-8e-06	445947.9
4.80045710741679e-10	0.20465428	-0.0005026226	-0.40071413	-0.40123487	-8e-06	445947.88
4.900064299655499e-10	0.20464769	-0.00053226046	-0.4008593	-0.4013802	-8e-06	445947.88
5.000205411463448e-10	0.20464069	-0.0005578858	-0.4010128	-0.40153396	-8e-06	445947.9
5.100352653123324e-10	0.20463331	-0.0005791878	-0.40117282	-0.40169412	-8e-06	445947.88
5.200505391784534e-10	0.2046255	-0.00059600617	-0.40133795	-0.40185943	-8e-06	445947.9
5.300134184316705e-10	0.20461752	-0.00060818094	-0.40150613	-0.40202782	-8e-06	445947.9
5.40029157062424e-10	0.20460947	-0.00061586214	-0.40167782	-0.40219972	-8e-06	445947.88
5.500446075113009e-10	0.2046015	-0.0006191018	-0.40185094	-0.40237305	-8e-06	445947.9
5.600064418903173e-10	0.20459366	-0.0006181053	-0.40202335	-0.40254563	-8e-06	445947.9
5.700194752681753e-10	0.20458582	-0.0006129623	-0.4021956	-0.4027181	-8e-06	445947.88
5.800317157996209e-10	0.20457798	-0.0006037187	-0.40236565	-0.4028884	-8e-06	445947.9
5.900438699144733e-10	0.2045702	-0.0005904464	-0.40253243	-0.4030553	-8e-06	445947.88
6.00003340265952e-10	0.20456266	-0.0005734126	-0.402694	-0.40321708	-8e-06	445947.88
6.1001590888857e-10	0.20455536	-0.0005526425	-0.40285105	-0.40337428	-8e-06	445947.9
6.200287062058249e-10	0.2045485	-0.00052850886	-0.40300167	-0.40352508	-8e-06	445947.88
6.300417854163014e-10	0.20454201	-0.000501295	-0.40314502	-0.40366858	-8e-06	445947.9
6.400025171272259e-10	0.20453593	-0.00047142076	-0.40327957	-0.4038033	-8e-06	445947.9
6.500162134736713e-10	0.20453012	-0.00043878533	-0.40340596	-0.40392986	-8e-06	445947.88
6.600300917806331e-10	0.20452468	-0.00040378098	-0.40352282	-0.40404683	-8e-06	445947.9
6.700442413541286e-10	0.2045197	-0.00036669648	-0.4036295	-0.40415365	-8e-06	445947.88
6.800056723451542e-10	0.20451532	-0.00032804796	-0.40372506	-0.40424928	-8e-06	445947.88
6.900198854678977e-10	0.20451148	-0.00028778077	-0.40381	-0.40433434	-8e-06	445947.9
7.000340556401319e-10	0.20450817	-0.0002464445	-0.40388346	-0.40440786	-8e-06	445947.88
7.100481715713889e-10	0.2045054	-0.00020433968	-0.4039452	-0.40446967	-8e-06	445947.9
7.200094759616807e-10	0.20450313	-0.00016194803	-0.4039948	-0.40451935	-8e-06	445947.9
7.300233539128787e-10	0.20450129	-0.000119112745	-0.4040327	-0.40455735	-8e-06	445947.88
7.400371304762189e-10	0.20450002	-7.6371885e-05	-0.4040587	-0.40458328	-8e-06	445947.9
7.500507577038593e-10	0.20449936	-3.4020508e-05	-0.40407273	-0.40459734	-8e-06	445947.88
7.600116462854763e-10	0.20449933	7.4261793e-06	-0.404075	-0.4045996	-8e-06	445947.88
7.70025122936453e-10	0.2044999	4.811487e-05	-0.40406594	-0.40459052	-8e-06	445947.9
7.800385969144802e-10	0.20450082	8.754401e-05	-0.4040456	-0.4045702	-8e-06	445947.9
7.900520658089831e-10	0.20450214	0.00012542772	-0.4040146	-0.4045391	-8e-06	445947.9
8.00012758448813e-10	0.20450388	0.00016146342	-0.4039734	-0.40449786	-8e-06	445947.9
8.100261231760878e-10	0.20450623	0.0001958329	-0.4039222	-0.4044466	-8e-06	445947.88
8.200396029454504e-10	0.20450903	0.00022810759	-0.40386173	-0.40438604	-8e-06	445947.9
8.300002662553391e-10	0.20451227	0.00025792557	-0.40379298	-0.4043173	-8e-06	445947.9
8.400135997382607e-10	0.20451587	0.00028539964	-0.40371603	-0.40424022	-8e-06	445947.88
8.500269173578793e-10	0.20451978	0.00031026322	-0.40363175	-0.40415588	-8e-06	445947.9
8.60040185613252e-10	0.20452388	0.0003323821	-0.403541	-0.40406498	-8e-06	445947.88
8.70000785759021e-10	0.20452824	0.0003516487	-0.40344504	-0.40396893	-8e-06	445947.88
8.800140378084713e-10	0.20453288	0.00036823438	-0.40334368	-0.40386742	-8e-06	445947.9
8.90027356649025e-10	0.20453782	0.00038191007	-0.40323815	-0.40376177	-8e-06	445947.88
9.000407060054024e-10	0.20454295	0.00039258745	-0.4031293	-0.40365285	-8e-06	445947.9
9.100012854093784e-10	0.2045481	0.00040022345	-0.4030186	-0.403542	-8e-06	445947.9
9.200147094044463e-10	0.20455332	0.0004049372	-0.4029057	-0.40342894	-8e-06	445947.88
9.300281960983275e-10	0.20455855	0.00040675458	-0.40279192	-0.40331507	-8e-06	445947.9
9.400416269908834e-10	0.20456383	0.0004057472	-0.40267816	-0.40320113	-8e-06	445947.88
9.500024750807967e-10	0.20456906	0.00040202437	-0.40256575	-0.40308857	-8e-06	445947.88
9.600159458495385e-10	0.20457426	0.00039558904	-0.40245426	-0.40297696	-8e-06	445947.9
9.700294677110191e-10	0.20457941	0.00038649383	-0.402345	-0.40286762	-8e-06	445947.88
9.800430684839232e-10	0.20458439	0.00037487832	-0.4022388	-0.40276128	-8e-06	445947.9
9.90003929100341e-10	0.20458914	0.00036101637	-0.40213674	-0.40265906	-8e-06	445947.9
1.0000174172215606e-09	0.20459373	0.00034493435	-0.40203837	-0.40256062	-8e-06	445947.88
1.0100309366195998e-09	0.20459808	0.0003268534	-0.4019449	-0.402467	-8e-06	445947.9
1.0200444280125555e-09	0.2046022	0.00030691264	-0.40185678	-0.40237886	-8e-06	445947.88
1.0300051940758753e-09	0.20460606	0.00028538174	-0.40177503	-0.40229696	-8e-06	445947.88
1.0400187201348087e-09	0.20460966	0.00026221992	-0.4016991	-0.40222096	-8e-06	445947.9
1.0500322311852846e-09	0.2046129	0.00023773147	-0.4016299	-0.40215167	-8e-06	445947.88
1.060045720594809e-09	0.2046158	0.0002121551	-0.40156776	-0.40208948	-8e-06	445947.9
1.0700065411416995e-09	0.20461832	0.00018585064	-0.4015132	-0.40203482	-8e-06	445947.9
1.0800199915899802e-09	0.20462056	0.00015871871	-0.40146583	-0.40198746	-8e-06	445947.88
1.0900334454485434e-09	0.20462245	0.0001310909	-0.4014262	-0.40194777	-8e-06	445947.9
1.1000468657404651e-09	0.20462394	0.000103139995	-0.40139434	-0.40191588	-8e-06	445947.88
1.1100076663889519e-09	0.20462508	7.5210286e-05	-0.40137044	-0.40189192	-8e-06	445947.88
1.1200210772631955e-09	0.20462586	4.7244084e-05	-0.40135425	-0.40187573	-8e-06	445947.9
1.1300345377579435e-09	0.20462626	1.9592473e-05	-0.40134585	-0.4018673	-8e-06	445947.88
1.1400479588578987e-09	0.2046262	-7.591483e-06	-0.40134507	-0.40186656	-8e-06	445947.9
1.1500086758463983e-09	0.20462584	-3.4008262e-05	-0.4013517	-0.40187317	-8e-06	445947.9
1.1600220826028467e-09	0.20462526	-5.97391e-05	-0.40136567	-0.40188718	-8e-06	445947.88
1.1700355743069201e-09	0.20462438	-8.444751e-05	-0.40138668	-0.4019082	-8e-06	445947.9
1.1800490595947655e-09	0.20462312	-0.000108065666	-0.4014144	-0.40193594	-8e-06	445947.88
1.1900097519141967e-09	0.20462151	-0.0001303355	-0.40144837	-0.40196994	-8e-06	445947.88
1.2000231805794002e-09	0.20461956	-0.00015134741	-0.40148848	-0.4020101	-8e-06	445947.9
1.2100366371746705e-09	0.20461744	-0.00017083486	-0.40153423	-0.40205592	-8e-06	445947.88
1.2200501902951374e-09	0.2046151	-0.00018866787	-0.4015851	-0.4021069	-8e-06	445947.9
1.2300108680750778e-09	0.20461254	-0.00020471407	-0.4016405	-0.40216228	-8e-06	445947.9
1.240024280244445e-09	0.20460975	-0.00021911433	-0.40170032	-0.40222222	-8e-06	445947.88
1.2500377540352123e-09	0.20460682	-0.00023172778	-0.4017639	-0.4022858	-8e-06	445947.9
1.260051193834096e-09	0.20460369	-0.00024246828	-0.40183064	-0.40235272	-8e-06	445947.88
1.2700119476706536e-09	0.20460048	-0.00025122418	-0.40189973	-0.40242183	-8e-06	445947.88
1.2800254763002925e-09	0.20459712	-0.00025807982	-0.40197128	-0.40249345	-8e-06	445947.9
1.2900388767571422e-09	0.2045937	-0.00026300547	-0.4020444	-0.40256667	-8e-06	445947.88
1.3000524339561136e-09	0.20459032	-0.00026601038	-0.40211856	-0.40264097	-8e-06	445947.9
1.3100132176315106e-09	0.20458692	-0.00026710087	-0.40219286	-0.40271533	-8e-06	445947.9
1.3200266441591842e-09	0.20458342	-0.00026636242	-0.4022675	-0.4027901	-8e-06	445947.88
1.3300401015303651e-09	0.20457998	-0.00026381412	-0.4023417	-0.4028643	-8e-06	445947.9
1.3400008462919296e-09	0.20457661	-0.00025950113	-0.4024144	-0.40293714	-8e-06	445947.9
1.3500143554802605e-09	0.2045733	-0.0002534188	-0.40248603	-0.40300888	-8e-06	445947.88
1.3600278161653345e-09	0.20457007	-0.0002457289	-0.40255573	-0.4030786	-8e-06	445947.9
1.37004125642216e-09	0.20456694	-0.00023655032	-0.40262294	-0.4031459	-8e-06	445947.88
1.3800019952571623e-09	0.20456399	-0.00022598785	-0.402687	-0.40321004	-8e-06	445947.88
1.3900154665870412e-09	0.20456117	-0.00021403418	-0.40274823	-0.40327138	-8e-06	445947.9
1.4000288765637052e-09	0.20455855	-0.00020085182	-0.4028059	-0.40332907	-8e-06	445947.88
1.4100423609228707e-09	0.20455603	-0.00018655801	-0.4028597	-0.40338293	-8e-06	445947.9
1.4200031002725802e-09	0.20455371	-0.00017136137	-0.40290907	-0.4034323	-8e-06	445947.9
1.4300165726999136e-09	0.2045516	-0.00015526336	-0.40295428	-0.40347758	-8e-06	445947.88
1.4400299871239199e-09	0.20454976	-0.0001384363	-0.4029948	-0.40351817	-8e-06	445947.9
1.4500434729135266e-09	0.20454817	-0.00012099513	-0.40303054	-0.403554	-8e-06	445947.88
1.4600042443919845e-09	0.20454678	-0.00010318944	-0.4030612	-0.40358466	-8e-06	445947.88
1.4700176601338845e-09	0.20454554	-8.499381e-05	-0.40308693	-0.40361044	-8e-06	445947.9
1.4800310437439127e-09	0.20454456	-6.661403e-05	-0.40310755	-0.4036311	-8e-06	445947.88
1.4900445830534163e-09	0.2045438	-4.816644e-05	-0.40312302	-0.40364653	-8e-06	445947.9
1.5000052855808072e-09	0.20454337	-2.987167e-05	-0.40313324	-0.4036568	-8e-06	445947.9
1.5100188265943488e-09	0.20454316	-1.1661671e-05	-0.40313846	-0.403662	-8e-06	445947.88
1.5200322171669363e-09	0.20454317	6.2229014e-06	-0.40313864	-0.40366217	-8e-06	445947.9
1.5300456585405463e-09	0.2045434	2.3651122e-05	-0.40313387	-0.40365738	-8e-06	445947.88
1.5400064619838081e-09	0.20454378	4.0427312e-05	-0.4031244	-0.40364793	-8e-06	445947.88
1.5500199745166333e-09	0.2045444	5.664378e-05	-0.4031103	-0.4036338	-8e-06	445947.9
1.560033372594531e-09	0.20454523	7.213122e-05	-0.40309173	-0.4036152	-8e-06	445947.88
1.5700467915396231e-09	0.2045463	8.680461e-05	-0.403069	-0.40359244	-8e-06	445947.9
1.580007530653852e-09	0.20454754	0.00010049208	-0.40304244	-0.40356585	-8e-06	445947.9
1.5900210162925765e-09	0.20454898	0.000113223985	-0.40301213	-0.40353552	-8e-06	445947.88
1.6000343587437427e-09	0.20455053	0.00012486258	-0.4029784	-0.40350175	-8e-06	445947.9
1.6100478470133868e-09	0.20455222	0.00013536664	-0.4029416	-0.4034649	-8e-06	445947.88
1.6200085714710095e-09	0.20455399	0.00014466698	-0.4029023	-0.40342557	-8e-06	445947.88
1.6300221222334878e-09	0.20455596	0.00015286646	-0.40286037	-0.40338355	-8e-06	445947.9
1.6400355405027412e-09	0.204558	0.00015983393	-0.40281636	-0.40333953	-8e-06	445947.88
1.6500490326377476e-09	0.20456013	0.00016551501	-0.4027706	-0.40329373	-8e-06	445947.9
1.6600098060672334e-09	0.20456229	0.00016985787	-0.40272376	-0.4032468	-8e-06	445947.9
1.6700232040959676e-09	0.20456456	0.00017296591	-0.40267566	-0.40319863	-8e-06	445947.88
1.6800366202304386e-09	0.20456682	0.00017482523	-0.40262687	-0.40314984	-8e-06	445947.9
1.6900500772775963e-09	0.20456907	0.00017543981	-0.40257782	-0.4031007	-8e-06	445947.88
1.7000108193014943e-09	0.2045713	0.00017484312	-0.40252903	-0.40305188	-8e-06	445947.88
1.7100243245023776e-09	0.2045736	0.00017304644	-0.4024804	-0.40300316	-8e-06	445947.9
1.7200377594473637e-09	0.20457582	0.00017007475	-0.40243247	-0.40295517	-8e-06	445947.88
1.730051140353672e-09	0.20457803	0.00016597018	-0.40238553	-0.40290818	-8e-06	445947.9
1.7400119009608462e-09	0.20458014	0.00016085236	-0.4023402	-0.40286282	-8e-06	445947.9
1.7500253398554782e-09	0.20458217	0.00015472459	-0.4022962	-0.40281874	-8e-06	445947.88
1.7600388305793058e-09	0.20458412	0.00014765233	-0.4022541	-0.40277663	-8e-06	445947.9
1.77005226972325e-09	0.20458598	0.00013972342	-0.40221414	-0.40273657	-8e-06	445947.88
1.7800130293715592e-09	0.20458773	0.00013104286	-0.4021767	-0.40269917	-8e-06	445947.88
1.7900264759129692e-09	0.2045894	0.000121599835	-0.40214166	-0.40266404	-8e-06	445947.9
1.8000399427794506e-09	0.2045909	0.00011151443	-0.40210938	-0.40263176	-8e-06	445947.88
1.8100007672198254e-09	0.20459226	0.00010093218	-0.40208018	-0.40260246	-8e-06	445947.88
1.8200141352723917e-09	0.20459346	8.985166e-05	-0.4020538	-0.4025761	-8e-06	445947.9
1.8300275959927283e-09	0.20459455	7.8403806e-05	-0.4020306	-0.40255287	-8e-06	445947.88
1.8400410666906648e-09	0.20459548	6.664794e-05	-0.40201074	-0.40253296	-8e-06	445947.9
1.8500017569915555e-09	0.20459628	5.4760214e-05	-0.4019942	-0.40251642	-8e-06	445947.9
1.8600153220138245e-09	0.2045969	4.2693526e-05	-0.40198097	-0.40250316	-8e-06	445947.88
1.870028785967801e-09	0.20459735	3.057221e-05	-0.40197116	-0.40249333	-8e-06	445947.9
1.880042242557888e-09	0.20459764	1.8509289e-05	-0.40196466	-0.40248686	-8e-06	445947.88
1.8900029586679156e-09	0.20459774	6.6644175e-06	-0.40196157	-0.40248376	-8e-06	445947.88
1.9000164496277645e-09	0.20459771	-5.029749e-06	-0.40196174	-0.4024839	-8e-06	445947.9
1.910029889658673e-09	0.2045976	-1.6427688e-05	-0.4019651	-0.4024873	-8e-06	445947.88
1.9200432985946534e-09	0.20459735	-2.7453576e-05	-0.40197164	-0.4024938	-8e-06	445947.88
1.930004062412469e-09	0.20459694	-3.8005215e-05	-0.40198106	-0.40250325	-8e-06	445947.9
1.940017536085408e-09	0.20459634	-4.813253e-05	-0.40199345	-0.40251568	-8e-06	445947.88
1.950031015333904e-09	0.2045956	-5.7723668e-05	-0.4020086	-0.40253082	-8e-06	445947.9
1.9600444060968347e-09	0.20459476	-6.667997e-05	-0.4020263	-0.40254852	-8e-06	445947.88
1.9700051975382638e-09	0.20459387	-7.490841e-05	-0.40204626	-0.40256855	-8e-06	445947.88
1.980018649663239e-09	0.20459282	-8.249024e-05	-0.40206856	-0.4025909	-8e-06	445947.9
1.9900320305866098e-09	0.2045917	-8.9338326e-05	-0.40209284	-0.4026152	-8e-06	445947.88
2.0000454991076406e-09	0.2045905	-9.544891e-05	-0.4021189	-0.40264127	-8e-06	445947.9
2.010006348419132e-09	0.20458922	-0.00010073838	-0.40214643	-0.4026688	-8e-06	445947.9
2.0200198459976024e-09	0.20458788	-0.000105235726	-0.4021754	-0.4026978	-8e-06	445947.88
2.0300333590170145e-09	0.20458646	-0.000108889355	-0.40220547	-0.40272793	-8e-06	445947.9
2.040046810234791e-09	0.20458502	-0.0001116981	-0.40223646	-0.40275896	-8e-06	445947.88
2.0500075702538015e-09	0.20458356	-0.000113684575	-0.40226787	-0.40279046	-8e-06	445947.88
2.060021051389225e-09	0.2045821	-0.00011486713	-0.40229994	-0.4028225	-8e-06	445947.9
2.07003446426613e-09	0.20458062	-0.00011522364	-0.40233216	-0.40285474	-8e-06	445947.88
2.0800478344722936e-09	0.20457911	-0.00011476329	-0.4023643	-0.402887	-8e-06	445947.9
2.090008561647649e-09	0.20457764	-0.00011353387	-0.40239608	-0.4029188	-8e-06	445947.9
2.100022076244239e-09	0.20457616	-0.00011153563	-0.40242752	-0.40295023	-8e-06	445947.88
2.110035610251335e-09	0.20457473	-0.000108805056	-0.40245828	-0.40298104	-8e-06	445947.9
2.1200490478864e-09	0.20457336	-0.000105384075	-0.4024881	-0.40301093	-8e-06	445947.88
2.1300098114043045e-09	0.20457204	-0.000101346144	-0.40251675	-0.4030396	-8e-06	445947.88
2.140023267261467e-09	0.20457077	-9.668774e-05	-0.40254438	-0.40306717	-8e-06	445947.88
2.150036628822147e-09	0.20456958	-9.1432645e-05	-0.40257046	-0.40309334	-8e-06	445947.88
2.160050095230732e-09	0.20456843	-8.56595e-05	-0.40259507	-0.403118	-8e-06	445947.9
2.170010882473976e-09	0.20456733	-7.946509e-05	-0.40261784	-0.4031408	-8e-06	445947.9
2.180024335885487e-09	0.20456634	-7.283529e-05	-0.40263897	-0.40316197	-8e-06	445947.88
2.1900377571617605e-09	0.20456548	-6.583461e-05	-0.40265813	-0.40318114	-8e-06	445947.9
2.200051219966285e-09	0.2045647	-5.8520753e-05	-0.4026753	-0.40319833	-8e-06	445947.88
2.2100119685140554e-09	0.204564	-5.1009567e-05	-0.40269032	-0.40321332	-8e-06	445947.88
2.2200254917056748e-09	0.20456341	-4.327821e-05	-0.40270323	-0.40322632	-8e-06	445947.9
2.2300389623480814e-09	0.20456287	-3.5414047e-05	-0.40271398	-0.40323702	-8e-06	445947.88
2.240052353527559e-09	0.20456247	-2.7481832e-05	-0.40272248	-0.40324557	-8e-06	445947.9
2.2500131294093706e-09	0.2045622	-1.957128e-05	-0.40272877	-0.40325186	-8e-06	445947.9
2.2600265805449356e-09	0.20456204	-1.1644716e-05	-0.40273288	-0.40325597	-8e-06	445947.88
2.2700400635368063e-09	0.20456196	-3.821055e-06	-0.40273476	-0.40325788	-8e-06	445947.9
2.280000817604319e-09	0.20456196	3.8000978e-06	-0.40273452	-0.4032576	-8e-06	445947.9
2.2900142345073535e-09	0.20456205	1.1261363e-05	-0.40273216	-0.40325525	-8e-06	445947.88
2.3000277178079517e-09	0.20456225	1.8512585e-05	-0.4027278	-0.40325084	-8e-06	445947.9
2.3100411783288027e-09	0.20456252	2.5471816e-05	-0.40272143	-0.4032445	-8e-06	445947.88
2.320001968238167e-09	0.20456293	3.2065593e-05	-0.4027132	-0.40323627	-8e-06	445947.88
2.330015413481367e-09	0.20456341	3.8328522e-05	-0.40270323	-0.40322623	-8e-06	445947.9
2.3400288395271187e-09	0.20456393	4.418126e-05	-0.4026915	-0.4032145	-8e-06	445947.88
2.3500423428982047e-09	0.20456453	4.9594833e-05	-0.40267825	-0.40320125	-8e-06	445947.9
2.3600031168995326e-09	0.20456518	5.451791e-05	-0.40266356	-0.40318653	-8e-06	445947.9
2.3700164742573715e-09	0.20456591	5.900442e-05	-0.4026475	-0.40317053	-8e-06	445947.88
2.38002988984569e-09	0.20456676	6.299478e-05	-0.40263033	-0.40315327	-8e-06	445947.9
2.3900433916636213e-09	0.20456763	6.645109e-05	-0.4026121	-0.403135	-8e-06	445947.88
2.4000041747312876e-09	0.2045685	6.9339425e-05	-0.40259314	-0.403116	-8e-06	445947.88
2.410017577735781e-09	0.2045694	7.168805e-05	-0.40257332	-0.40309617	-8e-06	445947.9
2.4200310429455216e-09	0.20457034	7.3494615e-05	-0.4025529	-0.40307578	-8e-06	445947.88
2.4300444989987365e-09	0.2045713	7.478078e-05	-0.40253207	-0.40305492	-8e-06	445947.9
2.440005333589248e-09	0.20457228	7.5510754e-05	-0.40251115	-0.40303394	-8e-06	445947.9
2.4500187134900066e-09	0.20457323	7.5702905e-05	-0.40248993	-0.40301272	-8e-06	445947.88
2.4600322301053857e-09	0.20457424	7.53617e-05	-0.40246883	-0.4029916	-8e-06	445947.9
2.470045610872376e-09	0.20457526	7.4506686e-05	-0.40244788	-0.40297064	-8e-06	445947.88
2.4800064186104133e-09	0.2045762	7.315506e-05	-0.40242738	-0.40295008	-8e-06	445947.88
2.4900198801262864e-09	0.2045771	7.132047e-05	-0.4024072	-0.4029299	-8e-06	445947.9
2.5000332714805226e-09	0.204578	6.903519e-05	-0.40238765	-0.40291026	-8e-06	445947.88
2.5100467821893586e-09	0.20457888	6.634371e-05	-0.40236875	-0.40289137	-8e-06	445947.9
2.5200075288561567e-09	0.20457974	6.3270054e-05	-0.4023508	-0.40287346	-8e-06	445947.9
2.5300209897971434e-09	0.20458056	5.9805505e-05	-0.4023337	-0.4028563	-8e-06	445947.88
2.540034503367525e-09	0.2045813	5.599222e-05	-0.4023176	-0.40284023	-8e-06	445947.9
2.550047919246736e-09	0.20458198	5.1850213e-05	-0.4023027	-0.40282524	-8e-06	445947.88
2.560008653312132e-09	0.20458259	4.7470847e-05	-0.40228897	-0.40281156	-8e-06	445947.88
2.570022043854425e-09	0.20458317	4.2865893e-05	-0.40227655	-0.40279904	-8e-06	445947.9
2.5800355275106374e-09	0.20458369	3.808057e-05	-0.4022653	-0.4027879	-8e-06	445947.88
2.5900489944197145e-09	0.20458418	3.3133e-05	-0.40225556	-0.40277806	-8e-06	445947.9
2.600009753444533e-09	0.20458457	2.8061102e-05	-0.40224722	-0.4027697	-8e-06	445947.9
2.6100231675538957e-09	0.2045849	2.2877823e-05	-0.4022403	-0.40276277	-8e-06	445947.88
2.6200366574308246e-09	0.20458512	1.765004e-05	-0.4022348	-0.4027573	-8e-06	445947.9
2.6300501362754256e-09	0.20458533	1.2432146e-05	-0.40223077	-0.4027533	-8e-06	445947.88
2.640010946462083e-09	0.20458542	7.2818334e-06	-0.40222818	-0.40275067	-8e-06	445947.88
2.650024467509565e-09	0.20458548	2.158365e-06	-0.40222704	-0.40274954	-8e-06	445947.9
2.6600379253824954e-09	0.20458551	-2.8624358e-06	-0.4022273	-0.4027498	-8e-06	445947.88
2.6700513104060077e-09	0.20458542	-7.7687955e-06	-0.40222898	-0.40275145	-8e-06	445947.9
2.6800120474488327e-09	0.20458527	-1.250891e-05	-0.40223193	-0.40275443	-8e-06	445947.9
2.6900255020714342e-09	0.20458508	-1.7050284e-05	-0.4022362	-0.40275872	-8e-06	445947.88
2.7000390209361678e-09	0.2045848	-2.1371252e-05	-0.4022417	-0.4027642	-8e-06	445947.9
2.710052369109684e-09	0.20458448	-2.5456746e-05	-0.40224838	-0.4027709	-8e-06	445947.88
2.7200131174252145e-09	0.20458415	-2.9267676e-05	-0.40225613	-0.40277863	-8e-06	445947.88
2.7300266526963665e-09	0.20458375	-3.2792974e-05	-0.4022649	-0.40278745	-8e-06	445947.9
2.740040089902266e-09	0.2045833	-3.602346e-05	-0.40227464	-0.4027972	-8e-06	445947.88
