# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.200195282373456e-10	0.10797502	9.11481e-05	0.6859282	0.68565536	-8e-06	1.3691232e-08
5.300307359569969e-10	0.10797321	7.9625286e-05	0.68596435	0.68569165	-8e-06	1.3691003e-08
5.400418665475324e-10	0.10797167	6.706707e-05	0.6859974	0.6857248	-8e-06	1.3690807e-08
5.500003153897637e-10	0.107970275	5.3757747e-05	0.6860268	0.68575424	-8e-06	1.3690631e-08
5.600113884337041e-10	0.10796898	3.9726903e-05	0.6860526	0.68578	-8e-06	1.36904665e-08
5.700224074968761e-10	0.10796783	2.5139998e-05	0.6860745	0.68580204	-8e-06	1.3690321e-08
5.800333838964947e-10	0.107966915	1.0090796e-05	0.6860924	0.68582	-8e-06	1.36902045e-08
5.900443116039257e-10	0.10796627	-5.2507244e-06	0.68610615	0.68583375	-8e-06	1.3690123e-08
6.000024920002465e-10	0.10796579	-2.0597761e-05	0.6861156	0.68584317	-8e-06	1.3690062e-08
6.100133217329331e-10	0.10796553	-3.587811e-05	0.686121	0.6858486	-8e-06	1.3690029e-08
6.200241636119261e-10	0.107965514	-5.08521e-05	0.6861222	0.6858498	-8e-06	1.3690027e-08
6.300349691278244e-10	0.10796578	-6.544252e-05	0.6861194	0.6858469	-8e-06	1.36900615e-08
6.400457975198888e-10	0.10796611	-7.9570134e-05	0.68611264	0.68584013	-8e-06	1.3690102e-08
6.50003956174306e-10	0.1079665	-9.294414e-05	0.6861021	0.6858296	-8e-06	1.3690151e-08
6.600148093406025e-10	0.1079671	-0.00010556803	0.6860879	0.68581533	-8e-06	1.3690228e-08
6.700256982116791e-10	0.10796804	-0.00011730846	0.6860703	0.68579763	-8e-06	1.36903475e-08
6.800366012614403e-10	0.10796923	-0.00012806963	0.68604964	0.6857769	-8e-06	1.3690497e-08
6.900475490624507e-10	0.10797047	-0.00013769664	0.68602616	0.6857534	-8e-06	1.3690657e-08
7.000058098753314e-10	0.10797172	-0.00014605657	0.68600017	0.68572736	-8e-06	1.3690814e-08
7.100167737778298e-10	0.107973054	-0.00015323672	0.6859719	0.685699	-8e-06	1.36909835e-08
7.200277901756882e-10	0.1079745	-0.0001591884	0.68594176	0.68566877	-8e-06	1.3691166e-08
7.300387947641947e-10	0.10797611	-0.00016387504	0.6859101	0.685637	-8e-06	1.3691371e-08
7.400498320460406e-10	0.107977875	-0.00016721792	0.6858773	0.6856041	-8e-06	1.36915945e-08
7.500081909153078e-10	0.10797963	-0.00016916537	0.6858438	0.68557054	-8e-06	1.36918175e-08
7.600192539376661e-10	0.10798135	-0.00016975302	0.6858099	0.68553644	-8e-06	1.3692035e-08
7.700302908260473e-10	0.10798303	-0.00016905808	0.68577576	0.68550223	-8e-06	1.36922464e-08
7.800413615416971e-10	0.10798468	-0.00016712365	0.68574196	0.6854683	-8e-06	1.3692458e-08
7.900524532261742e-10	0.107986346	-0.0001639999	0.68570876	0.68543506	-8e-06	1.3692668e-08
8.000108210992882e-10	0.10798801	-0.00015973995	0.68567663	0.6854029	-8e-06	1.3692881e-08
8.100218527067683e-10	0.107989654	-0.00015435435	0.6856457	0.6853718	-8e-06	1.3693088e-08
8.200329068672174e-10	0.10799118	-0.00014793835	0.6856163	0.6853424	-8e-06	1.3693282e-08
8.300439570222447e-10	0.10799258	-0.0001405752	0.6855887	0.6853147	-8e-06	1.3693459e-08
8.400023137786203e-10	0.10799385	-0.00013243739	0.68556345	0.68528926	-8e-06	1.369362e-08
8.500133524734579e-10	0.107994996	-0.00012357102	0.68554014	0.68526614	-8e-06	1.3693764e-08
8.600243607568008e-10	0.10799601	-0.00011411751	0.6855195	0.6852453	-8e-06	1.3693894e-08
8.700353409595737e-10	0.10799693	-0.00010416059	0.6855014	0.68522716	-8e-06	1.3694011e-08
8.800463388769542e-10	0.107997745	-9.377396e-05	0.685486	0.6852118	-8e-06	1.3694114e-08
8.900046329368041e-10	0.10799843	-8.3147665e-05	0.68547356	0.68519926	-8e-06	1.36941996e-08
9.000155897354608e-10	0.10799893	-7.231529e-05	0.685464	0.6851898	-8e-06	1.3694267e-08
9.1002657542705e-10	0.10799928	-6.146536e-05	0.68545747	0.68518317	-8e-06	1.3694306e-08
9.200375629380169e-10	0.1079994	-5.0690647e-05	0.68545383	0.68517953	-8e-06	1.3694324e-08
9.300485392920344e-10	0.10799935	-4.0083905e-05	0.6854532	0.6851789	-8e-06	1.3694319e-08
9.400068442730293e-10	0.10799916	-2.9809593e-05	0.68545526	0.68518096	-8e-06	1.3694292e-08
9.50017797184679e-10	0.107998945	-1.9861947e-05	0.6854601	0.68518585	-8e-06	1.3694267e-08
9.600287586646558e-10	0.1079987	-1.0419218e-05	0.6854678	0.6851935	-8e-06	1.3694236e-08
9.700397190225309e-10	0.10799826	-1.5498462e-06	0.68547785	0.68520373	-8e-06	1.3694179e-08
9.80050709937165e-10	0.10799759	6.7338833e-06	0.68549037	0.6852163	-8e-06	1.3694093e-08
9.900090078133819e-10	0.10799673	1.43086245e-05	0.6855051	0.6852309	-8e-06	1.3693986e-08
1.0000200070294497e-09	0.10799577	2.1101172e-05	0.68552184	0.68524766	-8e-06	1.3693864e-08
1.0100310000508805e-09	0.1079948	2.700974e-05	0.6855403	0.68526626	-8e-06	1.3693741e-08
1.0200419548289085e-09	0.10799384	3.2028314e-05	0.68556035	0.6852864	-8e-06	1.3693619e-08
1.0300002735653901e-09	0.10799284	3.615639e-05	0.6855815	0.68530774	-8e-06	1.3693493e-08
1.0400112811226815e-09	0.107991755	3.9420545e-05	0.685604	0.6853302	-8e-06	1.3693354e-08
1.0500222627687352e-09	0.10799054	4.176913e-05	0.6856273	0.68535346	-8e-06	1.36931995e-08
1.0600332493708877e-09	0.10798927	4.3173066e-05	0.685651	0.6853773	-8e-06	1.3693039e-08
1.0700442586761637e-09	0.107987985	4.3588734e-05	0.6856751	0.68540144	-8e-06	1.3692876e-08
1.0800025894313073e-09	0.10798677	4.305975e-05	0.685699	0.6854255	-8e-06	1.36927225e-08
1.0900135706870217e-09	0.1079856	4.164177e-05	0.685723	0.6854495	-8e-06	1.3692574e-08
1.100024572070315e-09	0.107984476	3.9381935e-05	0.68574643	0.685473	-8e-06	1.3692432e-08
1.1100355863784726e-09	0.10798335	3.6344918e-05	0.6857692	0.68549585	-8e-06	1.3692289e-08
1.1200465917231146e-09	0.1079822	3.254376e-05	0.6857911	0.6855177	-8e-06	1.3692145e-08
1.1300048718350853e-09	0.10798111	2.803612e-05	0.6858117	0.6855385	-8e-06	1.3692004e-08
1.1400158652726539e-09	0.10798009	2.2817987e-05	0.68583125	0.685558	-8e-06	1.3691876e-08
1.1500268975120527e-09	0.10797924	1.698864e-05	0.6858492	0.6855761	-8e-06	1.3691766e-08
1.1600378821149047e-09	0.10797848	1.0670422e-05	0.6858655	0.6855925	-8e-06	1.3691672e-08
1.1700488666446411e-09	0.10797778	3.9586007e-06	0.68588024	0.6856072	-8e-06	1.3691582e-08
1.180007160438106e-09	0.107977115	-3.0420306e-06	0.68589294	0.68562	-8e-06	1.3691498e-08
1.1900181274414666e-09	0.10797649	-1.0378102e-05	0.6859038	0.68563074	-8e-06	1.3691419e-08
1.200029133117198e-09	0.107976004	-1.794432e-05	0.68591255	0.6856395	-8e-06	1.3691358e-08
1.210040111754318e-09	0.107975684	-2.5656947e-05	0.6859192	0.68564624	-8e-06	1.36913165e-08
1.2200511232829843e-09	0.10797551	-3.3385622e-05	0.6859238	0.68565077	-8e-06	1.3691294e-08
1.230009469838289e-09	0.107975446	-4.0971896e-05	0.6859262	0.68565327	-8e-06	1.3691287e-08
1.240020485347822e-09	0.1079755	-4.844134e-05	0.6859266	0.6856537	-8e-06	1.3691293e-08
1.2500314825968763e-09	0.10797561	-5.5722758e-05	0.6859251	0.6856521	-8e-06	1.3691308e-08
1.260042477214387e-09	0.10797573	-6.2746454e-05	0.68592155	0.6856486	-8e-06	1.3691323e-08
1.2700008099718178e-09	0.107975885	-6.940663e-05	0.68591624	0.6856432	-8e-06	1.3691342e-08
1.2800117817688987e-09	0.10797619	-7.571432e-05	0.6859091	0.6856359	-8e-06	1.369138e-08
1.2900227698382698e-09	0.10797666	-8.158027e-05	0.6859001	0.68562704	-8e-06	1.3691442e-08
1.3000337326989493e-09	0.107977286	-8.693779e-05	0.68588966	0.6856166	-8e-06	1.3691519e-08
1.3100447590462604e-09	0.10797796	-9.172321e-05	0.6858778	0.68560463	-8e-06	1.3691603e-08
1.320003070557371e-09	0.107978605	-9.5865325e-05	0.6858647	0.6855915	-8e-06	1.3691687e-08
1.330014067918574e-09	0.107979275	-9.940275e-05	0.68585044	0.6855772	-8e-06	1.3691772e-08
1.3400250841213209e-09	0.10798	-0.00010232193	0.68583524	0.68556195	-8e-06	1.3691863e-08
1.3500360418977475e-09	0.1079808	-0.00010462339	0.6858194	0.68554604	-8e-06	1.3691966e-08
1.3600470390299168e-09	0.10798167	-0.000106260726	0.6858029	0.68552953	-8e-06	1.3692076e-08
1.3700053471229125e-09	0.10798256	-0.000107194595	0.68578607	0.68551266	-8e-06	1.3692189e-08
1.380016344302086e-09	0.10798344	-0.00010744179	0.6857691	0.68549556	-8e-06	1.36923015e-08
1.3900273399056532e-09	0.10798428	-0.00010703716	0.685752	0.68547845	-8e-06	1.3692407e-08
1.400038316412574e-09	0.1079851	-0.00010601178	0.6857351	0.68546146	-8e-06	1.3692511e-08
1.4100493132615927e-09	0.10798593	-0.00010440277	0.6857184	0.6854448	-8e-06	1.3692616e-08
1.4200076292214515e-09	0.10798674	-0.00010223569	0.6857025	0.6854288	-8e-06	1.3692718e-08
1.4300186266025059e-09	0.10798755	-9.950854e-05	0.685687	0.6854133	-8e-06	1.3692821e-08
1.4400296239883061e-09	0.10798833	-9.626745e-05	0.68567234	0.6853986	-8e-06	1.369292e-08
1.4500406032811925e-09	0.10798903	-9.2547525e-05	0.6856586	0.6853848	-8e-06	1.3693009e-08
1.460051571161633e-09	0.10798968	-8.841343e-05	0.6856458	0.68537205	-8e-06	1.3693091e-08
1.4700099101734225e-09	0.107990235	-8.395693e-05	0.6856343	0.68536055	-8e-06	1.3693163e-08
1.4800209043179656e-09	0.10799074	-7.9193574e-05	0.68562406	0.68535024	-8e-06	1.3693226e-08
1.4900318752200071e-09	0.107991196	-7.4182026e-05	0.6856151	0.68534124	-8e-06	1.3693284e-08
1.500042889935732e-09	0.107991606	-6.897442e-05	0.6856076	0.68533367	-8e-06	1.3693336e-08
1.5100012108746115e-09	0.10799192	-6.364623e-05	0.68560153	0.6853276	-8e-06	1.3693375e-08
1.5200122232032133e-09	0.107992165	-5.8210233e-05	0.6855969	0.68532294	-8e-06	1.3693406e-08
1.5300231911608568e-09	0.10799231	-5.277349e-05	0.6855937	0.6853198	-8e-06	1.3693424e-08
1.540034172524521e-09	0.107992336	-4.7387384e-05	0.68559206	0.6853181	-8e-06	1.3693429e-08
1.5500451879104933e-09	0.107992284	-4.208401e-05	0.6855918	0.6853179	-8e-06	1.3693422e-08
1.5600035151860127e-09	0.107992224	-3.6960646e-05	0.68559295	0.68531907	-8e-06	1.3693414e-08
1.5700144911339161e-09	0.107992135	-3.2014275e-05	0.6855955	0.68532157	-8e-06	1.3693404e-08
1.5800254736686036e-09	0.107992016	-2.7306072e-05	0.6855993	0.68532544	-8e-06	1.3693388e-08
1.5900364710328535e-09	0.10799178	-2.2864117e-05	0.68560445	0.68533057	-8e-06	1.3693358e-08
1.6000474721797524e-09	0.10799146	-1.8724006e-05	0.6856107	0.6853369	-8e-06	1.3693318e-08
1.6100057688866876e-09	0.10799104	-1.4966469e-05	0.68561816	0.6853443	-8e-06	1.36932625e-08
1.6200167801451556e-09	0.10799055	-1.1596017e-05	0.68562657	0.68535274	-8e-06	1.3693203e-08
1.6300278047116945e-09	0.107990064	-8.649756e-06	0.685636	0.6853621	-8e-06	1.369314e-08
1.6400388469592095e-09	0.10798957	-6.158269e-06	0.68564606	0.68537223	-8e-06	1.3693078e-08
1.6500498450264346e-09	0.10798907	-4.1140365e-06	0.6856567	0.685383	-8e-06	1.3693015e-08
1.6600081351801947e-09	0.10798854	-2.5185627e-06	0.68566793	0.6853942	-8e-06	1.3692946e-08
1.6700191209909167e-09	0.107987925	-1.3773624e-06	0.6856796	0.685406	-8e-06	1.3692868e-08
1.6800301367433958e-09	0.10798727	-7.0597974e-07	0.68569154	0.685418	-8e-06	1.3692786e-08
1.690041150569911e-09	0.10798662	-5.219637e-07	0.6857037	0.68543005	-8e-06	1.3692703e-08
1.7000521466660717e-09	0.10798602	-8.2330877e-07	0.6857158	0.6854422	-8e-06	1.3692627e-08
1.7100104326249986e-09	0.107985444	-1.5794291e-06	0.6857276	0.6854542	-8e-06	1.3692554e-08
1.7200213911908191e-09	0.10798488	-2.7406854e-06	0.6857394	0.68546593	-8e-06	1.3692483e-08
1.730032362006606e-09	0.10798431	-4.2880247e-06	0.6857508	0.6854773	-8e-06	1.3692412e-08
1.7400433721170938e-09	0.10798374	-6.2189392e-06	0.6857617	0.6854883	-8e-06	1.3692338e-08
1.7500016937986349e-09	0.107983194	-8.507356e-06	0.685772	0.68549865	-8e-06	1.3692267e-08
1.7600127016847471e-09	0.10798267	-1.1149265e-05	0.6857817	0.6855083	-8e-06	1.3692203e-08
1.7700236845310048e-09	0.10798223	-1.4092017e-05	0.68579066	0.6855173	-8e-06	1.3692148e-08
1.780034657807053e-09	0.10798187	-1.7271434e-05	0.68579876	0.6855255	-8e-06	1.3692101e-08
1.7900456485541266e-09	0.10798151	-2.0655923e-05	0.68580604	0.68553275	-8e-06	1.36920555e-08
1.8000039766679706e-09	0.10798119	-2.4179806e-05	0.68581223	0.685539	-8e-06	1.3692015e-08
1.8100149519209952e-09	0.1079809	-2.7853608e-05	0.6858176	0.6855444	-8e-06	1.3691978e-08
1.820025976285605e-09	0.10798067	-3.163772e-05	0.68582183	0.6855486	-8e-06	1.3691948e-08
1.830036959477166e-09	0.10798053	-3.5492027e-05	0.6858251	0.6855519	-8e-06	1.3691931e-08
1.8400479520016018e-09	0.10798043	-3.935486e-05	0.68582726	0.685554	-8e-06	1.3691919e-08
1.85000625829952e-09	0.107980415	-4.3151005e-05	0.68582845	0.6855553	-8e-06	1.3691917e-08
1.860017285396396e-09	0.10798042	-4.6881967e-05	0.6858286	0.6855554	-8e-06	1.3691918e-08
1.8700282755846656e-09	0.10798045	-5.050964e-05	0.6858278	0.68555456	-8e-06	1.3691922e-08
1.880039252031129e-09	0.10798053	-5.4010456e-05	0.68582606	0.6855527	-8e-06	1.3691931e-08
1.8900502418411286e-09	0.10798064	-5.7354333e-05	0.6858233	0.68555	-8e-06	1.3691945e-08
1.9000085546554237e-09	0.10798081	-6.0485112e-05	0.6858196	0.6855464	-8e-06	1.3691967e-08
1.910019535977135e-09	0.10798103	-6.340129e-05	0.68581516	0.6855419	-8e-06	1.3691994e-08
1.9200305430399934e-09	0.1079813	-6.604821e-05	0.68581	0.6855367	-8e-06	1.369203e-08
1.930041553558551e-09	0.10798163	-6.841836e-05	0.685804	0.68553066	-8e-06	1.36920715e-08
1.9400525471781128e-09	0.10798197	-7.0506714e-05	0.6857975	0.6855241	-8e-06	1.3692114e-08
1.950010846123008e-09	0.10798233	-7.2278686e-05	0.68579036	0.68551695	-8e-06	1.3692159e-08
1.9600218650635105e-09	0.10798269	-7.372474e-05	0.6857828	0.6855093	-8e-06	1.3692205e-08
1.9700328563789817e-09	0.1079831	-7.48524e-05	0.6857748	0.6855014	-8e-06	1.3692257e-08
1.980043841018346e-09	0.107983515	-7.565014e-05	0.68576664	0.6854931	-8e-06	1.3692309e-08
1.9900021884385394e-09	0.107983954	-7.611194e-05	0.6857582	0.6854847	-8e-06	1.36923655e-08
2.0000131789125202e-09	0.10798439	-7.623979e-05	0.6857497	0.6854761	-8e-06	1.36924205e-08
2.0100241716337374e-09	0.10798482	-7.603723e-05	0.68574107	0.68546754	-8e-06	1.36924765e-08
2.0200351413355533e-09	0.10798526	-7.5521275e-05	0.6857326	0.6854591	-8e-06	1.3692529e-08
2.030046136605643e-09	0.107985675	-7.470399e-05	0.6857244	0.6854508	-8e-06	1.3692583e-08
2.040004428408578e-09	0.10798606	-7.360841e-05	0.68571645	0.6854427	-8e-06	1.3692633e-08
2.0500154306612077e-09	0.10798646	-7.222403e-05	0.6857087	0.685435	-8e-06	1.36926825e-08
2.0600264321125436e-09	0.107986845	-7.059346e-05	0.6857013	0.68542767	-8e-06	1.36927305e-08
2.070037409046457e-09	0.107987195	-6.8742265e-05	0.6856945	0.6854209	-8e-06	1.3692777e-08
2.0800484190618838e-09	0.10798751	-6.667597e-05	0.68568814	0.68541443	-8e-06	1.36928175e-08
2.0900067287544567e-09	0.107987806	-6.44397e-05	0.6856824	0.6854088	-8e-06	1.3692853e-08
2.1000177052350793e-09	0.107988045	-6.2046995e-05	0.68567735	0.68540365	-8e-06	1.3692883e-08
2.1100287186927036e-09	0.10798827	-5.954673e-05	0.68567294	0.6853992	-8e-06	1.3692913e-08
2.120039710137838e-09	0.10798846	-5.693917e-05	0.6856691	0.6853954	-8e-06	1.3692938e-08
2.1300506959694098e-09	0.10798863	-5.426918e-05	0.68566614	0.68539244	-8e-06	1.3692959e-08
2.1400090141573033e-09	0.107988715	-5.1570114e-05	0.6856638	0.6853901	-8e-06	1.3692969e-08
2.1500200112891877e-09	0.10798876	-4.8845974e-05	0.68566227	0.68538857	-8e-06	1.3692975e-08
2.1600309870042596e-09	0.10798881	-4.6151417e-05	0.68566144	0.68538773	-8e-06	1.369298e-08
2.1700419864941427e-09	0.10798882	-4.3518034e-05	0.68566126	0.6853876	-8e-06	1.3692982e-08
2.180000297640746e-09	0.10798881	-4.0972394e-05	0.6856619	0.6853881	-8e-06	1.3692981e-08
2.1900113242413136e-09	0.10798875	-3.849946e-05	0.6856631	0.6853894	-8e-06	1.3692974e-08
2.200022295450616e-09	0.10798864	-3.6128815e-05	0.685665	0.6853913	-8e-06	1.36929605e-08
2.2100332940102076e-09	0.107988514	-3.3894547e-05	0.6856675	0.6853938	-8e-06	1.3692944e-08
2.220044300100936e-09	0.10798836	-3.183477e-05	0.6856707	0.6853969	-8e-06	1.3692924e-08
2.2300026022722345e-09	0.10798818	-2.9975557e-05	0.68567425	0.68540055	-8e-06	1.3692902e-08
2.2400136445943424e-09	0.10798798	-2.8291335e-05	0.6856784	0.6854048	-8e-06	1.3692875e-08
2.2500246306960983e-09	0.10798777	-2.6802662e-05	0.6856831	0.68540937	-8e-06	1.3692849e-08
2.260035631506393e-09	0.1079875	-2.5534104e-05	0.6856881	0.6854144	-8e-06	1.3692815e-08
2.270046638142708e-09	0.1079872	-2.4485664e-05	0.6856933	0.6854198	-8e-06	1.3692778e-08
2.280004970183967e-09	0.1079869	-2.3665865e-05	0.6856989	0.6854253	-8e-06	1.36927385e-08
2.2900159393794582e-09	0.107986614	-2.3094262e-05	0.68570477	0.6854311	-8e-06	1.3692702e-08
2.3000269499212084e-09	0.10798633	-2.2774364e-05	0.68571067	0.685437	-8e-06	1.3692666e-08
2.3100379299317445e-09	0.10798603	-2.2675587e-05	0.6857166	0.6854431	-8e-06	1.369263e-08
2.3200489364988124e-09	0.10798573	-2.2789907e-05	0.68572265	0.6854491	-8e-06	1.369259e-08
2.330007260918536e-09	0.10798542	-2.3123343e-05	0.68572855	0.6854551	-8e-06	1.3692553e-08
2.340018238471662e-09	0.10798511	-2.36784e-05	0.68573445	0.6854609	-8e-06	1.3692512e-08
2.3500292279766237e-09	0.10798481	-2.4454075e-05	0.6857401	0.68546665	-8e-06	1.3692475e-08
2.360040218202812e-09	0.10798455	-2.5431314e-05	0.68574566	0.6854721	-8e-06	1.3692441e-08
2.3700512316412086e-09	0.1079843	-2.6569507e-05	0.6857508	0.68547726	-8e-06	1.3692409e-08
2.3800095399827723e-09	0.107984066	-2.7855112e-05	0.68575555	0.68548214	-8e-06	1.369238e-08
2.390020491427666e-09	0.10798383	-2.9289133e-05	0.68576	0.6854866	-8e-06	1.369235e-08
2.4000315011768846e-09	0.10798363	-3.0847e-05	0.68576413	0.6854906	-8e-06	1.3692323e-08
2.4100424781771317e-09	0.10798345	-3.25227e-05	0.68576777	0.68549436	-8e-06	1.3692301e-08
2.420000732429323e-09	0.107983276	-3.429517e-05	0.68577087	0.6854975	-8e-06	1.3692279e-08
2.430011735481574e-09	0.107983164	-3.6129815e-05	0.68577355	0.6855002	-8e-06	1.3692265e-08
2.440022745317918e-09	0.10798306	-3.8002567e-05	0.68577576	0.68550235	-8e-06	1.3692252e-08
2.4500337693166894e-09	0.10798298	-3.990139e-05	0.6857775	0.685504	-8e-06	1.3692241e-08
2.460044763938893e-09	0.10798291	-4.1814255e-05	0.6857786	0.6855052	-8e-06	1.3692233e-08
2.4700030577901286e-09	0.10798289	-4.3702552e-05	0.6857793	0.68550587	-8e-06	1.36922305e-08
2.480014033001817e-09	0.107982874	-4.557781e-05	0.6857794	0.68550605	-8e-06	1.3692228e-08
2.4900250266259e-09	0.10798289	-4.740719e-05	0.6857791	0.6855057	-8e-06	1.36922305e-08
2.5000360246452487e-09	0.10798293	-4.9163868e-05	0.68577826	0.68550485	-8e-06	1.3692237e-08
2.5100470739972903e-09	0.107983	-5.0831542e-05	0.68577695	0.68550354	-8e-06	1.3692244e-08
2.5200054125714997e-09	0.10798309	-5.239894e-05	0.6857752	0.6855019	-8e-06	1.3692257e-08
2.530016420630497e-09	0.1079832	-5.3867054e-05	0.6857732	0.6854997	-8e-06	1.3692269e-08
2.54002738012046e-09	0.10798332	-5.521634e-05	0.6857707	0.68549716	-8e-06	1.36922855e-08
2.5500383936075804e-09	0.10798346	-5.642623e-05	0.6857677	0.6854943	-8e-06	1.3692303e-08
2.5600493947145176e-09	0.107983634	-5.748821e-05	0.68576455	0.6854911	-8e-06	1.3692325e-08
2.570007701713915e-09	0.1079838	-5.8397258e-05	0.68576103	0.6854876	-8e-06	1.3692345e-08
2.5800186855226865e-09	0.10798398	-5.9154383e-05	0.68575734	0.68548393	-8e-06	1.3692368e-08
2.5900296788823374e-09	0.10798418	-5.975256e-05	0.68575346	0.68548006	-8e-06	1.3692394e-08
