# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
4.6004395950718746e-10	0.10747711	-0.000102853424	-0.6587714	-0.6598842	-8e-06	1.3628098e-08
4.700015245064183e-10	0.1074757	-0.00012411254	-0.6588494	-0.6599628	-8e-06	1.3627918e-08
4.800117309903568e-10	0.10747419	-0.0001430361	-0.6589328	-0.66004676	-8e-06	1.3627727e-08
4.900218746240617e-10	0.107472576	-0.00015938847	-0.6590205	-0.6601351	-8e-06	1.3627524e-08
5.000320765535332e-10	0.10747088	-0.00017307233	-0.6591117	-0.660227	-8e-06	1.3627306e-08
5.100423046111572e-10	0.10746912	-0.00018405012	-0.6592058	-0.66032165	-8e-06	1.3627084e-08
5.200526400393707e-10	0.10746735	-0.00019229273	-0.6593019	-0.66041845	-8e-06	1.3626861e-08
5.300104721389092e-10	0.1074656	-0.00019780268	-0.6593988	-0.66051614	-8e-06	1.36266385e-08
5.400211463731174e-10	0.1074638	-0.00020067023	-0.6594968	-0.66061485	-8e-06	1.362641e-08
5.500319852902369e-10	0.107462	-0.00020089485	-0.6595947	-0.66071343	-8e-06	1.3626182e-08
5.600429392314203e-10	0.107460156	-0.00019851318	-0.65969175	-0.6608112	-8e-06	1.3625949e-08
5.700013179284595e-10	0.10745841	-0.0001936029	-0.65978676	-0.66090685	-8e-06	1.3625726e-08
5.800125345336008e-10	0.10745669	-0.0001862157	-0.65988004	-0.6610008	-8e-06	1.3625509e-08
5.900239294582998e-10	0.10745503	-0.00017648941	-0.65997046	-0.66109186	-8e-06	1.3625298e-08
6.000354128131807e-10	0.10745346	-0.00016458052	-0.66005754	-0.6611796	-8e-06	1.3625098e-08
6.100469273359009e-10	0.10745196	-0.00015061184	-0.6601405	-0.6612633	-8e-06	1.3624908e-08
6.200058369134703e-10	0.10745049	-0.00013478297	-0.6602187	-0.66134197	-8e-06	1.3624721e-08
6.300174326245259e-10	0.10744908	-0.00011709436	-0.66029227	-0.6614161	-8e-06	1.3624543e-08
6.400290364595689e-10	0.107447796	-9.777619e-05	-0.6603604	-0.6614847	-8e-06	1.362438e-08
6.50040670261112e-10	0.10744663	-7.700795e-05	-0.66042274	-0.6615476	-8e-06	1.3624233e-08
6.600523099688112e-10	0.10744558	-5.5000233e-05	-0.660479	-0.6616042	-8e-06	1.36241e-08
6.700112220060447e-10	0.107444674	-3.208397e-05	-0.6605286	-0.66165423	-8e-06	1.3623985e-08
6.80022780277664e-10	0.10744383	-8.174423e-06	-0.6605718	-0.6616978	-8e-06	1.3623879e-08
6.900343389427978e-10	0.10744309	1.6438096e-05	-0.66060823	-0.66173446	-8e-06	1.3623783e-08
7.000458330460828e-10	0.10744246	4.154049e-05	-0.66063786	-0.6617642	-8e-06	1.3623704e-08
7.100045839010293e-10	0.10744194	6.682088e-05	-0.6606603	-0.66178685	-8e-06	1.3623638e-08
7.200159828551574e-10	0.10744158	9.232891e-05	-0.66067576	-0.6618026	-8e-06	1.3623593e-08
7.300272990981998e-10	0.10744137	0.00011773967	-0.6606844	-0.66181123	-8e-06	1.3623565e-08
7.400385171368992e-10	0.107441254	0.00014290374	-0.6606861	-0.6618131	-8e-06	1.3623551e-08
7.500496845132332e-10	0.107441306	0.000167604	-0.6606812	-0.661808	-8e-06	1.3623557e-08
7.600081266637356e-10	0.10744139	0.00019157823	-0.6606697	-0.6617965	-8e-06	1.3623568e-08
7.700192142479689e-10	0.10744151	0.00021488257	-0.66065186	-0.66177857	-8e-06	1.3623583e-08
7.800302498965187e-10	0.10744179	0.0002372458	-0.6606279	-0.66175455	-8e-06	1.3623619e-08
7.90041232928103e-10	0.10744224	0.0002585751	-0.6605983	-0.6617246	-8e-06	1.36236755e-08
8.000522046511982e-10	0.10744282	0.00027870905	-0.6605632	-0.6616893	-8e-06	1.3623751e-08
8.100105050337815e-10	0.10744351	0.000297403	-0.66052324	-0.66164917	-8e-06	1.3623837e-08
8.200215134082863e-10	0.107444234	0.00031474663	-0.6604784	-0.6616041	-8e-06	1.3623929e-08
8.300325297448428e-10	0.10744496	0.0003305404	-0.6604294	-0.66155475	-8e-06	1.362402e-08
8.400435612483797e-10	0.10744579	0.00034473723	-0.6603767	-0.6615016	-8e-06	1.3624126e-08
8.500019052591278e-10	0.10744676	0.0003572132	-0.66032094	-0.6614455	-8e-06	1.3624249e-08
8.600129488981667e-10	0.1074478	0.0003680546	-0.66026205	-0.6613862	-8e-06	1.3624382e-08
8.700240154675073e-10	0.10744888	0.00037710197	-0.6602008	-0.66132456	-8e-06	1.3624518e-08
8.800351070842105e-10	0.10744996	0.00038429664	-0.6601378	-0.661261	-8e-06	1.3624656e-08
8.900461923518726e-10	0.1074511	0.00038967322	-0.6600734	-0.6611961	-8e-06	1.36248e-08
9.000045774762827e-10	0.10745227	0.0003932297	-0.66000843	-0.6611308	-8e-06	1.3624948e-08
9.100156828287834e-10	0.107453465	0.00039503476	-0.65994287	-0.6610647	-8e-06	1.3625099e-08
9.200267735086136e-10	0.10745467	0.00039506186	-0.6598773	-0.6609987	-8e-06	1.3625255e-08
9.300378355880828e-10	0.10745591	0.00039332698	-0.6598125	-0.66093343	-8e-06	1.3625409e-08
9.400488921674768e-10	0.1074571	0.00038989284	-0.65974873	-0.66086906	-8e-06	1.3625561e-08
9.500072664563415e-10	0.10745828	0.0003848567	-0.6596867	-0.6608067	-8e-06	1.362571e-08
9.600182804602437e-10	0.107459456	0.00037823815	-0.65962636	-0.6607459	-8e-06	1.3625859e-08
9.700292961008726e-10	0.107460566	0.0003701535	-0.65956837	-0.6606875	-8e-06	1.3626e-08
9.800402827744821e-10	0.10746163	0.00036069297	-0.65951306	-0.6606317	-8e-06	1.3626135e-08
9.900512581855813e-10	0.10746265	0.00034995234	-0.6594608	-0.6605791	-8e-06	1.3626265e-08
1.000009550017648e-09	0.10746364	0.00033808607	-0.6594121	-0.66053	-8e-06	1.362639e-08
1.0100205177081322e-09	0.107464604	0.0003250771	-0.6593667	-0.6604844	-8e-06	1.3626511e-08
1.020031447913808e-09	0.10746548	0.0003111275	-0.65932536	-0.66044265	-8e-06	1.36266225e-08
1.0300423783095037e-09	0.107466236	0.00029634652	-0.6592881	-0.66040504	-8e-06	1.3626719e-08
1.0400006167718218e-09	0.107466884	0.00028094582	-0.6592552	-0.6603719	-8e-06	1.36268e-08
1.0500115136639701e-09	0.10746748	0.00026488982	-0.6592266	-0.66034317	-8e-06	1.36268765e-08
1.0600224064715982e-09	0.10746808	0.00024839657	-0.6592026	-0.6603189	-8e-06	1.3626951e-08
1.070033290636903e-09	0.10746858	0.00023160898	-0.65918326	-0.6602994	-8e-06	1.3627016e-08
1.0800441632223696e-09	0.1074689	0.00021461684	-0.65916854	-0.6602845	-8e-06	1.3627057e-08
1.0900023583620981e-09	0.10746913	0.00019761366	-0.6591585	-0.6602745	-8e-06	1.3627085e-08
1.1000132497765942e-09	0.107469335	0.0001805829	-0.6591531	-0.660269	-8e-06	1.3627113e-08
1.1100241429061573e-09	0.10746943	0.00016379131	-0.65915227	-0.6602681	-8e-06	1.3627125e-08
1.1200350265336502e-09	0.107469365	0.00014733516	-0.65915596	-0.6602719	-8e-06	1.3627116e-08
1.130045931666751e-09	0.10746928	0.00013123902	-0.65916395	-0.66027987	-8e-06	1.3627105e-08
1.1400041734944034e-09	0.10746922	0.00011575109	-0.6591762	-0.66029215	-8e-06	1.3627098e-08
1.1500150910872532e-09	0.10746903	0.00010084429	-0.65919244	-0.6603086	-8e-06	1.3627073e-08
1.1600260063764129e-09	0.107468665	8.6656e-05	-0.6592125	-0.6603287	-8e-06	1.3627026e-08
1.1700369548303852e-09	0.10746819	7.323437e-05	-0.65923625	-0.66035265	-8e-06	1.3626966e-08
1.180047931643721e-09	0.10746773	6.0721777e-05	-0.6592633	-0.66037995	-8e-06	1.3626909e-08
1.1900062183509985e-09	0.10746725	4.92827e-05	-0.65929335	-0.6604102	-8e-06	1.3626847e-08
1.2000172241694727e-09	0.10746672	3.8814844e-05	-0.6593263	-0.66044337	-8e-06	1.36267815e-08
1.2100282103406593e-09	0.107466094	2.9392924e-05	-0.6593618	-0.660479	-8e-06	1.3626701e-08
1.2200391985985331e-09	0.107465364	2.1057049e-05	-0.6593994	-0.660517	-8e-06	1.3626609e-08
1.2300502306052972e-09	0.10746462	1.3883933e-05	-0.65943897	-0.6605567	-8e-06	1.3626513e-08
1.2400085582740737e-09	0.107463896	7.974111e-06	-0.65947974	-0.66059786	-8e-06	1.3626422e-08
1.2500195675589372e-09	0.10746317	3.271173e-06	-0.659522	-0.66064036	-8e-06	1.362633e-08
1.2600305955140625e-09	0.10746242	-2.4568897e-07	-0.6595651	-0.6606838	-8e-06	1.3626236e-08
1.2700416264009377e-09	0.10746162	-2.5702075e-06	-0.65960884	-0.6607278	-8e-06	1.3626133e-08
1.2800526563497727e-09	0.10746078	-3.7003767e-06	-0.65965277	-0.66077197	-8e-06	1.3626027e-08
1.2900109722562594e-09	0.107459955	-3.6412107e-06	-0.65969634	-0.6608159	-8e-06	1.3625922e-08
1.3000220181574396e-09	0.10745913	-2.3952168e-06	-0.6597397	-0.6608596	-8e-06	1.3625818e-08
1.3100330847224018e-09	0.107458346	-1.0028121e-09	-0.6597823	-0.66090256	-8e-06	1.3625719e-08
1.3200441393651808e-09	0.10745761	3.4727384e-06	-0.6598238	-0.66094446	-8e-06	1.3625624e-08
1.3300024550026516e-09	0.10745687	7.938261e-06	-0.6598639	-0.66098475	-8e-06	1.3625531e-08
1.3400135044909764e-09	0.10745614	1.3389046e-05	-0.65990263	-0.66102374	-8e-06	1.36254386e-08
1.3500245496636124e-09	0.10745544	1.9763922e-05	-0.65993947	-0.66106087	-8e-06	1.362535e-08
1.3600355500585415e-09	0.10745481	2.7013753e-05	-0.65997434	-0.66109604	-8e-06	1.362527e-08
1.3700465863634726e-09	0.10745418	3.5063327e-05	-0.6600069	-0.6611289	-8e-06	1.362519e-08
1.380004925929304e-09	0.10745358	4.3768236e-05	-0.660037	-0.6611591	-8e-06	1.3625114e-08
1.3900159506729e-09	0.10745301	5.3135504e-05	-0.66006446	-0.6611868	-8e-06	1.36250415e-08
1.4000269707841043e-09	0.10745252	6.3050305e-05	-0.66008925	-0.6612118	-8e-06	1.3624979e-08
1.4100379919395536e-09	0.10745209	7.3430914e-05	-0.66011107	-0.66123384	-8e-06	1.3624924e-08
1.4200490006934571e-09	0.10745174	8.4199615e-05	-0.6601301	-0.6612529	-8e-06	1.362488e-08
1.4300073187059609e-09	0.107451454	9.52135e-05	-0.66014576	-0.6612688	-8e-06	1.3624844e-08
1.4400183399177203e-09	0.1074512	0.0001064811	-0.6601587	-0.6612817	-8e-06	1.3624812e-08
1.4500293218087972e-09	0.10745092	0.00011785048	-0.6601683	-0.66129136	-8e-06	1.3624777e-08
1.4600403175457856e-09	0.107450664	0.00012924444	-0.6601747	-0.661298	-8e-06	1.3624746e-08
1.470051299017271e-09	0.10745056	0.0001406063	-0.6601781	-0.6613013	-8e-06	1.3624732e-08
1.4800096088703768e-09	0.10745058	0.00015181572	-0.66017836	-0.6613017	-8e-06	1.3624733e-08
1.4900206317274481e-09	0.107450716	0.0001628592	-0.6601758	-0.6612991	-8e-06	1.3624752e-08
1.5000316368148558e-09	0.10745079	0.00017360081	-0.6601704	-0.66129357	-8e-06	1.362476e-08
1.5100426046663083e-09	0.10745075	0.00018395385	-0.6601619	-0.6612851	-8e-06	1.3624755e-08
1.5200009539752667e-09	0.10745077	0.00019380146	-0.6601509	-0.661274	-8e-06	1.3624758e-08
1.5300119607341238e-09	0.10745097	0.00020328205	-0.66013724	-0.66126025	-8e-06	1.3624784e-08
1.5400229353670268e-09	0.107451335	0.00021227577	-0.66012126	-0.6612441	-8e-06	1.362483e-08
1.550033906840003e-09	0.10745176	0.00022065175	-0.6601029	-0.66122574	-8e-06	1.3624884e-08
1.5600448410727693e-09	0.10745214	0.00022830673	-0.66008264	-0.6612053	-8e-06	1.36249305e-08
1.5700031561990887e-09	0.107452415	0.00023517749	-0.66006064	-0.6611831	-8e-06	1.3624966e-08
1.580014145481817e-09	0.1074527	0.00024137537	-0.66003674	-0.6611591	-8e-06	1.3625003e-08
1.5900251070953876e-09	0.10745308	0.00024688433	-0.6600115	-0.66113365	-8e-06	1.36250495e-08
1.6000360744424527e-09	0.10745358	0.00025168128	-0.65998495	-0.66110694	-8e-06	1.3625115e-08
1.6100470616852702e-09	0.10745417	0.00025567145	-0.6599574	-0.66107917	-8e-06	1.3625189e-08
1.6200053690167928e-09	0.107454725	0.00025876865	-0.6599292	-0.66105086	-8e-06	1.3625258e-08
1.6300163614786534e-09	0.10745524	0.00026102547	-0.6599003	-0.6610217	-8e-06	1.3625325e-08
1.6400273482540454e-09	0.10745572	0.000262461	-0.65987104	-0.6609922	-8e-06	1.3625385e-08
1.6500383179555788e-09	0.10745619	0.0002631349	-0.65984166	-0.66096264	-8e-06	1.3625446e-08
1.6600493132564332e-09	0.10745669	0.00026306696	-0.6598124	-0.6609331	-8e-06	1.36255105e-08
1.6700076121110245e-09	0.10745728	0.00026223485	-0.6597835	-0.66090405	-8e-06	1.3625584e-08
1.680018570654121e-09	0.10745788	0.00026061133	-0.65975505	-0.6608754	-8e-06	1.3625659e-08
1.6900295470592005e-09	0.10745845	0.0002582201	-0.6597273	-0.66084737	-8e-06	1.3625731e-08
1.70004050459128e-09	0.10745894	0.0002551159	-0.6597004	-0.6608203	-8e-06	1.3625794e-08
1.7100514612159708e-09	0.107459374	0.00025138343	-0.6596745	-0.6607943	-8e-06	1.3625848e-08
1.7200097768805923e-09	0.10745982	0.00024710194	-0.65965015	-0.66076964	-8e-06	1.3625904e-08
1.730020769903225e-09	0.107460275	0.00024225484	-0.6596269	-0.66074634	-8e-06	1.36259635e-08
1.7400317524280185e-09	0.10746075	0.00023686673	-0.65960526	-0.66072446	-8e-06	1.3626022e-08
1.7500427274014769e-09	0.10746118	0.0002309732	-0.65958524	-0.6607043	-8e-06	1.3626077e-08
1.7600010211691384e-09	0.10746153	0.00022467504	-0.65956694	-0.66068596	-8e-06	1.36261225e-08
1.7700120220372072e-09	0.10746183	0.00021798076	-0.6595506	-0.66066945	-8e-06	1.3626161e-08
1.7800229924222041e-09	0.10746209	0.00021102476	-0.659536	-0.66065484	-8e-06	1.3626194e-08
1.7900339620924494e-09	0.10746237	0.00020384112	-0.65952355	-0.66064215	-8e-06	1.3626229e-08
1.8000449745653547e-09	0.10746267	0.00019644738	-0.6595131	-0.6606316	-8e-06	1.36262654e-08
1.8100033185673702e-09	0.10746289	0.00018894034	-0.6595047	-0.66062325	-8e-06	1.3626296e-08
1.8200143142973282e-09	0.107463054	0.0001812984	-0.65949845	-0.6606169	-8e-06	1.3626315e-08
1.830025288208472e-09	0.10746313	0.00017363441	-0.6594943	-0.6606127	-8e-06	1.3626324e-08
1.8400362708953423e-09	0.10746315	0.00016602458	-0.65949225	-0.66061056	-8e-06	1.3626328e-08
1.8500472322025908e-09	0.107463114	0.00015854058	-0.6594922	-0.66061056	-8e-06	1.3626323e-08
1.860005522016236e-09	0.10746309	0.00015125013	-0.659494	-0.66061234	-8e-06	1.36263205e-08
1.870016470113279e-09	0.10746309	0.00014409458	-0.65949774	-0.66061616	-8e-06	1.36263205e-08
1.8800274644292883e-09	0.10746314	0.00013716314	-0.65950346	-0.6606219	-8e-06	1.3626326e-08
1.890038471567963e-09	0.10746312	0.00013050798	-0.65951097	-0.6606294	-8e-06	1.3626323e-08
1.9000494976248656e-09	0.107462935	0.00012418022	-0.6595202	-0.6606387	-8e-06	1.36263e-08
1.9100077943498442e-09	0.107462645	0.00011823907	-0.659531	-0.66064954	-8e-06	1.3626265e-08
1.920018757581001e-09	0.107462354	0.00011268148	-0.65954334	-0.660662	-8e-06	1.3626229e-08
1.9300297733040044e-09	0.10746214	0.00010760274	-0.65955704	-0.66067576	-8e-06	1.3626201e-08
1.9400407838692192e-09	0.10746195	0.00010301939	-0.65957195	-0.66069084	-8e-06	1.3626176e-08
1.9500517923561857e-09	0.10746173	9.888931e-05	-0.659588	-0.6607069	-8e-06	1.3626147e-08
1.9600100882664597e-09	0.10746142	9.5225536e-05	-0.6596048	-0.660724	-8e-06	1.362611e-08
1.9700210798469878e-09	0.10746107	9.2056645e-05	-0.65962267	-0.66074187	-8e-06	1.3626064e-08
1.9800320990475157e-09	0.10746071	8.945736e-05	-0.65964115	-0.6607605	-8e-06	1.36260185e-08
1.9900431115351487e-09	0.10746034	8.743218e-05	-0.65966016	-0.6607796	-8e-06	1.36259715e-08
2e-09	0.10746001	8.597208e-05	-0.6596794	-0.66079897	-8e-06	1.362593e-08
2.010012283360477e-09	0.107459694	8.5022424e-05	-0.6596989	-0.66081864	-8e-06	1.3625889e-08
2.0200232700028365e-09	0.10745937	8.45872e-05	-0.6597185	-0.6608385	-8e-06	1.3625846e-08
2.0300342643016285e-09	0.107458994	8.466693e-05	-0.6597382	-0.66085815	-8e-06	1.3625802e-08
2.0400452764385986e-09	0.10745861	8.526861e-05	-0.6597575	-0.66087765	-8e-06	1.3625752e-08
2.05e-09	0.107458234	8.639628e-05	-0.65977645	-0.6608967	-8e-06	1.3625704e-08
2.0600138899276084e-09	0.10745786	8.803387e-05	-0.659795	-0.6609154	-8e-06	1.3625657e-08
2.070024855346521e-09	0.10745757	9.012623e-05	-0.65981287	-0.66093355	-8e-06	1.3625619e-08
2.0800358410675956e-09	0.10745727	9.263126e-05	-0.6598301	-0.66095084	-8e-06	1.36255816e-08
2.090046836181161e-09	0.10745697	9.553139e-05	-0.65984654	-0.6609673	-8e-06	1.3625543e-08
2.1e-09	0.10745667	9.878803e-05	-0.6598619	-0.66098285	-8e-06	1.3625505e-08
2.1100147463973035e-09	0.10745636	0.00010242121	-0.65987635	-0.66099745	-8e-06	1.3625466e-08
2.120025709945712e-09	0.10745607	0.000106387335	-0.65988976	-0.66101086	-8e-06	1.3625431e-08
2.130036686483945e-09	0.10745583	0.000110644774	-0.6599019	-0.6610232	-8e-06	1.36253995e-08
2.1400476827877784e-09	0.107455604	0.00011512283	-0.6599129	-0.6610342	-8e-06	1.362537e-08
2.1500000000000002e-09	0.107455425	0.00011975983	-0.65992236	-0.6610438	-8e-06	1.3625348e-08
2.160015134534993e-09	0.107455276	0.00012458737	-0.6599307	-0.66105217	-8e-06	1.3625328e-08
2.1700261400406104e-09	0.10745513	0.00012955882	-0.65993756	-0.6610591	-8e-06	1.36253115e-08
2.1800371535122343e-09	0.107455	0.0001346165	-0.65994304	-0.6610646	-8e-06	1.3625294e-08
2.1900481504382404e-09	0.10745488	0.00013971279	-0.65994716	-0.6610688	-8e-06	1.3625278e-08
2.2000000000000003e-09	0.10745481	0.00014478751	-0.6599498	-0.6610714	-8e-06	1.362527e-08
2.2100153340235077e-09	0.107454814	0.00014987178	-0.6599511	-0.66107273	-8e-06	1.362527e-08
2.2200263414041743e-09	0.107454844	0.00015489085	-0.6599511	-0.66107273	-8e-06	1.3625274e-08
2.230037320491931e-09	0.107454866	0.00015980263	-0.6599498	-0.6610714	-8e-06	1.3625277e-08
2.24004832624611e-09	0.10745486	0.0001645715	-0.65994716	-0.6610688	-8e-06	1.3625276e-08
2.2500000000000003e-09	0.107454844	0.00016914934	-0.65994334	-0.661065	-8e-06	1.3625274e-08
2.2600153801905943e-09	0.107454866	0.00017358578	-0.6599383	-0.6610598	-8e-06	1.3625277e-08
2.270026337486187e-09	0.10745494	0.00017781663	-0.6599321	-0.66105366	-8e-06	1.3625287e-08
2.2800373053330566e-09	0.107455105	0.0001817958	-0.6599248	-0.66104627	-8e-06	1.3625307e-08
2.2900483116591002e-09	0.1074553	0.00018549718	-0.65991646	-0.66103804	-8e-06	1.3625333e-08
2.3000000000000003e-09	0.107455485	0.00018887666	-0.6599074	-0.66102874	-8e-06	1.3625356e-08
2.31001538536244e-09	0.107455626	0.00019194877	-0.6598973	-0.66101867	-8e-06	1.3625375e-08
2.320026369274685e-09	0.10745576	0.00019469798	-0.65988666	-0.6610079	-8e-06	1.3625391e-08
2.3300373627205302e-09	0.107455924	0.00019712427	-0.6598752	-0.6609964	-8e-06	1.3625413e-08
2.34004835889638e-09	0.10745616	0.00019921214	-0.6598633	-0.6609843	-8e-06	1.3625441e-08
2.3500000000000004e-09	0.10745639	0.00020093698	-0.65985096	-0.6609719	-8e-06	1.3625471e-08
2.3600154059301456e-09	0.10745664	0.00020229779	-0.65983826	-0.66095906	-8e-06	1.36255025e-08
2.3700263723945697e-09	0.10745688	0.00020326149	-0.65982515	-0.660946	-8e-06	1.3625533e-08
2.380037367859637e-09	0.10745711	0.00020386568	-0.65981203	-0.6609327	-8e-06	1.3625561e-08
2.3900483697426827e-09	0.10745733	0.00020412741	-0.65979886	-0.6609194	-8e-06	1.362559e-08
2.4000000000000004e-09	0.10745758	0.00020404719	-0.6597858	-0.6609063	-8e-06	1.3625621e-08
2.4100154333416935e-09	0.10745782	0.00020362351	-0.65977293	-0.66089326	-8e-06	1.3625651e-08
2.4200264303594505e-09	0.10745808	0.00020284833	-0.6597601	-0.6608804	-8e-06	1.3625684e-08
2.4300374045869626e-09	0.10745832	0.00020173923	-0.65974766	-0.6608679	-8e-06	1.3625715e-08
2.4400483760466055e-09	0.10745855	0.00020031774	-0.6597357	-0.6608559	-8e-06	1.3625742e-08
2.4500000000000004e-09	0.10745875	0.00019862098	-0.6597242	-0.6608443	-8e-06	1.3625769e-08
2.4600154134987014e-09	0.10745897	0.00019665647	-0.65971327	-0.66083324	-8e-06	1.36257965e-08
2.4700263869970377e-09	0.10745917	0.00019444377	-0.659703	-0.6608229	-8e-06	1.3625823e-08
2.4800373699417004e-09	0.107459374	0.00019198938	-0.65969336	-0.6608132	-8e-06	1.3625847e-08
2.490048376521171e-09	0.107459545	0.00018931588	-0.6596846	-0.6608043	-8e-06	1.3625871e-08
2.5000000000000005e-09	0.1074597	0.00018648244	-0.6596765	-0.6607962	-8e-06	1.362589e-08
2.5100154172473988e-09	0.107459836	0.00018348052	-0.6596693	-0.6607889	-8e-06	1.36259075e-08
2.5200264251843042e-09	0.10745996	0.00018034974	-0.65966296	-0.6607825	-8e-06	1.36259235e-08
2.53003739800094e-09	0.10746008	0.00017710665	-0.6596574	-0.66077703	-8e-06	1.3625938e-08
2.5400483886869846e-09	0.107460186	0.0001737768	-0.65965295	-0.66077244	-8e-06	1.3625951e-08
2.5500000000000005e-09	0.10746029	0.00017040936	-0.65964943	-0.66076887	-8e-06	1.3625966e-08
2.5600154519094846e-09	0.10746036	0.00016700132	-0.6596468	-0.66076624	-8e-06	1.3625974e-08
2.5700264481648268e-09	0.10746036	0.00016359174	-0.6596451	-0.6607646	-8e-06	1.3625973e-08
