# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
9.600185892938224e-10	0.20457432	0.00039277584	-0.40245408	-0.40297678	-8e-06
9.700320407228622e-10	0.20457941	0.00038372888	-0.40234563	-0.40286827	-8e-06
9.800455321584867e-10	0.20458433	0.00037219955	-0.40224016	-0.40276262	-8e-06
9.900063093926504e-10	0.20458902	0.00035844828	-0.40213886	-0.40266117	-8e-06
1.0000000000000003e-09	0.20459358	0.00034253296	-0.40204138	-0.40256363	-8e-06
1.0100203106265433e-09	0.19313647	-0.003039157	-0.40169197	-0.40213692	-8e-06
1.0200316138536078e-09	0.1741048	-0.0020145797	-0.40123975	-0.40168422	-8e-06
1.0300449652324365e-09	0.16573575	0.0007849338	-0.40087467	-0.4013656	-8e-06
1.04000444882728e-09	0.17397146	0.004535254	-0.40034065	-0.40079302	-8e-06
1.0500000000000003e-09	0.1891358	0.0067499843	-0.39940417	-0.3998686	-8e-06
1.0600170594318956e-09	0.19697064	0.007959336	-0.39796937	-0.39847592	-8e-06
1.070028414490348e-09	0.1920142	0.005646523	-0.39635137	-0.39677286	-8e-06
1.0800396160505611e-09	0.18068206	0.00040507753	-0.39468768	-0.3951315	-8e-06
1.0900503636575111e-09	0.17333388	-0.00088525325	-0.39297947	-0.39343527	-8e-06
1.1000000000000003e-09	0.17544807	0.005039981	-0.3907878	-0.391245	-8e-06
1.1100160932472718e-09	0.1836258	0.012862666	-0.3883055	-0.38878664	-8e-06
1.1200272351256348e-09	0.19036017	0.0150954705	-0.38580027	-0.3862248	-8e-06
1.1300381710419358e-09	0.19057994	0.009480005	-0.38307407	-0.3834991	-8e-06
1.140049228969553e-09	0.18468113	0.0031092123	-0.38024202	-0.38066757	-8e-06
1.1500000000000004e-09	0.1783591	0.003615564	-0.37729582	-0.3777384	-8e-06
1.1600160634804364e-09	0.17666928	0.010059121	-0.37411818	-0.37457523	-8e-06
1.1700274695701569e-09	0.1805645	0.015747176	-0.37076667	-0.37118512	-8e-06
1.1800387613505447e-09	0.18632796	0.01577141	-0.367239	-0.36764884	-8e-06
1.1900498842265336e-09	0.18883277	0.011985176	-0.3636057	-0.36401922	-8e-06
1.2000000000000004e-09	0.18639916	0.008983956	-0.35993037	-0.3603462	-8e-06
1.2100162290167443e-09	0.18140593	0.009187632	-0.35614765	-0.35657167	-8e-06
1.220027455589165e-09	0.17817564	0.01210066	-0.35218507	-0.35259706	-8e-06
1.230038665945432e-09	0.17939381	0.015288447	-0.34803036	-0.34842923	-8e-06
1.2400498125211558e-09	0.18371509	0.016677104	-0.34384358	-0.34424132	-8e-06
1.2500000000000004e-09	0.18721056	0.015645154	-0.33966678	-0.3400642	-8e-06
1.2600160250135725e-09	0.18682691	0.013227646	-0.33535895	-0.33575523	-8e-06
1.2700273321798636e-09	0.18300939	0.011890828	-0.33091852	-0.33131054	-8e-06
1.2800385585819786e-09	0.17950422	0.013143574	-0.32636485	-0.32675204	-8e-06
1.2900496678396016e-09	0.17948337	0.015835492	-0.32179067	-0.32217076	-8e-06
1.3000000000000005e-09	0.18262306	0.017591288	-0.31726032	-0.31763855	-8e-06
1.310016180678383e-09	0.18578792	0.01717265	-0.31263143	-0.31300953	-8e-06
1.3200274716981103e-09	0.1861118	0.015345677	-0.30787903	-0.30825087	-8e-06
1.3300388376800635e-09	0.18371443	0.013952385	-0.30306867	-0.30343294	-8e-06
1.3400501070438186e-09	0.18104821	0.014250733	-0.2982697	-0.29863018	-8e-06
1.3500000000000005e-09	0.18042889	0.015944231	-0.293501	-0.29386112	-8e-06
1.3600162532509295e-09	0.18209723	0.017590415	-0.28867254	-0.28903034	-8e-06
1.3700276112322735e-09	0.1843483	0.017804615	-0.28380156	-0.28415307	-8e-06
1.3800389143435172e-09	0.18527785	0.016484521	-0.27889204	-0.27923486	-8e-06
1.3900502386291525e-09	0.1842929	0.014952409	-0.27396932	-0.2743069	-8e-06
1.4000000000000005e-09	0.1824232	0.014717637	-0.2690785	-0.26941532	-8e-06
1.4100164379122618e-09	0.18130691	0.015988046	-0.264164	-0.26449934	-8e-06
1.4200277668798426e-09	0.18184112	0.017452145	-0.25926614	-0.25959608	-8e-06
1.4300391367623897e-09	0.18346894	0.017642535	-0.25436446	-0.25468668	-8e-06
1.4400505635910735e-09	0.184734	0.016476456	-0.24943654	-0.24975179	-8e-06
1.4500000000000006e-09	0.18458714	0.015237975	-0.24453002	-0.24484158	-8e-06
1.4600166187255754e-09	0.18328036	0.015109417	-0.23961963	-0.23992977	-8e-06
1.4700281280921874e-09	0.18205345	0.016014347	-0.23474932	-0.23505619	-8e-06
1.4800395470722884e-09	0.18198648	0.016863042	-0.22989474	-0.23019531	-8e-06
1.49005108432225e-09	0.18307282	0.01683141	-0.22503543	-0.2253289	-8e-06
1.5000000000000006e-09	0.18430431	0.01607964	-0.22020556	-0.22049345	-8e-06
1.5100167860387544e-09	0.18463255	0.015369139	-0.21536537	-0.21564998	-8e-06
1.5200282902803956e-09	0.18382664	0.015272991	-0.21055977	-0.21084176	-8e-06
1.5300398357998818e-09	0.18268771	0.015688349	-0.20577341	-0.20605087	-8e-06
1.5400513895239948e-09	0.1822863	0.016085556	-0.20099969	-0.20127049	-8e-06
1.5500000000000006e-09	0.18295935	0.016060755	-0.19627556	-0.19654003	-8e-06
1.5600169004661146e-09	0.18405518	0.01566889	-0.19154082	-0.19180097	-8e-06
1.570028474698748e-09	0.18455964	0.015286874	-0.18682119	-0.1870779	-8e-06
1.5800402086344222e-09	0.18407626	0.015187818	-0.18210915	-0.182361	-8e-06
1.5900518793005183e-09	0.1831491	0.015330064	-0.17741385	-0.17765956	-8e-06
1.6000000000000007e-09	0.18267664	0.0154894	-0.17277475	-0.1730146	-8e-06
1.6100169859217808e-09	0.18305133	0.015498593	-0.1681245	-0.1683594	-8e-06
1.6200287432306112e-09	0.18386953	0.015357638	-0.1634807	-0.16371055	-8e-06
1.6300403882291837e-09	0.1843667	0.015185728	-0.15883349	-0.15905744	-8e-06
1.6400521415868045e-09	0.18414763	0.015100017	-0.15419173	-0.15440951	-8e-06
1.6500000000000007e-09	0.18349846	0.015130009	-0.14959387	-0.14980584	-8e-06
1.6600171984026925e-09	0.183038	0.015217132	-0.14497523	-0.14518145	-8e-06
1.6700290417868397e-09	0.18315864	0.015276243	-0.14036044	-0.1405604	-8e-06
1.6800408330414183e-09	0.18369773	0.015263676	-0.13573952	-0.13593267	-8e-06
1.690052627699386e-09	0.18414503	0.015209834	-0.13111056	-0.13129687	-8e-06
1.7000000000000007e-09	0.18412137	0.015183539	-0.12650485	-0.12668459	-8e-06
1.7100174066214839e-09	0.18369243	0.0152209075	-0.12186189	-0.12203485	-8e-06
1.7200292682644673e-09	0.18327197	0.015300887	-0.11721712	-0.11738287	-8e-06
1.7300412572491188e-09	0.18322611	0.015373268	-0.1125648	-0.11272298	-8e-06
1.7400005647695302e-09	0.18355261	0.015411447	-0.107922696	-0.10807324	-8e-06
1.7500000000000008e-09	0.18392548	0.015436376	-0.103242055	-0.10338491	-8e-06
1.760017501136063e-09	0.18400618	0.015480236	-0.098534435	-0.09866944	-8e-06
1.7700294087040816e-09	0.18374419	0.015546357	-0.0938168	-0.09394381	-8e-06
1.780041508776989e-09	0.18339385	0.015614311	-0.089088455	-0.08920735	-8e-06
1.790000876997747e-09	0.1832629	0.015669964	-0.08436971	-0.08448036	-8e-06
1.8000000000000008e-09	0.18343735	0.015720828	-0.07961119	-0.07971337	-8e-06
1.8100175985495812e-09	0.18372923	0.015782796	-0.07482265	-0.0749163	-8e-06
1.8200296224825915e-09	0.1838597	0.015858926	-0.07001979	-0.07010509	-8e-06
1.8300417203234363e-09	0.18371773	0.01593096	-0.06520273	-0.06527973	-8e-06
1.8400012019493163e-09	0.18344662	0.015978822	-0.06039608	-0.060464647	-8e-06
1.8500000000000008e-09	0.18328916	0.016008245	-0.055553976	-0.055613965	-8e-06
1.8600178844256692e-09	0.18336797	0.01604673	-0.05068625	-0.050737824	-8e-06
1.8700301136979385e-09	0.18358244	0.016113993	-0.0458057	-0.045849156	-8e-06
1.8800424114620143e-09	0.18371993	0.016197642	-0.04090957	-0.040945053	-8e-06
1.8900019385608677e-09	0.18365797	0.01626374	-0.036023922	-0.036051426	-8e-06
1.900000000000001e-09	0.18346325	0.01629585	-0.031105211	-0.031124786	-8e-06
1.910017875388432e-09	0.18331325	0.016313063	-0.026163768	-0.026175685	-8e-06
1.9200303372616842e-09	0.18332802	0.016349498	-0.021211516	-0.021216081	-8e-06
1.9300427808337096e-09	0.18346784	0.016417805	-0.016243946	-0.016241362	-8e-06
1.9400024703762182e-09	0.18358609	0.016498495	-0.01128637	-0.011276765	-8e-06
1.950000000000001e-09	0.18357195	0.016563803	-0.006294551	-0.006278118	-8e-06
1.9600180726941623e-09	0.18344	0.016603284	-0.001278225	-0.0012552245	-8e-06
1.970030602309399e-09	0.18330675	0.016631797	0.0037494896	0.003778809	-8e-06
1.9800431854730656e-09	0.18327679	0.016672386	0.008792336	0.008827825	-8e-06
1.9900029911167693e-09	0.18335213	0.016734736	0.013824437	0.0138659105	-8e-06
2.000000000000001e-09	0.18344277	0.016810073	0.018891465	0.018938722	-8e-06
2.0100181906298704e-09	0.18350564	0.016553387	0.023705363	0.023756832	-8e-06
2.0200308827459645e-09	0.18349977	0.017064193	0.028465275	0.028520718	-8e-06
2.030043607481511e-09	0.1834649	0.017572187	0.033170614	0.033232216	-8e-06
2.040003702666517e-09	0.18345478	0.01743519	0.03779988	0.037867356	-8e-06
2.050000000000001e-09	0.1834865	0.016677845	0.042397793	0.042470396	-8e-06
2.0600208414609504e-09	0.18802714	0.016828714	0.047081623	0.0471407	-8e-06
2.07003689028931e-09	0.19678578	0.017762069	0.052016903	0.052091632	-8e-06
2.0800517385039214e-09	0.20310988	0.019209644	0.05720406	0.05728213	-8e-06
2.0900129353113783e-09	0.2030473	0.020307425	0.06246615	0.06254619	-8e-06
2.100000000000001e-09	0.1969626	0.020480927	0.06782076	0.06791115	-8e-06
2.110018973113385e-09	0.18900989	0.02026148	0.07327248	0.07337324	-8e-06
2.120034296071228e-09	0.18512382	0.020365926	0.078853145	0.07896313	-8e-06
2.13004938416111e-09	0.18845947	0.020864788	0.08464291	0.08476099	-8e-06
2.140011930663856e-09	0.19603948	0.022120338	0.090689145	0.09080666	-8e-06
2.150000000000001e-09	0.20145752	0.02382682	0.09707658	0.09720438	-8e-06
2.160019416764366e-09	0.20038775	0.025046164	0.10372247	0.103870936	-8e-06
2.1700347728427527e-09	0.1941116	0.02582871	0.11055522	0.110707685	-8e-06
2.180049918419245e-09	0.1878354	0.026671333	0.11758363	0.11773729	-8e-06
2.1900124021536908e-09	0.18615274	0.027482785	0.12485943	0.12502004	-8e-06
2.200000000000001e-09	0.18975082	0.028093383	0.13250783	0.13268974	-8e-06
2.2100189703874166e-09	0.19528475	0.028846553	0.14052378	0.14072548	-8e-06
2.220034577784201e-09	0.19800676	0.030402651	0.14885914	0.14906342	-8e-06
2.230050158942973e-09	0.19581369	0.032687522	0.15754853	0.15775496	-8e-06
2.240013085479537e-09	0.19082542	0.03481254	0.16656339	0.16677837	-8e-06
2.250000000000001e-09	0.18698189	0.036047056	0.17591797	0.17615238	-8e-06
2.2600183001832227e-09	0.18666561	0.036336686	0.18559942	0.18585426	-8e-06
2.2700344281983187e-09	0.1892036	0.036412492	0.19560593	0.19587685	-8e-06
2.2800505120374565e-09	0.19208321	0.03732143	0.20600545	0.20628557	-8e-06
2.290013982579284e-09	0.1930021	0.039567705	0.21678747	0.2170724	-8e-06
2.300000000000001e-09	0.19126968	0.04254496	0.22800252	0.2282991	-8e-06
2.3100171593172278e-09	0.18805109	0.04476628	0.2395616	0.23987879	-8e-06
2.3200336624427157e-09	0.18546806	0.045221664	0.25134644	0.25168702	-8e-06
2.330050486064127e-09	0.18496299	0.044559445	0.26337957	0.2637362	-8e-06
2.3400147857106526e-09	0.1863385	0.044380344	0.2756579	0.27602485	-8e-06
2.350000000000001e-09	0.18813466	0.04564908	0.28829163	0.28867033	-8e-06
2.3600148806225984e-09	0.18879323	0.04792278	0.3012341	0.30162928	-8e-06
2.3700324677475073e-09	0.18767808	0.049847696	0.31433418	0.31474936	-8e-06
2.380050459387495e-09	0.18544054	0.05037698	0.3274973	0.32793123	-8e-06
2.39001595778522e-09	0.18356861	0.04955577	0.34062797	0.34107786	-8e-06
2.4000000000000012e-09	0.18327413	0.048302777	0.35381475	0.35427928	-8e-06
2.4100111009676123e-09	0.18462469	0.047538113	0.36702853	0.3675084	-8e-06
2.420030448499532e-09	0.18646328	0.047496263	0.38016757	0.38066486	-8e-06
2.4300501371601853e-09	0.18735142	0.047705438	0.3931347	0.39364925	-8e-06
2.4400175339624242e-09	0.18674731	0.047472686	0.4057763	0.40630537	-8e-06
2.4500000000000013e-09	0.18536949	0.04631716	0.41810194	0.41864395	-8e-06
2.4600039516494893e-09	0.18453969	0.044162758	0.4300586	0.4306152	-8e-06
2.470025562105415e-09	0.18509874	0.0414154	0.44158515	0.4421575	-8e-06
2.480047993544104e-09	0.18675771	0.038755868	0.45259437	0.45318103	-8e-06
2.490017991866509e-09	0.18843436	0.03664143	0.46295425	0.46355247	-8e-06
2.5000000000000013e-09	0.18922646	0.03491544	0.47266227	0.47327	-8e-06
2.5100495610827978e-09	0.18903401	0.032946512	0.48170766	0.48232472	-8e-06
2.5200212813840875e-09	0.18849707	0.030168256	0.48991647	0.49054396	-8e-06
2.5300462637087907e-09	0.1883493	0.026475832	0.497355	0.49799284	-8e-06
2.540019016232915e-09	0.18889803	0.022422919	0.5038983	0.50454444	-8e-06
2.5500000000000013e-09	0.18993664	0.018673096	0.509552	0.51020366	-8e-06
2.5600289188046604e-09	0.19098446	0.015534188	0.5143052	0.5149607	-8e-06
2.57000286599556e-09	0.19156675	0.012780707	0.5180975	0.51875657	-8e-06
2.5800291283842647e-09	0.19149384	0.009828329	0.5209647	0.5216275	-8e-06
2.5900434448604383e-09	0.19095401	0.006329583	0.5228801	0.5235459	-8e-06
2.6000000000000014e-09	0.1904241	0.0024048602	0.5238462	0.52451366	-8e-06
2.610016237314427e-09	0.19033878	-0.0015392791	0.52388453	0.52455163	-8e-06
2.6200292299749097e-09	0.19078617	-0.0050397627	0.52300656	0.52367145	-8e-06
2.630042454321183e-09	0.19140421	-0.007994059	0.5212386	0.52190065	-8e-06
2.640003004588703e-09	0.19164616	-0.01063073	0.51862985	0.519289	-8e-06
2.6500000000000014e-09	0.19122583	-0.0132906735	0.5151998	0.5158555	-8e-06
2.6600185861739106e-09	0.19036235	-0.01609652	0.5109939	0.5116451	-8e-06
2.6700316948051265e-09	0.18962258	-0.018930782	0.50607294	0.5067179	-8e-06
2.68004492487527e-09	0.18943745	-0.021583116	0.5004853	0.5011232	-8e-06
2.6900055210652347e-09	0.18975288	-0.023873486	0.49431565	0.49494618	-8e-06
2.7000000000000014e-09	0.1901257	-0.025761032	0.48756713	0.4881897	-8e-06
2.7100186831078102e-09	0.1901224	-0.027284905	0.4803059	0.48091978	-8e-06
2.7200321068949545e-09	0.18967132	-0.02855999	0.4726234	0.47322795	-8e-06
2.7300452460900176e-09	0.18908033	-0.029721495	0.4645864	0.46518132	-8e-06
2.740005685272658e-09	0.1887519	-0.030823987	0.4563034	0.45688856	-8e-06
2.7500000000000015e-09	0.18886302	-0.031806204	0.44776204	0.44833714	-8e-06
2.7600181292792406e-09	0.18927987	-0.03250122	0.43902832	0.43959272	-8e-06
2.7700309447964327e-09	0.18969859	-0.032775123	0.43019104	0.43074438	-8e-06
2.780043808703272e-09	0.1898972	-0.032646537	0.4213133	0.4218555	-8e-06
2.7900040320406894e-09	0.18987739	-0.032276414	0.41250736	0.41303903	-8e-06
2.8000000000000015e-09	0.18982121	-0.031831514	0.40375364	0.40427506	-8e-06
2.810018473333746e-09	0.18993689	-0.031364594	0.3951156	0.39562675	-8e-06
2.8200315834692396e-09	0.19031389	-0.030790364	0.3866644	0.38716498	-8e-06
2.8300446789798547e-09	0.19087504	-0.02997363	0.37844202	0.3789321	-8e-06
2.8400051534427424e-09	0.19143905	-0.028855897	0.3705366	0.37101662	-8e-06
2.8500000000000015e-09	0.19185628	-0.027483461	0.36292204	0.36339277	-8e-06
2.86001854608839e-09	0.19209331	-0.025987288	0.35564634	0.3561085	-8e-06
2.8700318298605373e-09	0.19225162	-0.02448462	0.34876215	0.34921598	-8e-06
2.8800450971234867e-09	0.19248363	-0.023000514	0.34229195	0.34273773	-8e-06
2.890005678720413e-09	0.19287108	-0.021484964	0.33629048	0.33672857	-8e-06
2.9000000000000016e-09	0.19337076	-0.01984488	0.330726	0.33115703	-8e-06
2.9100186506356906e-09	0.19384316	-0.018046528	0.3256252	0.32604998	-8e-06
2.9200319444950106e-09	0.19416022	-0.01613537	0.32101747	0.32143667	-8e-06
2.930045415411386e-09	0.19430293	-0.014199392	0.31690904	0.31732324	-8e-06
2.940006236161065e-09	0.19436496	-0.012326451	0.31332457	0.31373426	-8e-06
2.9500000000000016e-09	0.19447097	-0.010519813	0.31023654	0.31064245	-8e-06
2.9600187570366264e-09	0.19467731	-0.008739653	0.3076541	0.30805692	-8e-06
2.97003224671272e-09	0.19493534	-0.0069284574	0.30558556	0.30598587	-8e-06
2.980045720640835e-09	0.1951406	-0.005054152	0.3040255	0.3044239	-8e-06
2.9900065397322056e-09	0.19521725	-0.0031550427	0.3029725	0.30336952	-8e-06
3.0000000000000016e-09	0.19517107	-0.0012850416	0.30240956	0.30280596	-8e-06
3.0100186460620176e-09	0.19507293	0.00049116206	0.30233347	0.30272996	-8e-06
3.020032160359302e-09	0.1950024	0.0021576849	0.3027361	0.3031333	-8e-06
3.0300457677830255e-09	0.19499014	0.0037615302	0.3036052	0.3040037	-8e-06
3.04000666583492e-09	0.19500458	0.005353167	0.30491906	0.3053192	-8e-06
3.0500000000000017e-09	0.19498475	0.0069647566	0.30667287	0.30707514	-8e-06
3.0600187744566048e-09	0.19488624	0.008556118	0.3088535	0.30925852	-8e-06
3.0700323671539445e-09	0.19471061	0.01005675	0.31143844	0.31184688	-8e-06
3.0800459205997295e-09	0.19450021	0.011427088	0.3144099	0.3148223	-8e-06
3.090006831553613e-09	0.19430847	0.012672523	0.31772915	0.3181458	-8e-06
3.1000000000000017e-09	0.19416273	0.013849125	0.32140186	0.32182318	-8e-06
3.110018655889136e-09	0.19405289	0.0149904005	0.325406	0.32583228	-8e-06
3.1200322711430722e-09	0.19393982	0.01608649	0.3297065	0.33013818	-8e-06
3.130045824250947e-09	0.19378522	0.0170967	0.33427984	0.33471733	-8e-06
3.140006647159618e-09	0.19358283	0.017974006	0.33907303	0.3395166	-8e-06
3.1500000000000017e-09	0.19336121	0.01871159	0.34409818	0.34454814	-8e-06
3.160018701907764e-09	0.1931675	0.019323973	0.3493242	0.34978062	-8e-06
3.170032233564968e-09	0.1930325	0.019835722	0.35470542	0.35516855	-8e-06
3.1800456942776943e-09	0.19294792	0.020260219	0.36021334	0.36068335	-8e-06
3.1900064292051488e-09	0.19287635	0.020586062	0.3657862	0.3662631	-8e-06
3.2000000000000018e-09	0.19278172	0.020792926	0.37143874	0.3719227	-8e-06
3.210018592709388e-09	0.19265941	0.02085976	0.37713358	0.3776245	-8e-06
