# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
5.700296205583852e-10	0.19562823	-0.00012083548	-0.43354812	-0.4340954	-8e-06
5.800417398131191e-10	0.19562654	-0.000111495596	-0.4335806	-0.434128	-8e-06
5.900011822615599e-10	0.19562502	-0.00010014287	-0.43360996	-0.43415737	-8e-06
6e-10	0.19562362	-8.69346e-05	-0.43363595	-0.43418333	-8e-06
6.100177639671103e-10	0.19562247	-7.221975e-05	-0.43365794	-0.43420535	-8e-06
6.200299771677811e-10	0.19562154	-5.6384288e-05	-0.43367556	-0.43422303	-8e-06
6.300422498199576e-10	0.19562086	-3.975621e-05	-0.43368858	-0.43423602	-8e-06
6.400016927504353e-10	0.19562043	-2.276715e-05	-0.4336968	-0.43424428	-8e-06
6.5e-10	0.19562027	-5.628562e-06	-0.4337002	-0.43424773	-8e-06
6.600177527394923e-10	0.19562031	1.1225571e-05	-0.43369886	-0.43424633	-8e-06
6.70030001946797e-10	0.19562063	2.742108e-05	-0.43369287	-0.43424037	-8e-06
6.800422071300458e-10	0.19562119	4.2687876e-05	-0.43368247	-0.43422997	-8e-06
6.900016208252311e-10	0.19562191	5.6635537e-05	-0.43366808	-0.43421552	-8e-06
7.000000000000001e-10	0.19562285	6.914492e-05	-0.43364993	-0.4341973	-8e-06
7.100176786116108e-10	0.19562398	7.994428e-05	-0.43362847	-0.4341759	-8e-06
7.200298285147228e-10	0.19562528	8.882311e-05	-0.4336043	-0.4341517	-8e-06
7.300419306547976e-10	0.19562666	9.5657066e-05	-0.433578	-0.43412536	-8e-06
7.40001337463168e-10	0.19562814	0.00010030864	-0.43355036	-0.43409765	-8e-06
7.500000000000001e-10	0.19562964	0.0001028148	-0.43352163	-0.43406886	-8e-06
7.600177221114655e-10	0.19563115	0.00010314447	-0.43349254	-0.43403974	-8e-06
7.700297742797158e-10	0.19563268	0.00010132637	-0.43346372	-0.4340109	-8e-06
7.800418196073509e-10	0.19563419	9.74674e-05	-0.43343574	-0.4339829	-8e-06
7.900010972935639e-10	0.1956356	9.1699905e-05	-0.43340942	-0.4339565	-8e-06
8.000000000000001e-10	0.1956369	8.41315e-05	-0.4333848	-0.43393192	-8e-06
8.100177303126897e-10	0.19563806	7.4994125e-05	-0.43336266	-0.43390968	-8e-06
8.200297807829467e-10	0.1956391	6.454374e-05	-0.4333433	-0.4338903	-8e-06
8.300418176853003e-10	0.19563998	5.3019583e-05	-0.43332708	-0.43387407	-8e-06
8.400012302935763e-10	0.19564067	4.0714123e-05	-0.43331435	-0.43386132	-8e-06
8.500000000000002e-10	0.19564115	2.7799724e-05	-0.4333051	-0.43385208	-8e-06
8.600176418972217e-10	0.19564143	1.4596162e-05	-0.43329957	-0.4338465	-8e-06
8.700296750825251e-10	0.19564155	1.4222699e-06	-0.4332977	-0.43384472	-8e-06
8.8004183606461e-10	0.19564143	-1.1465285e-05	-0.43329957	-0.43384653	-8e-06
8.900012389648293e-10	0.19564116	-2.3757088e-05	-0.43330494	-0.4338519	-8e-06
9.000000000000002e-10	0.1956407	-3.5298664e-05	-0.4333136	-0.4338606	-8e-06
9.100176894239516e-10	0.1956401	-4.5869616e-05	-0.43332544	-0.43387246	-8e-06
9.200298415420037e-10	0.19563933	-5.5249297e-05	-0.43334	-0.43388703	-8e-06
9.300419181616488e-10	0.19563842	-6.3260864e-05	-0.433357	-0.43390408	-8e-06
9.400014326895799e-10	0.1956374	-6.9727015e-05	-0.43337595	-0.433923	-8e-06
9.500000000000002e-10	0.19563633	-7.461595e-05	-0.43339646	-0.43394354	-8e-06
9.600176537224017e-10	0.19563518	-7.7871155e-05	-0.4334181	-0.4339652	-8e-06
9.700297958783835e-10	0.19563398	-7.942812e-05	-0.4334404	-0.43398753	-8e-06
9.800419546508425e-10	0.19563282	-7.931745e-05	-0.43346286	-0.43401	-8e-06
9.900012783331502e-10	0.19563165	-7.756904e-05	-0.4334848	-0.43403202	-8e-06
1.0000000000000003e-09	0.19563054	-7.424767e-05	-0.4335061	-0.43405333	-8e-06
1.0100222263871195e-09	0.1906172	-0.0039493022	-0.43219355	-0.43272972	-8e-06
1.020033866552187e-09	0.18039991	-0.005327931	-0.43073508	-0.4312481	-8e-06
1.0300468591534769e-09	0.17502269	-0.003635255	-0.4292613	-0.42981374	-8e-06
1.0400061448223097e-09	0.17806502	0.0012471413	-0.42763647	-0.42817512	-8e-06
1.0500000000000003e-09	0.18531893	0.0051884525	-0.42562672	-0.4261518	-8e-06
1.0600169317350492e-09	0.1896057	0.0063169957	-0.42326522	-0.4238409	-8e-06
1.070028555753931e-09	0.18820144	0.004115875	-0.4206278	-0.42111176	-8e-06
1.0800399714319836e-09	0.18357393	-2.033375e-05	-0.41783807	-0.41834936	-8e-06
1.0900510712448795e-09	0.17988878	-0.0004135452	-0.4150699	-0.4155881	-8e-06
1.1000000000000003e-09	0.17968713	0.0046377927	-0.41192734	-0.41243973	-8e-06
1.1100162636124296e-09	0.18228437	0.010442573	-0.40848783	-0.40902928	-8e-06
1.120027239997652e-09	0.18544607	0.01181502	-0.40497082	-0.4054511	-8e-06
1.1300381725229791e-09	0.18705094	0.0077659423	-0.40113756	-0.40162355	-8e-06
1.140049151289728e-09	0.18577525	0.0038517271	-0.3971523	-0.39763257	-8e-06
1.1500000000000004e-09	0.18272415	0.0051361662	-0.3930819	-0.39357027	-8e-06
1.1600158162469522e-09	0.18021774	0.010117207	-0.38877472	-0.38927713	-8e-06
1.170027161019829e-09	0.18050486	0.0138288895	-0.38428235	-0.3847457	-8e-06
1.1800384254087415e-09	0.18343805	0.013282086	-0.37957123	-0.3800254	-8e-06
1.1900495351321737e-09	0.1861688	0.010825935	-0.3746786	-0.37513092	-8e-06
1.2000000000000004e-09	0.1862821	0.009975426	-0.36965492	-0.37010628	-8e-06
1.2100161075936708e-09	0.18369174	0.01145942	-0.36446077	-0.36491552	-8e-06
1.220027259130442e-09	0.18070774	0.013710911	-0.35908845	-0.3595257	-8e-06
1.2300383252481828e-09	0.18006362	0.015099957	-0.35350147	-0.35392302	-8e-06
1.2400493885219838e-09	0.18222897	0.015518376	-0.3477825	-0.3482007	-8e-06
1.2500000000000004e-09	0.18504895	0.015528004	-0.34195456	-0.34236926	-8e-06
1.2600159281325182e-09	0.1857852	0.015396063	-0.33590007	-0.33630893	-8e-06
1.2700270433796762e-09	0.18369578	0.015602125	-0.32966888	-0.3300691	-8e-06
1.2800381717244604e-09	0.18094611	0.016457796	-0.32327732	-0.323668	-8e-06
1.2900493939484899e-09	0.1801336	0.01755544	-0.31678036	-0.3171597	-8e-06
1.3000000000000005e-09	0.18172008	0.01841212	-0.3102422	-0.3106168	-8e-06
1.3100160054653719e-09	0.18389265	0.018872436	-0.30350986	-0.30388284	-8e-06
1.3200273854726943e-09	0.1845281	0.018951919	-0.29658684	-0.2969499	-8e-06
1.3300387484198626e-09	0.18326417	0.018800773	-0.28954774	-0.28989813	-8e-06
1.3400499821530718e-09	0.18143576	0.018833922	-0.2824736	-0.2828159	-8e-06
1.3500000000000005e-09	0.18066795	0.019371212	-0.27539858	-0.27573717	-8e-06
1.3600163361918872e-09	0.18142785	0.020221926	-0.2681985	-0.26853153	-8e-06
1.370027717130638e-09	0.18281835	0.0207803	-0.26091385	-0.2612367	-8e-06
1.3800390393524962e-09	0.18358792	0.020685675	-0.253558	-0.25386932	-8e-06
1.3900503563957047e-09	0.18318406	0.02021427	-0.24616905	-0.2464709	-8e-06
1.4000000000000005e-09	0.18208657	0.01994349	-0.23881938	-0.23911421	-8e-06
1.4100165161563234e-09	0.181271	0.020204008	-0.23142327	-0.2317105	-8e-06
1.4200279406752588e-09	0.18140484	0.02077226	-0.2240294	-0.22430672	-8e-06
1.430039437182575e-09	0.1823273	0.021077687	-0.21661739	-0.21688269	-8e-06
1.4400509166600897e-09	0.18320484	0.020851932	-0.20917833	-0.20943132	-8e-06
1.4500000000000006e-09	0.18327944	0.020401172	-0.20178357	-0.20202628	-8e-06
1.4600167896631097e-09	0.18256791	0.020185612	-0.19437174	-0.1946054	-8e-06
1.4700282794352244e-09	0.18179028	0.020306353	-0.18699962	-0.18722254	-8e-06
1.4800399043122755e-09	0.18165912	0.02049622	-0.17964038	-0.17985083	-8e-06
1.4900515388039575e-09	0.18224747	0.020534527	-0.17227769	-0.17247567	-8e-06
1.5000000000000006e-09	0.18300106	0.02041242	-0.16496359	-0.1651499	-8e-06
1.5100169353955547e-09	0.1832815	0.0202282	-0.1576231	-0.15779848	-8e-06
1.5200286294861683e-09	0.18288107	0.020072132	-0.15031971	-0.15048452	-8e-06
1.530040360960347e-09	0.18221842	0.019988704	-0.14303572	-0.14318943	-8e-06
1.54005210523483e-09	0.18193366	0.019986777	-0.13575865	-0.13590051	-8e-06
1.5500000000000006e-09	0.1822716	0.020019324	-0.12853795	-0.12866832	-8e-06
1.560017286007745e-09	0.18288514	0.020030417	-0.12128239	-0.12140268	-8e-06
1.570029106038358e-09	0.18319342	0.019998718	-0.11404049	-0.11415139	-8e-06
1.5800409727770267e-09	0.18295291	0.019911643	-0.10679919	-0.10689984	-8e-06
1.5900002099581163e-09	0.18244189	0.019802433	-0.099596724	-0.09968684	-8e-06
1.6000000000000007e-09	0.18213364	0.019764712	-0.09237158	-0.09245227	-8e-06
1.6100174763163022e-09	0.18227129	0.019844789	-0.08513909	-0.08521145	-8e-06
1.6200295153038864e-09	0.18267258	0.01996445	-0.07790476	-0.077968664	-8e-06
1.6300415538838807e-09	0.18293527	0.020007454	-0.07065646	-0.07071145	-8e-06
1.6400009042610108e-09	0.18282387	0.019949537	-0.06343665	-0.063483045	-8e-06
1.6500000000000007e-09	0.1824593	0.019870367	-0.05618719	-0.05622589	-8e-06
1.6600177057390594e-09	0.18216681	0.019858584	-0.048926875	-0.04895837	-8e-06
1.6700299461870477e-09	0.18216822	0.019916087	-0.04167143	-0.041695364	-8e-06
1.680042160090091e-09	0.18240727	0.019965673	-0.034415603	-0.034431558	-8e-06
1.6900017625286214e-09	0.18263407	0.01994443	-0.027200593	-0.027208753	-8e-06
1.7000000000000007e-09	0.18263982	0.019853564	-0.01996772	-0.019968413	-8e-06
1.7100178874867633e-09	0.18242624	0.01973027	-0.012740654	-0.012733779	-8e-06
1.7200302549672572e-09	0.1821941	0.019605558	-0.0055477065	-0.0055327695	-8e-06
1.7300428467386157e-09	0.18214895	0.019482547	0.0016074042	0.0016307305	-8e-06
1.7400026577152499e-09	0.18231688	0.019344542	0.008682951	0.008714592	-8e-06
1.7500000000000008e-09	0.18254292	0.019170683	0.015739622	0.01577958	-8e-06
1.7600181321797105e-09	0.18264295	0.01894855	0.022757174	0.022805694	-8e-06
1.7700307195082887e-09	0.18256553	0.018680055	0.02970476	0.029762	-8e-06
1.7800434956591115e-09	0.18242255	0.018385869	0.036576107	0.036641918	-8e-06
1.7900035943058824e-09	0.1823787	0.018092718	0.043331664	0.043405723	-8e-06
1.8000000000000008e-09	0.18250304	0.017803475	0.050032094	0.050114363	-8e-06
1.8100183522684566e-09	0.18271342	0.017504716	0.05666559	0.056756064	-8e-06
1.8200311697011301e-09	0.18285514	0.017184347	0.063208915	0.063307405	-8e-06
1.8300442154555785e-09	0.18284816	0.016845483	0.0696612	0.06976738	-8e-06
1.8400045584275105e-09	0.18275346	0.016507503	0.075988255	0.07610176	-8e-06
1.8500000000000008e-09	0.18270263	0.016181655	0.08224821	0.08236887	-8e-06
1.8600186489332227e-09	0.18277477	0.015866473	0.0884349	0.08856275	-8e-06
1.8700317304617087e-09	0.18292858	0.015554022	0.094531536	0.09466639	-8e-06
1.8800449128356647e-09	0.18305036	0.015244319	0.10054305	0.10068464	-8e-06
1.890005630228763e-09	0.18306303	0.014947183	0.106440686	0.10658877	-8e-06
1.900000000000001e-09	0.18299206	0.014663317	0.112277724	0.11243223	-8e-06
1.910018676023281e-09	0.18293184	0.014386502	0.11804965	0.11821052	-8e-06
1.9200322381541544e-09	0.18295516	0.014109511	0.12374136	0.12390849	-8e-06
1.9300458114381293e-09	0.18304941	0.013833805	0.1293589	0.12953217	-8e-06
1.940006665527635e-09	0.18313795	0.01357248	0.13487636	0.13505557	-8e-06
1.950000000000001e-09	0.1831574	0.013331881	0.14034294	0.14052792	-8e-06
1.9600188309805118e-09	0.18310906	0.013105262	0.14575505	0.14594574	-8e-06
1.9700327289945335e-09	0.1830521	0.012875178	0.15109703	0.1512934	-8e-06
1.9800466045529094e-09	0.18304515	0.012631702	0.1563732	0.1565752	-8e-06
1.990007823973637e-09	0.18309487	0.012386791	0.16155842	0.16176589	-8e-06
2.000000000000001e-09	0.18315746	0.012157985	0.16669813	0.16691096	-8e-06
2.0100189846732947e-09	0.18318193	0.0119515555	0.17179094	0.17200905	-8e-06
2.020033127674483e-09	0.18315513	0.011753865	0.17682095	0.17704436	-8e-06
2.030047268866875e-09	0.18310872	0.011545881	0.18179081	0.1820196	-8e-06
2.0400089270508996e-09	0.18308671	0.0113242995	0.18667556	0.18690963	-8e-06
2.050000000000001e-09	0.18310678	0.011099818	0.19151685	0.19175611	-8e-06
2.060019087142302e-09	0.18314908	0.010888324	0.19631511	0.19655956	-8e-06
2.0700335312188233e-09	0.18317546	0.010694604	0.2010553	0.20130502	-8e-06
2.080048154288586e-09	0.18316409	0.010508071	0.20573975	0.20599477	-8e-06
2.090010099624491e-09	0.18312751	0.01031577	0.210344	0.21060428	-8e-06
2.100000000000001e-09	0.18309848	0.010111656	0.21490613	0.21517168	-8e-06
2.1100192648873124e-09	0.18310034	0.009903252	0.21942763	0.21969844	-8e-06
2.1200340912041566e-09	0.18312648	0.009702802	0.22389422	0.22417031	-8e-06
2.1300489074947007e-09	0.1831485	0.009515477	0.22830828	0.22858968	-8e-06
2.1400111460279944e-09	0.18314384	0.009337769	0.23264703	0.23293369	-8e-06
2.150000000000001e-09	0.1831152	0.009158762	0.23694545	0.23723735	-8e-06
2.1600195702404884e-09	0.1830857	0.008971619	0.24120563	0.24150275	-8e-06
2.1700347682647175e-09	0.18307653	0.008778331	0.24541327	0.24571562	-8e-06
2.180050029418292e-09	0.18308803	0.008587093	0.24957097	0.24987847	-8e-06
2.190012622340692e-09	0.18310162	0.008407009	0.25365758	0.25397018	-8e-06
2.200000000000001e-09	0.18309885	0.008237563	0.25770542	0.25802308	-8e-06
2.2100187444150426e-09	0.183077	0.008071299	0.26171717	0.26203993	-8e-06
2.220034386595691e-09	0.1830499	0.007899395	0.26567945	0.2660071	-8e-06
2.230050014015732e-09	0.18303373	0.007719263	0.26959392	0.26992655	-8e-06
2.240013006754669e-09	0.18303266	0.007539026	0.27344105	0.27377853	-8e-06
2.250000000000001e-09	0.18303701	0.0073674773	0.27725115	0.27759343	-8e-06
2.2600184028332525e-09	0.18303338	0.0072077774	0.2810272	0.28137416	-8e-06
2.270034427602474e-09	0.18301621	0.0070533734	0.28475657	0.28510827	-8e-06
2.2800504855369277e-09	0.18299167	0.0068940846	0.28844085	0.28879717	-8e-06
2.290013834169489e-09	0.18297087	0.0067279576	0.29206142	0.29242232	-8e-06
2.300000000000001e-09	0.18295968	0.006560537	0.29564652	0.29601192	-8e-06
2.3100172585156625e-09	0.18295515	0.0064007617	0.2991993	0.2995692	-8e-06
2.3200334760364604e-09	0.18294862	0.006251597	0.3027088	0.30308312	-8e-06
2.330050029025181e-09	0.18293351	0.006107135	0.30617604	0.3065547	-8e-06
2.3400137236241443e-09	0.18291055	0.0059604365	0.30958334	0.30996636	-8e-06
2.350000000000001e-09	0.18288615	0.005808191	0.31295717	0.31334448	-8e-06
2.3600172242494926e-09	0.18286717	0.005654817	0.3163006	0.31669214	-8e-06
2.3700340630942323e-09	0.182855	0.0055070245	0.31960347	0.31999925	-8e-06
2.3800508478246868e-09	0.18284453	0.0053667165	0.3228665	0.32326645	-8e-06
2.390015075572084e-09	0.18282902	0.005230954	0.32607323	0.32647732	-8e-06
2.4000000000000012e-09	0.18280596	0.005093538	0.32924768	0.3296559	-8e-06
2.4100146300152385e-09	0.18277912	0.0049522733	0.3323927	0.33280504	-8e-06
2.4200317769971946e-09	0.18275508	0.0048097153	0.33550003	0.33591637	-8e-06
2.430049053636451e-09	0.18273698	0.004669499	0.33856907	0.33898947	-8e-06
2.44001358870967e-09	0.18272214	0.004533804	0.34158406	0.34200847	-8e-06
2.4500000000000013e-09	0.18270463	0.004399927	0.34456784	0.34499624	-8e-06
2.4600166513188577e-09	0.18268105	0.0042647496	0.3475226	0.34795493	-8e-06
2.4700342896418286e-09	0.1826534	0.004126666	0.35043934	0.3508756	-8e-06
2.4800518936188894e-09	0.1826268	0.0039857933	0.3533176	0.35375783	-8e-06
2.4900168874620958e-09	0.18260483	0.0038443413	0.35614237	0.35658643	-8e-06
2.5000000000000013e-09	0.18258621	0.0037026273	0.3589335	0.35938144	-8e-06
2.5100091750649794e-09	0.18268602	0.0035916327	0.36162728	0.36207864	-8e-06
2.5200271530303786e-09	0.18271676	0.0036079972	0.3642762	0.36473113	-8e-06
2.530045333583847e-09	0.18264335	0.0035554203	0.3668764	0.36733535	-8e-06
2.5400108731006333e-09	0.18251422	0.003333875	0.36941537	0.36987802	-8e-06
2.5500000000000013e-09	0.18241867	0.003015776	0.37191346	0.37237957	-8e-06
2.560015549074273e-09	0.18284567	0.0028550117	0.37414354	0.37461156	-8e-06
2.570026683313787e-09	0.183113	0.003262032	0.37629798	0.3767688	-8e-06
2.580037999801218e-09	0.18301003	0.0035109494	0.37837437	0.3788494	-8e-06
2.590049353068877e-09	0.18261896	0.0031531341	0.38037747	0.3808561	-8e-06
2.6000000000000014e-09	0.18225794	0.0023919041	0.3822998	0.38278097	-8e-06
2.610016233433243e-09	0.18248324	0.0018095633	0.38402838	0.38451046	-8e-06
2.6200276407136277e-09	0.18290925	0.0019260732	0.38566864	0.38615265	-8e-06
2.6300389895926144e-09	0.18317488	0.0022109058	0.38721862	0.38770595	-8e-06
2.640050267408845e-09	0.18303029	0.002103438	0.38868073	0.38917086	-8e-06
2.6500000000000014e-09	0.18258686	0.0015137861	0.39004835	0.3905404	-8e-06
2.660016356961107e-09	0.18240878	0.00081747904	0.3912523	0.39174488	-8e-06
2.6700275016325317e-09	0.18254457	0.0005406403	0.3923643	0.39285815	-8e-06
2.6800387225847395e-09	0.18288043	0.00053045864	0.39338294	0.3938789	-8e-06
2.6900499057056973e-09	0.18308555	0.0004549547	0.3943065	0.3948044	-8e-06
2.7000000000000014e-09	0.18294908	0.000115001705	0.3951297	0.3956287	-8e-06
2.7100161327970038e-09	0.1827227	-0.00039772975	0.3958054	0.39630446	-8e-06
2.7200273093313245e-09	0.18255292	-0.00076690887	0.39638987	0.39688954	-8e-06
2.7300384226407503e-09	0.18261029	-0.0010107412	0.3968836	0.39738443	-8e-06
2.740049545295137e-09	0.18281172	-0.001242076	0.3972822	0.39778414	-8e-06
2.7500000000000015e-09	0.18293476	-0.001553576	0.39758196	0.39808425	-8e-06
2.7600159790119584e-09	0.18295495	-0.0019186401	0.39774677	0.39824858	-8e-06
2.7700271926929707e-09	0.18282066	-0.0021866185	0.39782318	0.39832467	-8e-06
2.780038373610545e-09	0.18268335	-0.0024310877	0.39781407	0.39831594	-8e-06
2.790049524173571e-09	0.18265429	-0.0027376958	0.39771628	0.39821863	-8e-06
2.8000000000000015e-09	0.18272518	-0.003116391	0.3975281	0.3980303	-8e-06
2.8100160100195996e-09	0.1828627	-0.0034828477	0.3972278	0.39772892	-8e-06
2.820027224922478e-09	0.18292326	-0.003719048	0.39684516	0.39734522	-8e-06
2.8300383974952936e-09	0.18287624	-0.003898816	0.39638495	0.3968845	-8e-06
2.8400495425153503e-09	0.18276823	-0.0041377693	0.39584666	0.39634597	-8e-06
2.8500000000000015e-09	0.1826849	-0.004473809	0.39523208	0.39573082	-8e-06
2.860015962519896e-09	0.18269199	-0.0048373328	0.3945352	0.39503258	-8e-06
2.8700270917370924e-09	0.18278557	-0.0051267506	0.39376625	0.39426202	-8e-06
2.880038193093498e-09	0.18288815	-0.005323758	0.39293036	0.39342484	-8e-06
2.890049372132531e-09	0.18291081	-0.005493829	0.3920293	0.39252287	-8e-06
2.9000000000000016e-09	0.18283594	-0.005703694	0.39106873	0.3915612	-8e-06
2.910015962927664e-09	0.18273702	-0.005957945	0.39003727	0.39052817	-8e-06
2.9200270752219563e-09	0.18271194	-0.0062097707	0.38894537	0.3894343	-8e-06
2.9300382545897702e-09	0.18278685	-0.0064278	0.38779727	0.38828442	-8e-06
2.9400493973040974e-09	0.1828921	-0.006614402	0.38659632	0.38708195	-8e-06
2.9500000000000016e-09	0.18293294	-0.006782002	0.38535148	0.3858356	-8e-06
2.960015961865205e-09	0.18288347	-0.006937956	0.38404766	0.3845298	-8e-06
2.9700270967353454e-09	0.18280515	-0.0070884936	0.3826956	0.3831756	-8e-06
2.9800382409590837e-09	0.18278185	-0.007251575	0.38129833	0.38177627	-8e-06
2.990049399563096e-09	0.18283732	-0.007433341	0.37985954	0.38033548	-8e-06
3.0000000000000016e-09	0.18291883	-0.0076080277	0.3783903	0.37886432	-8e-06
3.0100159605545176e-09	0.18295883	-0.0077421446	0.37687293	0.37734473	-8e-06
3.0200271163817862e-09	0.18293725	-0.00782995	0.37531894	0.37578842	-8e-06
3.0300382405940766e-09	0.18289399	-0.007910662	0.3737304	0.3741975	-8e-06
3.040049401523566e-09	0.1828812	-0.0080266595	0.37211022	0.37257516	-8e-06
3.0500000000000017e-09	0.18291384	-0.008175412	0.37047067	0.3709334	-8e-06
3.060017889924511e-09	0.18506958	-0.004381475	0.36951306	0.3699764	-8e-06
3.070029513652185e-09	0.18872839	-0.00017709167	0.36971837	0.3701788	-8e-06
3.080043691734916e-09	0.19069806	0.0041704024	0.3709846	0.37144005	-8e-06
3.0900045691719365e-09	0.18910925	0.008097839	0.37339115	0.3738573	-8e-06
3.1000000000000017e-09	0.18556316	0.011551957	0.37687674	0.37734848	-8e-06
3.1100175191815007e-09	0.18320589	0.015121861	0.38126224	0.38174155	-8e-06
3.120028946877064e-09	0.1833684	0.018673256	0.38645303	0.38693464	-8e-06
3.1300402384659893e-09	0.18493994	0.02089984	0.39237455	0.39286736	-8e-06
3.1400517089136576e-09	0.18602774	0.021945726	0.3989883	0.39949435	-8e-06
3.1500000000000017e-09	0.18553527	0.023273867	0.40614614	0.4066529	-8e-06
3.1600172339171654e-09	0.18361999	0.025441477	0.4136805	0.41420424	-8e-06
3.1700292056296823e-09	0.18165778	0.027228333	0.42131546	0.42184457	-8e-06
3.1800412888195974e-09	0.18117607	0.027043464	0.42898002	0.4295277	-8e-06
3.190000672978931e-09	0.182396	0.025206374	0.4365563	0.4371117	-8e-06
