# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
5.700296205583852e-10	0.19562823	-0.00012083548	-0.43354812	-0.4340954	-8e-06
5.800417398131191e-10	0.19562654	-0.000111495596	-0.4335806	-0.434128	-8e-06
5.900011822615599e-10	0.19562502	-0.00010014287	-0.43360996	-0.43415737	-8e-06
6e-10	0.19562362	-8.69346e-05	-0.43363595	-0.43418333	-8e-06
6.100177639671103e-10	0.19562249	-7.221975e-05	-0.43365794	-0.43420535	-8e-06
6.200299771677811e-10	0.19562154	-5.6384288e-05	-0.43367556	-0.43422303	-8e-06
6.300422498199576e-10	0.19562086	-3.975621e-05	-0.43368858	-0.43423602	-8e-06
6.400016927504353e-10	0.19562043	-2.276715e-05	-0.4336968	-0.43424428	-8e-06
6.5e-10	0.19562027	-5.628562e-06	-0.4337002	-0.43424773	-8e-06
6.600177527394923e-10	0.19562031	1.1225571e-05	-0.43369886	-0.43424633	-8e-06
6.70030001946797e-10	0.19562063	2.742108e-05	-0.43369287	-0.43424037	-8e-06
6.800422071300458e-10	0.19562119	4.2687876e-05	-0.43368247	-0.43422997	-8e-06
6.900016208252311e-10	0.19562191	5.6635537e-05	-0.43366808	-0.43421552	-8e-06
7.000000000000001e-10	0.19562286	6.914492e-05	-0.43364993	-0.4341973	-8e-06
7.100176786116108e-10	0.19562398	7.994428e-05	-0.43362847	-0.4341759	-8e-06
7.200298285147228e-10	0.19562528	8.882311e-05	-0.4336043	-0.4341517	-8e-06
7.300419306547976e-10	0.19562666	9.5657066e-05	-0.433578	-0.43412536	-8e-06
7.40001337463168e-10	0.19562814	0.00010030864	-0.43355036	-0.43409765	-8e-06
7.500000000000001e-10	0.19562964	0.0001028148	-0.43352163	-0.43406886	-8e-06
7.600177221114655e-10	0.19563115	0.00010314447	-0.43349254	-0.43403974	-8e-06
7.700297742797158e-10	0.19563268	0.00010132637	-0.43346372	-0.4340109	-8e-06
7.800418196073509e-10	0.19563419	9.74674e-05	-0.43343574	-0.4339829	-8e-06
7.900010972935639e-10	0.1956356	9.1699905e-05	-0.43340942	-0.4339565	-8e-06
8.000000000000001e-10	0.19563688	8.41315e-05	-0.4333848	-0.43393192	-8e-06
8.100177303126897e-10	0.19563806	7.4994125e-05	-0.43336266	-0.43390968	-8e-06
8.200297807829467e-10	0.1956391	6.454374e-05	-0.4333433	-0.4338903	-8e-06
8.300418176853003e-10	0.19563998	5.3019583e-05	-0.43332708	-0.43387407	-8e-06
8.400012302935763e-10	0.19564067	4.0714123e-05	-0.43331435	-0.43386132	-8e-06
8.500000000000002e-10	0.19564115	2.7799724e-05	-0.4333051	-0.43385208	-8e-06
8.600176418972217e-10	0.19564143	1.4596162e-05	-0.43329957	-0.4338465	-8e-06
8.700296750825251e-10	0.19564155	1.4222699e-06	-0.4332977	-0.43384472	-8e-06
8.8004183606461e-10	0.19564143	-1.1465285e-05	-0.43329957	-0.43384653	-8e-06
8.900012389648293e-10	0.19564116	-2.3757088e-05	-0.43330494	-0.4338519	-8e-06
9.000000000000002e-10	0.1956407	-3.5298664e-05	-0.4333136	-0.4338606	-8e-06
9.100176894239516e-10	0.1956401	-4.5869616e-05	-0.43332544	-0.43387246	-8e-06
9.200298415420037e-10	0.19563933	-5.5249297e-05	-0.43334	-0.43388703	-8e-06
9.300419181616488e-10	0.19563842	-6.3260864e-05	-0.433357	-0.43390408	-8e-06
9.400014326895799e-10	0.1956374	-6.9727015e-05	-0.43337595	-0.433923	-8e-06
9.500000000000002e-10	0.19563633	-7.461595e-05	-0.43339646	-0.43394354	-8e-06
9.600176537224017e-10	0.19563518	-7.7871155e-05	-0.4334181	-0.4339652	-8e-06
9.700297958783835e-10	0.19563398	-7.942812e-05	-0.4334404	-0.43398753	-8e-06
9.800419546508425e-10	0.19563282	-7.931745e-05	-0.43346286	-0.43401	-8e-06
9.900012783331502e-10	0.19563165	-7.756904e-05	-0.4334848	-0.43403202	-8e-06
1.0000000000000003e-09	0.19563054	-7.424767e-05	-0.4335061	-0.43405333	-8e-06
1.0100221085789789e-09	0.19063789	-0.0039386787	-0.43218267	-0.43270513	-8e-06
1.0200334485681124e-09	0.18035847	-0.005324786	-0.43070993	-0.4312097	-8e-06
1.0300458065552799e-09	0.17495245	-0.0035671168	-0.42920968	-0.4297515	-8e-06
1.0400053033362719e-09	0.17802069	0.0013974766	-0.42756173	-0.42809212	-8e-06
1.0500000000000003e-09	0.18527365	0.005380866	-0.42553362	-0.42604652	-8e-06
1.0600170530879539e-09	0.18954745	0.0064609884	-0.42314264	-0.42371112	-8e-06
1.070028748179226e-09	0.18815859	0.0041814544	-0.42048743	-0.4209615	-8e-06
1.0800402046771292e-09	0.18356046	1.7820759e-06	-0.41767612	-0.41817904	-8e-06
1.0900515055618415e-09	0.17989331	-0.00042677208	-0.41489765	-0.4154092	-8e-06
1.1000000000000003e-09	0.1796851	0.0046260003	-0.41176292	-0.4122682	-8e-06
1.1100162687991668e-09	0.1822239	0.010432525	-0.40834466	-0.40888256	-8e-06
1.120027217989681e-09	0.1853262	0.011722725	-0.4048682	-0.4053434	-8e-06
1.130038114155873e-09	0.1869882	0.0075237597	-0.4010964	-0.40157998	-8e-06
1.1400491061541033e-09	0.1858519	0.0034675205	-0.39720443	-0.39768317	-8e-06
1.1500000000000004e-09	0.18285525	0.004662708	-0.3932536	-0.39374283	-8e-06
1.1600157429616519e-09	0.18027146	0.009552373	-0.38910004	-0.38960484	-8e-06
1.1700270662369818e-09	0.18045539	0.0131062325	-0.38480616	-0.38527253	-8e-06
1.1800382443523814e-09	0.18339163	0.012364853	-0.3803408	-0.3808	-8e-06
1.1900493235805972e-09	0.18626194	0.0097234165	-0.37574664	-0.3762059	-8e-06
1.2000000000000004e-09	0.18652533	0.008694303	-0.37107095	-0.3715311	-8e-06
1.210016099806086e-09	0.18397422	0.009967239	-0.3662813	-0.36674556	-8e-06
1.2200272913376376e-09	0.18093343	0.011953818	-0.36137566	-0.36182374	-8e-06
1.2300383108475284e-09	0.18024628	0.013065507	-0.35632607	-0.35675982	-8e-06
1.240049394736741e-09	0.18247002	0.013248423	-0.35121593	-0.35164812	-8e-06
1.2500000000000004e-09	0.18543048	0.013066207	-0.34606102	-0.34649062	-8e-06
1.2600159140822014e-09	0.18629815	0.012713113	-0.340752	-0.34117603	-8e-06
1.2700270178225396e-09	0.18426725	0.012623253	-0.33533615	-0.3357518	-8e-06
1.2800382130253959e-09	0.18152113	0.013163565	-0.32982838	-0.33023477	-8e-06
1.290049394988072e-09	0.18071133	0.014024001	-0.32427785	-0.32467386	-8e-06
1.3000000000000005e-09	0.18233511	0.0147473505	-0.3187372	-0.3191288	-8e-06
1.310016082970716e-09	0.18458593	0.015099207	-0.3130611	-0.31345096	-8e-06
1.3200273835658926e-09	0.18530883	0.015030264	-0.30724087	-0.30762085	-8e-06
1.3300387106359678e-09	0.18409471	0.014697763	-0.30134195	-0.3017094	-8e-06
1.3400499908009605e-09	0.18226744	0.014574576	-0.29543504	-0.2957947	-8e-06
1.3500000000000005e-09	0.18147324	0.015044188	-0.28953794	-0.28989455	-8e-06
1.3600163955239004e-09	0.18220158	0.015929015	-0.28353274	-0.2838849	-8e-06
1.3700277086249016e-09	0.1835703	0.016571278	-0.277446	-0.2777897	-8e-06
1.380039061805131e-09	0.18433921	0.016509073	-0.27128884	-0.27162284	-8e-06
1.3900504323152165e-09	0.1839535	0.015973967	-0.26509714	-0.26542372	-8e-06
1.4000000000000005e-09	0.18286014	0.01563579	-0.25892985	-0.2592523	-8e-06
1.4100164590460666e-09	0.1820001	0.015932566	-0.25270963	-0.25302818	-8e-06
1.4200278837293895e-09	0.18204807	0.016628576	-0.2464781	-0.24679127	-8e-06
1.430039332479178e-09	0.18289705	0.017036675	-0.24022388	-0.24052988	-8e-06
1.4400507468669885e-09	0.18376659	0.016787492	-0.23394686	-0.2342455	-8e-06
1.4500000000000006e-09	0.18389085	0.016214622	-0.22771433	-0.22800821	-8e-06
1.4600166571733953e-09	0.18322343	0.015886532	-0.22147986	-0.22177084	-8e-06
1.4700281335914864e-09	0.1824295	0.015960662	-0.21529514	-0.21558174	-8e-06
1.4800396378656563e-09	0.18223518	0.0161196	-0.2091466	-0.20942695	-8e-06
1.490051223582179e-09	0.18278188	0.01606549	-0.20303185	-0.20330608	-8e-06
1.5000000000000006e-09	0.1835662	0.015765255	-0.19700265	-0.19727167	-8e-06
1.510016909305922e-09	0.18393613	0.01533836	-0.19100505	-0.19126937	-8e-06
1.5200285530883983e-09	0.18362148	0.01492027	-0.18509759	-0.18535727	-8e-06
1.5300402352392925e-09	0.1829917	0.014586457	-0.1792722	-0.17952642	-8e-06
1.5400518246580806e-09	0.18269727	0.014341077	-0.17352769	-0.17377537	-8e-06
1.5500000000000006e-09	0.18303825	0.014109624	-0.16791226	-0.16815346	-8e-06
1.5600171188901508e-09	0.18371361	0.013803055	-0.16236274	-0.16259848	-8e-06
1.5700287728246254e-09	0.18413578	0.013395774	-0.1569194	-0.15714991	-8e-06
1.5800406245455342e-09	0.18401115	0.012902138	-0.15157457	-0.15179852	-8e-06
1.5900522926090933e-09	0.18357523	0.01239184	-0.14633413	-0.14655069	-8e-06
1.6000000000000007e-09	0.18331279	0.011979922	-0.14124098	-0.14145102	-8e-06
1.610017300768502e-09	0.18349431	0.011698948	-0.13622805	-0.13643244	-8e-06
1.6200291668383148e-09	0.18397033	0.011449787	-0.13132298	-0.13152125	-8e-06
1.6300410634094843e-09	0.18434279	0.011092426	-0.12651406	-0.1267052	-8e-06
1.6400002875990038e-09	0.18435289	0.01061342	-0.12182798	-0.12201192	-8e-06
1.6500000000000007e-09	0.18409137	0.010134028	-0.11722445	-0.1174019	-8e-06
1.6600174634508497e-09	0.18386595	0.009789105	-0.112710655	-0.11288209	-8e-06
1.6700294639599656e-09	0.18390709	0.009589617	-0.108287156	-0.108452395	-8e-06
1.680041465363827e-09	0.18418653	0.00942275	-0.10394147	-0.10409997	-8e-06
1.6900008463835831e-09	0.184478	0.009181361	-0.09968871	-0.09984046	-8e-06
1.7000000000000007e-09	0.18456896	0.008865884	-0.09548354	-0.095628865	-8e-06
1.7100176215852517e-09	0.18442757	0.008575584	-0.091328956	-0.09146816	-8e-06
1.7200296809545566e-09	0.18422173	0.008404025	-0.0872273	-0.08736042	-8e-06
1.7300418418208064e-09	0.18415701	0.008347803	-0.083167344	-0.08329419	-8e-06
1.7400013349854648e-09	0.18429266	0.00832524	-0.07915938	-0.07927993	-8e-06
1.7500000000000008e-09	0.18450586	0.008271251	-0.075154476	-0.07526882	-8e-06
1.7600177455089335e-09	0.1846132	0.008192513	-0.07115105	-0.07125921	-8e-06
1.7700299559682602e-09	0.18453412	0.00814505	-0.06715198	-0.06725396	-8e-06
1.7800421303509375e-09	0.1843511	0.008178808	-0.06314754	-0.06324343	-8e-06
1.7900017134388076e-09	0.18422697	0.008296252	-0.059148174	-0.059238046	-8e-06
1.8000000000000008e-09	0.18425627	0.0084567955	-0.05510502	-0.055188704	-8e-06
1.8100178475576149e-09	0.18438803	0.008616771	-0.051015098	-0.051092446	-8e-06
1.820030197981441e-09	0.18447569	0.008770573	-0.04688073	-0.04695179	-8e-06
1.83004249669793e-09	0.18441847	0.008948886	-0.04269209	-0.04275693	-8e-06
1.8400021923934178e-09	0.18425097	0.009181678	-0.038462684	-0.038521256	-8e-06
1.8500000000000008e-09	0.18409662	0.009474519	-0.03414527	-0.034197412	-8e-06
1.8600179363908144e-09	0.18405204	0.009803108	-0.02973946	-0.029785015	-8e-06
1.870030358691695e-09	0.18410178	0.010138749	-0.025249427	-0.025288368	-8e-06
1.8800427779533852e-09	0.18414252	0.01047316	-0.02066558	-0.02069782	-8e-06
1.8900024839829232e-09	0.18408458	0.010817143	-0.016006395	-0.016031852	-8e-06
1.900000000000001e-09	0.18393035	0.011191128	-0.011225447	-0.01124393	-8e-06
1.910018054862348e-09	0.1837637	0.01159846	-0.006327507	-0.0063388958	-8e-06
1.920030609152754e-09	0.18366754	0.012022256	-0.0013224218	-0.0013266009	-8e-06
1.9300431970914856e-09	0.18364936	0.012440512	0.003795765	0.0037989886	-8e-06
1.940003061691661e-09	0.18364497	0.012842025	0.009001533	0.009012303	-8e-06
1.950000000000001e-09	0.18358424	0.013238675	0.014341383	0.014359852	-8e-06
1.960018101748106e-09	0.18345211	0.013641081	0.019805416	0.019831697	-8e-06
1.970030802040808e-09	0.18329683	0.014046227	0.025376277	0.025410498	-8e-06
1.980043468823705e-09	0.183182	0.01443828	0.031053824	0.031096203	-8e-06
1.990003614252402e-09	0.18313083	0.014800893	0.03680432	0.03685497	-8e-06
2.000000000000001e-09	0.18311016	0.015137357	0.042674635	0.04273362	-8e-06
2.0100183749590297e-09	0.18306641	0.015456361	0.048651725	0.048719082	-8e-06
2.0200312863044948e-09	0.18297443	0.015761154	0.05471256	0.054788355	-8e-06
2.0300442004732547e-09	0.1828572	0.016044952	0.06085282	0.060937133	-8e-06
2.0400044652928272e-09	0.18276162	0.016296059	0.06703239	0.06712518	-8e-06
2.050000000000001e-09	0.18271466	0.016513413	0.07329902	0.07340025	-8e-06
2.060018528705307e-09	0.18270397	0.01670244	0.07963922	0.07974886	-8e-06
2.0700317627833438e-09	0.18269053	0.016870536	0.08602817	0.08614619	-8e-06
2.0800448776287015e-09	0.18264519	0.017019661	0.09246121	0.09258759	-8e-06
2.0900053496110643e-09	0.18257418	0.017144492	0.098896444	0.099031106	-8e-06
2.100000000000001e-09	0.18250956	0.017240947	0.105383135	0.10552605	-8e-06
2.1100186529161943e-09	0.18247932	0.017308626	0.11190917	0.11206038	-8e-06
2.1200321314431844e-09	0.18248168	0.017353106	0.11845011	0.118609644	-8e-06
2.1300456280251144e-09	0.18248875	0.017381907	0.12500341	0.12517132	-8e-06
2.1400064170880406e-09	0.18247399	0.01739853	0.13152847	0.13170476	-8e-06
2.150000000000001e-09	0.18243535	0.017400222	0.13807581	0.13826056	-8e-06
2.1600187864432246e-09	0.18239453	0.017380487	0.14463559	0.14482887	-8e-06
2.1700325429023596e-09	0.1823752	0.017336316	0.15118335	0.15138525	-8e-06
2.1800463756454807e-09	0.18238105	0.01727209	0.15771797	0.15792844	-8e-06
2.1900074864409514e-09	0.1823947	0.017196525	0.16420051	0.1644195	-8e-06
2.200000000000001e-09	0.18239592	0.017113393	0.17068127	0.17090872	-8e-06
2.210019022449254e-09	0.18237947	0.01701873	0.17715228	0.1773881	-8e-06
2.2200331839010457e-09	0.182358	0.016904194	0.18358856	0.18383266	-8e-06
2.230047401048922e-09	0.18234889	0.01676504	0.18998879	0.190241	-8e-06
2.2400090812863288e-09	0.18235841	0.01660645	0.19631548	0.19657557	-8e-06
2.250000000000001e-09	0.18237796	0.016436672	0.20261666	0.20288442	-8e-06
2.260019220752456e-09	0.18239321	0.016261151	0.20888731	0.2091625	-8e-06
2.2700338284948127e-09	0.18239689	0.01607689	0.2151026	0.21538512	-8e-06
2.2800484025797423e-09	0.18239409	0.015875768	0.22126164	0.22155131	-8e-06
2.2900104655619745e-09	0.18239595	0.015655873	0.22732934	0.22762595	-8e-06
2.300000000000001e-09	0.1824092	0.015421395	0.23335193	0.23365536	-8e-06
2.3100193522591035e-09	0.18243092	0.015182037	0.23932804	0.23963815	-8e-06
2.320034337079239e-09	0.18245153	0.014943968	0.24523503	0.24555178	-8e-06
2.3300496000926663e-09	0.18246341	0.0147046745	0.25107408	0.25139746	-8e-06
2.3400122523595715e-09	0.18246639	0.014459863	0.25681368	0.2571436	-8e-06
2.350000000000001e-09	0.18246703	0.014205842	0.2624981	0.26283458	-8e-06
2.360019250784967e-09	0.18247207	0.013946795	0.26813012	0.26847324	-8e-06
2.3700348520916373e-09	0.1824826	0.013690527	0.27368984	0.27403957	-8e-06
2.3800505672960687e-09	0.18249318	0.0134406	0.2791796	0.27953604	-8e-06
2.3900136209405173e-09	0.1824969	0.013196469	0.2845713	0.28493437	-8e-06
2.4000000000000012e-09	0.18249144	0.012951771	0.2899066	0.29027644	-8e-06
2.410017473688298e-09	0.18248053	0.012703561	0.29518965	0.2955663	-8e-06
2.4200336818902895e-09	0.18247065	0.012453737	0.30040348	0.30078694	-8e-06
2.4300500592401736e-09	0.18246482	0.01220546	0.3055492	0.30593953	-8e-06
2.440013780763759e-09	0.1824605	0.011961847	0.3106004	0.31099752	-8e-06
2.4500000000000013e-09	0.18245238	0.011719548	0.3155952	0.31599912	-8e-06
2.4600174253257172e-09	0.18243754	0.011474499	0.32053706	0.32094777	-8e-06
2.4700340838570853e-09	0.18241803	0.011223909	0.3254092	0.3258266	-8e-06
2.4800512001093854e-09	0.18239881	0.010966446	0.33021116	0.33063522	-8e-06
2.490015499294418e-09	0.18238337	0.010704341	0.33491665	0.33534727	-8e-06
2.5000000000000013e-09	0.18237095	0.010436819	0.33955893	0.3399959	-8e-06
2.5100131836599667e-09	0.18235809	0.010163121	0.3441392	0.34458247	-8e-06
2.5200306699156953e-09	0.182342	0.009881302	0.34864363	0.34909314	-8e-06
2.53004817488456e-09	0.18232307	0.009588199	0.35306773	0.35352328	-8e-06
2.540013193375317e-09	0.1823045	0.009283566	0.35738596	0.35784742	-8e-06
2.5500000000000013e-09	0.1822891	0.00896566	0.36162797	0.36209512	-8e-06
2.560017216735485e-09	0.18227729	0.008635783	0.36579344	0.36626613	-8e-06
2.5700353291339494e-09	0.18226711	0.008295652	0.36986625	0.37034437	-8e-06
2.5800008582794113e-09	0.18225607	0.007946076	0.3738221	0.37430546	-8e-06
2.5900191923661605e-09	0.18224323	0.0075814067	0.37769935	0.37818775	-8e-06
2.6000000000000014e-09	0.18223001	0.0072039873	0.38145941	0.3819527	-8e-06
2.610003232672675e-09	0.18221858	0.0068125506	0.3851217	0.38561973	-8e-06
2.6200219625216074e-09	0.18221007	0.006409306	0.38867983	0.38918236	-8e-06
2.6300408292029973e-09	0.18220355	0.0059963437	0.39212498	0.3926319	-8e-06
2.6400071890271954e-09	0.1821969	0.0055761165	0.39543697	0.3959481	-8e-06
2.6500000000000014e-09	0.18218856	0.0051448396	0.3986398	0.399155	-8e-06
2.6600235772386167e-09	0.18233734	0.004739777	0.40165335	0.40217194	-8e-06
2.670042902240447e-09	0.18239875	0.0044801882	0.40453333	0.4050556	-8e-06
2.680004283794552e-09	0.18232813	0.0041371137	0.40726283	0.40778887	-8e-06
2.6900151776643623e-09	0.18218476	0.0035917617	0.40987176	0.41040128	-8e-06
2.7000000000000014e-09	0.18208481	0.002935527	0.41234002	0.41287252	-8e-06
2.7100151079070275e-09	0.18244748	0.0024135741	0.41451642	0.41505066	-8e-06
2.720025959253724e-09	0.18271376	0.0023508742	0.41653636	0.41707295	-8e-06
2.730036942876994e-09	0.1826759	0.0022024834	0.41839862	0.4189385	-8e-06
2.740048093957975e-09	0.1823689	0.0016159789	0.4201076	0.42065015	-8e-06
2.7500000000000015e-09	0.18205252	0.000717493	0.42165744	0.4222017	-8e-06
2.7600157727636647e-09	0.18225577	-6.939076e-05	0.4229444	0.42348897	-8e-06
2.770027164142067e-09	0.18261537	-0.00031761476	0.42406735	0.42461315	-8e-06
2.7800385731812348e-09	0.18283004	-0.00044879207	0.4250262	0.42557412	-8e-06
2.7900499430124826e-09	0.18270065	-0.0008701441	0.42582506	0.4263745	-8e-06
2.8000000000000015e-09	0.18233168	-0.001633697	0.42646337	0.42701343	-8e-06
2.8100163202277964e-09	0.18225233	-0.0024570844	0.42685854	0.427408	-8e-06
2.8200274720791668e-09	0.18240134	-0.0029222777	0.42709443	0.427644	-8e-06
2.8300386365440316e-09	0.1826553	-0.0032178988	0.427172	0.42772242	-8e-06
2.840049738611309e-09	0.18276195	-0.0036010314	0.4270931	0.42764378	-8e-06
2.8500000000000015e-09	0.18260233	-0.004182028	0.42686167	0.42741197	-8e-06
2.860015913092953e-09	0.18247847	-0.0048521925	0.4264083	0.42695713	-8e-06
2.870026993148825e-09	0.18241398	-0.0053320127	0.4258083	0.4263562	-8e-06
2.8800380998440993e-09	0.18248264	-0.0057233996	0.4250644	0.42561197	-8e-06
2.8900492606957734e-09	0.18259431	-0.0061551626	0.42417678	0.42472363	-8e-06
2.9000000000000016e-09	0.18261242	-0.0066777845	0.42315304	0.4236985	-8e-06
2.9100158770889398e-09	0.1826358	-0.0072173867	0.42193112	0.42247427	-8e-06
2.920027065312183e-09	0.18258153	-0.0075926217	0.42057958	0.42112082	-8e-06
2.9300382068643312e-09	0.18252276	-0.007924492	0.41910356	0.4196433	-8e-06
2.9400493717204657e-09	0.18249674	-0.008333028	0.41750383	0.41804206	-8e-06
2.9500000000000016e-09	0.18249504	-0.008833526	0.41579184	0.41632804	-8e-06
2.9600159109009594e-09	0.18259959	-0.009318086	0.4139083	0.4144415	-8e-06
2.9700270292721784e-09	0.18266456	-0.0096142385	0.41191563	0.41244584	-8e-06
2.9800380440900065e-09	0.18265402	-0.009841141	0.40982032	0.41034824	-8e-06
2.9900491767518815e-09	0.18257502	-0.0101437345	0.40762547	0.4081511	-8e-06
3.0000000000000016e-09	0.18248415	-0.010556685	0.40534696	0.4058699	-8e-06
3.0100158494116403e-09	0.18248315	-0.010984136	0.40294915	0.40346864	-8e-06
3.0200269830977498e-09	0.1825655	-0.011288003	0.40046847	0.40098435	-8e-06
3.030038086411951e-09	0.18266991	-0.011482095	0.3979116	0.39842427	-8e-06
3.040049197472304e-09	0.18270469	-0.011659568	0.39528286	0.39579257	-8e-06
3.0500000000000017e-09	0.1826401	-0.011890778	0.39260158	0.39310813	-8e-06
3.0600158726943365e-09	0.18439373	-0.009142555	0.3903802	0.39086226	-8e-06
3.0700290339629326e-09	0.18760796	-0.0060847285	0.38901556	0.3895001	-8e-06
3.0800419084684566e-09	0.18959406	-0.00289116	0.3884477	0.3889297	-8e-06
3.090001342707072e-09	0.18860143	0.00021543479	0.38883314	0.3893185	-8e-06
3.1000000000000017e-09	0.18590689	0.0032264227	0.39010075	0.39059108	-8e-06
3.110017726316916e-09	0.18415503	0.0065078856	0.39211443	0.3926062	-8e-06
3.1200292986494736e-09	0.18450376	0.009640468	0.39483845	0.3953309	-8e-06
3.130040746146204e-09	0.18596238	0.011559369	0.39821687	0.3987173	-8e-06
3.1400523961293933e-09	0.18692714	0.012533296	0.40223327	0.40274155	-8e-06
3.1500000000000017e-09	0.18659642	0.013935342	0.40680864	0.4073163	-8e-06
3.1600175135363566e-09	0.18512736	0.016248394	0.4118193	0.41233936	-8e-06
3.1700296300550194e-09	0.18359074	0.018400133	0.41705176	0.41757512	-8e-06
3.1800418480516574e-09	0.18313831	0.018954683	0.42246494	0.42300144	-8e-06
