# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
5.60014326107871e-10	0.1956301	-0.0001278112	-0.43351322	-0.4340605	-8e-06
5.700263494640329e-10	0.19562826	-0.00012082041	-0.43354806	-0.43409538	-8e-06
5.800384063170205e-10	0.19562657	-0.00011149089	-0.4335806	-0.43412793	-8e-06
5.900505462785086e-10	0.19562502	-0.00010006469	-0.4336101	-0.4341575	-8e-06
6.000099980523013e-10	0.19562364	-8.690846e-05	-0.43363595	-0.43418333	-8e-06
6.100222320277599e-10	0.19562247	-7.222117e-05	-0.43365794	-0.43420535	-8e-06
6.200344703642537e-10	0.19562152	-5.6376517e-05	-0.43367556	-0.43422303	-8e-06
6.300466815663053e-10	0.19562085	-3.9739254e-05	-0.43368858	-0.43423605	-8e-06
6.400062045852407e-10	0.19562045	-2.2744072e-05	-0.43369678	-0.43424422	-8e-06
6.500184384611431e-10	0.19562027	-5.6019535e-06	-0.4337002	-0.4342477	-8e-06
6.600305882040344e-10	0.19562033	1.1242525e-05	-0.43369886	-0.43424633	-8e-06
6.700427486264295e-10	0.19562063	2.7445098e-05	-0.43369287	-0.43424034	-8e-06
6.80002299980789e-10	0.19562118	4.2617234e-05	-0.43368253	-0.43423	-8e-06
6.900144681454389e-10	0.19562191	5.6653906e-05	-0.43366808	-0.43421552	-8e-06
7.000265864741434e-10	0.19562283	6.917647e-05	-0.43364987	-0.43419728	-8e-06
7.10038759211486e-10	0.19562398	7.996736e-05	-0.43362844	-0.43417585	-8e-06
7.200508406937622e-10	0.1956253	8.8841e-05	-0.4336043	-0.43415165	-8e-06
7.300102523949385e-10	0.19562669	9.5633986e-05	-0.43357816	-0.43412545	-8e-06
7.400222374686013e-10	0.19562814	0.00010031759	-0.43355033	-0.43409756	-8e-06
7.500343649899978e-10	0.19562964	0.00010281174	-0.43352154	-0.4340688	-8e-06
7.600464303351408e-10	0.19563116	0.00010314047	-0.43349242	-0.43403965	-8e-06
7.700057931143355e-10	0.19563268	0.000101336256	-0.43346378	-0.43401095	-8e-06
7.800178256828178e-10	0.19563417	9.74641e-05	-0.4334358	-0.43398297	-8e-06
7.900298551221902e-10	0.19563557	9.165399e-05	-0.43340933	-0.4339564	-8e-06
8.000419887943749e-10	0.1956369	8.407993e-05	-0.4333847	-0.43393183	-8e-06
8.100013424028467e-10	0.19563808	7.500613e-05	-0.43336266	-0.4339097	-8e-06
8.200133410371432e-10	0.1956391	6.455692e-05	-0.4333433	-0.43389034	-8e-06
8.300254035718852e-10	0.19563998	5.302029e-05	-0.4333271	-0.4338741	-8e-06
8.400375297518335e-10	0.19564067	4.0651958e-05	-0.43331426	-0.4338613	-8e-06
8.500496039516026e-10	0.19564119	2.7731436e-05	-0.43330505	-0.43385205	-8e-06
8.600089795452619e-10	0.19564143	1.4607936e-05	-0.43329957	-0.43384653	-8e-06
8.700210709693242e-10	0.19564153	1.4269793e-06	-0.4332977	-0.43384472	-8e-06
8.800331798779204e-10	0.19564141	-1.145822e-05	-0.43329957	-0.43384653	-8e-06
8.900452489886963e-10	0.19564113	-2.3813602e-05	-0.43330494	-0.4338519	-8e-06
9.000046536156159e-10	0.19564074	-3.5309968e-05	-0.4333136	-0.4338606	-8e-06
9.100167955045797e-10	0.19564013	-4.586208e-05	-0.4333254	-0.43387246	-8e-06
9.200289123151294e-10	0.19563934	-5.5246237e-05	-0.43334	-0.43388706	-8e-06
9.300410360567177e-10	0.1956384	-6.325898e-05	-0.43335703	-0.43390408	-8e-06
9.400004681831004e-10	0.19563739	-6.974303e-05	-0.43337595	-0.433923	-8e-06
9.500126080560298e-10	0.1956363	-7.4634314e-05	-0.43339652	-0.43394357	-8e-06
9.600247148705096e-10	0.19563518	-7.7856326e-05	-0.43341815	-0.43396527	-8e-06
9.700368384149365e-10	0.19563401	-7.941493e-05	-0.4334404	-0.4339876	-8e-06
9.800489568601165e-10	0.1956328	-7.9308025e-05	-0.43346286	-0.43401003	-8e-06
9.900083232394425e-10	0.19563167	-7.7578225e-05	-0.4334848	-0.43403205	-8e-06
1.0000203604563491e-09	0.19563052	-7.423966e-05	-0.43350616	-0.4340534	-8e-06
1.0100324273749656e-09	0.19562943	-6.945104e-05	-0.4335263	-0.43407357	-8e-06
1.0200445569467814e-09	0.19562846	-6.334375e-05	-0.4335448	-0.43409213	-8e-06
1.0300039744927143e-09	0.19562759	-5.6109486e-05	-0.43356138	-0.43410864	-8e-06
1.0400160583631877e-09	0.19562684	-4.785679e-05	-0.43357575	-0.43412313	-8e-06
1.0500281515520805e-09	0.1956262	-3.8805832e-05	-0.43358773	-0.43413508	-8e-06
1.0600402786733038e-09	0.19562572	-2.9169247e-05	-0.43359697	-0.43414432	-8e-06
1.0700523197528895e-09	0.1956254	-1.9143657e-05	-0.43360347	-0.43415082	-8e-06
1.0800117152566698e-09	0.1956252	-9.01022e-06	-0.43360707	-0.43415442	-8e-06
1.0900238146233243e-09	0.19562514	1.1072041e-06	-0.43360782	-0.43415523	-8e-06
1.1000358595244518e-09	0.19562523	1.0957129e-05	-0.43360582	-0.43415317	-8e-06
1.1100479373475662e-09	0.19562548	2.0349762e-05	-0.4336011	-0.43414843	-8e-06
1.1200074051981956e-09	0.19562587	2.90687e-05	-0.43359387	-0.43414122	-8e-06
1.1300194550227092e-09	0.19562638	3.7028938e-05	-0.43358427	-0.43413162	-8e-06
1.1400316057317786e-09	0.19562696	4.4024433e-05	-0.4335726	-0.43411994	-8e-06
1.150043764559873e-09	0.19562769	4.9938153e-05	-0.43355915	-0.43410647	-8e-06
1.1600030908232782e-09	0.19562846	5.4646243e-05	-0.4335443	-0.4340916	-8e-06
1.170015159441571e-09	0.19562933	5.816283e-05	-0.43352827	-0.43407553	-8e-06
1.1800272968278797e-09	0.19563021	6.0393722e-05	-0.43351147	-0.43405873	-8e-06
1.1900394197399024e-09	0.19563112	6.131443e-05	-0.43349427	-0.43404147	-8e-06
1.2000515516229946e-09	0.19563203	6.0931547e-05	-0.43347698	-0.43402418	-8e-06
1.2100108346865491e-09	0.19563292	5.9313832e-05	-0.43346018	-0.43400732	-8e-06
1.2200229923967415e-09	0.19563377	5.6511442e-05	-0.4334439	-0.43399104	-8e-06
1.2300350605559373e-09	0.1956346	5.2590076e-05	-0.43342862	-0.43397576	-8e-06
1.2400471940566434e-09	0.19563533	4.767524e-05	-0.43341458	-0.43396175	-8e-06
1.2500065738852406e-09	0.195636	4.192635e-05	-0.43340224	-0.43394932	-8e-06
1.2600186568351044e-09	0.19563657	3.5412635e-05	-0.43339157	-0.4339386	-8e-06
1.2700307357130678e-09	0.19563706	2.8324834e-05	-0.43338275	-0.4339299	-8e-06
1.2800428695463545e-09	0.1956374	2.0822596e-05	-0.43337613	-0.43392318	-8e-06
1.290002328489014e-09	0.19563763	1.3102779e-05	-0.4333716	-0.4339187	-8e-06
1.3000144290762277e-09	0.19563776	5.254628e-06	-0.4333693	-0.4339164	-8e-06
1.3100264553174923e-09	0.19563775	-2.5054555e-06	-0.4333692	-0.4339162	-8e-06
1.3200386449061843e-09	0.19563763	-1.0040189e-05	-0.4333712	-0.43391827	-8e-06
1.3300507805184815e-09	0.19563743	-1.7180737e-05	-0.4333753	-0.43392232	-8e-06
1.340010137487784e-09	0.19563718	-2.3761797e-05	-0.4333812	-0.4339283	-8e-06
1.3500222172947139e-09	0.19563675	-2.9728266e-05	-0.43338898	-0.43393606	-8e-06
1.360034348765635e-09	0.19563623	-3.4967117e-05	-0.43339825	-0.43394536	-8e-06
1.3700463503292385e-09	0.19563565	-3.9361552e-05	-0.4334089	-0.433956	-8e-06
1.3800058020871276e-09	0.19563504	-4.278913e-05	-0.43342054	-0.43396765	-8e-06
1.390017882996653e-09	0.19563441	-4.526303e-05	-0.433433	-0.4339802	-8e-06
1.4000299799987064e-09	0.19563371	-4.674723e-05	-0.43344605	-0.43399322	-8e-06
1.4100420910669189e-09	0.19563301	-4.724903e-05	-0.43345937	-0.43400654	-8e-06
1.4200014245304053e-09	0.1956323	-4.676819e-05	-0.4334725	-0.43401974	-8e-06
1.4300135029364442e-09	0.19563164	-4.5324727e-05	-0.4334855	-0.4340327	-8e-06
1.4400256562295076e-09	0.19563097	-4.2969503e-05	-0.43349788	-0.43404508	-8e-06
1.4500377625719275e-09	0.19563034	-3.9768456e-05	-0.43350944	-0.43405667	-8e-06
1.4600499199458445e-09	0.19562979	-3.5829897e-05	-0.43351996	-0.43406722	-8e-06
1.4700093021218475e-09	0.19562931	-3.128099e-05	-0.43352923	-0.4340765	-8e-06
1.4800213747962001e-09	0.19562888	-2.617683e-05	-0.43353716	-0.43408448	-8e-06
1.4900334529236973e-09	0.19562854	-2.0651642e-05	-0.4335436	-0.43409085	-8e-06
1.500045647958882e-09	0.19562829	-1.4812799e-05	-0.43354842	-0.4340957	-8e-06
1.5100049501375338e-09	0.1956281	-8.832201e-06	-0.4335515	-0.43409875	-8e-06
1.5200170067965222e-09	0.19562805	-2.7899096e-06	-0.4335529	-0.4341002	-8e-06
1.5300291151252379e-09	0.19562809	3.1709083e-06	-0.43355265	-0.43409994	-8e-06
1.5400412064748778e-09	0.1956282	8.914147e-06	-0.43355078	-0.4340981	-8e-06
1.550000566319263e-09	0.19562835	1.4288631e-05	-0.43354738	-0.43409464	-8e-06
1.5600127333705979e-09	0.19562858	1.9287298e-05	-0.43354246	-0.43408972	-8e-06
1.5700248485345226e-09	0.1956289	2.3785344e-05	-0.43353623	-0.4340835	-8e-06
1.5800370461987163e-09	0.1956293	2.7686696e-05	-0.43352887	-0.4340761	-8e-06
1.5900490762756883e-09	0.19562975	3.0918356e-05	-0.43352047	-0.4340678	-8e-06
1.6000084293510162e-09	0.19563022	3.3419103e-05	-0.4335114	-0.43405864	-8e-06
1.6100205426308414e-09	0.19563076	3.5179986e-05	-0.43350163	-0.4340489	-8e-06
1.6200327590449936e-09	0.1956313	3.615768e-05	-0.43349156	-0.43403876	-8e-06
1.6300447744618017e-09	0.1956318	3.6379497e-05	-0.43348134	-0.4340285	-8e-06
1.6400041765642693e-09	0.19563232	3.585533e-05	-0.4334712	-0.4340184	-8e-06
1.6500162601004509e-09	0.19563286	3.461108e-05	-0.43346134	-0.4340085	-8e-06
1.6600284263619639e-09	0.19563338	3.265899e-05	-0.43345192	-0.43399906	-8e-06
1.6700405259286725e-09	0.19563384	3.0073943e-05	-0.4334431	-0.43399027	-8e-06
1.680052629481212e-09	0.19563429	2.6937649e-05	-0.4334352	-0.43398237	-8e-06
1.6900119702416374e-09	0.19563465	2.3334174e-05	-0.4334283	-0.4339754	-8e-06
1.700024052725635e-09	0.19563493	1.9320265e-05	-0.4334224	-0.4339695	-8e-06
1.7100360734703567e-09	0.1956352	1.50108335e-05	-0.4334177	-0.4339648	-8e-06
1.7200482039324254e-09	0.19563536	1.0497953e-05	-0.43341425	-0.43396136	-8e-06
1.7300076359501534e-09	0.1956355	5.8746336e-06	-0.43341216	-0.43395925	-8e-06
1.740019664384672e-09	0.19563554	1.2211741e-06	-0.43341127	-0.43395844	-8e-06
1.7500317294438106e-09	0.1956355	-3.334328e-06	-0.43341172	-0.4339589	-8e-06
1.7600438766477864e-09	0.1956354	-7.725704e-06	-0.43341342	-0.43396053	-8e-06
1.7700032977551082e-09	0.19563526	-1.18215585e-05	-0.43341628	-0.43396342	-8e-06
1.780015457934812e-09	0.19563507	-1.559128e-05	-0.43342027	-0.43396735	-8e-06
1.7900275102525413e-09	0.1956348	-1.895151e-05	-0.4334252	-0.43397233	-8e-06
1.8000396196722364e-09	0.19563454	-2.186481e-05	-0.43343106	-0.4339782	-8e-06
1.8100517615769822e-09	0.19563419	-2.4261475e-05	-0.43343762	-0.43398476	-8e-06
1.820011168562732e-09	0.19563377	-2.6084052e-05	-0.43344474	-0.4339919	-8e-06
1.8300233235450843e-09	0.19563334	-2.732642e-05	-0.43345234	-0.43399948	-8e-06
1.8400353862187168e-09	0.19563295	-2.7967853e-05	-0.43346012	-0.4340073	-8e-06
1.8500474824548131e-09	0.19563253	-2.8018245e-05	-0.43346804	-0.43401524	-8e-06
1.8600068678607957e-09	0.19563214	-2.7491722e-05	-0.4334758	-0.43402296	-8e-06
1.870018928456375e-09	0.19563174	-2.642031e-05	-0.43348336	-0.43403056	-8e-06
1.880031015565152e-09	0.19563136	-2.4836976e-05	-0.4334905	-0.43403774	-8e-06
1.8900430908544694e-09	0.195631	-2.2764323e-05	-0.4334972	-0.4340444	-8e-06
1.900002523363881e-09	0.19563067	-2.028524e-05	-0.43350315	-0.43405038	-8e-06
1.91001461503457e-09	0.1956304	-1.7415741e-05	-0.43350834	-0.4340556	-8e-06
1.9200267145083346e-09	0.19563016	-1.4264142e-05	-0.43351272	-0.43405995	-8e-06
1.9300387985165187e-09	0.19562998	-1.091286e-05	-0.43351617	-0.43406337	-8e-06
1.9400508350427365e-09	0.19562988	-7.4045156e-06	-0.43351865	-0.43406588	-8e-06
1.9500103129938006e-09	0.19562979	-3.832358e-06	-0.43352002	-0.4340673	-8e-06
1.9600224205110728e-09	0.19562975	-2.5713885e-07	-0.4335205	-0.43406776	-8e-06
1.9700344769620425e-09	0.19562979	3.2401379e-06	-0.43351996	-0.43406722	-8e-06
1.980046501849586e-09	0.19562986	6.5956588e-06	-0.43351847	-0.43406573	-8e-06
1.990005907575616e-09	0.19563001	9.704872e-06	-0.43351611	-0.43406332	-8e-06
2.000018075668861e-09	0.19563018	1.2564483e-05	-0.43351287	-0.4340601	-8e-06
2.0100301565255633e-09	0.19563034	1.5077944e-05	-0.43350887	-0.4340561	-8e-06
2.0200423089296863e-09	0.19563061	1.7228303e-05	-0.43350422	-0.43405148	-8e-06
2.030001656372918e-09	0.1956309	1.8994602e-05	-0.4334991	-0.43404633	-8e-06
2.04001372221874e-09	0.19563118	2.0306434e-05	-0.43349352	-0.43404078	-8e-06
2.0500258900189006e-09	0.1956315	2.1174395e-05	-0.43348765	-0.43403488	-8e-06
2.0600378931576253e-09	0.19563182	2.1586477e-05	-0.43348163	-0.43402883	-8e-06
2.0700499676319357e-09	0.19563213	2.1541266e-05	-0.43347552	-0.43402275	-8e-06
2.0800093814131035e-09	0.19563244	2.1042059e-05	-0.4334696	-0.43401682	-8e-06
2.090021457577394e-09	0.19563276	2.0143485e-05	-0.43346384	-0.434011	-8e-06
2.100033555414952e-09	0.19563305	1.8853552e-05	-0.4334584	-0.43400553	-8e-06
2.110045669486861e-09	0.19563329	1.7179324e-05	-0.43345335	-0.43400055	-8e-06
2.120005147894957e-09	0.19563353	1.519474e-05	-0.43344882	-0.43399602	-8e-06
2.1300172299063598e-09	0.19563377	1.295961e-05	-0.43344498	-0.43399215	-8e-06
2.1400292999797956e-09	0.19563392	1.0507371e-05	-0.43344176	-0.4339889	-8e-06
2.1500414463083146e-09	0.19563407	7.875231e-06	-0.43343928	-0.4339864	-8e-06
2.160000878949562e-09	0.19563416	5.171034e-06	-0.43343756	-0.4339847	-8e-06
2.1700129278258902e-09	0.19563417	2.4126782e-06	-0.43343657	-0.4339837	-8e-06
2.180025023954045e-09	0.19563417	-3.334328e-07	-0.43343636	-0.4339835	-8e-06
2.1900371382549133e-09	0.19563416	-3.0041917e-06	-0.43343693	-0.4339841	-8e-06
2.200049268833779e-09	0.19563411	-5.5430846e-06	-0.43343818	-0.43398532	-8e-06
2.2100086427114034e-09	0.19563401	-7.894304e-06	-0.43344015	-0.43398732	-8e-06
2.2200206721461584e-09	0.19563387	-1.0063736e-05	-0.43344274	-0.4339899	-8e-06
2.230032768879283e-09	0.19563372	-1.1962373e-05	-0.43344587	-0.433993	-8e-06
2.2400448963550455e-09	0.1956335	-1.3570903e-05	-0.43344954	-0.4339967	-8e-06
2.250004307247256e-09	0.1956333	-1.4856127e-05	-0.43345356	-0.4340007	-8e-06
2.2600164473782137e-09	0.19563308	-1.579214e-05	-0.43345785	-0.43400502	-8e-06
2.2700285796128337e-09	0.19563283	-1.6398018e-05	-0.4334624	-0.43400958	-8e-06
2.2800406706750656e-09	0.19563258	-1.6662692e-05	-0.43346703	-0.43401423	-8e-06
2.2900000527246665e-09	0.19563235	-1.6579805e-05	-0.43347168	-0.43401885	-8e-06
2.3000121518028534e-09	0.19563214	-1.6155478e-05	-0.43347627	-0.43402344	-8e-06
2.3100242593268034e-09	0.1956319	-1.5390655e-05	-0.43348065	-0.43402785	-8e-06
2.3200363724869085e-09	0.19563162	-1.4342791e-05	-0.4334848	-0.434032	-8e-06
2.3300485237423254e-09	0.19563138	-1.3036375e-05	-0.43348858	-0.4340358	-8e-06
2.3400078000315687e-09	0.19563127	-1.1468111e-05	-0.43349198	-0.4340392	-8e-06
2.3500198696110363e-09	0.19563116	-9.706756e-06	-0.4334949	-0.43404207	-8e-06
2.360031914713538e-09	0.19563101	-7.795405e-06	-0.43349725	-0.43404448	-8e-06
2.3700440511671103e-09	0.19563091	-5.770554e-06	-0.43349907	-0.43404633	-8e-06
2.3800034349715224e-09	0.19563082	-3.6948404e-06	-0.43350032	-0.43404755	-8e-06
2.390015614646335e-09	0.19563079	-1.5656742e-06	-0.43350103	-0.4340482	-8e-06
2.400027720507225e-09	0.19563079	5.5195375e-07	-0.4335011	-0.4340483	-8e-06
2.4100397268473573e-09	0.19563082	2.6109483e-06	-0.43350056	-0.4340478	-8e-06
2.4200518533109743e-09	0.19563088	4.54938e-06	-0.43349952	-0.43404672	-8e-06
2.430011254290531e-09	0.19563098	6.336636e-06	-0.4334979	-0.43404514	-8e-06
2.440023400478866e-09	0.19563107	7.968008e-06	-0.43349585	-0.43404308	-8e-06
2.4500354502980755e-09	0.19563118	9.386981e-06	-0.4334934	-0.4340406	-8e-06
2.4600475734384568e-09	0.19563133	1.0584136e-05	-0.43349054	-0.43403777	-8e-06
2.4700069444308155e-09	0.19563147	1.1549114e-05	-0.43348742	-0.43403465	-8e-06
2.4800190783447052e-09	0.1956317	1.2250359e-05	-0.43348405	-0.43403125	-8e-06
2.4900311014983515e-09	0.19563188	1.2672094e-05	-0.4334805	-0.43402776	-8e-06
2.5000431991890886e-09	0.19563209	1.2816441e-05	-0.43347695	-0.43402416	-8e-06
2.510002652068447e-09	0.1956323	1.2709535e-05	-0.4334734	-0.4340206	-8e-06
2.5200148363143896e-09	0.19563244	1.23356e-05	-0.4334699	-0.4340171	-8e-06
2.5300269301827788e-09	0.19563256	1.17153595e-05	-0.43346655	-0.43401372	-8e-06
2.540039008999717e-09	0.19563273	1.087801e-05	-0.4334634	-0.4340106	-8e-06
2.550051078123835e-09	0.19563292	9.84239e-06	-0.43346053	-0.4340077	-8e-06
2.5600104626055417e-09	0.19563314	8.645235e-06	-0.43345797	-0.43400517	-8e-06
2.570022497429608e-09	0.1956332	7.264408e-06	-0.4334558	-0.43400297	-8e-06
2.580034582117245e-09	0.19563326	5.750303e-06	-0.433454	-0.43400115	-8e-06
2.5900466635131525e-09	0.19563334	4.1646135e-06	-0.43345267	-0.43399984	-8e-06
2.600006068695991e-09	0.19563338	2.5812785e-06	-0.4334517	-0.4339989	-8e-06
2.610018117944067e-09	0.19563341	9.621514e-07	-0.43345132	-0.4339985	-8e-06
2.6200302872943534e-09	0.19563341	-6.480276e-07	-0.4334513	-0.4339985	-8e-06
2.6300424195541184e-09	0.19563341	-2.2214724e-06	-0.4334518	-0.43399894	-8e-06
2.6400018227533098e-09	0.19563337	-3.714856e-06	-0.4334527	-0.43399984	-8e-06
2.6500139251376197e-09	0.19563329	-5.0883823e-06	-0.43345395	-0.43400112	-8e-06
2.6600259944791513e-09	0.19563319	-6.307908e-06	-0.4334556	-0.43400273	-8e-06
2.670038107337049e-09	0.19563308	-7.3545953e-06	-0.43345755	-0.43400472	-8e-06
2.680050146938281e-09	0.19563298	-8.255288e-06	-0.43345982	-0.43400696	-8e-06
2.690009565781683e-09	0.19563285	-8.965952e-06	-0.4334622	-0.43400937	-8e-06
2.700021667733975e-09	0.19563271	-9.468456e-06	-0.4334648	-0.434012	-8e-06
2.710033780080959e-09	0.19563256	-9.775515e-06	-0.4334675	-0.43401474	-8e-06
2.720045850805739e-09	0.19563241	-9.861699e-06	-0.43347028	-0.43401748	-8e-06
2.730005220577935e-09	0.19563226	-9.727949e-06	-0.43347308	-0.43402025	-8e-06
2.740017399519058e-09	0.19563213	-9.397342e-06	-0.43347576	-0.4340229	-8e-06
2.7500294599110276e-09	0.195632	-8.896722e-06	-0.4334783	-0.43402553	-8e-06
2.7600415704641655e-09	0.19563188	-8.235036e-06	-0.43348068	-0.43402788	-8e-06
2.770000962615833e-09	0.19563177	-7.416525e-06	-0.4334829	-0.43403006	-8e-06
2.7800130756198477e-09	0.19563164	-6.4524897e-06	-0.43348476	-0.434032	-8e-06
2.790025142007961e-09	0.19563153	-5.3839035e-06	-0.4334864	-0.4340336	-8e-06
2.8000372639387896e-09	0.19563147	-4.214534e-06	-0.4334877	-0.43403488	-8e-06
2.8100493317506727e-09	0.19563144	-2.9933599e-06	-0.43348867	-0.4340359	-8e-06
2.820008753988531e-09	0.19563143	-1.7627669e-06	-0.43348932	-0.4340365	-8e-06
2.830020902598216e-09	0.19563141	-5.100392e-07	-0.4334896	-0.4340368	-8e-06
2.840033031586368e-09	0.19563138	7.243215e-07	-0.4334895	-0.4340367	-8e-06
2.8500451023957092e-09	0.1956314	1.9195934e-06	-0.43348908	-0.4340363	-8e-06
2.8600044275806135e-09	0.19563144	3.044458e-06	-0.43348837	-0.43403557	-8e-06
2.8700165427645975e-09	0.1956315	4.090203e-06	-0.43348733	-0.43403453	-8e-06
2.880028680651781e-09	0.1956316	5.0085564e-06	-0.433486	-0.43403324	-8e-06
2.8900408194466753e-09	0.19563168	5.8006945e-06	-0.43348452	-0.4340317	-8e-06
2.900000198392884e-09	0.19563176	6.458612e-06	-0.43348277	-0.43403	-8e-06
2.9100122549170956e-09	0.19563185	6.9684156e-06	-0.43348083	-0.43402806	-8e-06
2.9200243375777057e-09	0.19563194	7.331283e-06	-0.4334788	-0.43402603	-8e-06
2.9300364876756488e-09	0.19563209	7.5392077e-06	-0.4334767	-0.43402395	-8e-06
2.9400484734617004e-09	0.19563219	7.5851253e-06	-0.4334746	-0.4340218	-8e-06
2.9500079710147336e-09	0.19563231	7.454201e-06	-0.43347248	-0.43401968	-8e-06
2.960020077204655e-09	0.19563241	7.18105e-06	-0.43347046	-0.4340176	-8e-06
2.9700321277270228e-09	0.19563253	6.7675555e-06	-0.43346852	-0.4340157	-8e-06
2.98004418858903e-09	0.1956326	6.232085e-06	-0.4334667	-0.43401387	-8e-06
2.9900035746246677e-09	0.19563265	5.583351e-06	-0.43346506	-0.43401223	-8e-06
