# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
4.800103504311928e-10	0.107473075	-0.00012119561	-0.65899354	-0.66010803	-8e-06	1.3627586e-08
4.90022169476074e-10	0.107471585	-0.00013636942	-0.6590749	-0.66018987	-8e-06	1.3627397e-08
5.000341084429082e-10	0.10747	-0.00014906902	-0.6591594	-0.6602751	-8e-06	1.3627197e-08
5.100461236431533e-10	0.10746839	-0.00015923905	-0.6592467	-0.66036296	-8e-06	1.3626992e-08
5.200054614387715e-10	0.107466735	-0.00016683835	-0.6593353	-0.6604522	-8e-06	1.3626782e-08
5.300174244817512e-10	0.107465066	-0.00017198027	-0.6594256	-0.66054314	-8e-06	1.3626571e-08
5.400293062969518e-10	0.107463434	-0.00017464726	-0.6595165	-0.6606346	-8e-06	1.3626363e-08
5.500410164201511e-10	0.10746179	-0.00017485082	-0.6596072	-0.660726	-8e-06	1.36261535e-08
5.600525958796291e-10	0.107460134	-0.00017264062	-0.6596972	-0.6608166	-8e-06	1.3625945e-08
5.700113275107796e-10	0.10745848	-0.00016809689	-0.6597852	-0.6609053	-8e-06	1.3625735e-08
5.800226130411031e-10	0.10745687	-0.00016127224	-0.65987176	-0.66099244	-8e-06	1.362553e-08
5.900337367587778e-10	0.10745533	-0.00015227952	-0.6599556	-0.6610769	-8e-06	1.36253355e-08
6.000447221057533e-10	0.10745384	-0.00014122402	-0.6600364	-0.6611582	-8e-06	1.3625146e-08
6.10002916300513e-10	0.10745241	-0.00012832385	-0.6601129	-0.6612354	-8e-06	1.3624966e-08
6.200137116722258e-10	0.10745106	-0.00011358753	-0.6601857	-0.66130877	-8e-06	1.36247955e-08
6.300244566030074e-10	0.10744982	-9.718653e-05	-0.66025394	-0.66137743	-8e-06	1.36246365e-08
6.400351415046401e-10	0.10744864	-7.927731e-05	-0.66031706	-0.6614411	-8e-06	1.3624487e-08
6.500457816229876e-10	0.107447505	-6.0040114e-05	-0.66037494	-0.6614994	-8e-06	1.36243425e-08
6.600037831522982e-10	0.10744652	-3.9769522e-05	-0.6604268	-0.66155165	-8e-06	1.3624217e-08
6.70014436218323e-10	0.107445665	-1.8410628e-05	-0.66047305	-0.66159827	-8e-06	1.362411e-08
6.800251673996461e-10	0.10744487	3.7795987e-06	-0.6605131	-0.6616386	-8e-06	1.362401e-08
6.900359181638723e-10	0.107444204	2.6600594e-05	-0.6605469	-0.66167265	-8e-06	1.3623925e-08
7.000466933752869e-10	0.10744363	4.9864833e-05	-0.66057426	-0.6617003	-8e-06	1.3623852e-08
7.100048372389129e-10	0.10744314	7.329554e-05	-0.6605951	-0.6617213	-8e-06	1.3623792e-08
7.200157623133293e-10	0.1074428	9.692029e-05	-0.6606095	-0.6617359	-8e-06	1.3623747e-08
7.300267248644326e-10	0.10744258	0.00012048587	-0.6606176	-0.66174394	-8e-06	1.3623722e-08
7.40037749341675e-10	0.10744248	0.00014382883	-0.66061914	-0.66174555	-8e-06	1.3623706e-08
7.500488200545081e-10	0.10744254	0.00016673206	-0.6606146	-0.661741	-8e-06	1.3623715e-08
7.600072331574193e-10	0.107442625	0.00018895487	-0.66060394	-0.6617303	-8e-06	1.3623726e-08
7.70018444068219e-10	0.10744273	0.00021056697	-0.66058743	-0.6617137	-8e-06	1.3623738e-08
7.800296507481095e-10	0.107443005	0.00023128859	-0.6605652	-0.66169137	-8e-06	1.3623773e-08
7.90040902322967e-10	0.10744341	0.00025105602	-0.6605377	-0.6616637	-8e-06	1.3623825e-08
8.000521535093882e-10	0.10744393	0.00026973741	-0.6605052	-0.6616309	-8e-06	1.36238905e-08
8.100107572143908e-10	0.10744457	0.0002870745	-0.6604682	-0.66159374	-8e-06	1.362397e-08
8.200220394196663e-10	0.10744527	0.00030314608	-0.6604267	-0.6615519	-8e-06	1.362406e-08
8.30033331713718e-10	0.10744598	0.00031781322	-0.6603813	-0.6615062	-8e-06	1.362415e-08
8.400446503835217e-10	0.10744672	0.00033098116	-0.6603324	-0.661457	-8e-06	1.3624244e-08
8.500032478516633e-10	0.107447565	0.000342526	-0.6602807	-0.6614049	-8e-06	1.3624351e-08
8.600145323596166e-10	0.10744855	0.0003525737	-0.6602261	-0.66134995	-8e-06	1.3624476e-08
8.700257986671053e-10	0.10744961	0.00036097827	-0.66016936	-0.6612928	-8e-06	1.3624612e-08
8.800370337940675e-10	0.10745065	0.00036766552	-0.66011095	-0.66123396	-8e-06	1.3624742e-08
8.90048260442656e-10	0.107451655	0.000372656	-0.66005117	-0.6611739	-8e-06	1.3624871e-08
9.000067820943932e-10	0.107452706	0.0003759392	-0.6599911	-0.6611133	-8e-06	1.3625003e-08
9.100179817864032e-10	0.107453786	0.00037760087	-0.6599303	-0.66105205	-8e-06	1.3625141e-08
9.200291464403046e-10	0.10745493	0.00037765253	-0.65986955	-0.6609909	-8e-06	1.3625285e-08
9.300402805012795e-10	0.10745612	0.0003760796	-0.6598094	-0.66093034	-8e-06	1.3625433e-08
9.400514131525838e-10	0.107457235	0.00037289617	-0.6597503	-0.66087073	-8e-06	1.3625578e-08
9.500098188450395e-10	0.107458316	0.0003682118	-0.6596929	-0.66081285	-8e-06	1.3625714e-08
9.600208958895896e-10	0.107459374	0.0003620673	-0.6596369	-0.6607565	-8e-06	1.3625846e-08
9.700320005413345e-10	0.10746036	0.0003545808	-0.65958315	-0.66070235	-8e-06	1.3625974e-08
9.800430950687638e-10	0.10746135	0.0003458373	-0.6595318	-0.6606506	-8e-06	1.36260985e-08
9.900014337684329e-10	0.10746234	0.00033595107	-0.6594835	-0.660602	-8e-06	1.3626225e-08
1.0000124599175042e-09	0.1074633	0.0003249026	-0.6594381	-0.6605562	-8e-06	1.3626345e-08
1.0100234728991247e-09	0.107464194	0.00031284228	-0.6593961	-0.6605139	-8e-06	1.362646e-08
1.0200344774231338e-09	0.10746497	0.00029988145	-0.6593578	-0.66047525	-8e-06	1.36265585e-08
1.030045480895218e-09	0.107465625	0.00028616848	-0.65932316	-0.6604404	-8e-06	1.3626641e-08
1.0400037881319973e-09	0.1074662	0.00027190798	-0.6592926	-0.6604096	-8e-06	1.3626713e-08
1.0500147802400215e-09	0.1074668	0.0002570448	-0.65926605	-0.6603829	-8e-06	1.3626791e-08
1.060025746174574e-09	0.107467405	0.00024177649	-0.6592439	-0.66036046	-8e-06	1.3626867e-08
1.0700366940074484e-09	0.10746787	0.00022621235	-0.6592259	-0.66034234	-8e-06	1.3626925e-08
1.0800476690854703e-09	0.10746811	0.00021042157	-0.6592122	-0.6603285	-8e-06	1.3626958e-08
1.0900059266497164e-09	0.10746831	0.00019462378	-0.65920293	-0.6603192	-8e-06	1.3626981e-08
1.100016886488056e-09	0.10746849	0.00017885405	-0.6591979	-0.66031414	-8e-06	1.3627006e-08
1.110027820591571e-09	0.1074686	0.000163323	-0.65919715	-0.66031337	-8e-06	1.3627019e-08
1.1200387552788622e-09	0.10746855	0.00014808225	-0.65920043	-0.66031665	-8e-06	1.3627012e-08
1.1300497004475756e-09	0.10746848	0.00013314436	-0.6592079	-0.66032416	-8e-06	1.3627003e-08
1.140007976847407e-09	0.10746845	0.00011875401	-0.65921915	-0.6603355	-8e-06	1.3626999e-08
1.1500189142760306e-09	0.10746826	0.000104922474	-0.65923417	-0.6603506	-8e-06	1.3626975e-08
1.1600298364472492e-09	0.1074679	9.1772854e-05	-0.6592529	-0.6603694	-8e-06	1.3626931e-08
1.170040777393228e-09	0.107467435	7.933196e-05	-0.6592748	-0.6603915	-8e-06	1.3626872e-08
1.1800517115096413e-09	0.107467	6.773344e-05	-0.6592999	-0.6604168	-8e-06	1.3626816e-08
1.1900099727541154e-09	0.10746659	5.7129706e-05	-0.65932775	-0.6604448	-8e-06	1.3626765e-08
1.2000208822319814e-09	0.10746613	4.741697e-05	-0.65935826	-0.66047555	-8e-06	1.3626706e-08
1.210031807175378e-09	0.10746557	3.86554e-05	-0.6593912	-0.6605086	-8e-06	1.3626635e-08
1.2200427288862582e-09	0.10746489	3.091369e-05	-0.6594261	-0.66054374	-8e-06	1.3626546e-08
1.230000994229177e-09	0.10746414	2.4299641e-05	-0.6594625	-0.66058046	-8e-06	1.3626454e-08
1.2400119390870144e-09	0.107463434	1.8790694e-05	-0.6595005	-0.6606188	-8e-06	1.3626363e-08
1.2500228883841844e-09	0.10746278	1.4429965e-05	-0.6595396	-0.6606582	-8e-06	1.36262805e-08
1.2600338378870234e-09	0.10746212	1.1174336e-05	-0.65957963	-0.6606985	-8e-06	1.3626198e-08
1.270044794666653e-09	0.107461415	9.017788e-06	-0.6596201	-0.6607392	-8e-06	1.3626107e-08
1.2800030500417071e-09	0.10746065	7.955308e-06	-0.6596606	-0.66078	-8e-06	1.36260105e-08
1.2900140308197386e-09	0.10745984	7.981382e-06	-0.65970117	-0.66082084	-8e-06	1.3625908e-08
1.3000249842517986e-09	0.10745907	9.127094e-06	-0.6597413	-0.6608613	-8e-06	1.362581e-08
1.3100359569766472e-09	0.10745833	1.1352335e-05	-0.65978086	-0.6609011	-8e-06	1.36257166e-08
1.320046946750595e-09	0.10745765	1.4578883e-05	-0.6598193	-0.6609399	-8e-06	1.362563e-08
1.3300052341163792e-09	0.107457	1.8714982e-05	-0.65985656	-0.66097736	-8e-06	1.3625547e-08
1.3400162264203247e-09	0.10745636	2.3752607e-05	-0.6598924	-0.6610135	-8e-06	1.3625465e-08
1.3500272441404512e-09	0.1074557	2.9643626e-05	-0.65992665	-0.661048	-8e-06	1.3625383e-08
1.3600382366325132e-09	0.107455045	3.6344918e-05	-0.6599591	-0.66108066	-8e-06	1.36253e-08
1.3700492362219387e-09	0.10745442	4.379882e-05	-0.65998936	-0.6611111	-8e-06	1.3625221e-08
1.3800075607724857e-09	0.10745387	5.1886e-05	-0.6600171	-0.66113913	-8e-06	1.362515e-08
1.3900185741573113e-09	0.10745337	6.059392e-05	-0.66004264	-0.6611649	-8e-06	1.3625088e-08
1.4000296046202875e-09	0.10745295	6.978268e-05	-0.6600656	-0.661188	-8e-06	1.3625034e-08
1.4100405943166687e-09	0.10745259	7.93821e-05	-0.660086	-0.66120845	-8e-06	1.3624987e-08
1.4200516125007223e-09	0.107452266	8.934103e-05	-0.6601035	-0.66122615	-8e-06	1.3624947e-08
1.4300099555195925e-09	0.10745196	9.954515e-05	-0.6601181	-0.6612409	-8e-06	1.3624908e-08
1.440020978475158e-09	0.107451655	0.00010999846	-0.66013	-0.66125286	-8e-06	1.362487e-08
1.4500319892158737e-09	0.10745138	0.000120559576	-0.6601389	-0.6612619	-8e-06	1.36248355e-08
1.4600430332759211e-09	0.10745121	0.00013113473	-0.66014504	-0.66126806	-8e-06	1.3624812e-08
1.4700013500657455e-09	0.10745114	0.00014162566	-0.6601481	-0.66127115	-8e-06	1.3624804e-08
1.4800123309130728e-09	0.10745121	0.00015205289	-0.6601485	-0.6612715	-8e-06	1.3624812e-08
1.4900233518111744e-09	0.10745132	0.00016227356	-0.6601461	-0.6612691	-8e-06	1.3624826e-08
1.500034340978488e-09	0.10745132	0.00017221794	-0.66014093	-0.661264	-8e-06	1.36248275e-08
1.5100453514641808e-09	0.107451245	0.00018182136	-0.6601332	-0.6612562	-8e-06	1.3624819e-08
1.5200036786296738e-09	0.107451275	0.00019097052	-0.660123	-0.66124594	-8e-06	1.3624822e-08
1.5300146744413613e-09	0.10745149	0.00019978273	-0.6601105	-0.66123325	-8e-06	1.362485e-08
1.540025700749304e-09	0.10745185	0.00020814067	-0.6600956	-0.66121835	-8e-06	1.3624894e-08
1.550036709641524e-09	0.10745225	0.00021589191	-0.66007864	-0.66120124	-8e-06	1.3624945e-08
1.5600477234672119e-09	0.10745259	0.00022296525	-0.66005987	-0.66118234	-8e-06	1.3624987e-08
1.5700060133499986e-09	0.10745284	0.00022934614	-0.6600394	-0.6611618	-8e-06	1.362502e-08
1.5800170460600388e-09	0.10745311	0.00023512334	-0.6600174	-0.6611395	-8e-06	1.3625054e-08
1.5900280506230874e-09	0.10745345	0.00024025423	-0.65999395	-0.66111594	-8e-06	1.36250975e-08
1.6000390632653622e-09	0.1074539	0.00024469968	-0.6599693	-0.6610912	-8e-06	1.3625154e-08
1.61005007240473e-09	0.10745445	0.00024838554	-0.6599438	-0.6610656	-8e-06	1.3625224e-08
1.6200083746083012e-09	0.10745499	0.00025125858	-0.6599178	-0.66103923	-8e-06	1.3625293e-08
1.630019352352138e-09	0.10745547	0.0002533685	-0.65989095	-0.6610123	-8e-06	1.3625354e-08
1.6400303252850732e-09	0.10745592	0.0002547188	-0.6598638	-0.6609849	-8e-06	1.3625409e-08
1.6500413293745575e-09	0.10745633	0.00025534604	-0.65983665	-0.6609575	-8e-06	1.3625461e-08
1.660052333148726e-09	0.107456796	0.0002552914	-0.6598094	-0.66093016	-8e-06	1.3625521e-08
1.6700106255319498e-09	0.10745734	0.00025453177	-0.6597827	-0.6609032	-8e-06	1.3625591e-08
1.6800216204669901e-09	0.10745793	0.0002530416	-0.6597563	-0.6608766	-8e-06	1.3625663e-08
1.6900326044475063e-09	0.10745843	0.0002508339	-0.65973055	-0.6608507	-8e-06	1.3625728e-08
1.7000435995517138e-09	0.10745887	0.00024795707	-0.6597056	-0.6608256	-8e-06	1.3625785e-08
1.7100018758141894e-09	0.10745928	0.0002445237	-0.6596817	-0.66080153	-8e-06	1.36258365e-08
1.7200128510204466e-09	0.107459694	0.00024055256	-0.65965897	-0.6607786	-8e-06	1.3625889e-08
1.7300238427879228e-09	0.10746013	0.000236074	-0.6596374	-0.6607569	-8e-06	1.3625944e-08
1.740034834585997e-09	0.10746056	0.00023108552	-0.65961725	-0.6607367	-8e-06	1.3625999e-08
1.7500458090519676e-09	0.107460946	0.00022561467	-0.65959865	-0.6607179	-8e-06	1.3626048e-08
1.7600040825782964e-09	0.10746126	0.00021977129	-0.6595819	-0.6607009	-8e-06	1.3626088e-08
1.770015045544716e-09	0.10746156	0.00021358194	-0.6595666	-0.6606855	-8e-06	1.3626125e-08
1.7800260184691114e-09	0.107461825	0.00020714589	-0.65955305	-0.66067183	-8e-06	1.362616e-08
1.7900370172132925e-09	0.10746209	0.00020048922	-0.6595414	-0.66066015	-8e-06	1.36261935e-08
1.800048001712925e-09	0.107462354	0.00019362647	-0.6595317	-0.6606504	-8e-06	1.3626228e-08
1.810006295213165e-09	0.107462555	0.00018665844	-0.65952396	-0.66064256	-8e-06	1.3626252e-08
1.8200172868244754e-09	0.107462674	0.00017957657	-0.6595181	-0.6606366	-8e-06	1.3626267e-08
1.8300282822441748e-09	0.10746276	0.00017246965	-0.6595142	-0.6606327	-8e-06	1.3626278e-08
1.8400392507342458e-09	0.10746278	0.00016542038	-0.65951234	-0.66063076	-8e-06	1.362628e-08
1.8500502387849741e-09	0.10746275	0.00015848593	-0.65951216	-0.66063064	-8e-06	1.3626277e-08
1.860008555231617e-09	0.10746273	0.00015172045	-0.65951383	-0.6606323	-8e-06	1.3626273e-08
1.8700195324314965e-09	0.10746274	0.00014507683	-0.6595173	-0.66063577	-8e-06	1.3626275e-08
1.880030488831674e-09	0.10746278	0.00013864228	-0.65952253	-0.66064113	-8e-06	1.3626281e-08
1.8900414765661874e-09	0.10746275	0.000132479	-0.65952945	-0.6606481	-8e-06	1.3626277e-08
1.9000524581365346e-09	0.10746258	0.00012660502	-0.6595381	-0.6606567	-8e-06	1.3626256e-08
1.9100107385688176e-09	0.10746231	0.00012108555	-0.6595479	-0.66066664	-8e-06	1.3626221e-08
1.920021723899398e-09	0.10746207	0.00011592959	-0.6595594	-0.66067815	-8e-06	1.3626191e-08
1.9300327162249784e-09	0.10746188	0.00011121537	-0.65957206	-0.66069096	-8e-06	1.3626166e-08
1.9400436971732333e-09	0.1074617	0.00010694991	-0.6595859	-0.66070485	-8e-06	1.3626144e-08
1.9500019980039043e-09	0.107461475	0.000103121674	-0.6596006	-0.66071975	-8e-06	1.3626115e-08
1.9600129710961888e-09	0.107461184	9.970159e-05	-0.6596164	-0.6607356	-8e-06	1.3626078e-08
1.970023956757491e-09	0.10746085	9.676685e-05	-0.6596329	-0.6607522	-8e-06	1.3626035e-08
1.9800349781245413e-09	0.10746053	9.4352086e-05	-0.65965	-0.6607694	-8e-06	1.3625994e-08
1.99004597170729e-09	0.10746021	9.24673e-05	-0.6596677	-0.6607871	-8e-06	1.3625955e-08
2e-09	0.1074599	9.110448e-05	-0.65968543	-0.6608051	-8e-06	1.36259155e-08
2.010014313323221e-09	0.1074596	9.021147e-05	-0.6597036	-0.6608234	-8e-06	1.3625877e-08
2.020025315645758e-09	0.10745928	8.979581e-05	-0.65972185	-0.66084176	-8e-06	1.36258365e-08
2.0300363177929914e-09	0.10745894	8.9865e-05	-0.65974	-0.66086006	-8e-06	1.3625794e-08
2.0400473025295255e-09	0.10745857	9.0424066e-05	-0.659758	-0.6608781	-8e-06	1.3625748e-08
2.05e-09	0.10745823	9.146148e-05	-0.6597755	-0.6608958	-8e-06	1.3625703e-08
2.060014962928598e-09	0.10745791	9.2972215e-05	-0.65979266	-0.6609131	-8e-06	1.3625663e-08
2.0700259501535786e-09	0.10745762	9.490012e-05	-0.6598094	-0.6609299	-8e-06	1.3625628e-08
2.080036941492158e-09	0.10745733	9.7216616e-05	-0.6598253	-0.660946	-8e-06	1.3625592e-08
2.090047919458506e-09	0.10745706	9.989112e-05	-0.6598405	-0.66096133	-8e-06	1.3625553e-08
2.1e-09	0.10745677	0.00010290457	-0.6598549	-0.6609757	-8e-06	1.36255185e-08
2.11001523842654e-09	0.10745648	0.00010628103	-0.6598683	-0.6609893	-8e-06	1.3625481e-08
2.1200262339213123e-09	0.10745622	0.00010996512	-0.65988064	-0.66100174	-8e-06	1.3625449e-08
2.1300372447049143e-09	0.107456006	0.00011390241	-0.659892	-0.6610131	-8e-06	1.3625421e-08
2.1400482131364033e-09	0.10745582	0.00011805004	-0.6599021	-0.6610234	-8e-06	1.3625398e-08
2.1500000000000002e-09	0.10745566	0.00012234559	-0.65991104	-0.66103226	-8e-06	1.3625377e-08
2.1600153400962715e-09	0.1074555	0.00012682064	-0.65991867	-0.66104007	-8e-06	1.3625357e-08
2.1700263303504642e-09	0.10745533	0.00013142254	-0.6599251	-0.6610465	-8e-06	1.3625336e-08
2.180037353468496e-09	0.1074552	0.00013611169	-0.65993005	-0.66105163	-8e-06	1.36253195e-08
2.1900483476651617e-09	0.1074551	0.00014083945	-0.6599339	-0.66105545	-8e-06	1.3625306e-08
2.2000000000000003e-09	0.107455075	0.00014555316	-0.65993637	-0.66105795	-8e-06	1.36253036e-08
2.2100154068916437e-09	0.10745509	0.00015026538	-0.6599377	-0.6610592	-8e-06	1.3625305e-08
2.220026372964089e-09	0.107455105	0.00015490538	-0.6599377	-0.6610592	-8e-06	1.3625307e-08
2.2300373950365895e-09	0.1074551	0.00015944512	-0.6599364	-0.661058	-8e-06	1.3625307e-08
2.2400484019139692e-09	0.107455075	0.0001638615	-0.65993404	-0.6610556	-8e-06	1.36253036e-08
2.2500000000000003e-09	0.10745507	0.00016812346	-0.6599305	-0.66105205	-8e-06	1.3625302e-08
2.2600154206513895e-09	0.107455105	0.00017225153	-0.6599258	-0.66104734	-8e-06	1.3625307e-08
2.270026427083383e-09	0.1074552	0.00017617655	-0.6599202	-0.6610416	-8e-06	1.36253195e-08
2.2800373737757862e-09	0.10745534	0.00017986237	-0.6599135	-0.66103494	-8e-06	1.3625337e-08
2.2900483739789608e-09	0.10745551	0.00018329048	-0.6599058	-0.66102713	-8e-06	1.3625358e-08
2.3000000000000003e-09	0.10745566	0.00018641901	-0.6598973	-0.66101867	-8e-06	1.3625378e-08
2.3100153897870587e-09	0.107455805	0.00018927727	-0.6598881	-0.6610093	-8e-06	1.3625396e-08
2.3200263998592718e-09	0.10745593	0.00019184597	-0.6598781	-0.66099924	-8e-06	1.3625412e-08
2.330037396754123e-09	0.10745609	0.00019411083	-0.6598675	-0.6609886	-8e-06	1.3625433e-08
2.3400483483870353e-09	0.107456304	0.00019605328	-0.65985644	-0.6609775	-8e-06	1.362546e-08
2.3500000000000004e-09	0.10745655	0.00019765126	-0.65984505	-0.660966	-8e-06	1.3625489e-08
2.360015440748246e-09	0.10745676	0.00019890879	-0.6598333	-0.66095406	-8e-06	1.3625518e-08
2.3700264347310127e-09	0.10745697	0.00019981082	-0.6598212	-0.66094196	-8e-06	1.36255425e-08
2.3800374307891377e-09	0.10745717	0.0002003809	-0.65980905	-0.66092974	-8e-06	1.3625568e-08
2.3900484066609277e-09	0.107457384	0.00020063513	-0.65979683	-0.6609174	-8e-06	1.3625596e-08
2.4000000000000004e-09	0.107457615	0.00020057897	-0.6597848	-0.66090524	-8e-06	1.3625627e-08
2.410015414433418e-09	0.107457854	0.00020018285	-0.6597727	-0.6608931	-8e-06	1.3625656e-08
2.4200263959099617e-09	0.10745808	0.00019946108	-0.6597609	-0.6608813	-8e-06	1.36256855e-08
2.4300374013551923e-09	0.10745831	0.00019843696	-0.6597493	-0.66086966	-8e-06	1.3625714e-08
2.440048403415243e-09	0.10745852	0.00019713432	-0.6597383	-0.6608584	-8e-06	1.362574e-08
2.4500000000000004e-09	0.107458696	0.00019557844	-0.65972763	-0.6608477	-8e-06	1.3625763e-08
2.4600154232712336e-09	0.10745889	0.00019376587	-0.6597175	-0.6608375	-8e-06	1.3625788e-08
2.4700264331037037e-09	0.10745909	0.0001917101	-0.65970796	-0.6608279	-8e-06	1.36258125e-08
2.480037435994864e-09	0.10745926	0.0001894297	-0.659699	-0.6608189	-8e-06	1.3625834e-08
2.4900484225889195e-09	0.107459426	0.00018696429	-0.6596908	-0.6608106	-8e-06	1.3625857e-08
2.5000000000000005e-09	0.107459575	0.00018433994	-0.65968335	-0.6608031	-8e-06	1.3625874e-08
2.5100154209442985e-09	0.10745972	0.00018155763	-0.65967655	-0.6607963	-8e-06	1.3625893e-08
2.520026412763742e-09	0.10745985	0.00017866302	-0.6596707	-0.66079044	-8e-06	1.3625908e-08
2.5300374300752966e-09	0.107459955	0.00017566461	-0.65966564	-0.66078526	-8e-06	1.3625923e-08
2.5400484275121674e-09	0.10746004	0.00017257444	-0.6596614	-0.6607811	-8e-06	1.3625932e-08
2.5500000000000005e-09	0.107460104	0.0001694572	-0.6596582	-0.66077775	-8e-06	1.3625941e-08
2.5600154069181257e-09	0.107460156	0.00016629232	-0.65965575	-0.66077524	-8e-06	1.3625948e-08
2.5700264009046773e-09	0.107460186	0.00016313748	-0.6596541	-0.6607736	-8e-06	1.3625951e-08
2.5800373749297803e-09	0.10746021	0.00016000569	-0.6596533	-0.6607728	-8e-06	1.3625953e-08
