# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
5.800339160049872e-10	0.107967176	9.246931e-06	0.68608737	0.685815	-8e-06	1.36902365e-08
5.900454706257e-10	0.10796655	-5.8794876e-06	0.68610096	0.68582845	-8e-06	1.3690158e-08
6.000043176202877e-10	0.10796609	-2.1000891e-05	0.68611026	0.6858378	-8e-06	1.36901e-08
6.100158173359908e-10	0.10796579	-3.604558e-05	0.6861155	0.68584305	-8e-06	1.3690063e-08
6.200272959517693e-10	0.10796578	-5.0822015e-05	0.6861166	0.68584424	-8e-06	1.3690061e-08
6.300387546919707e-10	0.10796604	-6.522942e-05	0.68611383	0.68584144	-8e-06	1.3690094e-08
6.400501412806996e-10	0.10796637	-7.9162994e-05	0.68610716	0.6858347	-8e-06	1.3690134e-08
6.500087640689626e-10	0.107966766	-9.233894e-05	0.6860968	0.6858243	-8e-06	1.3690186e-08
6.600199947444128e-10	0.10796739	-0.00010476629	0.68608284	0.6858102	-8e-06	1.3690265e-08
6.70031186038528e-10	0.1079683	-0.00011633874	0.6860655	0.6857928	-8e-06	1.3690381e-08
6.800423158036297e-10	0.10796943	-0.00012694148	0.6860451	0.68577236	-8e-06	1.3690524e-08
6.90000663537117e-10	0.10797066	-0.00013638545	0.68602204	0.68574923	-8e-06	1.369068e-08
7.000116302973966e-10	0.10797191	-0.00014468373	0.68599635	0.6857234	-8e-06	1.3690838e-08
7.100225723459592e-10	0.10797324	-0.00015176408	0.6859684	0.6856955	-8e-06	1.3691006e-08
7.200334588738508e-10	0.10797468	-0.00015762402	0.6859387	0.68566567	-8e-06	1.3691189e-08
7.300443169472688e-10	0.10797628	-0.00016222241	0.6859075	0.6856344	-8e-06	1.3691392e-08
7.400025058276362e-10	0.10797797	-0.00016549308	0.6858753	0.68560207	-8e-06	1.3691607e-08
7.500133690335471e-10	0.1079797	-0.00016742149	0.6858421	0.68556875	-8e-06	1.3691826e-08
7.600242243280322e-10	0.107981406	-0.00016801014	0.6858086	0.68553513	-8e-06	1.3692042e-08
7.700350971763292e-10	0.10798306	-0.00016732822	0.685775	0.68550146	-8e-06	1.3692251e-08
7.800459703617696e-10	0.1079847	-0.00016541536	0.6857416	0.685468	-8e-06	1.3692462e-08
7.900042457252692e-10	0.107986346	-0.00016233874	0.68570906	0.68543535	-8e-06	1.3692668e-08
8.000151540444918e-10	0.10798799	-0.00015811289	0.6856773	0.6854035	-8e-06	1.3692877e-08
8.100261100497601e-10	0.107989594	-0.00015279798	0.68564683	0.68537295	-8e-06	1.36930804e-08
8.200371193074962e-10	0.10799109	-0.00014646573	0.6856178	0.68534386	-8e-06	1.3693272e-08
8.300481007817345e-10	0.10799249	-0.00013921138	0.68559057	0.6853166	-8e-06	1.3693448e-08
8.400064185407932e-10	0.10799373	-0.00013118888	0.6855656	0.6852915	-8e-06	1.36936045e-08
8.500174654432557e-10	0.10799487	-0.00012243685	0.68554276	0.68526864	-8e-06	1.3693748e-08
8.600284942007962e-10	0.10799587	-0.000113106675	0.6855224	0.68524814	-8e-06	1.3693875e-08
8.70039526622311e-10	0.107996784	-0.000103282124	0.6855045	0.6852303	-8e-06	1.3693991e-08
8.800505926653541e-10	0.10799759	-9.305043e-05	0.6854894	0.68521506	-8e-06	1.3694094e-08
8.900089964717332e-10	0.107998244	-8.257706e-05	0.68547714	0.68520284	-8e-06	1.3694177e-08
9.000200440656897e-10	0.10799875	-7.1889845e-05	0.6854677	0.6851934	-8e-06	1.3694241e-08
9.100310654968244e-10	0.107999064	-6.117956e-05	0.68546134	0.6851869	-8e-06	1.3694281e-08
9.200421294346e-10	0.10799921	-5.0558276e-05	0.68545765	0.6851834	-8e-06	1.36943e-08
9.300005078186188e-10	0.10799916	-4.0162122e-05	0.68545705	0.68518275	-8e-06	1.3694295e-08
9.400115459371933e-10	0.10799897	-2.9978066e-05	0.68545914	0.68518484	-8e-06	1.3694269e-08
9.500225801854544e-10	0.10799874	-2.0169058e-05	0.68546396	0.6851897	-8e-06	1.369424e-08
9.600335663212158e-10	0.10799849	-1.0854438e-05	0.68547153	0.68519723	-8e-06	1.3694208e-08
9.7004455709086e-10	0.10799809	-2.1074097e-06	0.6854815	0.6852073	-8e-06	1.3694158e-08
9.800029001879512e-10	0.107997425	6.0093516e-06	0.6854938	0.68521965	-8e-06	1.3694073e-08
9.900138952935634e-10	0.107996576	1.3511891e-05	0.6855083	0.68523425	-8e-06	1.3693966e-08
1.0000249139782497e-09	0.10799563	2.021619e-05	0.6855248	0.68525076	-8e-06	1.3693844e-08
1.0100359096393926e-09	0.10799464	2.6049549e-05	0.68554306	0.6852691	-8e-06	1.3693722e-08
1.020046930767802e-09	0.10799371	3.0988398e-05	0.68556285	0.6852889	-8e-06	1.3693603e-08
1.0300052317050642e-09	0.10799272	3.5038756e-05	0.6855838	0.6853099	-8e-06	1.36934775e-08
1.0400162287162958e-09	0.107991666	3.8248258e-05	0.6856059	0.68533206	-8e-06	1.3693343e-08
1.05002718374014e-09	0.10799049	4.056676e-05	0.68562883	0.685355	-8e-06	1.3693193e-08
1.060038163007665e-09	0.10798921	4.1941614e-05	0.68565226	0.68537855	-8e-06	1.36930325e-08
1.0700491184671721e-09	0.10798794	4.2358784e-05	0.685676	0.68540233	-8e-06	1.3692869e-08
1.080007411296484e-09	0.107986726	4.183707e-05	0.68569964	0.68542606	-8e-06	1.3692716e-08
1.0900184110671958e-09	0.10798557	4.0423856e-05	0.6857232	0.6854497	-8e-06	1.369257e-08
1.1000293825313994e-09	0.10798447	3.8180566e-05	0.68574625	0.6854729	-8e-06	1.369243e-08
1.110040404970108e-09	0.10798338	3.5173132e-05	0.6857688	0.68549544	-8e-06	1.3692293e-08
1.1200513685540055e-09	0.10798227	3.1432643e-05	0.68579024	0.68551695	-8e-06	1.3692153e-08
1.130009673732527e-09	0.10798118	2.6993697e-05	0.68581074	0.6855374	-8e-06	1.3692014e-08
1.1400206284484826e-09	0.10798018	2.185278e-05	0.6858298	0.68555665	-8e-06	1.3691887e-08
1.1500316225113278e-09	0.10797931	1.6106165e-05	0.68584764	0.6855745	-8e-06	1.3691777e-08
1.1600426355373958e-09	0.10797855	9.864662e-06	0.6858638	0.6855907	-8e-06	1.3691681e-08
1.170000954349467e-09	0.10797787	3.2726773e-06	0.68587816	0.6856051	-8e-06	1.3691594e-08
1.1800119373040086e-09	0.10797723	-3.6727993e-06	0.6858907	0.68561774	-8e-06	1.3691512e-08
1.1900229252268556e-09	0.10797664	-1.0899565e-05	0.6859014	0.68562835	-8e-06	1.3691438e-08
1.2000339278348899e-09	0.107976146	-1.8360486e-05	0.68591	0.685637	-8e-06	1.3691376e-08
1.2100449268510054e-09	0.107975826	-2.5952777e-05	0.68591654	0.68564355	-8e-06	1.3691334e-08
1.2200032452342404e-09	0.10797564	-3.3522003e-05	0.6859211	0.6856481	-8e-06	1.369131e-08
1.2300143003070704e-09	0.10797557	-4.1051117e-05	0.68592346	0.6856505	-8e-06	1.3691303e-08
1.2400252894273375e-09	0.10797564	-4.843432e-05	0.68592393	0.68565094	-8e-06	1.369131e-08
1.2500362900440492e-09	0.10797576	-5.561596e-05	0.6859224	0.68564945	-8e-06	1.3691326e-08
1.2600473204933308e-09	0.10797588	-6.2535364e-05	0.6859189	0.6856459	-8e-06	1.3691341e-08
1.270005624749129e-09	0.10797602	-6.9087735e-05	0.6859136	0.6856406	-8e-06	1.3691359e-08
1.280016600831079e-09	0.107976295	-7.529865e-05	0.6859065	0.6856334	-8e-06	1.3691394e-08
1.2900275874758077e-09	0.107976794	-8.108839e-05	0.6858977	0.6856246	-8e-06	1.3691457e-08
1.3000385863645366e-09	0.107977405	-8.638123e-05	0.68588734	0.6856143	-8e-06	1.3691534e-08
1.3100495683197486e-09	0.10797807	-9.109445e-05	0.6858756	0.68560255	-8e-06	1.36916185e-08
1.3200078915203112e-09	0.10797871	-9.517138e-05	0.6858628	0.68558955	-8e-06	1.36917e-08
1.330018902451463e-09	0.10797936	-9.8649136e-05	0.6858487	0.6855755	-8e-06	1.3691783e-08
1.340029892248774e-09	0.107980065	-0.0001015262	0.68583375	0.68556046	-8e-06	1.3691873e-08
1.3500408917982254e-09	0.107980855	-0.00010379808	0.685818	0.6855447	-8e-06	1.3691973e-08
1.360051869212806e-09	0.10798174	-0.0001054131	0.68580174	0.68552846	-8e-06	1.3692085e-08
1.3700101828380671e-09	0.10798261	-0.000106334686	0.68578523	0.6855118	-8e-06	1.3692196e-08
1.3800211863969418e-09	0.107983485	-0.00010657486	0.6857684	0.68549496	-8e-06	1.3692305e-08
1.3900322005771929e-09	0.10798431	-0.00010616671	0.6857516	0.68547803	-8e-06	1.3692409e-08
1.4000431980818054e-09	0.1079851	-0.000105153376	0.68573487	0.6854613	-8e-06	1.3692511e-08
1.4100014829796717e-09	0.10798592	-0.00010356793	0.68571866	0.685445	-8e-06	1.3692615e-08
1.4200124779625448e-09	0.107986726	-0.00010142592	0.68570286	0.6854291	-8e-06	1.3692716e-08
1.4300235037537364e-09	0.10798753	-9.874039e-05	0.6856875	0.6854138	-8e-06	1.3692818e-08
1.4400345194557566e-09	0.1079883	-9.553791e-05	0.68567306	0.6853993	-8e-06	1.3692916e-08
1.4500455537906317e-09	0.10798898	-9.186611e-05	0.6856595	0.68538564	-8e-06	1.3693003e-08
1.460003845628159e-09	0.107989594	-8.779821e-05	0.6856471	0.68537325	-8e-06	1.369308e-08
1.470014840269145e-09	0.10799015	-8.338032e-05	0.68563557	0.6853618	-8e-06	1.36931515e-08
1.4800258461049664e-09	0.10799067	-7.8696685e-05	0.68562555	0.68535167	-8e-06	1.3693218e-08
1.4900368275568696e-09	0.10799115	-7.3766605e-05	0.68561673	0.68534285	-8e-06	1.3693278e-08
1.5000478232116636e-09	0.107991524	-6.862293e-05	0.6856093	0.6853354	-8e-06	1.3693325e-08
1.510006130065515e-09	0.10799182	-6.335065e-05	0.6856034	0.6853294	-8e-06	1.3693364e-08
1.5200170932456122e-09	0.10799205	-5.7981593e-05	0.68559873	0.6853248	-8e-06	1.3693391e-08
1.5300280911533012e-09	0.107992195	-5.263059e-05	0.68559563	0.6853217	-8e-06	1.369341e-08
1.540039083350295e-09	0.10799224	-4.7328722e-05	0.6855939	0.68532	-8e-06	1.3693414e-08
1.5500500604506454e-09	0.10799221	-4.2109587e-05	0.6855937	0.6853198	-8e-06	1.3693413e-08
1.5600083604058547e-09	0.10799216	-3.7054408e-05	0.68559486	0.6853209	-8e-06	1.36934055e-08
1.5700193493166972e-09	0.107992046	-3.2166703e-05	0.6855974	0.6853234	-8e-06	1.3693392e-08
1.5800303641862165e-09	0.1079919	-2.7516662e-05	0.6856012	0.6853273	-8e-06	1.3693373e-08
1.5900413759560105e-09	0.10799168	-2.313989e-05	0.6856062	0.6853323	-8e-06	1.3693345e-08
1.600052391774848e-09	0.10799137	-1.9080004e-05	0.68561244	0.6853386	-8e-06	1.3693305e-08
1.6100106916090132e-09	0.10799095	-1.5379628e-05	0.6856197	0.68534595	-8e-06	1.3693254e-08
1.6200216715247387e-09	0.10799048	-1.2044777e-05	0.68562806	0.68535423	-8e-06	1.3693195e-08
1.63003267950227e-09	0.10799001	-9.142136e-06	0.68563724	0.68536353	-8e-06	1.3693134e-08
1.6400436697710348e-09	0.10798951	-6.681236e-06	0.6856472	0.6853735	-8e-06	1.369307e-08
1.6500019955464899e-09	0.10798902	-4.67511e-06	0.68565774	0.685384	-8e-06	1.3693008e-08
1.6600129869405116e-09	0.10798847	-3.106712e-06	0.6856689	0.68539524	-8e-06	1.369294e-08
1.6700239488709835e-09	0.10798788	-1.9810552e-06	0.6856804	0.68540674	-8e-06	1.3692864e-08
1.6800349664091577e-09	0.10798725	-1.3232105e-06	0.6856922	0.6854186	-8e-06	1.3692783e-08
1.690045945286857e-09	0.107986614	-1.1437072e-06	0.68570405	0.68543047	-8e-06	1.3692701e-08
1.700004277387547e-09	0.10798601	-1.424996e-06	0.6857159	0.6854424	-8e-06	1.3692626e-08
1.7100152721494804e-09	0.107985444	-2.1700855e-06	0.6857277	0.6854542	-8e-06	1.36925555e-08
1.7200262347171503e-09	0.107984886	-3.3343504e-06	0.6857394	0.6854659	-8e-06	1.3692484e-08
1.730037212728117e-09	0.1079843	-4.8681513e-06	0.6857506	0.6854771	-8e-06	1.369241e-08
1.7400482228336368e-09	0.10798374	-6.764469e-06	0.6857613	0.68548787	-8e-06	1.3692338e-08
1.7500065348084188e-09	0.10798321	-9.0192925e-06	0.68577147	0.68549806	-8e-06	1.3692271e-08
1.7600175426370041e-09	0.10798273	-1.16351275e-05	0.685781	0.68550766	-8e-06	1.3692211e-08
1.7700285306891846e-09	0.1079823	-1.4537266e-05	0.6857899	0.6855165	-8e-06	1.3692155e-08
1.7800395231999551e-09	0.10798191	-1.7663031e-05	0.6857978	0.6855245	-8e-06	1.3692106e-08
1.7900505161138063e-09	0.10798155	-2.0983844e-05	0.68580496	0.6855317	-8e-06	1.369206e-08
1.8000088008058039e-09	0.10798123	-2.4460593e-05	0.6858111	0.6855379	-8e-06	1.3692021e-08
1.8100197780521592e-09	0.10798096	-2.8100802e-05	0.68581635	0.6855431	-8e-06	1.3691986e-08
1.820030782272572e-09	0.107980736	-3.1842796e-05	0.6858206	0.6855473	-8e-06	1.3691958e-08
1.8300417621348647e-09	0.1079806	-3.5633926e-05	0.6858238	0.68555045	-8e-06	1.369194e-08
1.8400000798591508e-09	0.10798053	-3.9405e-05	0.68582594	0.68555266	-8e-06	1.3691931e-08
1.8500110811046883e-09	0.1079805	-4.3161534e-05	0.6858271	0.6855538	-8e-06	1.3691927e-08
1.860022097102952e-09	0.10798049	-4.6842357e-05	0.6858272	0.68555397	-8e-06	1.3691927e-08
1.870033090972267e-09	0.10798053	-5.0422146e-05	0.68582636	0.6855532	-8e-06	1.3691931e-08
1.880044067178381e-09	0.10798058	-5.387658e-05	0.68582463	0.6855514	-8e-06	1.3691938e-08
1.8900023640511e-09	0.107980706	-5.716029e-05	0.68582195	0.68554866	-8e-06	1.36919525e-08
1.9000133480944e-09	0.10798088	-6.026249e-05	0.68581843	0.6855451	-8e-06	1.3691975e-08
1.910024349931019e-09	0.107981116	-6.313103e-05	0.68581396	0.68554074	-8e-06	1.3692006e-08
1.9200353874531682e-09	0.10798137	-6.574637e-05	0.68580884	0.6855355	-8e-06	1.3692039e-08
1.9300464181035715e-09	0.10798167	-6.808092e-05	0.685803	0.68552965	-8e-06	1.3692076e-08
1.940004718496019e-09	0.107981995	-7.0121634e-05	0.68579656	0.68552315	-8e-06	1.36921186e-08
1.9500157329081495e-09	0.10798237	-7.18916e-05	0.6857896	0.6855161	-8e-06	1.3692164e-08
1.960026724492671e-09	0.10798273	-7.3330135e-05	0.685782	0.68550855	-8e-06	1.369221e-08
1.9700377174231195e-09	0.10798313	-7.4432726e-05	0.68577427	0.6855008	-8e-06	1.3692261e-08
1.9800486905624635e-09	0.107983544	-7.521141e-05	0.68576604	0.68549263	-8e-06	1.3692314e-08
1.9900069863089136e-09	0.10798397	-7.5669195e-05	0.68575776	0.6854843	-8e-06	1.3692367e-08
2.0000179524821887e-09	0.1079844	-7.580056e-05	0.68574935	0.6854759	-8e-06	1.3692422e-08
2.0100289796498676e-09	0.10798482	-7.560401e-05	0.685741	0.6854675	-8e-06	1.3692476e-08
2.0200399346148124e-09	0.107985236	-7.5095086e-05	0.68573266	0.6854591	-8e-06	1.3692529e-08
2.030050936239276e-09	0.10798565	-7.428832e-05	0.68572444	0.6854509	-8e-06	1.3692582e-08
2.0400092233639563e-09	0.10798605	-7.320628e-05	0.68571657	0.685443	-8e-06	1.3692631e-08
2.0500202404343068e-09	0.10798646	-7.1853494e-05	0.68570906	0.68543535	-8e-06	1.3692682e-08
2.0600312386996333e-09	0.10798681	-7.0252005e-05	0.6857018	0.68542814	-8e-06	1.3692729e-08
2.070042258369143e-09	0.10798717	-6.8412344e-05	0.68569505	0.68542135	-8e-06	1.3692771e-08
2.080000557718932e-09	0.10798748	-6.638265e-05	0.6856888	0.6854151	-8e-06	1.3692812e-08
2.090011556880206e-09	0.10798777	-6.417847e-05	0.6856832	0.6854094	-8e-06	1.3692849e-08
2.10002253005782e-09	0.107988	-6.182537e-05	0.6856781	0.6854045	-8e-06	1.3692878e-08
2.1100335187170813e-09	0.10798823	-5.9350932e-05	0.6856738	0.6854	-8e-06	1.3692908e-08
2.120044534333286e-09	0.10798844	-5.6787245e-05	0.68567	0.6853963	-8e-06	1.3692934e-08
2.130002803531362e-09	0.107988566	-5.41689e-05	0.68566704	0.68539333	-8e-06	1.3692951e-08
2.140013802946943e-09	0.10798866	-5.1485877e-05	0.6856648	0.68539107	-8e-06	1.3692962e-08
2.150024791097929e-09	0.107988715	-4.8799844e-05	0.6856632	0.6853895	-8e-06	1.36929685e-08
2.160035800374885e-09	0.10798877	-4.614741e-05	0.68566245	0.6853887	-8e-06	1.3692976e-08
2.1700468268605995e-09	0.10798877	-4.3553133e-05	0.68566227	0.68538857	-8e-06	1.3692976e-08
2.180005134796453e-09	0.10798876	-4.103758e-05	0.6856628	0.68538916	-8e-06	1.3692974e-08
2.1900161257456556e-09	0.10798869	-3.859072e-05	0.68566406	0.68539035	-8e-06	1.3692967e-08
2.2000271198709477e-09	0.1079886	-3.625266e-05	0.6856659	0.6853922	-8e-06	1.3692954e-08
2.210038140790641e-09	0.10798847	-3.4061515e-05	0.68566835	0.68539464	-8e-06	1.3692938e-08
2.2200491805290474e-09	0.10798831	-3.202982e-05	0.68567145	0.68539774	-8e-06	1.3692918e-08
2.230007509001572e-09	0.107988134	-3.0192166e-05	0.685675	0.6854013	-8e-06	1.3692895e-08
2.2400184992548706e-09	0.10798794	-2.8530507e-05	0.68567914	0.6854055	-8e-06	1.3692871e-08
2.2500294340553324e-09	0.10798772	-2.7069409e-05	0.6856837	0.68541	-8e-06	1.3692845e-08
2.260040421257945e-09	0.10798748	-2.5812886e-05	0.68568856	0.68541497	-8e-06	1.3692812e-08
2.2700514180152907e-09	0.10798717	-2.4767955e-05	0.6856938	0.6854202	-8e-06	1.3692774e-08
2.2800097360890375e-09	0.10798688	-2.39637e-05	0.6856992	0.6854257	-8e-06	1.3692737e-08
2.290020706238592e-09	0.1079866	-2.3403127e-05	0.685705	0.6854314	-8e-06	1.3692701e-08
2.3000317108729245e-09	0.10798632	-2.3088245e-05	0.6857109	0.68543726	-8e-06	1.3692666e-08
2.3100427175204104e-09	0.10798603	-2.2981947e-05	0.6857168	0.6854432	-8e-06	1.3692628e-08
2.3200010060795767e-09	0.10798573	-2.3085237e-05	0.6857227	0.6854491	-8e-06	1.369259e-08
2.3300119635024105e-09	0.10798542	-2.3419172e-05	0.68572855	0.6854551	-8e-06	1.3692553e-08
2.340022964817687e-09	0.10798512	-2.3972223e-05	0.68573433	0.6854608	-8e-06	1.3692513e-08
2.3500339874546947e-09	0.10798482	-2.4729346e-05	0.68574	0.68546647	-8e-06	1.3692476e-08
2.3600449988902106e-09	0.10798456	-2.5680012e-05	0.68574524	0.68547183	-8e-06	1.3692442e-08
2.3700033286902547e-09	0.10798432	-2.6794638e-05	0.68575037	0.6854769	-8e-06	1.3692412e-08
2.3800143532670215e-09	0.10798409	-2.8074477e-05	0.68575513	0.6854817	-8e-06	1.3692383e-08
2.3900253216736156e-09	0.10798385	-2.9488943e-05	0.68575954	0.68548614	-8e-06	1.3692352e-08
2.4000362772754733e-09	0.10798364	-3.102099e-05	0.6857636	0.68549013	-8e-06	1.36923255e-08
2.410047275731599e-09	0.107983455	-3.2671618e-05	0.6857673	0.68549377	-8e-06	1.3692303e-08
2.4200056074545203e-09	0.10798332	-3.4416513e-05	0.6857703	0.68549687	-8e-06	1.36922855e-08
2.4300166322725947e-09	0.1079832	-3.622759e-05	0.6857729	0.68549955	-8e-06	1.36922695e-08
2.4400276386291278e-09	0.10798309	-3.8073267e-05	0.6857751	0.6855017	-8e-06	1.3692254e-08
2.45003861841388e-09	0.107983	-3.9948023e-05	0.68577677	0.6855033	-8e-06	1.3692245e-08
2.46004962874861e-09	0.107982956	-4.1827294e-05	0.6857779	0.6855045	-8e-06	1.36922385e-08
2.470007922774407e-09	0.10798291	-4.369127e-05	0.68577856	0.6855052	-8e-06	1.3692233e-08
2.480018921241979e-09	0.10798291	-4.554171e-05	0.6857787	0.68550533	-8e-06	1.3692233e-08
2.4900299205533888e-09	0.10798293	-4.734677e-05	0.68577844	0.685505	-8e-06	1.3692235e-08
2.5000409230526682e-09	0.10798297	-4.907612e-05	0.6857776	0.68550414	-8e-06	1.369224e-08
2.5100519065683664e-09	0.10798303	-5.0725244e-05	0.68577635	0.68550295	-8e-06	1.3692249e-08
2.5200101810286932e-09	0.10798311	-5.2272084e-05	0.68577474	0.6855013	-8e-06	1.369226e-08
2.530021152359964e-09	0.107983224	-5.372215e-05	0.6857726	0.68549913	-8e-06	1.3692273e-08
2.5400321632265516e-09	0.10798334	-5.5052882e-05	0.6857701	0.6854966	-8e-06	1.3692288e-08
2.550043184300935e-09	0.107983485	-5.6245724e-05	0.68576723	0.6854939	-8e-06	1.3692305e-08
2.56000150404439e-09	0.10798365	-5.729667e-05	0.68576413	0.68549067	-8e-06	1.3692327e-08
2.5700125259548968e-09	0.10798383	-5.8200207e-05	0.6857607	0.6854873	-8e-06	1.369235e-08
2.580023512784128e-09	0.107983984	-5.8944795e-05	0.68575704	0.6854836	-8e-06	1.369237e-08
2.5900344700697225e-09	0.107984185	-5.9529935e-05	0.6857533	0.6854797	-8e-06	1.3692395e-08
