# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
7.90006706934332e-10	0.10744434	0.00024518606	-0.6604904	-0.661616	-8e-06	1.3623941e-08
8.000178263826262e-10	0.1074448	0.00026270119	-0.6604598	-0.6615853	-8e-06	1.36240015e-08
8.100289770421036e-10	0.1074454	0.00027904	-0.66042495	-0.6615501	-8e-06	1.3624076e-08
8.200401414700098e-10	0.10744608	0.00029411627	-0.660386	-0.661511	-8e-06	1.3624161e-08
8.300512270232714e-10	0.10744675	0.00030788587	-0.6603434	-0.661468	-8e-06	1.3624248e-08
8.400095728496078e-10	0.107447445	0.0003201954	-0.66029775	-0.6614221	-8e-06	1.3624335e-08
8.500205758531354e-10	0.107448235	0.00033109446	-0.660249	-0.66137296	-8e-06	1.3624437e-08
8.600315042376416e-10	0.10744912	0.00034049884	-0.6601978	-0.66132134	-8e-06	1.362455e-08
8.70042379043205e-10	0.10745012	0.00034836942	-0.66014445	-0.66126776	-8e-06	1.3624676e-08
8.800005677183848e-10	0.10745113	0.00035462694	-0.66008997	-0.66121274	-8e-06	1.36248035e-08
8.900114124494055e-10	0.10745212	0.00035932712	-0.6600339	-0.6611564	-8e-06	1.362493e-08
9.000222260152295e-10	0.1074531	0.00036242683	-0.6599772	-0.66109926	-8e-06	1.3625053e-08
9.100330337056072e-10	0.107454084	0.00036396264	-0.65992016	-0.66104174	-8e-06	1.3625179e-08
9.200438374372715e-10	0.10745512	0.0003639897	-0.65986323	-0.6609844	-8e-06	1.3625309e-08
9.300019682191315e-10	0.107456215	0.00036253413	-0.659807	-0.66092795	-8e-06	1.3625447e-08
9.400127581373084e-10	0.10745729	0.00035957282	-0.65975153	-0.660872	-8e-06	1.3625584e-08
9.500236196439726e-10	0.10745833	0.00035516545	-0.6596974	-0.66081744	-8e-06	1.36257166e-08
9.60034474735609e-10	0.107459314	0.0003493998	-0.65964484	-0.6607646	-8e-06	1.362584e-08
9.700453513706583e-10	0.10746026	0.00034236157	-0.6595944	-0.6607136	-8e-06	1.362596e-08
9.800035376949497e-10	0.10746118	0.00033418412	-0.6595465	-0.66066533	-8e-06	1.3626078e-08
9.900144528370727e-10	0.10746211	0.000324864	-0.65950096	-0.6606195	-8e-06	1.3626195e-08
1.0000253898407498e-09	0.10746301	0.00031449893	-0.65945834	-0.6605766	-8e-06	1.3626308e-08
1.0100363518377005e-09	0.10746383	0.00030318368	-0.6594189	-0.6605369	-8e-06	1.3626414e-08
1.0200473303946327e-09	0.10746452	0.0002910241	-0.6593829	-0.6605006	-8e-06	1.3626502e-08
1.030005665836496e-09	0.10746513	0.0002782222	-0.6593506	-0.660468	-8e-06	1.3626579e-08
1.0400167051926169e-09	0.10746574	0.00026475894	-0.6593218	-0.6604391	-8e-06	1.36266545e-08
1.0500277690683745e-09	0.107466325	0.00025081934	-0.65929693	-0.660414	-8e-06	1.362673e-08
1.0600388233381284e-09	0.10746686	0.00023649518	-0.659276	-0.66039294	-8e-06	1.3626798e-08
1.0700499142459006e-09	0.10746725	0.00022187318	-0.65925914	-0.66037583	-8e-06	1.3626845e-08
1.080008332951638e-09	0.10746747	0.00020711731	-0.6592464	-0.6603631	-8e-06	1.3626875e-08
1.0900194112675538e-09	0.10746768	0.00019222303	-0.6592376	-0.6603542	-8e-06	1.3626902e-08
1.100030531264127e-09	0.10746789	0.0001774446	-0.659233	-0.6603495	-8e-06	1.3626929e-08
1.1100416431616784e-09	0.10746799	0.00016288276	-0.6592323	-0.6603487	-8e-06	1.362694e-08
1.1200000797140993e-09	0.107467905	0.00014863983	-0.65923536	-0.6603518	-8e-06	1.3626931e-08
1.1300111666512e-09	0.10746784	0.00013460145	-0.6592423	-0.6603587	-8e-06	1.3626922e-08
1.140022266466834e-09	0.10746778	0.000121027886	-0.659253	-0.6603695	-8e-06	1.3626915e-08
1.1500333717654372e-09	0.10746764	0.000108064036	-0.659267	-0.66038376	-8e-06	1.3626896e-08
1.160044483905653e-09	0.10746732	9.573095e-05	-0.65928453	-0.66040134	-8e-06	1.3626858e-08
1.1700029078396737e-09	0.107466884	8.411839e-05	-0.6593051	-0.6604219	-8e-06	1.36268e-08
1.1800139836240432e-09	0.107466444	7.3217816e-05	-0.6593286	-0.66044563	-8e-06	1.3626746e-08
1.190025042791985e-09	0.10746606	6.319371e-05	-0.65935475	-0.6604721	-8e-06	1.3626697e-08
1.2000360908928028e-09	0.10746565	5.4091684e-05	-0.6593835	-0.66050094	-8e-06	1.3626644e-08
1.2100471352157673e-09	0.10746515	4.588467e-05	-0.65941435	-0.66053206	-8e-06	1.3626579e-08
1.22000547226994e-09	0.10746451	3.8658407e-05	-0.65944695	-0.66056484	-8e-06	1.3626499e-08
1.2300165335464493e-09	0.10746381	3.2413394e-05	-0.65948135	-0.6605994	-8e-06	1.3626411e-08
1.240027574519285e-09	0.10746312	2.7238884e-05	-0.6595171	-0.6606354	-8e-06	1.3626323e-08
1.2500386048495948e-09	0.107462466	2.3144403e-05	-0.65955377	-0.6606724	-8e-06	1.36262415e-08
1.2600496247434347e-09	0.10746184	2.0096355e-05	-0.65959126	-0.6607102	-8e-06	1.36261615e-08
1.2700079778786634e-09	0.1074612	1.8092234e-05	-0.65962917	-0.6607483	-8e-06	1.3626079e-08
1.2800189746372856e-09	0.10746051	1.709895e-05	-0.65966725	-0.6607867	-8e-06	1.36259946e-08
1.2900299473682543e-09	0.10745978	1.7135051e-05	-0.65970534	-0.660825	-8e-06	1.36259e-08
1.3000409178917749e-09	0.10745904	1.8198032e-05	-0.659743	-0.66086304	-8e-06	1.3625805e-08
1.3100519227421177e-09	0.10745833	2.0263324e-05	-0.6597801	-0.6609004	-8e-06	1.3625715e-08
1.320010223385875e-09	0.10745768	2.3272261e-05	-0.6598161	-0.66093665	-8e-06	1.3625633e-08
1.330021197410949e-09	0.10745707	2.7191752e-05	-0.65985113	-0.66097194	-8e-06	1.3625558e-08
1.340032188891372e-09	0.107456475	3.194057e-05	-0.6598848	-0.661006	-8e-06	1.3625481e-08
1.350043148425683e-09	0.107455865	3.7472582e-05	-0.65991706	-0.6610383	-8e-06	1.3625404e-08
1.360001446661675e-09	0.10745523	4.3715587e-05	-0.6599472	-0.66106874	-8e-06	1.3625323e-08
1.3700124090108672e-09	0.10745462	5.0701678e-05	-0.65997565	-0.66109735	-8e-06	1.3625248e-08
1.380023382300985e-09	0.107454106	5.8336587e-05	-0.6600018	-0.6611237	-8e-06	1.3625181e-08
1.390034372479621e-09	0.107453674	6.652555e-05	-0.6600258	-0.6611479	-8e-06	1.3625126e-08
1.4000453253654462e-09	0.10745331	7.5160264e-05	-0.66004735	-0.6611695	-8e-06	1.362508e-08
1.4100036201784943e-09	0.10745296	8.411638e-05	-0.66006625	-0.6611887	-8e-06	1.3625036e-08
1.4200145649672595e-09	0.107452646	9.345457e-05	-0.66008276	-0.6612053	-8e-06	1.3624996e-08
1.4300255002548253e-09	0.10745232	0.00010307204	-0.66009665	-0.66121924	-8e-06	1.36249545e-08
1.4400364758494426e-09	0.107452005	0.00011288004	-0.6601077	-0.66123044	-8e-06	1.36249145e-08
1.450047435024427e-09	0.107451774	0.00012279836	-0.6601161	-0.66123897	-8e-06	1.3624884e-08
1.4600057144701125e-09	0.10745164	0.0001326901	-0.66012174	-0.6612446	-8e-06	1.3624868e-08
1.4700166691886658e-09	0.1074516	0.00014259137	-0.66012466	-0.66124755	-8e-06	1.3624864e-08
1.4800276435908081e-09	0.10745166	0.00015236827	-0.66012496	-0.66124785	-8e-06	1.3624871e-08
1.4900385919893043e-09	0.10745174	0.00016193786	-0.6601227	-0.6612456	-8e-06	1.3624881e-08
1.5000495898428932e-09	0.10745174	0.00017126476	-0.66011786	-0.66124076	-8e-06	1.362488e-08
1.5100078645404306e-09	0.107451655	0.00018023793	-0.66011065	-0.6612336	-8e-06	1.362487e-08
1.5200188458432106e-09	0.10745167	0.00018889169	-0.66010106	-0.6612239	-8e-06	1.3624871e-08
1.5300298123557762e-09	0.107451886	0.00019716841	-0.66008925	-0.6612119	-8e-06	1.3624899e-08
1.5400407803847864e-09	0.10745225	0.00020499335	-0.6600753	-0.6611979	-8e-06	1.3624945e-08
1.550051758720241e-09	0.10745262	0.00021225271	-0.66005933	-0.66118187	-8e-06	1.3624994e-08
1.5600100318458955e-09	0.10745294	0.00021885823	-0.66004175	-0.66116416	-8e-06	1.3625033e-08
1.5700210221218725e-09	0.10745318	0.00022487911	-0.6600225	-0.6611448	-8e-06	1.3625063e-08
1.5800319859619323e-09	0.107453406	0.0002302948	-0.66000175	-0.6611239	-8e-06	1.3625091e-08
1.5900429646041323e-09	0.10745373	0.0002351068	-0.6599798	-0.6611018	-8e-06	1.3625133e-08
1.6000012549564125e-09	0.10745417	0.00023925593	-0.65995693	-0.6610787	-8e-06	1.3625189e-08
1.610012239918922e-09	0.1074547	0.00024271639	-0.6599329	-0.66105455	-8e-06	1.3625256e-08
1.6200232153530944e-09	0.1074552	0.00024542672	-0.65990824	-0.66102976	-8e-06	1.36253195e-08
1.6300342334605858e-09	0.10745564	0.00024739324	-0.65988314	-0.6610045	-8e-06	1.3625375e-08
1.6400452364962174e-09	0.10745602	0.00024864526	-0.6598577	-0.6609788	-8e-06	1.36254235e-08
1.6500035259734991e-09	0.10745641	0.00024923994	-0.6598324	-0.66095316	-8e-06	1.3625473e-08
1.6600145252239603e-09	0.10745689	0.0002491978	-0.6598068	-0.6609276	-8e-06	1.3625533e-08
1.670025515595502e-09	0.10745741	0.0002484878	-0.6597817	-0.6609022	-8e-06	1.3625599e-08
1.6800365120794763e-09	0.10745794	0.00024708288	-0.6597569	-0.66087717	-8e-06	1.3625668e-08
1.6900474961647157e-09	0.10745842	0.00024499904	-0.65973264	-0.6608529	-8e-06	1.3625728e-08
1.7000058079196188e-09	0.107458845	0.00024230948	-0.65970945	-0.6608294	-8e-06	1.36257805e-08
1.7100167857064181e-09	0.1074592	0.00023907241	-0.659687	-0.66080683	-8e-06	1.3625827e-08
1.7200277785749297e-09	0.10745958	0.00023535248	-0.6596655	-0.66078526	-8e-06	1.3625875e-08
1.730038778141215e-09	0.10746	0.00023114719	-0.6596454	-0.6607648	-8e-06	1.3625928e-08
1.7400497744986263e-09	0.10746041	0.00022646155	-0.65962636	-0.6607459	-8e-06	1.36259795e-08
1.7500081037016562e-09	0.107460774	0.00022135323	-0.65960914	-0.6607283	-8e-06	1.3626027e-08
1.7600190912807516e-09	0.107461095	0.00021583926	-0.6595932	-0.6607123	-8e-06	1.3626068e-08
1.7700301087953124e-09	0.10746136	0.00021002897	-0.65957886	-0.6606979	-8e-06	1.3626099e-08
1.7800411210818027e-09	0.107461594	0.00020398252	-0.65956616	-0.6606851	-8e-06	1.36261304e-08
1.7900521054461192e-09	0.107461855	0.00019772822	-0.65955526	-0.6606741	-8e-06	1.3626162e-08
1.8000104154375347e-09	0.1074621	0.00019133379	-0.6595462	-0.660665	-8e-06	1.3626194e-08
1.810021413630778e-09	0.10746228	0.00018476663	-0.6595389	-0.6606576	-8e-06	1.3626218e-08
1.820032417282358e-09	0.107462406	0.00017810444	-0.65953344	-0.66065204	-8e-06	1.3626234e-08
1.8300434395276884e-09	0.10746249	0.00017143725	-0.65952986	-0.66064847	-8e-06	1.3626242e-08
1.8400017698412834e-09	0.107462496	0.00016486883	-0.659528	-0.66064656	-8e-06	1.3626244e-08
1.8500127570583935e-09	0.107462466	0.00015836408	-0.6595278	-0.6606465	-8e-06	1.362624e-08
1.8600237545310503e-09	0.107462436	0.00015197968	-0.6595295	-0.66064805	-8e-06	1.3626237e-08
1.870034759531135e-09	0.10746245	0.0001457467	-0.6595327	-0.6606513	-8e-06	1.3626239e-08
1.8800457436557834e-09	0.1074625	0.0001397153	-0.6595377	-0.66065633	-8e-06	1.3626245e-08
1.890004060365026e-09	0.107462466	0.0001339569	-0.6595441	-0.6606628	-8e-06	1.36262415e-08
1.900015039449287e-09	0.107462324	0.00012844619	-0.65955204	-0.6606709	-8e-06	1.3626223e-08
1.9100260469603423e-09	0.10746208	0.0001232401	-0.6595615	-0.6606803	-8e-06	1.3626191e-08
1.920037039301883e-09	0.10746182	0.00011840203	-0.6595721	-0.6606911	-8e-06	1.3626159e-08
1.930048028738612e-09	0.10746163	0.00011397461	-0.6595841	-0.66070306	-8e-06	1.3626135e-08
1.940006326669077e-09	0.107461475	0.00010999194	-0.659597	-0.6607161	-8e-06	1.3626115e-08
1.9500173135591188e-09	0.107461296	0.00010637931	-0.659611	-0.6607301	-8e-06	1.3626092e-08
1.9600283019828414e-09	0.10746104	0.00010318435	-0.6596257	-0.66074497	-8e-06	1.362606e-08
1.9700392796226444e-09	0.10746069	0.00010042712	-0.6596412	-0.6607606	-8e-06	1.3626015e-08
1.980050287754152e-09	0.10746035	9.8142715e-05	-0.65965724	-0.6607768	-8e-06	1.3625973e-08
1.990008591273638e-09	0.107460044	9.637877e-05	-0.6596737	-0.6607933	-8e-06	1.3625934e-08
2e-09	0.107459776	9.510394e-05	-0.65969056	-0.66081023	-8e-06	1.36258995e-08
2.010016176734527e-09	0.107459515	9.4283896e-05	-0.6597074	-0.66082734	-8e-06	1.3625867e-08
2.020027155423406e-09	0.107459225	9.3895804e-05	-0.65972465	-0.6608446	-8e-06	1.3625831e-08
2.030038152770483e-09	0.107458904	9.395196e-05	-0.6597417	-0.66086173	-8e-06	1.3625789e-08
2.040049135830101e-09	0.10745855	9.44644e-05	-0.65975857	-0.6608787	-8e-06	1.3625743e-08
2.05e-09	0.10745822	9.5436124e-05	-0.659775	-0.6608952	-8e-06	1.3625702e-08
2.060015661245157e-09	0.10745791	9.6859614e-05	-0.6597911	-0.6609116	-8e-06	1.3625663e-08
2.0700266661894626e-09	0.107457645	9.868474e-05	-0.65980685	-0.66092736	-8e-06	1.36256295e-08
2.0800376518387752e-09	0.1074574	0.00010085883	-0.65982175	-0.66094244	-8e-06	1.3625596e-08
2.0900486394541447e-09	0.10745714	0.00010336536	-0.65983605	-0.66095686	-8e-06	1.3625566e-08
2.1e-09	0.10745687	0.00010619028	-0.65984946	-0.66097033	-8e-06	1.3625531e-08
2.1100155252118103e-09	0.10745658	0.00010935265	-0.6598621	-0.6609831	-8e-06	1.36254945e-08
2.1200265256454973e-09	0.10745632	0.00011281085	-0.6598737	-0.66099477	-8e-06	1.3625462e-08
2.1300374964040414e-09	0.10745612	0.00011651473	-0.65988433	-0.6610055	-8e-06	1.3625435e-08
2.140048462540817e-09	0.107455954	0.00012041267	-0.6598938	-0.66101503	-8e-06	1.36254155e-08
2.1500000000000002e-09	0.10745582	0.000124454	-0.65990216	-0.66102344	-8e-06	1.3625398e-08
2.160015427971748e-09	0.10745567	0.00012865377	-0.65990937	-0.6610307	-8e-06	1.3625379e-08
2.170026398562189e-09	0.10745551	0.00013296386	-0.6599153	-0.66103673	-8e-06	1.36253595e-08
2.180037385898347e-09	0.107455365	0.00013735818	-0.65992016	-0.6610415	-8e-06	1.3625341e-08
2.190048389661436e-09	0.10745529	0.00014180817	-0.6599237	-0.6610451	-8e-06	1.3625332e-08
2.2000000000000003e-09	0.10745526	0.00014623407	-0.65992594	-0.6610474	-8e-06	1.36253275e-08
2.2100154598486824e-09	0.10745529	0.00015065147	-0.6599271	-0.66104853	-8e-06	1.362533e-08
2.220026439881701e-09	0.10745529	0.00015499916	-0.6599271	-0.6610486	-8e-06	1.362533e-08
2.230037411604832e-09	0.10745528	0.00015925158	-0.659926	-0.66104746	-8e-06	1.3625329e-08
2.2400483663544065e-09	0.10745525	0.00016339771	-0.6599238	-0.6610452	-8e-06	1.3625327e-08
2.2500000000000003e-09	0.10745526	0.00016740143	-0.65992045	-0.6610419	-8e-06	1.36253275e-08
2.2600154028616028e-09	0.1074553	0.0001712783	-0.6599161	-0.6610375	-8e-06	1.3625333e-08
2.2700263977942674e-09	0.10745539	0.00017495762	-0.6599107	-0.66103214	-8e-06	1.36253435e-08
2.2800373803492673e-09	0.10745552	0.0001784123	-0.6599044	-0.66102576	-8e-06	1.36253595e-08
2.290048357456926e-09	0.10745566	0.00018162532	-0.65989727	-0.6610186	-8e-06	1.3625378e-08
2.3000000000000003e-09	0.107455805	0.00018456456	-0.65988934	-0.6610105	-8e-06	1.3625397e-08
2.3100154061491672e-09	0.10745594	0.0001872546	-0.65988064	-0.66100174	-8e-06	1.3625413e-08
2.320026404455071e-09	0.107456066	0.00018966285	-0.6598713	-0.6609924	-8e-06	1.3625428e-08
2.330037406591647e-09	0.10745623	0.00019178531	-0.65986127	-0.6609824	-8e-06	1.3625449e-08
2.340048385816031e-09	0.10745642	0.0001936039	-0.659851	-0.66097194	-8e-06	1.3625475e-08
2.3500000000000004e-09	0.10745664	0.0001950951	-0.6598403	-0.6609612	-8e-06	1.36255025e-08
2.3600154173795784e-09	0.107456855	0.0001962769	-0.6598292	-0.66095006	-8e-06	1.3625529e-08
2.3700264115726634e-09	0.10745705	0.0001971328	-0.6598179	-0.6609386	-8e-06	1.3625553e-08
2.380037390488496e-09	0.10745723	0.00019767332	-0.6598065	-0.6609272	-8e-06	1.3625577e-08
2.3900483680569085e-09	0.107457414	0.00019791198	-0.65979505	-0.6609156	-8e-06	1.36256e-08
2.4000000000000004e-09	0.107457645	0.00019784179	-0.6597837	-0.6609042	-8e-06	1.36256295e-08
2.4100154313791967e-09	0.10745788	0.00019747877	-0.65977246	-0.6608928	-8e-06	1.3625659e-08
2.4200264283366e-09	0.10745811	0.00019682093	-0.6597614	-0.66088164	-8e-06	1.3625687e-08
2.430037414056176e-09	0.10745829	0.00019585973	-0.6597506	-0.6608708	-8e-06	1.3625712e-08
2.440048407297448e-09	0.107458465	0.00019462177	-0.6597401	-0.6608603	-8e-06	1.36257325e-08
2.4500000000000004e-09	0.10745865	0.00019316142	-0.6597302	-0.6608502	-8e-06	1.36257565e-08
2.460015425294602e-09	0.107458845	0.00019146591	-0.6597206	-0.6608407	-8e-06	1.3625781e-08
2.4700264077370294e-09	0.10745902	0.00018955556	-0.6597117	-0.6608316	-8e-06	1.36258045e-08
2.480037400400385e-09	0.1074592	0.00018742458	-0.65970325	-0.6608232	-8e-06	1.3625827e-08
2.490048377068656e-09	0.10745936	0.00018509905	-0.65969557	-0.6608154	-8e-06	1.3625846e-08
2.5000000000000005e-09	0.10745949	0.00018263164	-0.65968865	-0.6608084	-8e-06	1.3625862e-08
2.510015428079802e-09	0.10745961	0.00018002182	-0.65968233	-0.660802	-8e-06	1.362588e-08
2.520026397251366e-09	0.107459724	0.00017730871	-0.6596768	-0.66079646	-8e-06	1.3625894e-08
2.5300373806969224e-09	0.10745984	0.00017450235	-0.65967196	-0.6607917	-8e-06	1.3625908e-08
2.5400483792295077e-09	0.10745993	0.00017161574	-0.6596681	-0.66078764	-8e-06	1.3625917e-08
2.5500000000000005e-09	0.10746001	0.00016868954	-0.6596649	-0.66078454	-8e-06	1.3625929e-08
2.5600154173959542e-09	0.10746003	0.00016571922	-0.65966266	-0.66078216	-8e-06	1.36259315e-08
2.570026424895906e-09	0.10746004	0.00016274488	-0.6596611	-0.66078067	-8e-06	1.3625932e-08
2.5800374207646654e-09	0.10746007	0.00015980062	-0.6596604	-0.6607799	-8e-06	1.3625937e-08
