# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
9.500000000000002e-10	0.20456912	0.00039919207	-0.40256482	-0.4030877	-8e-06
9.600185892938224e-10	0.20457432	0.0003927756	-0.40245408	-0.40297678	-8e-06
9.700320407228622e-10	0.20457941	0.00038372888	-0.40234563	-0.40286827	-8e-06
9.800455321584867e-10	0.20458433	0.00037219955	-0.40224016	-0.40276262	-8e-06
9.900063093926504e-10	0.20458902	0.00035844828	-0.40213886	-0.40266117	-8e-06
1.0000000000000003e-09	0.20459358	0.00034253296	-0.40204138	-0.40256363	-8e-06
1.01001944577801e-09	0.19324102	-0.002782849	-0.4016344	-0.40210593	-8e-06
1.0200316761634276e-09	0.17439942	-0.0015771423	-0.40106508	-0.4015388	-8e-06
1.0300449244611136e-09	0.16614558	0.0013766362	-0.40052736	-0.40103674	-8e-06
1.0400039967389026e-09	0.17426197	0.0053053685	-0.39975408	-0.40023354	-8e-06
1.0500000000000003e-09	0.189172	0.0077834246	-0.39852223	-0.39900795	-8e-06
1.06001700617888e-09	0.19813845	0.008527033	-0.39602375	-0.39654842	-8e-06
1.07002848344722e-09	0.19363357	0.0046296334	-0.3932674	-0.3937073	-8e-06
1.0800397122757936e-09	0.18175872	-0.0013771801	-0.3904333	-0.39089853	-8e-06
1.0900506923701603e-09	0.17324877	-0.0018614331	-0.3875204	-0.38799942	-8e-06
1.1000000000000003e-09	0.1745086	0.0055902977	-0.3840896	-0.3845702	-8e-06
1.1100163993634849e-09	0.182865	0.014341044	-0.38029152	-0.38079202	-8e-06
1.1200276355347487e-09	0.19066933	0.016428418	-0.3763782	-0.3768211	-8e-06
1.1300386875965024e-09	0.1918874	0.010181939	-0.37217838	-0.37262398	-8e-06
1.140049813063581e-09	0.18596858	0.003349217	-0.36784703	-0.3682908	-8e-06
1.1500000000000004e-09	0.17859782	0.0038941994	-0.36341807	-0.36387873	-8e-06
1.1600162277077273e-09	0.17581122	0.010853511	-0.35876018	-0.3592321	-8e-06
1.1700276770044228e-09	0.17958134	0.017129892	-0.3539109	-0.35434562	-8e-06
1.1800388205990005e-09	0.18622798	0.01740082	-0.34884524	-0.3492708	-8e-06
1.1900499104939172e-09	0.18971877	0.013338023	-0.34363794	-0.34406325	-8e-06
1.2000000000000004e-09	0.18747675	0.009810481	-0.33840665	-0.3388325	-8e-06
1.2100162452609118e-09	0.18179747	0.009721945	-0.3331013	-0.33353248	-8e-06
1.2200276235160006e-09	0.17769751	0.0126948	-0.32766157	-0.32808012	-8e-06
1.2300387354532169e-09	0.17863727	0.016124995	-0.32206553	-0.32247022	-8e-06
1.2400498849373004e-09	0.1834478	0.017635738	-0.31644532	-0.31684598	-8e-06
1.2500000000000004e-09	0.18772033	0.016415576	-0.31085393	-0.31125125	-8e-06
1.260016306696578e-09	0.18773611	0.0136297075	-0.30515894	-0.30555263	-8e-06
1.2700276885613194e-09	0.18364331	0.011909756	-0.29939082	-0.2997776	-8e-06
1.2800390176268894e-09	0.17950714	0.0128981015	-0.29358357	-0.29396352	-8e-06
1.2900503614530288e-09	0.17910011	0.015512044	-0.28782097	-0.2881922	-8e-06
1.3000000000000005e-09	0.1824319	0.01725766	-0.28215772	-0.2825253	-8e-06
1.3100164682279258e-09	0.18618599	0.01674225	-0.27642655	-0.2767915	-8e-06
1.3200279139803805e-09	0.18699418	0.014615524	-0.2706176	-0.27097252	-8e-06
1.330039446214705e-09	0.18459158	0.012806275	-0.2648163	-0.26516086	-8e-06
1.3400508623568777e-09	0.18149339	0.0127925575	-0.2591045	-0.25944418	-8e-06
1.3500000000000005e-09	0.18045814	0.014350562	-0.25349942	-0.25383765	-8e-06
1.3600166633152576e-09	0.18212438	0.015926074	-0.2478794	-0.24821268	-8e-06
1.3700281036400185e-09	0.18479541	0.01597712	-0.24225461	-0.24257751	-8e-06
1.3800397096533312e-09	0.18618074	0.0144241	-0.23663324	-0.23694517	-8e-06
1.3900512418595977e-09	0.18529564	0.0127171585	-0.23105016	-0.23135568	-8e-06
1.4000000000000005e-09	0.18313609	0.012343614	-0.2255547	-0.22585723	-8e-06
1.4100168205607118e-09	0.18164635	0.013437205	-0.22007544	-0.22037321	-8e-06
1.420028407522484e-09	0.18207754	0.0147240255	-0.21464682	-0.21493597	-8e-06
1.4300399923102628e-09	0.18394832	0.01482491	-0.20923933	-0.20951836	-8e-06
1.4400515635451362e-09	0.18555951	0.013677104	-0.20382576	-0.2040958	-8e-06
1.4500000000000006e-09	0.18554652	0.012451052	-0.19845499	-0.19871847	-8e-06
1.460016984546463e-09	0.1840203	0.01224232	-0.19314326	-0.19340172	-8e-06
1.4700287199025859e-09	0.18248226	0.013094102	-0.18789719	-0.18814912	-8e-06
1.480040450525446e-09	0.18229637	0.0139181055	-0.18268736	-0.18293037	-8e-06
1.4900521273123949e-09	0.18353696	0.0138727715	-0.17748256	-0.17771599	-8e-06
1.5000000000000006e-09	0.1850242	0.013091332	-0.17231135	-0.17253633	-8e-06
1.510017168698517e-09	0.18523878	0.012475479	-0.16742085	-0.16764125	-8e-06
1.520028993339481e-09	0.18425447	0.013055464	-0.16260253	-0.16281815	-8e-06
1.5300408378660488e-09	0.18304344	0.013892674	-0.15784399	-0.15805182	-8e-06
1.5400526667719057e-09	0.1827481	0.013987421	-0.1531312	-0.15332986	-8e-06
1.5500000000000006e-09	0.18361695	0.013210425	-0.14849052	-0.14868107	-8e-06
1.5600173590503609e-09	0.18471545	0.012347137	-0.14400968	-0.14419612	-8e-06
1.5700292628508503e-09	0.18510108	0.012409776	-0.13958423	-0.13976726	-8e-06
1.5800411233694345e-09	0.18449508	0.01300357	-0.13521214	-0.13538924	-8e-06
1.5900003490437368e-09	0.18358125	0.013265206	-0.13092285	-0.13109232	-8e-06
1.6000000000000007e-09	0.183254	0.012785295	-0.12668224	-0.1268448	-8e-06
1.6100175010389232e-09	0.18372706	0.011997149	-0.122581996	-0.12274098	-8e-06
1.6200295180972428e-09	0.18454409	0.011734719	-0.11853099	-0.118686676	-8e-06
1.6300415754814795e-09	0.1849558	0.011985135	-0.11452355	-0.1146745	-8e-06
1.6400009251371116e-09	0.1846714	0.012241085	-0.11059349	-0.1107389	-8e-06
1.6500000000000007e-09	0.18405378	0.012057268	-0.106714	-0.10685437	-8e-06
1.6600177342034302e-09	0.18369053	0.01150278	-0.102927215	-0.10306395	-8e-06
1.670029863184974e-09	0.18390164	0.011072874	-0.09918856	-0.099321604	-8e-06
1.680041954911489e-09	0.18445066	0.010987518	-0.09549049	-0.09561963	-8e-06
1.6900013498539858e-09	0.184841	0.011130262	-0.09185696	-0.09198223	-8e-06
1.7000000000000007e-09	0.18477964	0.011183276	-0.08825846	-0.08837996	-8e-06
1.7100178301789859e-09	0.18438518	0.010946877	-0.08469986	-0.084817566	-8e-06
1.720030023453969e-09	0.18404745	0.01052848	-0.08118331	-0.08129712	-8e-06
1.7300423135967659e-09	0.18406723	0.010211191	-0.07770188	-0.07781215	-8e-06
1.7400018386451176e-09	0.18440382	0.010168041	-0.074270755	-0.074377865	-8e-06
1.7500000000000008e-09	0.18474796	0.010305398	-0.07085592	-0.07095985	-8e-06
1.7600178103283113e-09	0.18481016	0.010373299	-0.06746359	-0.06756391	-8e-06
1.7700300837911665e-09	0.18457356	0.010210116	-0.06410213	-0.06419852	-8e-06
1.7800424450451773e-09	0.1842829	0.0098999515	-0.06076648	-0.06085924	-8e-06
1.790002100305233e-09	0.18420467	0.009678956	-0.057467833	-0.057557426	-8e-06
1.8000000000000008e-09	0.18439402	0.009685414	-0.054170754	-0.05425719	-8e-06
1.8100180081310404e-09	0.18466896	0.009838548	-0.050880577	-0.050963517	-8e-06
1.8200303634257583e-09	0.18478313	0.009929744	-0.04760683	-0.047686014	-8e-06
1.8300428195835904e-09	0.18465269	0.009835312	-0.04434526	-0.044420667	-8e-06
1.840002489620082e-09	0.18441994	0.009632993	-0.041106965	-0.041178737	-8e-06
1.8500000000000008e-09	0.18430173	0.00950598	-0.037857644	-0.037925825	-8e-06
1.8600180009026595e-09	0.18439336	0.009560504	-0.034602143	-0.034666725	-8e-06
1.8700305186996322e-09	0.18459138	0.009728272	-0.03134882	-0.0314097	-8e-06
1.880043063501749e-09	0.18470742	0.009846403	-0.028092887	-0.028149817	-8e-06
1.89000282419176e-09	0.18464583	0.0098218	-0.024846744	-0.024899486	-8e-06
1.900000000000001e-09	0.18447591	0.009715718	-0.021577848	-0.0216264	-8e-06
1.910018159952539e-09	0.18435329	0.009672835	-0.018290635	-0.018335162	-8e-06
1.9200307815193643e-09	0.18437433	0.00977233	-0.014992758	-0.015033277	-8e-06
1.930043339665279e-09	0.18449706	0.009954779	-0.011679472	-0.011715707	-8e-06
1.94000328044081e-09	0.18459463	0.010093704	-0.008364826	-0.008396457	-8e-06
1.950000000000001e-09	0.18457745	0.010126633	-0.0050169835	-0.0050438396	-8e-06
1.960018158914113e-09	0.18446258	0.010105257	-0.001639766	-0.0016619664	-8e-06
1.9700307751880727e-09	0.18434818	0.010135251	0.001759084	0.0017415029	-8e-06
1.980043470510489e-09	0.18432012	0.010266491	0.005183228	0.005170446	-8e-06
1.990003600814326e-09	0.18438031	0.010450634	0.008616184	0.008608426	-8e-06
2.000000000000001e-09	0.18445492	0.01060251	0.012089982	0.012087434	-8e-06
2.0100182621897367e-09	0.18449616	0.010828787	0.015288141	0.015288909	-8e-06
2.020031018036155e-09	0.18446387	0.011629831	0.018481124	0.01848633	-8e-06
2.0300438629162968e-09	0.18439291	0.012160541	0.021670109	0.021681448	-8e-06
2.0400040406804857e-09	0.18434398	0.011968486	0.024842178	0.024859255	-8e-06
2.050000000000001e-09	0.18434739	0.01131097	0.028030029	0.028052185	-8e-06
2.060020692436058e-09	0.18885097	0.011359597	0.03127789	0.0313285	-8e-06
2.07003507107495e-09	0.19747168	0.01216457	0.034687825	0.034739293	-8e-06
2.0800499410302264e-09	0.20368594	0.0133841615	0.038274612	0.038318504	-8e-06
2.090011701341325e-09	0.20364203	0.014212902	0.04189428	0.041955102	-8e-06
2.100000000000001e-09	0.19771487	0.014209215	0.045594145	0.04565003	-8e-06
2.110019426990409e-09	0.18996255	0.013857479	0.04935492	0.049425155	-8e-06
2.120034474693336e-09	0.18618903	0.013839315	0.053216606	0.05328983	-8e-06
2.1300494701961204e-09	0.18951568	0.014250738	0.057217956	0.057297762	-8e-06
2.14001187820097e-09	0.1970586	0.015313374	0.061396852	0.06147606	-8e-06
2.150000000000001e-09	0.20247173	0.01666264	0.06582225	0.06590732	-8e-06
2.1600193448265572e-09	0.2014741	0.017497666	0.07043237	0.070534445	-8e-06
2.170034628147088e-09	0.19539674	0.017902205	0.07518464	0.075288095	-8e-06
2.1800496720864276e-09	0.18937111	0.018404895	0.080082454	0.08018791	-8e-06
2.1900120309096903e-09	0.18782336	0.019051649	0.0851758	0.08528401	-8e-06
2.200000000000001e-09	0.1914011	0.019676393	0.090543516	0.09066783	-8e-06
2.210019197574271e-09	0.19690263	0.020401096	0.096186005	0.09632443	-8e-06
2.2200344792837016e-09	0.19975485	0.021603528	0.10207806	0.1022188	-8e-06
2.230049758005089e-09	0.19785957	0.023249986	0.108257465	0.10839997	-8e-06
2.240012203092493e-09	0.19317262	0.024791822	0.11471291	0.114860564	-8e-06
2.250000000000001e-09	0.18947989	0.025803214	0.1214537	0.12161578	-8e-06
2.2600190951852455e-09	0.18916377	0.026251845	0.12847316	0.12865032	-8e-06
2.270034660675783e-09	0.1917047	0.026619889	0.13577422	0.13596384	-8e-06
2.2800502030336785e-09	0.1947387	0.027607216	0.14343114	0.14362748	-8e-06
2.2900131297802724e-09	0.19596797	0.029526858	0.15145788	0.15165806	-8e-06
2.300000000000001e-09	0.19454376	0.031982392	0.1599078	0.16011646	-8e-06
2.310018169401329e-09	0.19144724	0.03395226	0.16871922	0.16894396	-8e-06
2.3200340188282023e-09	0.188799	0.034728415	0.17780207	0.17804585	-8e-06
2.3300500724325578e-09	0.18821208	0.034834497	0.18719423	0.18745022	-8e-06
2.3400132454771595e-09	0.18962878	0.035419885	0.19692898	0.19719352	-8e-06
2.350000000000001e-09	0.1915724	0.037096754	0.20713192	0.20740677	-8e-06
2.3600180695080043e-09	0.19232796	0.03951232	0.21778618	0.21807553	-8e-06
2.3700344387868365e-09	0.19110653	0.041749578	0.22877762	0.22908336	-8e-06
2.3800508847893464e-09	0.18855628	0.043116685	0.24005197	0.24037312	-8e-06
2.390014761934593e-09	0.18631689	0.043600533	0.25155428	0.25189036	-8e-06
2.4000000000000012e-09	0.18573453	0.043807957	0.2633985	0.26374912	-8e-06
2.4100150040008013e-09	0.1868439	0.04443046	0.2755979	0.27596357	-8e-06
2.420032159061165e-09	0.18833652	0.045685604	0.28808475	0.28846678	-8e-06
2.4300494609674324e-09	0.18869646	0.047223024	0.30079973	0.30119878	-8e-06
2.4400143465290276e-09	0.18745947	0.04848234	0.31361273	0.31402707	-8e-06
2.4500000000000013e-09	0.18546605	0.049067	0.32656273	0.32699144	-8e-06
2.4600152759200516e-09	0.1841038	0.048861153	0.33962202	0.34006745	-8e-06
2.4700337796277707e-09	0.18420331	0.048119396	0.3527184	0.3531826	-8e-06
2.480052471850076e-09	0.18541627	0.04737651	0.36579445	0.36627632	-8e-06
2.490019303121348e-09	0.1866174	0.047054436	0.37871295	0.37920958	-8e-06
2.5000000000000013e-09	0.18692039	0.047063272	0.39148468	0.39199457	-8e-06
2.5100016363300326e-09	0.18630923	0.046834826	0.40404618	0.4045703	-8e-06
2.5200223265351063e-09	0.1855077	0.045762703	0.41632417	0.4168644	-8e-06
2.5300433262542936e-09	0.18528703	0.043707985	0.42822388	0.42878062	-8e-06
2.540012149625755e-09	0.18589246	0.041129634	0.43961567	0.44018692	-8e-06
2.5500000000000013e-09	0.18702061	0.038675383	0.4505154	0.4510985	-8e-06
2.560015085769595e-09	0.18813772	0.03668768	0.4608641	0.46145767	-8e-06
2.5700383460899386e-09	0.18881863	0.03492048	0.4705778	0.4711822	-8e-06
2.5800095750874383e-09	0.1889572	0.032791995	0.47954404	0.48015973	-8e-06
2.5900340401200113e-09	0.18878728	0.029871901	0.48780134	0.48842785	-8e-06
2.6000000000000014e-09	0.18872894	0.026300555	0.49520713	0.4958425	-8e-06
2.610029530481047e-09	0.1891197	0.02253574	0.501809	0.50245136	-8e-06
2.620002587420958e-09	0.18996596	0.019090788	0.50749594	0.508144	-8e-06
2.6300287017599267e-09	0.1909218	0.016023595	0.51230747	0.5129606	-8e-06
2.6400473392058714e-09	0.19149423	0.013077424	0.5161897	0.5168475	-8e-06
2.6500000000000014e-09	0.19143674	0.00992208	0.5191178	0.5197792	-8e-06
2.66001911350249e-09	0.19095202	0.006392999	0.52112633	0.52178997	-8e-06
2.6700323877396854e-09	0.19054416	0.0026652997	0.5221977	0.5228622	-8e-06
2.680045322018459e-09	0.19059777	-0.0009949378	0.5223459	0.52301025	-8e-06
2.6900055319649506e-09	0.19105527	-0.004366663	0.52159417	0.52225757	-8e-06
2.7000000000000014e-09	0.19150174	-0.007421764	0.51996094	0.5206223	-8e-06
2.710018268893692e-09	0.19152741	-0.010231583	0.5174724	0.5181305	-8e-06
2.7200312072758097e-09	0.19106267	-0.012935742	0.514175	0.5148289	-8e-06
2.7300442344764585e-09	0.19040021	-0.015656766	0.5101144	0.5107635	-8e-06
2.740004580137388e-09	0.18993053	-0.018382128	0.5053651	0.5060089	-8e-06
2.7500000000000015e-09	0.18983334	-0.02100055	0.49993473	0.50057244	-8e-06
2.7600185691227284e-09	0.18999286	-0.023316799	0.49387497	0.49450526	-8e-06
2.7700318344841563e-09	0.19012599	-0.025211195	0.48725918	0.487881	-8e-06
2.780045091479396e-09	0.19002146	-0.02673281	0.48014915	0.4807622	-8e-06
2.7900055636673892e-09	0.1896834	-0.028035752	0.47265366	0.47325793	-8e-06
2.8000000000000015e-09	0.1892915	-0.029266292	0.464774	0.46536934	-8e-06
2.8100182417852305e-09	0.18906577	-0.03042411	0.45657706	0.45716283	-8e-06
2.8200312313529583e-09	0.18911886	-0.031384576	0.44814634	0.4487217	-8e-06
2.83004411284043e-09	0.18939255	-0.032012254	0.43954012	0.44010457	-8e-06
2.840004356903347e-09	0.18971023	-0.032260735	0.4308695	0.43142322	-8e-06
2.8500000000000015e-09	0.1899115	-0.03219959	0.42212293	0.4226662	-8e-06
2.8600183686834897e-09	0.18995835	-0.031945724	0.41337273	0.4139057	-8e-06
2.8700313791494493e-09	0.18996209	-0.031585507	0.40470028	0.40522286	-8e-06
2.880044499014038e-09	0.19009234	-0.031123988	0.39615348	0.3966655	-8e-06
2.890005019926081e-09	0.19043969	-0.030506857	0.387826	0.38832748	-8e-06
2.9000000000000016e-09	0.19095166	-0.029665425	0.37969214	0.38018346	-8e-06
2.910018525896252e-09	0.1914708	-0.028579295	0.37180778	0.3722895	-8e-06
2.9200317882362845e-09	0.19185735	-0.027291194	0.3642376	0.36471015	-8e-06
2.9300450142121486e-09	0.19209492	-0.025878081	0.3570144	0.35747805	-8e-06
2.9400056053421e-09	0.19228594	-0.02441968	0.3502054	0.3506606	-8e-06
2.9500000000000016e-09	0.19255875	-0.022932477	0.34377864	0.34422585	-8e-06
2.9600186941077525e-09	0.1929598	-0.021394802	0.33776814	0.3382079	-8e-06
2.9700321070722517e-09	0.19342339	-0.019761976	0.3322134	0.3326463	-8e-06
2.980045506942793e-09	0.19383346	-0.018003257	0.32712796	0.3275546	-8e-06
2.990006187472815e-09	0.19411193	-0.0161511	0.32254854	0.32296938	-8e-06
3.0000000000000016e-09	0.19427198	-0.014258319	0.3184448	0.31886053	-8e-06
3.0100186345583866e-09	0.19438821	-0.012397165	0.31483233	0.3152437	-8e-06
3.020032055995677e-09	0.1945364	-0.010596991	0.31172785	0.31213555	-8e-06
3.030045509859897e-09	0.1947383	-0.008821146	0.3091309	0.3095355	-8e-06
3.0400062712307896e-09	0.19495262	-0.007022645	0.30705032	0.3074523	-8e-06
3.0500000000000017e-09	0.19511652	-0.0051636207	0.3054639	0.3058638	-8e-06
3.060018659172447e-09	0.19518733	-0.0032797542	0.30437276	0.3047713	-8e-06
3.0700322791333714e-09	0.1951705	-0.0014421964	0.30377522	0.3041732	-8e-06
3.0800458993582843e-09	0.19511053	0.00030428192	0.3036622	0.30406025	-8e-06
3.090006738610632e-09	0.19505793	0.001955943	0.30402038	0.30441907	-8e-06
3.1000000000000017e-09	0.19503565	0.0035691103	0.30483988	0.30523965	-8e-06
3.1100186475124627e-09	0.19502816	0.0051798527	0.3061114	0.30651268	-8e-06
3.1200322398490355e-09	0.19499418	0.006782573	0.30781808	0.30822158	-8e-06
3.130045829705072e-09	0.19489837	0.008340043	0.30994457	0.31035092	-8e-06
3.1400066718164e-09	0.1947388	0.009800228	0.31245917	0.31286874	-8e-06
3.1500000000000017e-09	0.19454645	0.011156533	0.3153635	0.31577685	-8e-06
3.1600186789729497e-09	0.1943659	0.012420119	0.31863916	0.3190567	-8e-06
3.1700322886053124e-09	0.1942233	0.013614059	0.32225627	0.32267842	-8e-06
3.1800459363375066e-09	0.19410801	0.014754199	0.32619396	0.3266211	-8e-06
3.1900068187000486e-09	0.19398539	0.015825259	0.330405	0.33083743	-8e-06
3.2000000000000018e-09	0.19382462	0.016809493	0.33489922	0.33533734	-8e-06
3.210018701529179e-09	0.19362573	0.01767957	0.33964938	0.3400935	-8e-06
