# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.200523587435607e-10	0.10800231	-0.00022189073	0.6853997	0.6851251	-8e-06	1.3694693e-08
2.3001050552560386e-10	0.108005084	-0.00020403716	0.6853531	0.6850784	-8e-06	1.3695045e-08
2.400221565131471e-10	0.10800706	-0.00018473604	0.68531126	0.6850364	-8e-06	1.3695296e-08
2.50034312935172e-10	0.108008415	-0.00016464922	0.6852745	0.68499964	-8e-06	1.3695467e-08
2.600465097268748e-10	0.108009584	-0.00014412767	0.68524337	0.6849684	-8e-06	1.3695617e-08
2.700057224113169e-10	0.10801091	-0.00012332282	0.6852181	0.684943	-8e-06	1.3695782e-08
2.800171255969829e-10	0.108012296	-0.000101951395	0.6851985	0.6849234	-8e-06	1.3695959e-08
2.900281233312622e-10	0.10801339	-8.0192374e-05	0.6851847	0.6849096	-8e-06	1.3696098e-08
3.000389545998685e-10	0.10801391	-5.8331574e-05	0.685177	0.6849019	-8e-06	1.3696165e-08
3.100498490774674e-10	0.10801377	-3.684858e-05	0.6851751	0.68490005	-8e-06	1.3696147e-08
3.200082506777331e-10	0.108013116	-1.625759e-05	0.6851789	0.68490386	-8e-06	1.3696063e-08
3.3001955763704895e-10	0.108012415	3.543938e-06	0.68518823	0.6849132	-8e-06	1.3695975e-08
3.4003117085478296e-10	0.10801185	2.2349674e-05	0.6852031	0.6849281	-8e-06	1.3695904e-08
3.5004302028808966e-10	0.10801112	4.013956e-05	0.685223	0.684948	-8e-06	1.3695809e-08
3.600024034018691e-10	0.108010024	5.678975e-05	0.6852475	0.68497264	-8e-06	1.369567e-08
3.700146898980916e-10	0.1080085	7.2225535e-05	0.68527657	0.68500185	-8e-06	1.3695476e-08
3.800271305364021e-10	0.10800656	8.603075e-05	0.6853097	0.6850351	-8e-06	1.36952325e-08
3.900396929633924e-10	0.10800442	9.8014854e-05	0.6853464	0.68507195	-8e-06	1.369496e-08
4.000523429083975e-10	0.10800229	0.00010817635	0.6853863	0.6851119	-8e-06	1.3694689e-08
4.1001224534738007e-10	0.10800027	0.00011652677	0.6854286	0.6851543	-8e-06	1.3694436e-08
4.200248000144121e-10	0.10799824	0.00012315485	0.68547326	0.6851992	-8e-06	1.36941765e-08
4.30037359872763e-10	0.10799597	0.00012802852	0.68551964	0.68524563	-8e-06	1.369389e-08
4.400497790997444e-10	0.10799345	0.00013105	0.68556714	0.6852934	-8e-06	1.369357e-08
4.5000931993493775e-10	0.107990816	0.00013211046	0.6856151	0.6853414	-8e-06	1.3693236e-08
4.600213371237355e-10	0.107988246	0.000131234	0.6856634	0.6853898	-8e-06	1.369291e-08
4.700331881593274e-10	0.10798584	0.00012850034	0.68571126	0.68543786	-8e-06	1.3692604e-08
4.800448151465662e-10	0.10798362	0.00012406691	0.68575835	0.685485	-8e-06	1.3692323e-08
4.900034834025351e-10	0.10798148	0.00011812425	0.68580383	0.6855306	-8e-06	1.3692051e-08
5.000145282970871e-10	0.10797926	0.00011067235	0.68584776	0.68557465	-8e-06	1.369177e-08
5.100251816292244e-10	0.107977055	0.00010176738	0.68588954	0.68561655	-8e-06	1.3691491e-08
5.200355392480193e-10	0.10797498	9.146549e-05	0.6859287	0.68565583	-8e-06	1.3691227e-08
5.300457050572211e-10	0.10797317	7.990708e-05	0.685965	0.68569225	-8e-06	1.3690998e-08
5.400032057894241e-10	0.10797163	6.737895e-05	0.6859979	0.6857252	-8e-06	1.3690803e-08
5.50013413244324e-10	0.10797026	5.3969845e-05	0.6860275	0.6857549	-8e-06	1.3690629e-08
5.60023671910149e-10	0.10796896	3.9914932e-05	0.6860534	0.6857808	-8e-06	1.3690464e-08
5.700340526303935e-10	0.10796778	2.5309473e-05	0.6860753	0.6858029	-8e-06	1.36903155e-08
5.800445553718123e-10	0.10796686	1.0236205e-05	0.68609315	0.6858207	-8e-06	1.3690197e-08
5.900025235776472e-10	0.10796621	-5.0672097e-06	0.6861069	0.68583447	-8e-06	1.3690114e-08
6.000133283372651e-10	0.10796575	-2.054411e-05	0.6861165	0.68584406	-8e-06	1.3690058e-08
6.100242118411631e-10	0.10796549	-3.5861565e-05	0.6861219	0.6858494	-8e-06	1.3690026e-08
6.200351838995125e-10	0.10796549	-5.0867144e-05	0.6861231	0.6858506	-8e-06	1.3690025e-08
6.300463735091197e-10	0.107965745	-6.548363e-05	0.6861203	0.6858478	-8e-06	1.3690056e-08
6.40004936880762e-10	0.10796605	-7.956462e-05	0.6861136	0.685841	-8e-06	1.3690094e-08
6.500162655185413e-10	0.107966416	-9.304191e-05	0.6861029	0.6858304	-8e-06	1.36901415e-08
6.600276585354753e-10	0.10796706	-0.00010569941	0.6860886	0.68581617	-8e-06	1.3690223e-08
6.700391079166908e-10	0.10796802	-0.00011748245	0.6860711	0.6857984	-8e-06	1.3690347e-08
6.800505795527187e-10	0.107969195	-0.00012826819	0.68605036	0.6857776	-8e-06	1.3690495e-08
6.900093510388253e-10	0.10797043	-0.00013785357	0.6860269	0.6857541	-8e-06	1.3690651e-08
7.000208244698292e-10	0.10797169	-0.00014627218	0.6860008	0.68572795	-8e-06	1.3690809e-08
7.100322999446889e-10	0.107972994	-0.00015347036	0.68597245	0.6856996	-8e-06	1.3690976e-08
7.200437247350679e-10	0.10797446	-0.00015945364	0.68594223	0.6856692	-8e-06	1.3691163e-08
7.300024250070909e-10	0.10797611	-0.00016413478	0.6859107	0.6856376	-8e-06	1.369137e-08
7.400137119331343e-10	0.10797786	-0.00016748667	0.6858778	0.68560463	-8e-06	1.3691593e-08
7.500249489263462e-10	0.10797963	-0.00016943262	0.6858442	0.68557084	-8e-06	1.3691815e-08
7.600361454215727e-10	0.10798133	-0.00017002127	0.68581	0.68553656	-8e-06	1.3692033e-08
7.70047281238544e-10	0.107983	-0.00016933386	0.6857759	0.68550235	-8e-06	1.36922464e-08
7.800056533991233e-10	0.10798468	-0.00016743001	0.68574214	0.68546855	-8e-06	1.3692456e-08
7.900166728077834e-10	0.10798634	-0.00016430374	0.6857089	0.6854352	-8e-06	1.3692668e-08
8.000276220363723e-10	0.107988015	-0.0001600072	0.6856766	0.6854028	-8e-06	1.3692881e-08
8.100385674406496e-10	0.10798966	-0.00015459803	0.68564546	0.6853717	-8e-06	1.3693088e-08
8.200494672369761e-10	0.107991196	-0.00014816299	0.685616	0.68534213	-8e-06	1.3693284e-08
8.300077029316464e-10	0.1079926	-0.00014084045	0.68558854	0.68531454	-8e-06	1.3693462e-08
8.400186094456963e-10	0.107993856	-0.00013264897	0.68556297	0.6852889	-8e-06	1.3693622e-08
8.500294814761276e-10	0.107994996	-0.00012375855	0.68553966	0.68526566	-8e-06	1.3693765e-08
8.600403810234836e-10	0.10799603	-0.000114281975	0.68551904	0.68524474	-8e-06	1.3693897e-08
8.700512958272295e-10	0.10799698	-0.00010430098	0.68550086	0.6852266	-8e-06	1.3694017e-08
8.800095390575302e-10	0.10799778	-9.394845e-05	0.68548554	0.6852113	-8e-06	1.369412e-08
8.900204971155127e-10	0.10799845	-8.324293e-05	0.685473	0.68519866	-8e-06	1.3694203e-08
9.000314668913067e-10	0.10799896	-7.237696e-05	0.6854634	0.6851892	-8e-06	1.369427e-08
9.100424937883615e-10	0.107999295	-6.150497e-05	0.6854568	0.6851825	-8e-06	1.3694311e-08
9.200007732887007e-10	0.10799944	-5.076736e-05	0.68545324	0.685179	-8e-06	1.3694329e-08
9.30011803285908e-10	0.1079994	-4.0138057e-05	0.6854526	0.6851783	-8e-06	1.3694324e-08
9.40022878673085e-10	0.1079992	-2.9779509e-05	0.68545467	0.68518037	-8e-06	1.3694299e-08
9.500339507528006e-10	0.10799898	-1.9806792e-05	0.6854596	0.6851853	-8e-06	1.3694271e-08
9.600450305643243e-10	0.10799872	-1.034852e-05	0.6854672	0.6851929	-8e-06	1.3694239e-08
9.700033701795384e-10	0.10799828	-1.5032153e-06	0.68547726	0.685203	-8e-06	1.3694183e-08
9.800144177730576e-10	0.10799762	6.8040804e-06	0.68548983	0.6852156	-8e-06	1.3694098e-08
9.900255052953838e-10	0.10799676	1.4434478e-05	0.6855046	0.68523043	-8e-06	1.3693989e-08
1.0000365766330282e-09	0.10799579	2.1245578e-05	0.6855213	0.68524724	-8e-06	1.3693866e-08
1.0100476272905418e-09	0.1079948	2.7174203e-05	0.6855399	0.6852659	-8e-06	1.3693743e-08
1.0200059889270756e-09	0.10799385	3.2178486e-05	0.68555987	0.6852859	-8e-06	1.3693622e-08
1.0300169945149935e-09	0.10799285	3.6332385e-05	0.6855812	0.6853073	-8e-06	1.36934935e-08
1.0400280259754682e-09	0.107991755	3.960456e-05	0.68560374	0.6853299	-8e-06	1.3693355e-08
1.050039049154537e-09	0.107990555	4.1963172e-05	0.68562704	0.6853532	-8e-06	1.3693203e-08
1.0600500876400701e-09	0.10798929	4.335959e-05	0.6856508	0.6853772	-8e-06	1.3693042e-08
1.0700084038551844e-09	0.107988	4.3778764e-05	0.68567485	0.6854012	-8e-06	1.3692879e-08
1.08001939067115e-09	0.107986756	4.326332e-05	0.685699	0.6854254	-8e-06	1.3692721e-08
1.090030440295997e-09	0.107985586	4.184033e-05	0.68572295	0.6854495	-8e-06	1.3692571e-08
1.1000413972714931e-09	0.10798447	3.9564948e-05	0.6857465	0.685473	-8e-06	1.3692432e-08
1.1100523514662784e-09	0.10798335	3.650136e-05	0.6857693	0.685496	-8e-06	1.3692289e-08
1.1200106574192188e-09	0.1079822	3.272276e-05	0.6857911	0.6855178	-8e-06	1.3692143e-08
1.130021628693254e-09	0.1079811	2.8197572e-05	0.68581194	0.6855386	-8e-06	1.3692004e-08
1.1400326098898951e-09	0.107980095	2.296891e-05	0.68583137	0.6855582	-8e-06	1.3691876e-08
1.1500435771916078e-09	0.10797924	1.7125023e-05	0.6858495	0.6855763	-8e-06	1.3691766e-08
1.1600018616174675e-09	0.10797845	1.0826359e-05	0.6858659	0.6855927	-8e-06	1.3691667e-08
1.1700128346670349e-09	0.10797776	4.099496e-06	0.68588054	0.68560743	-8e-06	1.369158e-08
1.1800238026743252e-09	0.107977085	-2.9542846e-06	0.6858933	0.68562025	-8e-06	1.3691496e-08
1.1900347776098673e-09	0.107976474	-1.0311415e-05	0.6859041	0.68563116	-8e-06	1.3691416e-08
1.2000457426646598e-09	0.107976	-1.7893177e-05	0.68591297	0.68564	-8e-06	1.36913565e-08
1.2100040788294542e-09	0.10797568	-2.5571208e-05	0.6859196	0.68564665	-8e-06	1.3691315e-08
1.2200150496037116e-09	0.1079755	-3.3307402e-05	0.6859241	0.68565124	-8e-06	1.3691294e-08
1.2300260052726226e-09	0.10797544	-4.0956853e-05	0.6859266	0.6856537	-8e-06	1.3691285e-08
1.240037001837869e-09	0.107975475	-4.845137e-05	0.68592715	0.6856541	-8e-06	1.369129e-08
1.2500480453505462e-09	0.107975565	-5.5743818e-05	0.68592554	0.68565255	-8e-06	1.3691301e-08
1.2600063760884501e-09	0.10797569	-6.275046e-05	0.6859221	0.6856491	-8e-06	1.3691317e-08
1.2700173802536854e-09	0.10797587	-6.94653e-05	0.68591666	0.6856436	-8e-06	1.36913405e-08
1.2800283890154762e-09	0.107976176	-7.5781005e-05	0.68590945	0.6856364	-8e-06	1.3691379e-08
1.2900393763337181e-09	0.107976645	-8.165899e-05	0.6859005	0.6856274	-8e-06	1.3691441e-08
1.3000503647018913e-09	0.10797727	-8.7031556e-05	0.68588996	0.6856169	-8e-06	1.3691517e-08
1.3100086891936119e-09	0.10797793	-9.1801434e-05	0.6858782	0.68560505	-8e-06	1.36916025e-08
1.320019718693562e-09	0.1079786	-9.597012e-05	0.6858649	0.6855918	-8e-06	1.3691686e-08
1.330030692296067e-09	0.10797925	-9.951456e-05	0.68585074	0.6855775	-8e-06	1.369177e-08
1.340041695933845e-09	0.107979976	-0.00010245381	0.6858355	0.68556225	-8e-06	1.3691861e-08
1.3500526603213493e-09	0.10798078	-0.00010476178	0.6858196	0.6855463	-8e-06	1.3691963e-08
1.3600109812926105e-09	0.10798165	-0.00010638633	0.6858032	0.68552977	-8e-06	1.3692073e-08
1.3700219921648727e-09	0.10798255	-0.00010733499	0.68578625	0.6855128	-8e-06	1.3692189e-08
1.3800330066992404e-09	0.10798344	-0.00010759121	0.6857692	0.6854957	-8e-06	1.3692301e-08
1.3900440246292954e-09	0.10798428	-0.00010718056	0.685752	0.6854785	-8e-06	1.3692407e-08
1.4000023378324828e-09	0.107985094	-0.000106162704	0.68573517	0.6854616	-8e-06	1.3692511e-08
1.4100133359801412e-09	0.10798593	-0.00010455118	0.6857185	0.6854449	-8e-06	1.3692615e-08
1.4200243126539654e-09	0.10798674	-0.00010236806	0.68570244	0.6854287	-8e-06	1.3692718e-08
1.4300352886856566e-09	0.10798756	-9.9636905e-05	0.6856869	0.6854132	-8e-06	1.3692822e-08
1.4400462780300896e-09	0.10798833	-9.639181e-05	0.68567216	0.6853984	-8e-06	1.369292e-08
1.4500046054705585e-09	0.107989036	-9.268215e-05	0.68565845	0.68538463	-8e-06	1.3693009e-08
1.460015628363149e-09	0.10798968	-8.853728e-05	0.68564564	0.68537194	-8e-06	1.3693091e-08
1.4700266148439227e-09	0.10799024	-8.4047184e-05	0.6856341	0.6853603	-8e-06	1.3693163e-08
1.4800376115722639e-09	0.10799076	-7.9275305e-05	0.68562376	0.68535	-8e-06	1.3693228e-08
1.4900485801592698e-09	0.10799123	-7.426225e-05	0.6856149	0.685341	-8e-06	1.3693288e-08
1.500006889400487e-09	0.10799161	-6.907069e-05	0.6856073	0.6853334	-8e-06	1.3693339e-08
1.5100179064779341e-09	0.10799195	-6.369461e-05	0.6856012	0.6853273	-8e-06	1.3693379e-08
1.5200289430402728e-09	0.10799217	-5.8237812e-05	0.6855965	0.6853226	-8e-06	1.3693406e-08
1.5300399449631378e-09	0.10799231	-5.2786025e-05	0.6855935	0.6853195	-8e-06	1.3693424e-08
1.5400509023843944e-09	0.10799237	-4.7395406e-05	0.68559176	0.6853178	-8e-06	1.3693433e-08
1.5500091658162e-09	0.10799233	-4.2123625e-05	0.68559146	0.6853176	-8e-06	1.3693428e-08
1.5600201573324844e-09	0.10799222	-3.6938585e-05	0.6855926	0.68531865	-8e-06	1.36934135e-08
1.5700311212363383e-09	0.10799211	-3.19516e-05	0.68559515	0.6853212	-8e-06	1.36934e-08
1.5800421454379311e-09	0.107992016	-2.724139e-05	0.685599	0.6853251	-8e-06	1.3693388e-08
1.590000469851776e-09	0.10799184	-2.2845063e-05	0.6856041	0.6853303	-8e-06	1.3693365e-08
1.6000114944394338e-09	0.1079915	-1.870796e-05	0.6856104	0.6853366	-8e-06	1.3693323e-08
1.6100224762510552e-09	0.10799104	-1.4891259e-05	0.68561786	0.68534404	-8e-06	1.3693265e-08
1.6200334837857023e-09	0.10799055	-1.1488216e-05	0.68562627	0.6853525	-8e-06	1.36932e-08
1.6300445025234936e-09	0.107990064	-8.549976e-06	0.6856356	0.68536186	-8e-06	1.369314e-08
1.640002861131566e-09	0.10798959	-6.078796e-06	0.68564576	0.685372	-8e-06	1.369308e-08
1.6500138600857592e-09	0.10798909	-4.032809e-06	0.6856564	0.6853827	-8e-06	1.36930165e-08
1.6600248492366125e-09	0.107988544	-2.4182814e-06	0.6856678	0.6853941	-8e-06	1.3692946e-08
1.6700358666174744e-09	0.10798793	-1.2565235e-06	0.6856795	0.68540585	-8e-06	1.3692869e-08
1.6800468334732982e-09	0.107987285	-5.8263385e-07	0.6856914	0.6854179	-8e-06	1.3692787e-08
1.6900051561183255e-09	0.107986644	-4.0012202e-07	0.68570346	0.6854299	-8e-06	1.36927065e-08
1.7000161271561618e-09	0.10798602	-7.0798535e-07	0.6857156	0.6854421	-8e-06	1.3692627e-08
1.7100271029231345e-09	0.10798543	-1.4575874e-06	0.6857276	0.68545413	-8e-06	1.3692554e-08
1.7200380984739382e-09	0.10798486	-2.6253622e-06	0.6857394	0.68546593	-8e-06	1.369248e-08
1.7300490694480232e-09	0.1079843	-4.1867406e-06	0.6857508	0.6854774	-8e-06	1.3692409e-08
1.7400073878064688e-09	0.107983746	-6.112641e-06	0.6857617	0.6854883	-8e-06	1.3692339e-08
1.750018381470767e-09	0.107983194	-8.407576e-06	0.68577206	0.6854987	-8e-06	1.3692269e-08
1.760029358535615e-09	0.10798267	-1.1052995e-05	0.68578184	0.68550843	-8e-06	1.3692204e-08
1.77004037840351e-09	0.10798223	-1.4001764e-05	0.6857908	0.68551743	-8e-06	1.3692146e-08
1.7800514081477957e-09	0.107981846	-1.7200735e-05	0.685799	0.68552566	-8e-06	1.3692097e-08
1.7900097264555546e-09	0.10798151	-2.057269e-05	0.68580616	0.68553287	-8e-06	1.36920555e-08
1.8000207229585565e-09	0.1079812	-2.411412e-05	0.6858125	0.6855392	-8e-06	1.3692015e-08
1.8100317050374502e-09	0.1079809	-2.7797952e-05	0.6858178	0.68554455	-8e-06	1.3691978e-08
1.820042672201699e-09	0.10798067	-3.1595602e-05	0.6858221	0.68554884	-8e-06	1.3691948e-08
1.8300009614152202e-09	0.10798049	-3.5437875e-05	0.6858253	0.685552	-8e-06	1.3691926e-08
1.8400119356535378e-09	0.107980415	-3.930522e-05	0.68582755	0.68555427	-8e-06	1.3691916e-08
1.8500229066242099e-09	0.1079804	-4.3133958e-05	0.6858287	0.68555546	-8e-06	1.3691915e-08
1.86003392735325e-09	0.10798042	-4.6885478e-05	0.68582886	0.68555564	-8e-06	1.3691919e-08
1.8700449147950403e-09	0.10798047	-5.052067e-05	0.6858281	0.6855548	-8e-06	1.3691923e-08
1.8800032227946975e-09	0.10798051	-5.4006447e-05	0.6858263	0.68555295	-8e-06	1.3691929e-08
1.8900142261102913e-09	0.10798063	-5.7354835e-05	0.68582356	0.6855502	-8e-06	1.3691944e-08
1.9000252209155826e-09	0.107980795	-6.0511687e-05	0.6858199	0.68554664	-8e-06	1.3691965e-08
1.9100362164447197e-09	0.107981026	-6.34399e-05	0.68581545	0.6855421	-8e-06	1.3691993e-08
1.9200472440947214e-09	0.1079813	-6.610587e-05	0.6858102	0.6855368	-8e-06	1.3692029e-08
1.9300055679071433e-09	0.10798162	-6.847301e-05	0.68580425	0.6855309	-8e-06	1.3692071e-08
1.94001657379564e-09	0.107981965	-7.055686e-05	0.68579763	0.6855243	-8e-06	1.3692113e-08
1.9500275699029186e-09	0.10798233	-7.233885e-05	0.6857905	0.68551713	-8e-06	1.3692159e-08
1.960038558918747e-09	0.107982695	-7.3798445e-05	0.68578297	0.68550956	-8e-06	1.3692206e-08
1.9700495518774958e-09	0.10798308	-7.4932126e-05	0.685775	0.6855015	-8e-06	1.3692254e-08
1.9800078521613255e-09	0.10798351	-7.572886e-05	0.6857667	0.68549323	-8e-06	1.3692309e-08
1.9900188335223527e-09	0.107983954	-7.619592e-05	0.68575823	0.68548477	-8e-06	1.36923655e-08
2.0000298171311468e-09	0.10798439	-7.6318014e-05	0.6857497	0.6854762	-8e-06	1.3692421e-08
2.0100408155677745e-09	0.10798482	-7.611895e-05	0.6857411	0.68546766	-8e-06	1.36924765e-08
2.0200518190210943e-09	0.107985236	-7.56005e-05	0.68573266	0.68545914	-8e-06	1.3692529e-08
2.0300101282140853e-09	0.10798566	-7.478973e-05	0.68572444	0.68545085	-8e-06	1.3692582e-08
2.040021123543749e-09	0.10798606	-7.368362e-05	0.68571633	0.68544275	-8e-06	1.3692632e-08
2.0500320912114877e-09	0.10798647	-7.2308016e-05	0.6857086	0.685435	-8e-06	1.3692685e-08
2.060043097157334e-09	0.107986845	-7.06797e-05	0.6857013	0.6854276	-8e-06	1.36927305e-08
2.070001422757256e-09	0.1079872	-6.882049e-05	0.6856945	0.6854208	-8e-06	1.3692778e-08
2.0800124272000457e-09	0.107987516	-6.674818e-05	0.6856881	0.6854144	-8e-06	1.36928175e-08
2.0900234091200365e-09	0.1079878	-6.4504886e-05	0.6856823	0.68540865	-8e-06	1.3692852e-08
2.1000344048296144e-09	0.107988074	-6.210365e-05	0.68567723	0.6854035	-8e-06	1.3692888e-08
2.1100454103705415e-09	0.10798829	-5.9597125e-05	0.68567276	0.68539906	-8e-06	1.3692916e-08
2.1200037056065054e-09	0.10798847	-5.699934e-05	0.685669	0.6853953	-8e-06	1.3692938e-08
2.1300147203596785e-09	0.10798862	-5.4309294e-05	0.68566597	0.68539226	-8e-06	1.3692956e-08
2.140025699871069e-09	0.10798871	-5.1589166e-05	0.6856637	0.68539	-8e-06	1.3692968e-08
2.15003668003083e-09	0.10798878	-4.886904e-05	0.68566215	0.68538845	-8e-06	1.3692979e-08
2.160047700104069e-09	0.10798883	-4.617649e-05	0.68566126	0.68538755	-8e-06	1.3692983e-08
2.170006004776677e-09	0.10798884	-4.354511e-05	0.68566114	0.6853874	-8e-06	1.3692984e-08
2.1800169888454293e-09	0.10798882	-4.0964373e-05	0.6856616	0.68538797	-8e-06	1.3692982e-08
2.1900279850207235e-09	0.10798875	-3.8478902e-05	0.6856629	0.68538916	-8e-06	1.3692974e-08
2.200038966093969e-09	0.10798865	-3.6104244e-05	0.6856647	0.68539107	-8e-06	1.36929605e-08
2.2100499557852646e-09	0.10798852	-3.3876997e-05	0.6856673	0.68539363	-8e-06	1.3692944e-08
2.220008282308318e-09	0.10798836	-3.182374e-05	0.68567044	0.68539673	-8e-06	1.3692924e-08
2.230019298887118e-09	0.10798819	-2.9938956e-05	0.6856741	0.68540037	-8e-06	1.3692903e-08
2.240030300546257e-09	0.10798799	-2.8246208e-05	0.6856783	0.6854046	-8e-06	1.3692878e-08
2.2500412704536286e-09	0.10798774	-2.675603e-05	0.6856829	0.68540925	-8e-06	1.3692847e-08
2.2600522658403186e-09	0.10798749	-2.5473935e-05	0.68568784	0.6854142	-8e-06	1.3692813e-08
2.270010574872427e-09	0.107987225	-2.4429004e-05	0.6856932	0.68541956	-8e-06	1.369278e-08
2.2800215809721653e-09	0.107986934	-2.3622744e-05	0.68569875	0.68542516	-8e-06	1.3692743e-08
2.290032565577588e-09	0.10798663	-2.3050137e-05	0.68570465	0.685431	-8e-06	1.3692704e-08
2.300043583095454e-09	0.10798633	-2.270517e-05	0.68571055	0.685437	-8e-06	1.3692666e-08
2.3100019087332177e-09	0.10798603	-2.2593858e-05	0.6857165	0.685443	-8e-06	1.3692628e-08
2.320012878439679e-09	0.10798574	-2.2712191e-05	0.6857226	0.68544906	-8e-06	1.3692592e-08
2.3300238640216285e-09	0.107985444	-2.3062172e-05	0.68572855	0.6854551	-8e-06	1.3692555e-08
2.3400348521871484e-09	0.10798511	-2.362174e-05	0.6857344	0.68546087	-8e-06	1.3692513e-08
2.3500458644648657e-09	0.1079848	-2.4385383e-05	0.6857401	0.6854666	-8e-06	1.3692473e-08
2.3600041562898998e-09	0.10798454	-2.534407e-05	0.6857456	0.6854721	-8e-06	1.369244e-08
2.3700151443466975e-09	0.1079843	-2.6493293e-05	0.6857507	0.68547726	-8e-06	1.3692408e-08
2.380026130466833e-09	0.10798406	-2.7794944e-05	0.6857556	0.68548214	-8e-06	1.3692379e-08
2.3900370955953303e-09	0.107983835	-2.923147e-05	0.6857601	0.6854867	-8e-06	1.369235e-08
2.4000480846470555e-09	0.10798363	-3.078934e-05	0.6857642	0.6854907	-8e-06	1.3692324e-08
2.4100064255699904e-09	0.107983425	-3.2466043e-05	0.6857678	0.6854944	-8e-06	1.3692298e-08
2.420017447809372e-09	0.107983276	-3.424202e-05	0.685771	0.6854976	-8e-06	1.3692279e-08
2.4300284500335356e-09	0.10798314	-3.6083686e-05	0.6857737	0.6855003	-8e-06	1.3692262e-08
2.4400394307229715e-09	0.107983045	-3.7972484e-05	0.68577594	0.68550247	-8e-06	1.3692251e-08
2.450050438151203e-09	0.10798298	-3.9883344e-05	0.6857776	0.68550414	-8e-06	1.3692241e-08
2.460008747727823e-09	0.10798291	-4.1785675e-05	0.6857788	0.68550533	-8e-06	1.3692234e-08
2.4700197819309427e-09	0.10798288	-4.3686006e-05	0.6857794	0.68550605	-8e-06	1.369223e-08
2.480030776743676e-09	0.10798286	-4.5566278e-05	0.6857796	0.68550617	-8e-06	1.3692226e-08
2.4900417749990524e-09	0.107982874	-4.7402427e-05	0.6857792	0.6855058	-8e-06	1.3692227e-08
2.500000046855973e-09	0.10798292	-4.9163868e-05	0.68577844	0.685505	-8e-06	1.3692233e-08
2.51001106335563e-09	0.10798299	-5.0846586e-05	0.6857771	0.6855037	-8e-06	1.3692244e-08
2.52002205968582e-09	0.1079831	-5.242451e-05	0.68577534	0.685502	-8e-06	1.3692257e-08
2.530033060892793e-09	0.107983194	-5.3891123e-05	0.68577325	0.68549985	-8e-06	1.3692269e-08
2.5400440714784228e-09	0.10798332	-5.523489e-05	0.6857708	0.68549734	-8e-06	1.3692284e-08
2.5500023404285455e-09	0.10798345	-5.6441775e-05	0.6857679	0.6854945	-8e-06	1.36923015e-08
2.5600133241376666e-09	0.107983604	-5.751779e-05	0.68576473	0.6854912	-8e-06	1.3692322e-08
2.5700243372030154e-09	0.107983805	-5.84474e-05	0.6857612	0.68548775	-8e-06	1.3692345e-08
2.5800353401537795e-09	0.107984	-5.9206028e-05	0.6857575	0.68548405	-8e-06	1.3692371e-08
2.5900463264637948e-09	0.107984185	-5.979468e-05	0.68575364	0.6854801	-8e-06	1.3692396e-08
2.600004611514013e-09	0.10798437	-6.021937e-05	0.68574953	0.685476	-8e-06	1.3692419e-08
